feature_id,parts,atomic_feature,feature_path,missing_test_status,required_test_type,suggested_test_name,fixture_needed,command_entrypoint_to_exercise,expected_result,priority_risk,recommendation
WF-0336-GATE-ACCEPTS-VALID-EVIDENCE-2A4392,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: idea_evaluate > gate behavior > idea_evaluate gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,recommended,integration,test_gate_accepts_valid_evidence_rejects,gate fixtures,.github/workflows/*.yml,Meets atomic contract: Gate is a base-case oracle.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0337-COMPLETED-EVIDENCE-REUSED-FAILED-059A15,workflow,Completed evidence is reused; failed/inconclusive/missing artifacts rerun or stay pending as configured.,Scientific research lifecycle node: idea_evaluate > resume behavior > skip/rerun by artifact state > Completed evidence is reused; failed/inconclusive/missing artifacts rerun or stay pending as configured.,direct_test_still_recommended,integration,test_completed_evidence_reused_failed_inconclusive,completed vs failed,.github/workflows/*.yml,Meets atomic contract: Resume correctness is independent.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0338-NODE-RUNS-ONLY-WHEN-D2067D,workflow,Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,Scientific research lifecycle node: experiment_design > node dependency contract > experiment_design parent inputs > Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,direct_test_still_recommended,integration,test_node_runs_only_when_dependencies,dependency satisfied/missing,.github/workflows/*.yml,Meets atomic contract: Parent dependencies are explicit.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0339-NODE-MAPPED-CORRECT-LOGICAL-095BB6,workflow,Node is mapped to the correct logical operator/capabilities for design experiment.,Scientific research lifecycle node: experiment_design > operator/capability contract > experiment_design logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for design experiment.,recommended,UI/integration,test_node_mapped_correct_logical_operator,config validation,.github/workflows/*.yml,Meets atomic contract: Routing invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0340-NODE-EMITS-VALIDATES-EXPERIMENT-BE99B3,workflow,"Node emits or validates experiment_plan.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: experiment_design > evidence artifact > experiment_plan.v1 > Node emits or validates experiment_plan.v1 with provenance, status, artifacts, and limitations.",recommended,integration,test_node_emits_validates_experiment_plan,schema valid/invalid,.github/workflows/*.yml,Meets atomic contract: Typed evidence is the oracle.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0341-GATE-ACCEPTS-VALID-EVIDENCE-2F73F6,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: experiment_design > gate behavior > experiment_design gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,recommended,integration,test_gate_accepts_valid_evidence_rejects,gate fixtures,.github/workflows/*.yml,Meets atomic contract: Gate is a base-case oracle.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0342-COMPLETED-EVIDENCE-REUSED-FAILED-5EE702,workflow,Completed evidence is reused; failed/inconclusive/missing artifacts rerun or stay pending as configured.,Scientific research lifecycle node: experiment_design > resume behavior > skip/rerun by artifact state > Completed evidence is reused; failed/inconclusive/missing artifacts rerun or stay pending as configured.,direct_test_still_recommended,integration,test_completed_evidence_reused_failed_inconclusive,completed vs failed,.github/workflows/*.yml,Meets atomic contract: Resume correctness is independent.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0343-NODE-RUNS-ONLY-WHEN-EF81B2,workflow,Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,Scientific research lifecycle node: experiment_run > node dependency contract > experiment_run parent inputs > Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,recommended,integration,test_node_runs_only_when_dependencies,dependency satisfied/missing,.github/workflows/*.yml,Meets atomic contract: Parent dependencies are explicit.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0344-NODE-MAPPED-CORRECT-LOGICAL-9D8FAC,workflow,Node is mapped to the correct logical operator/capabilities for run or collect experiment evidence.,Scientific research lifecycle node: experiment_run > operator/capability contract > experiment_run logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for run or collect experiment evidence.,recommended,UI/integration,test_node_mapped_correct_logical_operator,config validation,.github/workflows/*.yml,Meets atomic contract: Routing invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0345-NODE-EMITS-VALIDATES-EXPERIMENT-284628,workflow,"Node emits or validates experiment_result.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: experiment_run > evidence artifact > experiment_result.v1 > Node emits or validates experiment_result.v1 with provenance, status, artifacts, and limitations.",recommended,integration,test_node_emits_validates_experiment_result,schema valid/invalid,.github/workflows/*.yml,Meets atomic contract: Typed evidence is the oracle.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0346-GATE-ACCEPTS-VALID-EVIDENCE-83279C,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: experiment_run > gate behavior > experiment_run gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,recommended,integration,test_gate_accepts_valid_evidence_rejects,gate fixtures,.github/workflows/*.yml,Meets atomic contract: Gate is a base-case oracle.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0347-COMPLETED-EVIDENCE-REUSED-FAILED-86886E,workflow,Completed evidence is reused; failed/inconclusive/missing artifacts rerun or stay pending as configured.,Scientific research lifecycle node: experiment_run > resume behavior > skip/rerun by artifact state > Completed evidence is reused; failed/inconclusive/missing artifacts rerun or stay pending as configured.,direct_test_still_recommended,integration,test_completed_evidence_reused_failed_inconclusive,completed vs failed,.github/workflows/*.yml,Meets atomic contract: Resume correctness is independent.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0348-NODE-RUNS-ONLY-WHEN-92AD28,workflow,Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,Scientific research lifecycle node: experiment_monitor > node dependency contract > experiment_monitor parent inputs > Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,direct_test_still_recommended,integration,test_node_runs_only_when_dependencies,dependency satisfied/missing,.github/workflows/*.yml,Meets atomic contract: Parent dependencies are explicit.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0349-NODE-MAPPED-CORRECT-LOGICAL-C8C7AF,workflow,Node is mapped to the correct logical operator/capabilities for monitor experiment status.,Scientific research lifecycle node: experiment_monitor > operator/capability contract > experiment_monitor logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for monitor experiment status.,recommended,UI/integration,test_node_mapped_correct_logical_operator,config validation,.github/workflows/*.yml,Meets atomic contract: Routing invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0350-NODE-EMITS-VALIDATES-EXPERIMENT-650BEA,workflow,"Node emits or validates experiment_status.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: experiment_monitor > evidence artifact > experiment_status.v1 > Node emits or validates experiment_status.v1 with provenance, status, artifacts, and limitations.",recommended,integration,test_node_emits_validates_experiment_status,schema valid/invalid,.github/workflows/*.yml,Meets atomic contract: Typed evidence is the oracle.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0351-GATE-ACCEPTS-VALID-EVIDENCE-D21A98,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: experiment_monitor > gate behavior > experiment_monitor gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,recommended,integration,test_gate_accepts_valid_evidence_rejects,gate fixtures,.github/workflows/*.yml,Meets atomic contract: Gate is a base-case oracle.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0352-COMPLETED-EVIDENCE-REUSED-FAILED-8CF7C0,workflow,Completed evidence is reused; failed/inconclusive/missing artifacts rerun or stay pending as configured.,Scientific research lifecycle node: experiment_monitor > resume behavior > skip/rerun by artifact state > Completed evidence is reused; failed/inconclusive/missing artifacts rerun or stay pending as configured.,direct_test_still_recommended,integration,test_completed_evidence_reused_failed_inconclusive,completed vs failed,.github/workflows/*.yml,Meets atomic contract: Resume correctness is independent.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0353-NODE-RUNS-ONLY-WHEN-7AB21C,workflow,Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,Scientific research lifecycle node: claim_verify > node dependency contract > claim_verify parent inputs > Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,direct_test_still_recommended,integration,test_node_runs_only_when_dependencies,dependency satisfied/missing,.github/workflows/*.yml,Meets atomic contract: Parent dependencies are explicit.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0354-NODE-MAPPED-CORRECT-LOGICAL-391363,workflow,Node is mapped to the correct logical operator/capabilities for verify claim against results.,Scientific research lifecycle node: claim_verify > operator/capability contract > claim_verify logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for verify claim against results.,existing_test_failed,UI/integration,test_node_mapped_correct_logical_operator,config validation,.github/workflows/*.yml,Meets atomic contract: Routing invariant.,P1,Fix or intentionally update the selected existing test before adding broader coverage.
WF-0355-NODE-EMITS-VALIDATES-CLAIM-AD26F0,workflow,"Node emits or validates claim_verdict.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: claim_verify > evidence artifact > claim_verdict.v1 > Node emits or validates claim_verdict.v1 with provenance, status, artifacts, and limitations.",direct_test_still_recommended,integration,test_node_emits_validates_claim_verdict,schema valid/invalid,.github/workflows/*.yml,Meets atomic contract: Typed evidence is the oracle.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0356-GATE-ACCEPTS-VALID-EVIDENCE-B7E098,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: claim_verify > gate behavior > claim_verify gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,recommended,integration,test_gate_accepts_valid_evidence_rejects,gate fixtures,.github/workflows/*.yml,Meets atomic contract: Gate is a base-case oracle.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0357-COMPLETED-EVIDENCE-REUSED-FAILED-AF504D,workflow,Completed evidence is reused; failed/inconclusive/missing artifacts rerun or stay pending as configured.,Scientific research lifecycle node: claim_verify > resume behavior > skip/rerun by artifact state > Completed evidence is reused; failed/inconclusive/missing artifacts rerun or stay pending as configured.,direct_test_still_recommended,integration,test_completed_evidence_reused_failed_inconclusive,completed vs failed,.github/workflows/*.yml,Meets atomic contract: Resume correctness is independent.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0358-NODE-RUNS-ONLY-WHEN-727A6D,workflow,Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,Scientific research lifecycle node: report_plan > node dependency contract > report_plan parent inputs > Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,recommended,integration,test_node_runs_only_when_dependencies,dependency satisfied/missing,.github/workflows/*.yml,Meets atomic contract: Parent dependencies are explicit.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0359-NODE-MAPPED-CORRECT-LOGICAL-FFF20E,workflow,Node is mapped to the correct logical operator/capabilities for plan scientific report.,Scientific research lifecycle node: report_plan > operator/capability contract > report_plan logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for plan scientific report.,direct_test_still_recommended,UI/integration,test_node_mapped_correct_logical_operator,config validation,.github/workflows/*.yml,Meets atomic contract: Routing invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0360-NODE-EMITS-VALIDATES-SCIENTIFIC-DD7F60,workflow,"Node emits or validates scientific_report.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: report_plan > evidence artifact > scientific_report.v1 > Node emits or validates scientific_report.v1 with provenance, status, artifacts, and limitations.",recommended,integration,test_node_emits_validates_scientific_report,schema valid/invalid,.github/workflows/*.yml,Meets atomic contract: Typed evidence is the oracle.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0361-GATE-ACCEPTS-VALID-EVIDENCE-4C22E1,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: report_plan > gate behavior > report_plan gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,recommended,integration,test_gate_accepts_valid_evidence_rejects,gate fixtures,.github/workflows/*.yml,Meets atomic contract: Gate is a base-case oracle.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0362-COMPLETED-EVIDENCE-REUSED-FAILED-CD1D60,workflow,Completed evidence is reused; failed/inconclusive/missing artifacts rerun or stay pending as configured.,Scientific research lifecycle node: report_plan > resume behavior > skip/rerun by artifact state > Completed evidence is reused; failed/inconclusive/missing artifacts rerun or stay pending as configured.,direct_test_still_recommended,integration,test_completed_evidence_reused_failed_inconclusive,completed vs failed,.github/workflows/*.yml,Meets atomic contract: Resume correctness is independent.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0363-NODE-RUNS-ONLY-WHEN-B933B4,workflow,Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,Scientific research lifecycle node: report_draft > node dependency contract > report_draft parent inputs > Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,direct_test_still_recommended,integration,test_node_runs_only_when_dependencies,dependency satisfied/missing,.github/workflows/*.yml,Meets atomic contract: Parent dependencies are explicit.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0364-NODE-MAPPED-CORRECT-LOGICAL-A7D48A,workflow,Node is mapped to the correct logical operator/capabilities for draft report.,Scientific research lifecycle node: report_draft > operator/capability contract > report_draft logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for draft report.,recommended,UI/integration,test_node_mapped_correct_logical_operator,config validation,.github/workflows/*.yml,Meets atomic contract: Routing invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0365-NODE-EMITS-VALIDATES-SCIENTIFIC-7ECED8,workflow,"Node emits or validates scientific_report.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: report_draft > evidence artifact > scientific_report.v1 > Node emits or validates scientific_report.v1 with provenance, status, artifacts, and limitations.",recommended,integration,test_node_emits_validates_scientific_report,schema valid/invalid,.github/workflows/*.yml,Meets atomic contract: Typed evidence is the oracle.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0366-GATE-ACCEPTS-VALID-EVIDENCE-EE07A2,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: report_draft > gate behavior > report_draft gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,recommended,integration,test_gate_accepts_valid_evidence_rejects,gate fixtures,.github/workflows/*.yml,Meets atomic contract: Gate is a base-case oracle.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0367-COMPLETED-EVIDENCE-REUSED-FAILED-E1A25E,workflow,Completed evidence is reused; failed/inconclusive/missing artifacts rerun or stay pending as configured.,Scientific research lifecycle node: report_draft > resume behavior > skip/rerun by artifact state > Completed evidence is reused; failed/inconclusive/missing artifacts rerun or stay pending as configured.,direct_test_still_recommended,integration,test_completed_evidence_reused_failed_inconclusive,completed vs failed,.github/workflows/*.yml,Meets atomic contract: Resume correctness is independent.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0368-NODE-RUNS-ONLY-WHEN-2D7C6D,workflow,Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,Scientific research lifecycle node: artifact_review > node dependency contract > artifact_review parent inputs > Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,direct_test_still_recommended,integration,test_node_runs_only_when_dependencies,dependency satisfied/missing,.github/workflows/*.yml,Meets atomic contract: Parent dependencies are explicit.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0369-NODE-MAPPED-CORRECT-LOGICAL-B08089,workflow,Node is mapped to the correct logical operator/capabilities for review report artifact.,Scientific research lifecycle node: artifact_review > operator/capability contract > artifact_review logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for review report artifact.,recommended,UI/integration,test_node_mapped_correct_logical_operator,config validation,.github/workflows/*.yml,Meets atomic contract: Routing invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0370-NODE-EMITS-VALIDATES-ARTIFACT-0FD6EE,workflow,"Node emits or validates artifact_review.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: artifact_review > evidence artifact > artifact_review.v1 > Node emits or validates artifact_review.v1 with provenance, status, artifacts, and limitations.",recommended,integration,test_node_emits_validates_artifact_review,schema valid/invalid,.github/workflows/*.yml,Meets atomic contract: Typed evidence is the oracle.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0371-GATE-ACCEPTS-VALID-EVIDENCE-8CD92F,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: artifact_review > gate behavior > artifact_review gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,recommended,integration,test_gate_accepts_valid_evidence_rejects,gate fixtures,.github/workflows/*.yml,Meets atomic contract: Gate is a base-case oracle.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0372-COMPLETED-EVIDENCE-REUSED-FAILED-B5C901,workflow,Completed evidence is reused; failed/inconclusive/missing artifacts rerun or stay pending as configured.,Scientific research lifecycle node: artifact_review > resume behavior > skip/rerun by artifact state > Completed evidence is reused; failed/inconclusive/missing artifacts rerun or stay pending as configured.,direct_test_still_recommended,integration,test_completed_evidence_reused_failed_inconclusive,completed vs failed,.github/workflows/*.yml,Meets atomic contract: Resume correctness is independent.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0373-NODE-RUNS-ONLY-WHEN-FF7A6F,workflow,Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,Scientific research lifecycle node: publication_produce > node dependency contract > publication_produce parent inputs > Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,direct_test_still_recommended,integration,test_node_runs_only_when_dependencies,dependency satisfied/missing,.github/workflows/*.yml,Meets atomic contract: Parent dependencies are explicit.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0374-NODE-MAPPED-CORRECT-LOGICAL-84B7B8,workflow,Node is mapped to the correct logical operator/capabilities for produce publication bundle.,Scientific research lifecycle node: publication_produce > operator/capability contract > publication_produce logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for produce publication bundle.,direct_test_still_recommended,UI/integration,test_node_mapped_correct_logical_operator,config validation,.github/workflows/*.yml,Meets atomic contract: Routing invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0375-NODE-EMITS-VALIDATES-PUBLICATION-201396,workflow,"Node emits or validates publication_bundle.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: publication_produce > evidence artifact > publication_bundle.v1 > Node emits or validates publication_bundle.v1 with provenance, status, artifacts, and limitations.",direct_test_still_recommended,integration,test_node_emits_validates_publication_bundle,schema valid/invalid,.github/workflows/*.yml,Meets atomic contract: Typed evidence is the oracle.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0376-GATE-ACCEPTS-VALID-EVIDENCE-034E46,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: publication_produce > gate behavior > publication_produce gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,recommended,integration,test_gate_accepts_valid_evidence_rejects,gate fixtures,.github/workflows/*.yml,Meets atomic contract: Gate is a base-case oracle.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0377-COMPLETED-EVIDENCE-REUSED-FAILED-B88A54,workflow,Completed evidence is reused; failed/inconclusive/missing artifacts rerun or stay pending as configured.,Scientific research lifecycle node: publication_produce > resume behavior > skip/rerun by artifact state > Completed evidence is reused; failed/inconclusive/missing artifacts rerun or stay pending as configured.,direct_test_still_recommended,integration,test_completed_evidence_reused_failed_inconclusive,completed vs failed,.github/workflows/*.yml,Meets atomic contract: Resume correctness is independent.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0378-NODE-RUNS-ONLY-WHEN-84C5AF,workflow,Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,Scientific research lifecycle node: memory_update_final > node dependency contract > memory_update_final parent inputs > Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,direct_test_still_recommended,integration,test_node_runs_only_when_dependencies,dependency satisfied/missing,.github/workflows/*.yml,Meets atomic contract: Parent dependencies are explicit.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0379-NODE-MAPPED-CORRECT-LOGICAL-A5A60B,workflow,Node is mapped to the correct logical operator/capabilities for record final memory update.,Scientific research lifecycle node: memory_update_final > operator/capability contract > memory_update_final logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for record final memory update.,recommended,UI/integration,test_node_mapped_correct_logical_operator,config validation,.github/workflows/*.yml,Meets atomic contract: Routing invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0380-NODE-EMITS-VALIDATES-RESEARCH-41DF88,workflow,"Node emits or validates research_memory_update.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: memory_update_final > evidence artifact > research_memory_update.v1 > Node emits or validates research_memory_update.v1 with provenance, status, artifacts, and limitations.",recommended,integration,test_node_emits_validates_research_memory,schema valid/invalid,.github/workflows/*.yml,Meets atomic contract: Typed evidence is the oracle.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0381-GATE-ACCEPTS-VALID-EVIDENCE-5060ED,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: memory_update_final > gate behavior > memory_update_final gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,recommended,integration,test_gate_accepts_valid_evidence_rejects,gate fixtures,.github/workflows/*.yml,Meets atomic contract: Gate is a base-case oracle.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0382-COMPLETED-EVIDENCE-REUSED-FAILED-F7F650,workflow,Completed evidence is reused; failed/inconclusive/missing artifacts rerun or stay pending as configured.,Scientific research lifecycle node: memory_update_final > resume behavior > skip/rerun by artifact state > Completed evidence is reused; failed/inconclusive/missing artifacts rerun or stay pending as configured.,direct_test_still_recommended,integration,test_completed_evidence_reused_failed_inconclusive,completed vs failed,.github/workflows/*.yml,Meets atomic contract: Resume correctness is independent.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0383-NODE-RUNS-ONLY-WHEN-B73832,workflow,Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,Scientific research lifecycle node: workflow_evolve > node dependency contract > workflow_evolve parent inputs > Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,direct_test_still_recommended,integration,test_node_runs_only_when_dependencies,dependency satisfied/missing,.github/workflows/*.yml,Meets atomic contract: Parent dependencies are explicit.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0384-NODE-MAPPED-CORRECT-LOGICAL-0F5CCF,workflow,Node is mapped to the correct logical operator/capabilities for propose workflow improvements.,Scientific research lifecycle node: workflow_evolve > operator/capability contract > workflow_evolve logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for propose workflow improvements.,direct_test_still_recommended,UI/integration,test_node_mapped_correct_logical_operator,config validation,.github/workflows/*.yml,Meets atomic contract: Routing invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0385-NODE-EMITS-VALIDATES-EVOLUTION-36739D,workflow,"Node emits or validates workflow_evolution.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: workflow_evolve > evidence artifact > workflow_evolution.v1 > Node emits or validates workflow_evolution.v1 with provenance, status, artifacts, and limitations.",direct_test_still_recommended,integration,test_node_emits_validates_evolution_v1,schema valid/invalid,.github/workflows/*.yml,Meets atomic contract: Typed evidence is the oracle.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0386-GATE-ACCEPTS-VALID-EVIDENCE-5BC8EC,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: workflow_evolve > gate behavior > workflow_evolve gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,recommended,integration,test_gate_accepts_valid_evidence_rejects,gate fixtures,.github/workflows/*.yml,Meets atomic contract: Gate is a base-case oracle.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0387-COMPLETED-EVIDENCE-REUSED-FAILED-E9AF4D,workflow,Completed evidence is reused; failed/inconclusive/missing artifacts rerun or stay pending as configured.,Scientific research lifecycle node: workflow_evolve > resume behavior > skip/rerun by artifact state > Completed evidence is reused; failed/inconclusive/missing artifacts rerun or stay pending as configured.,direct_test_still_recommended,integration,test_completed_evidence_reused_failed_inconclusive,completed vs failed,.github/workflows/*.yml,Meets atomic contract: Resume correctness is independent.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0388-ACCEPTS-SUPPORTED-BENCHMARK-ARGUMENTS-8891EE,workflow,Accepts supported benchmark arguments and rejects invalid target/task identifiers.,Benchmark workflow: runner doctor > CLI input > benchmark command/options > Accepts supported benchmark arguments and rejects invalid target/task identifiers.,direct_test_still_recommended,integration,test_accepts_supported_benchmark_arguments_rejects,valid/bad args,coding agent to discover from repo static scan,Meets atomic contract: CLI behavior is atomic.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0389-EXECUTES-PLANS-BENCHMARK-ISOLATED-A65F7D,workflow,Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,Benchmark workflow: runner doctor > adapter execution > Terminal-Bench/runner/solver path > Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,covered-direct,integration,test_executes_plans_benchmark_isolated_artifacts,dry-run/run,coding agent to discover from repo static scan,Meets atomic contract: Benchmark action boundary.,P1,Retain and strengthen contract assertions when touching this surface.
