feature_id,parts,atomic_feature,feature_path,seeded_entrypoint_candidates,discovered_entrypoints,implementation_files_functions,entrypoint_type,input_class,output_contract_evidence_schema,side_effect_policy,expected_artifacts,mapping_confidence,mapping_basis
WF-0463-UPDATES-NODE-STATUS-BASED-5B27C6,workflow,Updates node status based on gate result without corrupting unrelated nodes.,Graph orchestration workflow: graph_scheduler assign > verdict/status > node verdict and drain > Updates node status based on gate result without corrupting unrelated nodes.,coding agent to discover from repo static scan,harness/lib/graph_scheduler.py::assign,harness/lib/graph_scheduler.py::assign_workers; harness/lib/graph_scheduler.py::assign,integration,pass/fail verdict,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: assign, graph, graph_scheduler, scheduler"
WF-0464-LOADS-VALIDATES-GRAPH-STATE-DDB394,workflow,Loads and validates graph/state before scheduling.,Graph orchestration workflow: graph_scheduler batches > graph input > task_graph.json and sprint state > Loads and validates graph/state before scheduling.,coding agent to discover from repo static scan,,,integration,valid/invalid graph,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0465-CALCULATES-READY-NODES-ORDERING-BE57DD,workflow,Calculates ready nodes and ordering deterministically.,Graph orchestration workflow: graph_scheduler batches > dependency scheduling > ready/topo/layers/critical path > Calculates ready nodes and ordering deterministically.,coding agent to discover from repo static scan,,,integration,DAG fixture,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0466-DISPATCHES-ONLY-READY-NODES-41D3B8,workflow,Dispatches only ready nodes and records queue/lease state.,Graph orchestration workflow: graph_scheduler batches > dispatch/queue > operator inbox and leases > Dispatches only ready nodes and records queue/lease state.,coding agent to discover from repo static scan,,,integration,ready/blocked,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0467-UPDATES-NODE-STATUS-BASED-16ED3C,workflow,Updates node status based on gate result without corrupting unrelated nodes.,Graph orchestration workflow: graph_scheduler batches > verdict/status > node verdict and drain > Updates node status based on gate result without corrupting unrelated nodes.,coding agent to discover from repo static scan,harness/lib/graph_scheduler.py::batches,harness/lib/graph_scheduler.py::make_batches; harness/lib/graph_scheduler.py::batches,integration,pass/fail verdict,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: batches, graph, graph_scheduler, scheduler"
WF-0468-LOADS-VALIDATES-GRAPH-STATE-B9AC8B,workflow,Loads and validates graph/state before scheduling.,Graph orchestration workflow: graph_scheduler critical-path > graph input > task_graph.json and sprint state > Loads and validates graph/state before scheduling.,coding agent to discover from repo static scan,,,integration,valid/invalid graph,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0469-CALCULATES-READY-NODES-ORDERING-25D30E,workflow,Calculates ready nodes and ordering deterministically.,Graph orchestration workflow: graph_scheduler critical-path > dependency scheduling > ready/topo/layers/critical path > Calculates ready nodes and ordering deterministically.,coding agent to discover from repo static scan,,,integration,DAG fixture,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0470-DISPATCHES-ONLY-READY-NODES-5BD985,workflow,Dispatches only ready nodes and records queue/lease state.,Graph orchestration workflow: graph_scheduler critical-path > dispatch/queue > operator inbox and leases > Dispatches only ready nodes and records queue/lease state.,coding agent to discover from repo static scan,,,integration,ready/blocked,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0471-UPDATES-NODE-STATUS-BASED-C9F840,workflow,Updates node status based on gate result without corrupting unrelated nodes.,Graph orchestration workflow: graph_scheduler critical-path > verdict/status > node verdict and drain > Updates node status based on gate result without corrupting unrelated nodes.,coding agent to discover from repo static scan,harness/lib/graph_scheduler.py::critical-path,harness/lib/graph_scheduler.py::critical-path,integration,pass/fail verdict,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: critical, critical-path, graph, graph_scheduler, scheduler"
WF-0472-LOADS-VALIDATES-GRAPH-STATE-91553D,workflow,Loads and validates graph/state before scheduling.,Graph orchestration workflow: graph_scheduler doctor > graph input > task_graph.json and sprint state > Loads and validates graph/state before scheduling.,coding agent to discover from repo static scan,,,integration,valid/invalid graph,install receipt; doctor/status JSON; exit code,read-only or artifact-write only unless entrypoint proves otherwise,install-receipt.json; config/env files; doctor/status JSON; command logs,none,no static candidate matched
WF-0473-CALCULATES-READY-NODES-ORDERING-E3AD47,workflow,Calculates ready nodes and ordering deterministically.,Graph orchestration workflow: graph_scheduler doctor > dependency scheduling > ready/topo/layers/critical path > Calculates ready nodes and ordering deterministically.,coding agent to discover from repo static scan,,,integration,DAG fixture,install receipt; doctor/status JSON; exit code,read-only or artifact-write only unless entrypoint proves otherwise,install-receipt.json; config/env files; doctor/status JSON; command logs,none,no static candidate matched
WF-0474-DISPATCHES-ONLY-READY-NODES-A44A1C,workflow,Dispatches only ready nodes and records queue/lease state.,Graph orchestration workflow: graph_scheduler doctor > dispatch/queue > operator inbox and leases > Dispatches only ready nodes and records queue/lease state.,coding agent to discover from repo static scan,,,integration,ready/blocked,install receipt; doctor/status JSON; exit code,read-only or artifact-write only unless entrypoint proves otherwise,install-receipt.json; config/env files; doctor/status JSON; command logs,none,no static candidate matched
WF-0475-UPDATES-NODE-STATUS-BASED-ACC954,workflow,Updates node status based on gate result without corrupting unrelated nodes.,Graph orchestration workflow: graph_scheduler doctor > verdict/status > node verdict and drain > Updates node status based on gate result without corrupting unrelated nodes.,coding agent to discover from repo static scan,,,integration,pass/fail verdict,install receipt; doctor/status JSON; exit code,read-only or artifact-write only unless entrypoint proves otherwise,install-receipt.json; config/env files; doctor/status JSON; command logs,none,no static candidate matched
WF-0476-LOADS-VALIDATES-GRAPH-STATE-80E768,workflow,Loads and validates graph/state before scheduling.,Graph orchestration workflow: graph_scheduler enqueue-ready > graph input > task_graph.json and sprint state > Loads and validates graph/state before scheduling.,coding agent to discover from repo static scan,,,integration,valid/invalid graph,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0477-CALCULATES-READY-NODES-ORDERING-12CD13,workflow,Calculates ready nodes and ordering deterministically.,Graph orchestration workflow: graph_scheduler enqueue-ready > dependency scheduling > ready/topo/layers/critical path > Calculates ready nodes and ordering deterministically.,coding agent to discover from repo static scan,,,integration,DAG fixture,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0478-DISPATCHES-ONLY-READY-NODES-0A4F2C,workflow,Dispatches only ready nodes and records queue/lease state.,Graph orchestration workflow: graph_scheduler enqueue-ready > dispatch/queue > operator inbox and leases > Dispatches only ready nodes and records queue/lease state.,coding agent to discover from repo static scan,core/search/src/queue.rs::enqueue,harness/tests/graph/test_graph_dispatch_submit.py::TestQueueStateSemantics.test_enqueue_ready_marks_assigned_not_dispatched; harness/tests/graph/test_worker_assignment_reasons.py::test_enqueue_ready_marks_no_matching_worker_nodes_as_worker_blocked; harness/tests/graph/test_graph_dispatch_submit.py::TestSubmitFailureRecovery.test_dispatch_releases_lease_on_send_failure.mock_enqueue; core/search/src/queue.rs::enqueue,integration,ready/blocked,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,medium,"token overlap: enqueue, queue"
WF-0479-UPDATES-NODE-STATUS-BASED-90DEE9,workflow,Updates node status based on gate result without corrupting unrelated nodes.,Graph orchestration workflow: graph_scheduler enqueue-ready > verdict/status > node verdict and drain > Updates node status based on gate result without corrupting unrelated nodes.,coding agent to discover from repo static scan,harness/lib/graph_scheduler.py::enqueue-ready,harness/lib/graph_scheduler.py::enqueue-ready; harness/lib/graph_scheduler.py::enqueue_ready,integration,pass/fail verdict,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: enqueue, enqueue-ready, graph, graph_scheduler, ready, scheduler"
WF-0480-LOADS-VALIDATES-GRAPH-STATE-46C220,workflow,Loads and validates graph/state before scheduling.,Graph orchestration workflow: graph_scheduler enrich-backlog > graph input > task_graph.json and sprint state > Loads and validates graph/state before scheduling.,coding agent to discover from repo static scan,,,integration,valid/invalid graph,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0481-CALCULATES-READY-NODES-ORDERING-AC4A8E,workflow,Calculates ready nodes and ordering deterministically.,Graph orchestration workflow: graph_scheduler enrich-backlog > dependency scheduling > ready/topo/layers/critical path > Calculates ready nodes and ordering deterministically.,coding agent to discover from repo static scan,,,integration,DAG fixture,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0482-DISPATCHES-ONLY-READY-NODES-737A0A,workflow,Dispatches only ready nodes and records queue/lease state.,Graph orchestration workflow: graph_scheduler enrich-backlog > dispatch/queue > operator inbox and leases > Dispatches only ready nodes and records queue/lease state.,coding agent to discover from repo static scan,,harness/tests/control_plane/test-autopilot-builder-ready-drain.py::test_drain_builder_ready_backlog_invokes_pm_dispatch; harness/tests/control_plane/test-autopilot-builder-ready-drain.py::test_drain_builder_ready_backlog_invokes_pm_dispatch.Proc; harness/tests/control_plane/test-autopilot-builder-ready-drain.py::test_drain_builder_ready_backlog_invokes_pm_dispatch.fake_run; harness/tools/pm_dispatch.py::_latent_builder_ready_backlog_count; harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py::test_status_snapshot_uses_effective_scheduler_max_workers,integration,ready/blocked,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: backlog, dispatch, ready"
WF-0483-UPDATES-NODE-STATUS-BASED-9A8F13,workflow,Updates node status based on gate result without corrupting unrelated nodes.,Graph orchestration workflow: graph_scheduler enrich-backlog > verdict/status > node verdict and drain > Updates node status based on gate result without corrupting unrelated nodes.,coding agent to discover from repo static scan,harness/lib/graph_scheduler.py::enrich-backlog; core/backlog/backlog-manager.ts::BacklogManager,harness/lib/graph_scheduler.py::enrich-backlog; harness/lib/graph_scheduler.py::enrich_backlog; harness/tools/solar-autopilot-monitor.py::drain_builder_ready_backlog; harness/tests/test_backlog_autoscaler.py::test_build_snapshot_scales_from_backlog; core/backlog/backlog-manager.ts::backlog-manager; core/backlog/backlog-manager.ts::BacklogManager,integration,pass/fail verdict,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: backlog, enrich, enrich-backlog, graph, graph_scheduler, scheduler"
WF-0484-LOADS-VALIDATES-GRAPH-STATE-2D175F,workflow,Loads and validates graph/state before scheduling.,Graph orchestration workflow: graph_scheduler enrich-capabilities > graph input > task_graph.json and sprint state > Loads and validates graph/state before scheduling.,coding agent to discover from repo static scan,,,integration,valid/invalid graph,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0485-CALCULATES-READY-NODES-ORDERING-92FD6D,workflow,Calculates ready nodes and ordering deterministically.,Graph orchestration workflow: graph_scheduler enrich-capabilities > dependency scheduling > ready/topo/layers/critical path > Calculates ready nodes and ordering deterministically.,coding agent to discover from repo static scan,,harness/tests/graph/test_worker_assignment_reasons.py::test_enriched_dag_capabilities_are_assignable,integration,DAG fixture,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,medium,"token overlap: capabilities, dag, graph"
WF-0486-DISPATCHES-ONLY-READY-NODES-26D365,workflow,Dispatches only ready nodes and records queue/lease state.,Graph orchestration workflow: graph_scheduler enrich-capabilities > dispatch/queue > operator inbox and leases > Dispatches only ready nodes and records queue/lease state.,coding agent to discover from repo static scan,,,integration,ready/blocked,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0487-UPDATES-NODE-STATUS-BASED-CD2790,workflow,Updates node status based on gate result without corrupting unrelated nodes.,Graph orchestration workflow: graph_scheduler enrich-capabilities > verdict/status > node verdict and drain > Updates node status based on gate result without corrupting unrelated nodes.,coding agent to discover from repo static scan,harness/lib/graph_scheduler.py::enrich-capabilities; core/hive/node.ts::createNodeCapabilities,harness/lib/graph_scheduler.py::enrich-capabilities; harness/lib/graph_scheduler.py::auto_enrich_graph; harness/lib/graph_scheduler.py::_worker_capabilities; harness/lib/graph_scheduler.py::_capabilities_match; harness/lib/graph_scheduler.py::_missing_capabilities; harness/ui/orchestration/main.js::renderCapabilities; core/hive/node.ts::createNodeCapabilities,integration,pass/fail verdict,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: capabilities, enrich, enrich-capabilities, graph, graph_scheduler, scheduler"
WF-0488-LOADS-VALIDATES-GRAPH-STATE-7A16AF,workflow,Loads and validates graph/state before scheduling.,Graph orchestration workflow: graph_scheduler layers > graph input > task_graph.json and sprint state > Loads and validates graph/state before scheduling.,coding agent to discover from repo static scan,,,integration,valid/invalid graph,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0489-CALCULATES-READY-NODES-ORDERING-CD5FB4,workflow,Calculates ready nodes and ordering deterministically.,Graph orchestration workflow: graph_scheduler layers > dependency scheduling > ready/topo/layers/critical path > Calculates ready nodes and ordering deterministically.,coding agent to discover from repo static scan,,,integration,DAG fixture,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0490-DISPATCHES-ONLY-READY-NODES-5F4A79,workflow,Dispatches only ready nodes and records queue/lease state.,Graph orchestration workflow: graph_scheduler layers > dispatch/queue > operator inbox and leases > Dispatches only ready nodes and records queue/lease state.,coding agent to discover from repo static scan,,,integration,ready/blocked,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0491-UPDATES-NODE-STATUS-BASED-0E79F0,workflow,Updates node status based on gate result without corrupting unrelated nodes.,Graph orchestration workflow: graph_scheduler layers > verdict/status > node verdict and drain > Updates node status based on gate result without corrupting unrelated nodes.,coding agent to discover from repo static scan,,,integration,pass/fail verdict,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0492-LOADS-VALIDATES-GRAPH-STATE-97F371,workflow,Loads and validates graph/state before scheduling.,Graph orchestration workflow: graph_scheduler mark > graph input > task_graph.json and sprint state > Loads and validates graph/state before scheduling.,coding agent to discover from repo static scan,,,integration,valid/invalid graph,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0493-CALCULATES-READY-NODES-ORDERING-38B63D,workflow,Calculates ready nodes and ordering deterministically.,Graph orchestration workflow: graph_scheduler mark > dependency scheduling > ready/topo/layers/critical path > Calculates ready nodes and ordering deterministically.,coding agent to discover from repo static scan,,,integration,DAG fixture,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0494-DISPATCHES-ONLY-READY-NODES-4F5C76,workflow,Dispatches only ready nodes and records queue/lease state.,Graph orchestration workflow: graph_scheduler mark > dispatch/queue > operator inbox and leases > Dispatches only ready nodes and records queue/lease state.,coding agent to discover from repo static scan,core/search/src/queue.rs::mark_processing; core/search/src/queue.rs::mark_failed,harness/tests/graph/test_parent_ready_closeout.py::TestGraphStatusProjection.test_graph_scheduler_mark_syncs_legacy_status_when_parent_ready; harness/lib/dispatch_scheduler.py::DispatchScheduler.mark_busy; harness/lib/dispatch_scheduler.py::DispatchScheduler.mark_idle; harness/tests/test_dispatch_scheduler.py::TestMarkBusyIdle; harness/tests/test_dispatch_scheduler.py::TestMarkBusyIdle.test_mark_idle_transitions_to_dirty; harness/tests/test_dispatch_scheduler.py::TestMarkBusyIdle.test_mark_idle_raises_on_non_running; harness/tools/dispatch_scheduler.py::DispatchScheduler.mark_busy; harness/tools/dispatch_scheduler.py::DispatchScheduler.mark_idle,integration,ready/blocked,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,medium,"token overlap: mark, queue"
WF-0495-UPDATES-NODE-STATUS-BASED-6CB843,workflow,Updates node status based on gate result without corrupting unrelated nodes.,Graph orchestration workflow: graph_scheduler mark > verdict/status > node verdict and drain > Updates node status based on gate result without corrupting unrelated nodes.,coding agent to discover from repo static scan,harness/lib/graph_scheduler.py::mark,harness/lib/graph_scheduler.py::_assert_pass_mark_allowed; harness/lib/graph_scheduler.py::mark_node_result; harness/tests/graph/test_node_proof_obligations.py::TestNodeVerdictBlocksPassWithoutEval.test_assert_pass_mark_allowed_raises_without_eval; harness/lib/graph_scheduler.py::mark; harness/tests/graph/test_node_proof_obligations.py::TestEvalPassAllowsPassed.test_assert_pass_mark_allowed_ok_with_eval; harness/tests/test_youtube_job_scheduler.py::TestMarkTerminal; harness/tests/test_youtube_job_scheduler.py::TestMarkTerminal.test_quarantined; harness/tests/test_youtube_job_scheduler.py::TestMarkTerminal.test_invalid_status,integration,pass/fail verdict,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: graph, graph_scheduler, mark, scheduler"
WF-0496-LOADS-VALIDATES-GRAPH-STATE-1B56BD,workflow,Loads and validates graph/state before scheduling.,Graph orchestration workflow: graph_scheduler parent-check > graph input > task_graph.json and sprint state > Loads and validates graph/state before scheduling.,coding agent to discover from repo static scan,,,integration,valid/invalid graph,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0497-CALCULATES-READY-NODES-ORDERING-B2E41B,workflow,Calculates ready nodes and ordering deterministically.,Graph orchestration workflow: graph_scheduler parent-check > dependency scheduling > ready/topo/layers/critical path > Calculates ready nodes and ordering deterministically.,coding agent to discover from repo static scan,,harness/tools/verification_gate.py::VerificationGate.check_dag_done,integration,DAG fixture,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,medium,"token overlap: check, dag"
WF-0498-DISPATCHES-ONLY-READY-NODES-E51522,workflow,Dispatches only ready nodes and records queue/lease state.,Graph orchestration workflow: graph_scheduler parent-check > dispatch/queue > operator inbox and leases > Dispatches only ready nodes and records queue/lease state.,coding agent to discover from repo static scan,harness/lib/solar_state_db.py::parent-check; harness/tools/solar_state_db.py::parent-check,harness/lib/graph_scheduler.py::parent_ready_check; harness/tests/graph/test_parent_ready_closeout.py::TestParentReadyCheckIntegration.test_open_nodes_means_not_ready; harness/tests/graph/test_graph_status_sync.py::test_parent_ready_check_self_heals_stale_blocked_gate; harness/lib/solar_state_db.py::parent-check; harness/tools/solar_state_db.py::parent-check; harness/tests/graph/test_parent_ready_closeout.py::TestParentReadyCloseout.test_parent_not_passed_when_nodes_still_open; harness/tests/graph/test_parent_ready_closeout.py::TestParentReadyCloseout.test_parent_passed_when_all_nodes_done; harness/tests/graph/test_parent_ready_closeout.py::TestParentReadyCheckIntegration,integration,ready/blocked,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: check, parent, parent-check, state"
WF-0499-UPDATES-NODE-STATUS-BASED-0ED500,workflow,Updates node status based on gate result without corrupting unrelated nodes.,Graph orchestration workflow: graph_scheduler parent-check > verdict/status > node verdict and drain > Updates node status based on gate result without corrupting unrelated nodes.,coding agent to discover from repo static scan,harness/lib/graph_scheduler.py::parent-check,harness/lib/graph_scheduler.py::parent-check; harness/tests/graph/test_parent_ready_closeout.py::TestParentReadyCheckIntegration.test_shared_gate_does_not_pass_until_all_gate_nodes_pass; harness/tests/graph/test_parent_ready_closeout.py::TestParentReadyCloseout.test_node_verdict_delegates_to_parent_ready_check; harness/tests/graph/test_parent_ready_closeout.py::TestParentReadyCloseout.test_node_verdict_delegates_to_parent_ready_check.mock_mark_parent; harness/tests/runtime/test-graph-parent-pass-runtime-status.sh::test-graph-parent-pass-runtime-status.sh; harness/tests/control_plane/test-graph-scheduler.sh::check,integration,pass/fail verdict,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: check, graph, graph_scheduler, parent, parent-check, scheduler"
WF-0500-LOADS-VALIDATES-GRAPH-STATE-F2B724,workflow,Loads and validates graph/state before scheduling.,Graph orchestration workflow: graph_scheduler ready > graph input > task_graph.json and sprint state > Loads and validates graph/state before scheduling.,coding agent to discover from repo static scan,,,integration,valid/invalid graph,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0501-CALCULATES-READY-NODES-ORDERING-C14689,workflow,Calculates ready nodes and ordering deterministically.,Graph orchestration workflow: graph_scheduler ready > dependency scheduling > ready/topo/layers/critical path > Calculates ready nodes and ordering deterministically.,coding agent to discover from repo static scan,,,integration,DAG fixture,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0502-DISPATCHES-ONLY-READY-NODES-ABE1FA,workflow,Dispatches only ready nodes and records queue/lease state.,Graph orchestration workflow: graph_scheduler ready > dispatch/queue > operator inbox and leases > Dispatches only ready nodes and records queue/lease state.,coding agent to discover from repo static scan,,,integration,ready/blocked,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0503-UPDATES-NODE-STATUS-BASED-6E7879,workflow,Updates node status based on gate result without corrupting unrelated nodes.,Graph orchestration workflow: graph_scheduler ready > verdict/status > node verdict and drain > Updates node status based on gate result without corrupting unrelated nodes.,coding agent to discover from repo static scan,,harness/integrations/gemini_deep_research/orchestration/test_auto_activation.py::TestReadyNodes.test_root_node_ready_when_open,integration,pass/fail verdict,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: node, nodes, orchestration, ready"
WF-0504-LOADS-VALIDATES-GRAPH-STATE-94C4C4,workflow,Loads and validates graph/state before scheduling.,Graph orchestration workflow: graph_scheduler topo > graph input > task_graph.json and sprint state > Loads and validates graph/state before scheduling.,coding agent to discover from repo static scan,,,integration,valid/invalid graph,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0505-CALCULATES-READY-NODES-ORDERING-DD5ADB,workflow,Calculates ready nodes and ordering deterministically.,Graph orchestration workflow: graph_scheduler topo > dependency scheduling > ready/topo/layers/critical path > Calculates ready nodes and ordering deterministically.,coding agent to discover from repo static scan,,,integration,DAG fixture,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0506-DISPATCHES-ONLY-READY-NODES-5088A7,workflow,Dispatches only ready nodes and records queue/lease state.,Graph orchestration workflow: graph_scheduler topo > dispatch/queue > operator inbox and leases > Dispatches only ready nodes and records queue/lease state.,coding agent to discover from repo static scan,,,integration,ready/blocked,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0507-UPDATES-NODE-STATUS-BASED-009A0F,workflow,Updates node status based on gate result without corrupting unrelated nodes.,Graph orchestration workflow: graph_scheduler topo > verdict/status > node verdict and drain > Updates node status based on gate result without corrupting unrelated nodes.,coding agent to discover from repo static scan,,,integration,pass/fail verdict,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0508-LOADS-VALIDATES-GRAPH-STATE-6C1779,workflow,Loads and validates graph/state before scheduling.,Graph orchestration workflow: graph_scheduler validate > graph input > task_graph.json and sprint state > Loads and validates graph/state before scheduling.,coding agent to discover from repo static scan,,,integration,valid/invalid graph,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
WF-0509-CALCULATES-READY-NODES-ORDERING-E41978,workflow,Calculates ready nodes and ordering deterministically.,Graph orchestration workflow: graph_scheduler validate > dependency scheduling > ready/topo/layers/critical path > Calculates ready nodes and ordering deterministically.,coding agent to discover from repo static scan,harness/lib/graph_scheduler.py::topo; harness/lib/graph_scheduler.py::layers,harness/lib/graph_scheduler.py::topo_layers; harness/lib/graph_scheduler.py::terminalize_dependency_blocked_nodes; harness/lib/graph_scheduler.py::topo_order; harness/lib/graph_scheduler.py::critical_path; harness/lib/graph_scheduler.py::topo; harness/lib/graph_scheduler.py::layers; harness/tools/backfill_task_graph_gates.py::_topo_order_nodes; harness/tests/orchestration/test_orchestration_routes.py::TestDashboard.test_dashboard_payload_contains_dag_resources_and_diagnostics,integration,DAG fixture,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: graph, graph_scheduler, scheduler, topo"
