feature_id,parts,atomic_feature,feature_path,entrypoints,implementation_files_functions,existing_tests,coverage_status,missing_test_recommendation,happy_path_pass_criteria,negative_failure_pass_criteria,fail_criteria,execution_evidence,final_result_status,result_rationale,defect_ids,mapping_confidence,eligible_phase_scope,eligible_phase_execution_result,eligible_phase_testcase_counts,eligible_phase_selected_targets,eligible_phase_selected_testcases,eligible_phase_evidence
FD-0285-OPERATOR-LIMITATIONS-REMAIN-VISIBLE-1113D0,foundations,Operator limitations remain visible and prevent full-parity claims when needed.,Physical operator: ApprovalGatedSetupStatusOperator > limitation honesty > limitations and warnings > Operator limitations remain visible and prevent full-parity claims when needed.,ApprovalGatedSetupStatusOperator; feature_operator_bindings.v1.json; autosci_operator_smoke.py,harness/tests/research/unit/test_claim_evidence.py::TestCheckUnsupportedClaims._setup; harness/tests/test_physical_operator_logical_selector.py::setup_mocks; harness/tests/test_physical_operator_logical_selector.py::setup_manual,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/tests/research_unit/test_evaluator.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/research/unit/test_claim_evidence.py,missing,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (gate decision JSON; evaluator result JSON) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",evidence/codex-not-run-phase/not-run-scope-classification.csv,SKIPPED_NA,Outside the user-approved Codex-focused phase: SCIDAG. The feature remains archived in the scope classification evidence.,,high,excluded:user-approved-codex-focus,SKIPPED_NA,,,,evidence/eligible-full-phase-v3/excluded-features.csv
FD-0286-PHYSICAL-OPERATOR-APPEARS-BINDING-9359E7,foundations,Physical operator appears in binding config with correct native skill and status.,Physical operator: AutoSciBridgeSurveyWriter > binding record > AutoSciBridgeSurveyWriter route binding > Physical operator appears in binding config with correct native skill and status.,AutoSciBridgeSurveyWriter; feature_operator_bindings.v1.json; autosci_operator_smoke.py,harness/tests/test_ledger_writer.py::TestRecordRecover; harness/tests/test_ledger_writer.py::TestRecordRecover.test_dual_write; harness/tests/test_ledger_writer.py::TestRecordRecover.test_multiple_records; harness/tests/test_ledger_writer.py::TestRecordRespawn; harness/tests/test_ledger_writer.py::TestRecordRespawn.test_respawn_record; harness/tests/test_ledger_writer.py::TestRecordRespawn.test_respawn_rejection_record; harness/tests/test_ledger_writer.py::TestRecordClear; harness/tests/test_ledger_writer.py::TestRecordClear.test_clear_record,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/test_ledger_writer.py; harness/tests/research_survey/test_section_compiler.py; harness/tests/research/survey/e2e/test_smoke_run.py,missing,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (feature-specific artifact, stdout/stderr, exit code, or evidence JSON) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",evidence/codex-not-run-phase/not-run-scope-classification.csv,SKIPPED_NA,Outside the user-approved Codex-focused phase: SCIDAG. The feature remains archived in the scope classification evidence.,,medium,excluded:user-approved-codex-focus,SKIPPED_NA,,,,evidence/eligible-full-phase-v3/excluded-features.csv
FD-0287-OPERATOR-STATUS-MATCHES-SIDE-6CDF36,foundations,Operator status matches side-effect and provider boundaries.,Physical operator: AutoSciBridgeSurveyWriter > execution mode > partial/gated/completed/smoke > Operator status matches side-effect and provider boundaries.,AutoSciBridgeSurveyWriter; feature_operator_bindings.v1.json; autosci_operator_smoke.py,harness/tools/multi_task_workers_writer.py::_execution_labels,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/test_autosci_operator_smoke_gate.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_164_914a88c6b2_harness_tests_research_survey_explorer_test_log_writer.py.status.json,indirect,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (gate decision JSON; evaluator result JSON) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",evidence/codex-not-run-phase/not-run-scope-classification.csv,SKIPPED_NA,Outside the user-approved Codex-focused phase: SCIDAG. The feature remains archived in the scope classification evidence.,,medium,excluded:user-approved-codex-focus,SKIPPED_NA,,,,evidence/eligible-full-phase-v3/excluded-features.csv
FD-0288-OPERATOR-WRITES-EXPECTED-EVIDENCE-D1342A,foundations,Operator writes expected evidence artifact and evidence.jsonl entry.,Physical operator: AutoSciBridgeSurveyWriter > evidence emission > bridge output and gate > Operator writes expected evidence artifact and evidence.jsonl entry.,AutoSciBridgeSurveyWriter; feature_operator_bindings.v1.json; autosci_operator_smoke.py,,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/research/survey/explorer/test_log_writer.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/research/survey/test_schemas.py; harness/tests/research_survey/test_section_compiler.py,missing,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (gate decision JSON; evaluator result JSON) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",evidence/codex-not-run-phase/not-run-scope-classification.csv,SKIPPED_NA,Outside the user-approved Codex-focused phase: SCIDAG. The feature remains archived in the scope classification evidence.,,none,excluded:user-approved-codex-focus,SKIPPED_NA,,,,evidence/eligible-full-phase-v3/excluded-features.csv
FD-0289-GATED-OPERATORS-DO-NOT-D0AA25,foundations,Gated operators do not execute protected side effects without approval and emit continuation evidence.,Physical operator: AutoSciBridgeSurveyWriter > approval behavior > missing/complete approval > Gated operators do not execute protected side effects without approval and emit continuation evidence.,AutoSciBridgeSurveyWriter; feature_operator_bindings.v1.json; autosci_operator_smoke.py,harness/plugins/autosci/bin/autosci_bridge.py::_policy_execute_side_effect; harness/tools/multi_task_workers_writer.py::emit,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/research_survey/test_survey_evaluator.py; harness/plugins/autosci/tests/test_gate_policy_modes.py; harness/tests/research/survey/explorer/test_log_writer.py; harness/tests/test_agent_actor_schema.py,indirect,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (gate decision JSON; evaluator result JSON) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",evidence/codex-not-run-phase/not-run-scope-classification.csv,SKIPPED_NA,Outside the user-approved Codex-focused phase: SCIDAG. The feature remains archived in the scope classification evidence.,,high,excluded:user-approved-codex-focus,SKIPPED_NA,,,,evidence/eligible-full-phase-v3/excluded-features.csv
FD-0290-OPERATOR-LIMITATIONS-REMAIN-VISIBLE-E46ED5,foundations,Operator limitations remain visible and prevent full-parity claims when needed.,Physical operator: AutoSciBridgeSurveyWriter > limitation honesty > limitations and warnings > Operator limitations remain visible and prevent full-parity claims when needed.,AutoSciBridgeSurveyWriter; feature_operator_bindings.v1.json; autosci_operator_smoke.py,harness/plugins/autosci/bin/autosci_bridge.py::_policy_prepare_auto_contract_if_needed,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/research_survey/test_section_compiler.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/research/survey/gates/test_controversy_matrix.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_164_914a88c6b2_harness_tests_research_survey_explorer_test_log_writer.py.status.json,missing,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (feature-specific artifact, stdout/stderr, exit code, or evidence JSON) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",evidence/codex-not-run-phase/not-run-scope-classification.csv,SKIPPED_NA,Outside the user-approved Codex-focused phase: SCIDAG. The feature remains archived in the scope classification evidence.,,medium,excluded:user-approved-codex-focus,SKIPPED_NA,,,,evidence/eligible-full-phase-v3/excluded-features.csv
FD-0291-PHYSICAL-OPERATOR-APPEARS-BINDING-DEB9A9,foundations,Physical operator appears in binding config with correct native skill and status.,Physical operator: ApprovalGatedGraphVisualizationOperator > binding record > ApprovalGatedGraphVisualizationOperator route binding > Physical operator appears in binding config with correct native skill and status.,ApprovalGatedGraphVisualizationOperator; feature_operator_bindings.v1.json; autosci_operator_smoke.py,,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_operator_smoke.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/test_agent_actor_schema.py; harness/tests/test_logical_operator_schema.py,manual-only,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (gate decision JSON; evaluator result JSON) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",evidence/codex-not-run-phase/not-run-scope-classification.csv,SKIPPED_NA,Outside the user-approved Codex-focused phase: SCIDAG. The feature remains archived in the scope classification evidence.,,none,excluded:user-approved-codex-focus,SKIPPED_NA,,,,evidence/eligible-full-phase-v3/excluded-features.csv
FD-0292-OPERATOR-STATUS-MATCHES-SIDE-8928C2,foundations,Operator status matches side-effect and provider boundaries.,Physical operator: ApprovalGatedGraphVisualizationOperator > execution mode > partial/gated/completed/smoke > Operator status matches side-effect and provider boundaries.,ApprovalGatedGraphVisualizationOperator; feature_operator_bindings.v1.json; autosci_operator_smoke.py,harness/tests/regression/test-vnext-no-side-effect.sh::check_graph,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/test_autosci_operator_smoke_gate.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_038_6b4d6a97c7_harness_tests_evaluators_scientific_test_autosci_operator_smoke_gate.py.status.json; docs/testing/test-runs/20260709-qa-execution/shell_sweep_harness_tests_regression_test-vnext-no-side-effect.sh.status.json,indirect,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (gate decision JSON; evaluator result JSON) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",evidence/codex-not-run-phase/not-run-scope-classification.csv,SKIPPED_NA,Outside the user-approved Codex-focused phase: SCIDAG. The feature remains archived in the scope classification evidence.,,medium,excluded:user-approved-codex-focus,SKIPPED_NA,,,,evidence/eligible-full-phase-v3/excluded-features.csv
FD-0293-OPERATOR-WRITES-EXPECTED-EVIDENCE-4C9AB7,foundations,Operator writes expected evidence artifact and evidence.jsonl entry.,Physical operator: ApprovalGatedGraphVisualizationOperator > evidence emission > bridge output and gate > Operator writes expected evidence artifact and evidence.jsonl entry.,ApprovalGatedGraphVisualizationOperator; feature_operator_bindings.v1.json; autosci_operator_smoke.py,harness/plugins/autosci/bin/autosci_operator_smoke.py::run_bridge_action; harness/plugins/autosci/tests/test_bridge_smoke.py::test_smoke_writes_result_and_evidence_jsonl; harness/plugins/autosci/bin/autosci_bridge.py::_policy_contract_entry; harness/plugins/autosci/bin/autosci_bridge.py::_contract_entry_from_path; harness/plugins/autosci/bin/autosci_bridge.py::_append_contract_entry; harness/tools/capability_capsules.py::RegistryEntry; harness/tools/capability_capsules.py::RegistryEntry.to_dict,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/test_logical_operator_schema.py; harness/tests/test_actor_observability.py; harness/tests/test_evidence_ledger.py,manual-only,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (gate decision JSON; evaluator result JSON) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",evidence/codex-not-run-phase/not-run-scope-classification.csv,SKIPPED_NA,Outside the user-approved Codex-focused phase: SCIDAG. The feature remains archived in the scope classification evidence.,,high,excluded:user-approved-codex-focus,SKIPPED_NA,,,,evidence/eligible-full-phase-v3/excluded-features.csv
FD-0294-GATED-OPERATORS-DO-NOT-52A0BE,foundations,Gated operators do not execute protected side effects without approval and emit continuation evidence.,Physical operator: ApprovalGatedGraphVisualizationOperator > approval behavior > missing/complete approval > Gated operators do not execute protected side effects without approval and emit continuation evidence.,harness/config/physical-operators.schema.json::physical-operators.schema.json,harness/tests/test_status_page.py::TestOperatorDefinitions.test_operators_complete; harness/tests/test-status-server-physical-operators-summary.py::test_physical_operator_summary_returns_full_fleet_and_prioritizes_idle; harness/tests/integrations/gepa_optimizer/test_operator_router.py::test_load_real_physical_operators_json; harness/tests/test_physical_operator_schema.py::TestSurfaceTypeExamples.test_interactive_operators_use_subscription_billing; harness/tests/test_physical_operator_schema.py::TestSurfaceTypeExamples.test_print_operators_use_agent_sdk_billing; harness/config/physical-operators.schema.json::physical-operators.schema.json,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/integrations/gepa_optimizer/test_operator_router.py; harness/tests/runtime/test_compat_mapping.py; harness/tests/test-status-server-physical-operators-summary.py; harness/tests/test_status_page.py,indirect,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (gate decision JSON; evaluator result JSON) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",evidence/codex-not-run-phase/not-run-scope-classification.csv,SKIPPED_NA,Outside the user-approved Codex-focused phase: SCIDAG. The feature remains archived in the scope classification evidence.,,medium,excluded:user-approved-codex-focus,SKIPPED_NA,,,,evidence/eligible-full-phase-v3/excluded-features.csv
FD-0295-OPERATOR-LIMITATIONS-REMAIN-VISIBLE-A0AFCF,foundations,Operator limitations remain visible and prevent full-parity claims when needed.,Physical operator: ApprovalGatedGraphVisualizationOperator > limitation honesty > limitations and warnings > Operator limitations remain visible and prevent full-parity claims when needed.,harness/plugins/autosci/bin/autosci_operator_smoke.py::__main__,harness/plugins/autosci/bin/autosci_operator_smoke.py::run_gate; harness/plugins/autosci/bin/autosci_operator_smoke.py::load_json; harness/plugins/autosci/bin/autosci_operator_smoke.py::write_json; harness/plugins/autosci/bin/autosci_operator_smoke.py::autosci_operator_smoke; harness/plugins/autosci/bin/autosci_operator_smoke.py::resolve_output; harness/plugins/autosci/bin/autosci_operator_smoke.py::as_artifact_path; harness/plugins/autosci/bin/autosci_operator_smoke.py::rel_to_output; harness/plugins/autosci/bin/autosci_operator_smoke.py::collect_ids,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/tests/research_unit/test_evaluator.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/control_plane/test-autopilot-pane-gate-reconcile.py,manual-only,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (gate decision JSON; evaluator result JSON) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",evidence/codex-not-run-phase/not-run-scope-classification.csv,SKIPPED_NA,Outside the user-approved Codex-focused phase: SCIDAG. The feature remains archived in the scope classification evidence.,,high,excluded:user-approved-codex-focus,SKIPPED_NA,,,,evidence/eligible-full-phase-v3/excluded-features.csv
FD-0296-MINIMAL-VALID-PAYLOAD-REQUIRED-4E6FAC,foundations,Minimal valid payload with required fields passes schema/gate validation.,Evidence schema: literature_discovery.v1 > valid minimal payload > literature_discovery.v1 > Minimal valid payload with required fields passes schema/gate validation.,harness/schemas/evidence/<schema>.schema.json; corresponding scientific evaluator gate,,harness/tests/evaluators/scientific/test_literature_discovery_gate.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_052_47ae650da0_harness_tests_evaluators_scientific_test_literature_discovery_gate.py.status.json; harness/tests/test_capability_token_schema.py; harness/tests/test_schemas.py; harness/tests/evaluators/scientific/test_lifecycle_gate.py,direct,Retain and strengthen contract assertions when touching this surface.,"Entrypoint executes in the appropriate mode and produces the expected output contract (literature_discovery.v1) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",phase4_scientific_evaluator_pytest_final,PASS,3 mapped direct testcase(s) passed with no mapped failure/error.,,none,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,,,,evidence/eligible-full-phase-v3/excluded-features.csv
FD-0297-RICH-PAYLOAD-ARTIFACTS-PROVENANCE-C97A72,foundations,Rich payload with artifacts/provenance/limitations passes and preserves nested fields.,Evidence schema: literature_discovery.v1 > valid rich payload > literature_discovery.v1 > Rich payload with artifacts/provenance/limitations passes and preserves nested fields.,harness/schemas/evidence/<schema>.schema.json; corresponding scientific evaluator gate,harness/tests/evaluators/scientific/test_literature_discovery_gate.py::_payload,,missing,Add a semantically direct executable test; the prior heuristic candidate mapping was rejected during eligibility validation.,"Entrypoint executes in the appropriate mode and produces the expected output contract (literature_discovery.v1) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",phase4_autosci_plugin_pytest_final;phase4_scientific_evaluator_pytest_final,PASS,5 mapped direct testcase(s) passed with no mapped failure/error.,,high,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,,,evidence/eligible-full-phase-v3/excluded-features.csv
FD-0298-ALLOWED-STATUSES-ACCEPTED-ONLY-73F464,foundations,Allowed statuses are accepted only with corresponding evidence/limitations.,Evidence schema: literature_discovery.v1 > status semantics > completed/failed/inconclusive/blocked > Allowed statuses are accepted only with corresponding evidence/limitations.,harness/schemas/evidence/<schema>.schema.json; corresponding scientific evaluator gate,,,missing,Add a semantically direct executable test; the prior heuristic candidate mapping was rejected during eligibility validation.,"Entrypoint executes in the appropriate mode and produces the expected output contract (literature_discovery.v1) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",phase4_autosci_plugin_pytest_final;phase4_scientific_evaluator_pytest_final,PASS,6 mapped direct testcase(s) passed with no mapped failure/error.,,none,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,,,evidence/eligible-full-phase-v3/excluded-features.csv
FD-0299-MISSING-PROVENANCE-INVALID-ARTIFACT-4E15E5,foundations,Missing provenance or invalid artifact refs fails or warns according to schema.,Evidence schema: literature_discovery.v1 > provenance/artifacts > task/sprint/node/provenance/artifact refs > Missing provenance or invalid artifact refs fails or warns according to schema.,harness/schemas/evidence/<schema>.schema.json; corresponding scientific evaluator gate,,docs/testing/test-runs/20260709-qa-execution/pytest_file_052_47ae650da0_harness_tests_evaluators_scientific_test_literature_discovery_gate.py.status.json; harness/tests/evaluators/scientific/test_literature_discovery_gate.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/research_unit/test_evaluator.py; harness/tests/evaluators/scientific/test_lifecycle_gate.py,direct,Retain and strengthen contract assertions when touching this surface.,"Entrypoint executes in the appropriate mode and produces the expected output contract (literature_discovery.v1) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",phase4_scientific_evaluator_pytest_final;phase4_pytest_matrix_installed_home;eligible-full-phase-v3/feature-execution-results.csv;evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/junit/eligible-0054.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0054.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0054.stdout.txt,PASS,10 mapped direct testcase(s) passed with no mapped failure/error. Eligible-phase mapped tests were executed; prior stronger PASS evidence was retained.,,none,eligible_executed,PASS,pass=11;fail=0;error=0;skip=0;matched=11;unmatched=0,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/research_unit/test_evaluator.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_fails_expert_synthesis_that_only_repeats_source_claims;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_fails_final_without_citations;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_fails_metadata_noise;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_fails_missing_claims;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_fails_section_without_citation;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_strict_profile_fails_invalid_source_type_label;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_strict_profile_fails_low_authority_source_mix;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_technical_architecture_profile_fails_when_strict_and_source_poor;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_technical_architecture_profile_warns_without_strict;harness/tests/research_unit/test_evaluator.py::test_evaluate_artifacts_warns_on_single_source_type,evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/junit/eligible-0054.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0054.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0054.stdout.txt
FD-0300-SCHEMA-GATE-REJECTS-BAD-F058E0,foundations,"Schema/gate rejects bad types, missing required fields, or unsupported success claims.","Evidence schema: literature_discovery.v1 > negative/overclaiming > malformed or unsupported claim > Schema/gate rejects bad types, missing required fields, or unsupported success claims.",harness/schemas/evidence/literature_discovery.v1.schema.json::literature_discovery.v1.schema.json,harness/schemas/evidence/literature_discovery.v1.schema.json::literature_discovery.v1.schema.json; harness/tests/evaluators/scientific/test_literature_discovery_gate.py::test_literature_discovery_gate_rejects_fixture_for_required_online_evidence,harness/tests/evaluators/scientific/test_literature_discovery_gate.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_052_47ae650da0_harness_tests_evaluators_scientific_test_literature_discovery_gate.py.status.json; harness/tests/evaluators/scientific/test_idea_gate.py; harness/tests/research_survey/test_survey_evaluator.py; harness/tests/research/unit/test_claim_evidence.py,direct,Retain and strengthen contract assertions when touching this surface.,"Entrypoint executes in the appropriate mode and produces the expected output contract (literature_discovery.v1) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",phase4_scientific_evaluator_pytest_final,PASS,7 mapped direct testcase(s) passed with no mapped failure/error.,,high,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,,,,evidence/eligible-full-phase-v3/excluded-features.csv
