test	start_time	end_time	duration_seconds	exit_code	status	stdout_path	stderr_path
harness/tests/runtime/test-graph-parent-pass-runtime-status.sh	2026-07-10T02:23:24-04:00	2026-07-10T02:23:24-04:00	0.141	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/049-harness_tests_runtime_test-graph-parent-pass-runtime-status.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/049-harness_tests_runtime_test-graph-parent-pass-runtime-status.stderr.txt
harness/tests/runtime/test-hands-runtime.sh	2026-07-10T02:23:24-04:00	2026-07-10T02:23:24-04:00	0.761	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/050-harness_tests_runtime_test-hands-runtime.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/050-harness_tests_runtime_test-hands-runtime.stderr.txt
harness/tests/runtime/test-long-running-observability.sh	2026-07-10T02:23:24-04:00	2026-07-10T02:23:24-04:00	0.046	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/051-harness_tests_runtime_test-long-running-observability.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/051-harness_tests_runtime_test-long-running-observability.stderr.txt
harness/tests/runtime/test-model-call-runtime.sh	2026-07-10T02:23:24-04:00	2026-07-10T02:23:25-04:00	0.048	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/052-harness_tests_runtime_test-model-call-runtime.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/052-harness_tests_runtime_test-model-call-runtime.stderr.txt
harness/tests/runtime/test-model-call-status-ui.sh	2026-07-10T02:23:25-04:00	2026-07-10T02:23:25-04:00	0.045	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/053-harness_tests_runtime_test-model-call-status-ui.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/053-harness_tests_runtime_test-model-call-status-ui.stderr.txt
harness/tests/runtime/test-phase-state-machine-runtime-bridge.sh	2026-07-10T02:23:25-04:00	2026-07-10T02:23:25-04:00	0.024	127	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/054-harness_tests_runtime_test-phase-state-machine-runtime-bridge.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/054-harness_tests_runtime_test-phase-state-machine-runtime-bridge.stderr.txt
harness/tests/runtime/test-projection-replay.sh	2026-07-10T02:23:25-04:00	2026-07-10T02:23:25-04:00	0.260	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/055-harness_tests_runtime_test-projection-replay.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/055-harness_tests_runtime_test-projection-replay.stderr.txt
harness/tests/runtime/test-runtime-adoption-bridge.sh	2026-07-10T02:23:25-04:00	2026-07-10T02:23:25-04:00	0.408	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/056-harness_tests_runtime_test-runtime-adoption-bridge.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/056-harness_tests_runtime_test-runtime-adoption-bridge.stderr.txt
harness/tests/runtime/test-runtime-interface-chaos.sh	2026-07-10T02:23:25-04:00	2026-07-10T02:23:25-04:00	0.024	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/057-harness_tests_runtime_test-runtime-interface-chaos.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/057-harness_tests_runtime_test-runtime-interface-chaos.stderr.txt
harness/tests/runtime/test-runtime-status-transition.sh	2026-07-10T02:23:25-04:00	2026-07-10T02:23:26-04:00	0.253	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/058-harness_tests_runtime_test-runtime-status-transition.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/058-harness_tests_runtime_test-runtime-status-transition.stderr.txt
harness/tests/runtime/test-runtime-write-path-audit.sh	2026-07-10T02:23:26-04:00	2026-07-10T02:23:26-04:00	0.048	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/059-harness_tests_runtime_test-runtime-write-path-audit.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/059-harness_tests_runtime_test-runtime-write-path-audit.stderr.txt
harness/tests/runtime/test-session-diff-log-native-evaluator.sh	2026-07-10T02:23:26-04:00	2026-07-10T02:23:26-04:00	0.083	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/060-harness_tests_runtime_test-session-diff-log-native-evaluator.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/060-harness_tests_runtime_test-session-diff-log-native-evaluator.stderr.txt
harness/tests/runtime/test-session-get-events.sh	2026-07-10T02:23:26-04:00	2026-07-10T02:23:26-04:00	0.260	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/061-harness_tests_runtime_test-session-get-events.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/061-harness_tests_runtime_test-session-get-events.stderr.txt
harness/tests/runtime/test-session-log-v2.sh	2026-07-10T02:23:26-04:00	2026-07-10T02:23:26-04:00	0.245	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/062-harness_tests_runtime_test-session-log-v2.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/062-harness_tests_runtime_test-session-log-v2.stderr.txt
harness/tests/runtime/test-session-sh-runtime-bridge.sh	2026-07-10T02:23:26-04:00	2026-07-10T02:23:26-04:00	0.023	127	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/063-harness_tests_runtime_test-session-sh-runtime-bridge.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/063-harness_tests_runtime_test-session-sh-runtime-bridge.stderr.txt
harness/tests/runtime/test-wake-projection-routing.sh	2026-07-10T02:23:26-04:00	2026-07-10T02:23:27-04:00	0.311	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/064-harness_tests_runtime_test-wake-projection-routing.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/064-harness_tests_runtime_test-wake-projection-routing.stderr.txt
harness/tests/runtime/test-worker-runtime.sh	2026-07-10T02:23:27-04:00	2026-07-10T02:23:28-04:00	1.511	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/065-harness_tests_runtime_test-worker-runtime.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/065-harness_tests_runtime_test-worker-runtime.stderr.txt
harness/tests/skills/test-s2-skill-lifecycle.sh	2026-07-10T02:23:28-04:00	2026-07-10T02:23:29-04:00	1.433	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/066-harness_tests_skills_test-s2-skill-lifecycle.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/066-harness_tests_skills_test-s2-skill-lifecycle.stderr.txt
harness/tests/snapshot/test-s0-snapshot-roundtrip.sh	2026-07-10T02:23:29-04:00	2026-07-10T02:23:30-04:00	0.210	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/067-harness_tests_snapshot_test-s0-snapshot-roundtrip.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/067-harness_tests_snapshot_test-s0-snapshot-roundtrip.stderr.txt
harness/tests/storage/test-s3-storage.sh	2026-07-10T02:23:30-04:00	2026-07-10T02:23:30-04:00	0.653	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/068-harness_tests_storage_test-s3-storage.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/068-harness_tests_storage_test-s3-storage.stderr.txt
harness/tests/test-accepted-artifact-knowledge-sync.sh	2026-07-10T02:23:30-04:00	2026-07-10T02:23:32-04:00	1.229	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/069-harness_tests_test-accepted-artifact-knowledge-sync.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/069-harness_tests_test-accepted-artifact-knowledge-sync.stderr.txt
harness/tests/test-ack-contract.sh	2026-07-10T02:23:32-04:00	2026-07-10T02:23:41-04:00	9.188	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/070-harness_tests_test-ack-contract.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/070-harness_tests_test-ack-contract.stderr.txt
harness/tests/test-agent-rules-books-integration.sh	2026-07-10T02:23:41-04:00	2026-07-10T02:23:41-04:00	0.022	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/071-harness_tests_test-agent-rules-books-integration.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/071-harness_tests_test-agent-rules-books-integration.stderr.txt
harness/tests/test-ai-influence-digest.sh	2026-07-10T02:23:41-04:00	2026-07-10T02:23:41-04:00	0.382	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/072-harness_tests_test-ai-influence-digest.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/072-harness_tests_test-ai-influence-digest.stderr.txt
harness/tests/test-apple-notes-ingest.sh	2026-07-10T02:23:41-04:00	2026-07-10T02:23:42-04:00	1.298	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/073-harness_tests_test-apple-notes-ingest.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/073-harness_tests_test-apple-notes-ingest.stderr.txt
harness/tests/test-autopilot-prereq-dict.sh	2026-07-10T02:23:42-04:00	2026-07-10T02:23:43-04:00	0.150	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/074-harness_tests_test-autopilot-prereq-dict.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/074-harness_tests_test-autopilot-prereq-dict.stderr.txt
harness/tests/test-autosci-harness-entrypoint.sh	2026-07-10T02:23:43-04:00	2026-07-10T02:23:44-04:00	1.052	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/075-harness_tests_test-autosci-harness-entrypoint.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/075-harness_tests_test-autosci-harness-entrypoint.stderr.txt
harness/tests/test-autosci-premerge-gate.sh	2026-07-10T02:23:44-04:00	2026-07-10T02:23:44-04:00	0.352	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/076-harness_tests_test-autosci-premerge-gate.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/076-harness_tests_test-autosci-premerge-gate.stderr.txt
harness/tests/test-b4-plan-mode-guard.sh	2026-07-10T02:23:44-04:00	2026-07-10T02:23:44-04:00	0.013	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/077-harness_tests_test-b4-plan-mode-guard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/077-harness_tests_test-b4-plan-mode-guard.stderr.txt
harness/tests/test-bg-entrypoint.sh	2026-07-10T02:23:44-04:00	2026-07-10T02:23:44-04:00	0.471	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/078-harness_tests_test-bg-entrypoint.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/078-harness_tests_test-bg-entrypoint.stderr.txt
harness/tests/test-capability-prefix-visibility.sh	2026-07-10T02:23:44-04:00	2026-07-10T02:23:45-04:00	0.791	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/079-harness_tests_test-capability-prefix-visibility.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/079-harness_tests_test-capability-prefix-visibility.stderr.txt
harness/tests/test-chain-watcher-planner-target.sh	2026-07-10T02:23:45-04:00	2026-07-10T02:23:45-04:00	0.023	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/080-harness_tests_test-chain-watcher-planner-target.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/080-harness_tests_test-chain-watcher-planner-target.stderr.txt
harness/tests/test-chatgpt-conversation-ingest.sh	2026-07-10T02:23:45-04:00	2026-07-10T02:23:45-04:00	0.084	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/081-harness_tests_test-chatgpt-conversation-ingest.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/081-harness_tests_test-chatgpt-conversation-ingest.stderr.txt
harness/tests/test-config-server-health-normalization.sh	2026-07-10T02:23:45-04:00	2026-07-10T02:23:45-04:00	0.047	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/082-harness_tests_test-config-server-health-normalization.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/082-harness_tests_test-config-server-health-normalization.stderr.txt
harness/tests/test-context-router-layer-ranking.sh	2026-07-10T02:23:45-04:00	2026-07-10T02:23:45-04:00	0.042	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/083-harness_tests_test-context-router-layer-ranking.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/083-harness_tests_test-context-router-layer-ranking.stderr.txt
harness/tests/test-coordinator-dispatch-template-escaping.sh	2026-07-10T02:23:45-04:00	2026-07-10T02:23:46-04:00	0.080	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/084-harness_tests_test-coordinator-dispatch-template-escaping.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/084-harness_tests_test-coordinator-dispatch-template-escaping.stderr.txt
harness/tests/test-coordinator-epic-child-unblock.sh	2026-07-10T02:23:46-04:00	2026-07-10T02:23:46-04:00	0.204	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/085-harness_tests_test-coordinator-epic-child-unblock.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/085-harness_tests_test-coordinator-epic-child-unblock.stderr.txt
harness/tests/test-coordinator-pidfile.sh	2026-07-10T02:23:46-04:00	2026-07-10T02:23:46-04:00	0.045	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/086-harness_tests_test-coordinator-pidfile.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/086-harness_tests_test-coordinator-pidfile.stderr.txt
harness/tests/test-coordinator-runtime-blocker-patterns.sh	2026-07-10T02:23:46-04:00	2026-07-10T02:23:46-04:00	0.023	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/087-harness_tests_test-coordinator-runtime-blocker-patterns.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/087-harness_tests_test-coordinator-runtime-blocker-patterns.stderr.txt
harness/tests/test-coordinator-ts-pane-map.sh	2026-07-10T02:23:46-04:00	2026-07-10T02:23:46-04:00	0.022	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/088-harness_tests_test-coordinator-ts-pane-map.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/088-harness_tests_test-coordinator-ts-pane-map.stderr.txt
harness/tests/test-d2-wake-no-block.sh	2026-07-10T02:23:46-04:00	2026-07-10T02:23:46-04:00	0.024	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/089-harness_tests_test-d2-wake-no-block.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/089-harness_tests_test-d2-wake-no-block.stderr.txt
harness/tests/test-d2-watchdog-respawn-reliability.sh	2026-07-10T02:23:46-04:00	2026-07-10T02:23:46-04:00	0.023	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/090-harness_tests_test-d2-watchdog-respawn-reliability.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/090-harness_tests_test-d2-watchdog-respawn-reliability.stderr.txt
harness/tests/test-d3-builder-worktree-consistency.sh	2026-07-10T02:23:46-04:00	2026-07-10T02:23:46-04:00	0.022	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/091-harness_tests_test-d3-builder-worktree-consistency.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/091-harness_tests_test-d3-builder-worktree-consistency.stderr.txt
harness/tests/test-d4-no-plaintext-tokens.sh	2026-07-10T02:23:46-04:00	2026-07-10T02:23:46-04:00	0.024	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/092-harness_tests_test-d4-no-plaintext-tokens.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/092-harness_tests_test-d4-no-plaintext-tokens.stderr.txt
harness/tests/test-d5-tmux-path-escape.sh	2026-07-10T02:23:46-04:00	2026-07-10T02:23:46-04:00	0.042	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/093-harness_tests_test-d5-tmux-path-escape.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/093-harness_tests_test-d5-tmux-path-escape.stderr.txt
harness/tests/test-data-plane-audit-cleanup.sh	2026-07-10T02:23:46-04:00	2026-07-10T02:23:46-04:00	0.200	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/094-harness_tests_test-data-plane-audit-cleanup.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/094-harness_tests_test-data-plane-audit-cleanup.stderr.txt
harness/tests/test-deepresearch-human-search-status-ui.sh	2026-07-10T02:23:46-04:00	2026-07-10T02:23:46-04:00	0.042	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/095-harness_tests_test-deepresearch-human-search-status-ui.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/095-harness_tests_test-deepresearch-human-search-status-ui.stderr.txt
harness/tests/test-definition-of-done-policy.sh	2026-07-10T02:23:46-04:00	2026-07-10T02:23:46-04:00	0.041	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/096-harness_tests_test-definition-of-done-policy.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/096-harness_tests_test-definition-of-done-policy.stderr.txt
harness/tests/test-diff-backup.sh	2026-07-10T02:23:46-04:00	2026-07-10T02:23:46-04:00	0.012	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/097-harness_tests_test-diff-backup.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/097-harness_tests_test-diff-backup.stderr.txt
harness/tests/test-dispatch-ledger.sh	2026-07-10T02:23:46-04:00	2026-07-10T02:24:10-04:00	23.542	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/098-harness_tests_test-dispatch-ledger.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/098-harness_tests_test-dispatch-ledger.stderr.txt
