feature_id,l1,l2,specific_inputs_outputs,source_type,source_paths,entrypoints,existing_tests,coverage_status,pass_criteria,why_testable,notes
harness.python_runtime_library.solar_mirage.install,Harness,Python runtime library,"Feature/action: solar_mirage: install | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/solar_mirage.py,python harness/lib/solar_mirage.py install,tests/harness/runtime/test_mirage_context_access_plane.py;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py;tests/harness/lib/social_browser_backend_x/test_selector_pipeline_guard.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.solar_mirage.mounts,Harness,Python runtime library,"Feature/action: solar_mirage: mounts | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/solar_mirage.py,python harness/lib/solar_mirage.py mounts,tests/harness/runtime/test_mirage_context_access_plane.py;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py;tests/harness/lib/social_browser_backend_x/test_selector_pipeline_guard.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.solar_mirage.provision,Harness,Python runtime library,"Feature/action: solar_mirage: provision | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/solar_mirage.py,python harness/lib/solar_mirage.py provision,tests/harness/runtime/test_mirage_context_access_plane.py;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py;tests/harness/lib/social_browser_backend_x/test_selector_pipeline_guard.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.solar_mirage.search,Harness,Python runtime library,"Feature/action: solar_mirage: search | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/solar_mirage.py,python harness/lib/solar_mirage.py search,tests/harness/runtime/test_mirage_context_access_plane.py;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py;tests/harness/lib/social_browser_backend_x/test_selector_pipeline_guard.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.solar_mirage.workspace,Harness,Python runtime library,"Feature/action: solar_mirage: workspace | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/solar_mirage.py,python harness/lib/solar_mirage.py workspace,tests/harness/runtime/test_mirage_context_access_plane.py;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py;tests/harness/lib/social_browser_backend_x/test_selector_pipeline_guard.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.solar_skills,Harness,Python runtime library,"Feature/action: solar_skills | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/solar_skills.py,python harness/lib/solar_skills.py,tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/test_solar_skills_selected_injection.py;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py;tests/harness/lib/social_browser_backend_x/test_selector_pipeline_guard.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
harness.python_runtime_library.solar_state_db.assign,Harness,Python runtime library,"Feature/action: solar_state_db: assign | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/solar_state_db.py,python harness/lib/solar_state_db.py assign,tests/harness/runtime/test_phase_state_machine_runtime_bridge.sh;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py;tests/harness/lib/social_browser_backend_x/test_selector_pipeline_guard.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.solar_state_db.emit_event,Harness,Python runtime library,"Feature/action: solar_state_db: emit-event | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/solar_state_db.py,python harness/lib/solar_state_db.py emit-event,tests/harness/runtime/test_phase_state_machine_runtime_bridge.sh;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py;tests/harness/lib/social_browser_backend_x/test_selector_pipeline_guard.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.solar_state_db.gate_pass,Harness,Python runtime library,"Feature/action: solar_state_db: gate-pass | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/solar_state_db.py,python harness/lib/solar_state_db.py gate-pass,tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_lifecycle_runtime_gate.py;tests/harness/research/survey/cli/fixtures/gate_report_all_pass.json;tests/harness/runtime/test_graph_parent_pass_runtime_status.sh;tests/harness/runtime/test_phase_state_machine_runtime_bridge.sh;tests/harness/runtime/test_verification_gate.py;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.solar_state_db.init,Harness,Python runtime library,"Feature/action: solar_state_db: init | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/solar_state_db.py,python harness/lib/solar_state_db.py init,tests/harness/runtime/test_phase_state_machine_runtime_bridge.sh;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py;tests/harness/lib/social_browser_backend_x/test_selector_pipeline_guard.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.solar_state_db.parent_check,Harness,Python runtime library,"Feature/action: solar_state_db: parent-check | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/solar_state_db.py,python harness/lib/solar_state_db.py parent-check,tests/harness/runtime/test_graph_parent_pass_runtime_status.sh;tests/harness/runtime/test_phase_state_machine_runtime_bridge.sh;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.solar_state_db.release,Harness,Python runtime library,"Feature/action: solar_state_db: release | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/solar_state_db.py,python harness/lib/solar_state_db.py release,tests/harness/runtime/test_phase_state_machine_runtime_bridge.sh;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py;tests/harness/lib/social_browser_backend_x/test_selector_pipeline_guard.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.solar_state_db.task_status,Harness,Python runtime library,"Feature/action: solar_state_db: task-status | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/solar_state_db.py,python harness/lib/solar_state_db.py task-status,tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/graph/test_multi_task_runner_status_surface.py;tests/harness/graph/test_multi_task_runner_success_status.py;tests/harness/graph/test_runtime_status.py;tests/harness/graph/test_task_graph_runtime_planes.py;tests/harness/graph/test_task_graph_state_io.py;tests/harness/runtime/test_graph_parent_pass_runtime_status.sh;tests/harness/runtime/test_model_call_status_ui.sh;tests/harness/runtime/test_phase_state_machine_runtime_bridge.sh;tests/harness/runtime/test_runtime_status_transition.sh,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.solar_state_db.task_upsert,Harness,Python runtime library,"Feature/action: solar_state_db: task-upsert | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/solar_state_db.py,python harness/lib/solar_state_db.py task-upsert,tests/harness/graph/test_task_graph_runtime_planes.py;tests/harness/graph/test_task_graph_state_io.py;tests/harness/runtime/test_phase_state_machine_runtime_bridge.sh;tests/harness/runtime/test_multi_task_runner_backlog_autoscale.py;tests/harness/runtime/test_multi_task_runner_submit_path.py;tests/harness/test_multi_task_pane_state_writer.sh;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.solar_state_db.workers,Harness,Python runtime library,"Feature/action: solar_state_db: workers | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/solar_state_db.py,python harness/lib/solar_state_db.py workers,tests/harness/runtime/test_phase_state_machine_runtime_bridge.sh;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py;tests/harness/lib/social_browser_backend_x/test_selector_pipeline_guard.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.solar_ui_lite,Harness,Python runtime library,"Feature/action: solar_ui_lite | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/cli/solar_ui_lite.py,python harness/lib/cli/solar_ui_lite.py,tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py;tests/harness/lib/social_browser_backend_x/test_selector_pipeline_guard.py;tests/harness/lib/test_v2_autopilot_respawn_e2e.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
harness.python_runtime_library.state_mapper,Harness,Python runtime library,"Feature/action: state-mapper | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,harness/lib/state-mapper.sh,harness/lib/state-mapper.sh,tests/harness/runtime/test_phase_state_machine_runtime_bridge.sh;tests/harness/test_state_mapper.sh;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py;tests/harness/lib/social_browser_backend_x/test_selector_pipeline_guard.py,covered,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
harness.python_runtime_library.status_cmd,Harness,Python runtime library,"Feature/action: status_cmd | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/cli/status_cmd.py,python harness/lib/cli/status_cmd.py,tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/graph/test_runtime_status.py;tests/harness/runtime/test_graph_parent_pass_runtime_status.sh;tests/harness/runtime/test_model_call_status_ui.sh;tests/harness/runtime/test_runtime_status_transition.sh;tests/integrations/gemini_deep_research/ui/test_status_view.py;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
harness.python_runtime_library.task_graph_state_io.backfill,Harness,Python runtime library,"Feature/action: task_graph_state_io: backfill | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/task_graph_state_io.py,python harness/lib/task_graph_state_io.py backfill,tests/harness/graph/test_task_graph_runtime_planes.py;tests/harness/graph/test_task_graph_state_io.py;tests/harness/test_backfill_task_graph_gates.py;tests/harness/graph/test_multi_task_runner_auto_close.py;tests/harness/graph/test_multi_task_runner_graph_path_resolution.py;tests/harness/graph/test_multi_task_runner_quota_guard.py;tests/harness/graph/test_multi_task_runner_reuse.py;tests/harness/graph/test_multi_task_runner_stale_schedulers.py;tests/harness/graph/test_multi_task_runner_status_surface.py;tests/harness/graph/test_multi_task_runner_success_status.py;.github/workflows/solar-ci.yml,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.task_graph_state_io.load,Harness,Python runtime library,"Feature/action: task_graph_state_io: load | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/task_graph_state_io.py,python harness/lib/task_graph_state_io.py load,tests/harness/graph/test_task_graph_runtime_planes.py;tests/harness/graph/test_task_graph_state_io.py;tests/harness/graph/test_multi_task_runner_auto_close.py;tests/harness/graph/test_multi_task_runner_graph_path_resolution.py;tests/harness/graph/test_multi_task_runner_quota_guard.py;tests/harness/graph/test_multi_task_runner_reuse.py;tests/harness/graph/test_multi_task_runner_stale_schedulers.py;tests/harness/graph/test_multi_task_runner_status_surface.py;tests/harness/graph/test_multi_task_runner_success_status.py;tests/harness/graph/test_runtime_status.py;.github/workflows/solar-ci.yml,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.task_graph_state_io.show_closure,Harness,Python runtime library,"Feature/action: task_graph_state_io: show-closure | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/task_graph_state_io.py,python harness/lib/task_graph_state_io.py show-closure,tests/harness/graph/test_task_graph_runtime_planes.py;tests/harness/graph/test_task_graph_state_io.py;tests/harness/graph/test_coverage_closure_authoritative.py;tests/harness/graph/test_multi_task_runner_auto_close.py;tests/harness/graph/test_multi_task_runner_graph_path_resolution.py;tests/harness/graph/test_multi_task_runner_quota_guard.py;tests/harness/graph/test_multi_task_runner_reuse.py;tests/harness/graph/test_multi_task_runner_stale_schedulers.py;tests/harness/graph/test_multi_task_runner_status_surface.py;tests/harness/graph/test_multi_task_runner_success_status.py;.github/workflows/solar-ci.yml,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.task_graph_state_io.show_state,Harness,Python runtime library,"Feature/action: task_graph_state_io: show-state | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/task_graph_state_io.py,python harness/lib/task_graph_state_io.py show-state,tests/harness/graph/test_task_graph_runtime_planes.py;tests/harness/graph/test_task_graph_state_io.py;tests/harness/graph/test_multi_task_runner_auto_close.py;tests/harness/graph/test_multi_task_runner_graph_path_resolution.py;tests/harness/graph/test_multi_task_runner_quota_guard.py;tests/harness/graph/test_multi_task_runner_reuse.py;tests/harness/graph/test_multi_task_runner_stale_schedulers.py;tests/harness/graph/test_multi_task_runner_status_surface.py;tests/harness/graph/test_multi_task_runner_success_status.py;tests/harness/graph/test_runtime_status.py;.github/workflows/solar-ci.yml,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.task_queue.depth,Harness,Python runtime library,"Feature/action: task_queue: depth | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/task_queue.py,python harness/lib/task_queue.py depth,tests/harness/graph/test_task_graph_runtime_planes.py;tests/harness/runtime/test_multi_task_runner_backlog_autoscale.py;tests/harness/runtime/test_multi_task_runner_submit_path.py;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.task_queue.drain,Harness,Python runtime library,"Feature/action: task_queue: drain | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/task_queue.py,python harness/lib/task_queue.py drain,tests/harness/graph/test_task_graph_runtime_planes.py;tests/harness/runtime/test_multi_task_runner_backlog_autoscale.py;tests/harness/runtime/test_multi_task_runner_submit_path.py;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.task_queue.enqueue,Harness,Python runtime library,"Feature/action: task_queue: enqueue | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/task_queue.py,python harness/lib/task_queue.py enqueue,tests/harness/graph/test_task_graph_runtime_planes.py;tests/harness/runtime/test_multi_task_runner_backlog_autoscale.py;tests/harness/runtime/test_multi_task_runner_submit_path.py;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py;tests/harness/lib/social_browser_backend_x/test_schema.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.python_runtime_library.task_queue.enqueue_node,Harness,Python runtime library,"Feature/action: task_queue: enqueue-node | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/lib/task_queue.py,python harness/lib/task_queue.py enqueue-node,tests/harness/evaluators/scientific/test_scientific_node_runtime_smoke.py;tests/harness/graph/test_task_graph_runtime_planes.py;tests/harness/runtime/test_multi_task_runner_backlog_autoscale.py;tests/harness/runtime/test_multi_task_runner_submit_path.py;tests/harness/lib/capabilities/gemini_deep_research/tests/test_core.py;tests/harness/lib/github_intelligence/test_v3_budget_enforcement.py;tests/harness/lib/research/test_figure_grounding.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/harness/lib/social_browser_backend_x/test_extract_dedup.py;tests/harness/lib/social_browser_backend_x/test_lease_ratelimit.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
