group_id,l1,l2,raw_feature_rows,source_types,covered_rows,missing_or_indirect_rows,static_validation_rows,partial_or_unmapped_rows,existing_test_evidence_count,sample_existing_test_evidence,sample_raw_feature_ids,group_pass_criteria
repository.app.acceptance,Repository,app,1,module,0,0,0,1,0,,module.repository.app,Every raw feature row in this group has PASS evidence or a documented SKIPPED/BLOCKED/N/A reason; no unresolved critical defect remains.
repository.benchmarks.acceptance,Repository,benchmarks,1,python-cli,0,1,0,0,0,,repository.benchmarks.mlx_quantization_bench,Every raw feature row in this group has PASS evidence or a documented SKIPPED/BLOCKED/N/A reason; no unresolved critical defect remains.
repository.codex_bridge.acceptance,Repository,codex-bridge,1,module,1,0,0,0,1,harness/test-codex-bridge.sh,module.repository.codex_bridge,Every raw feature row in this group has PASS evidence or a documented SKIPPED/BLOCKED/N/A reason; no unresolved critical defect remains.
repository.distribution.acceptance,Repository,distribution,1,module,0,0,0,1,0,,module.repository.distribution,Every raw feature row in this group has PASS evidence or a documented SKIPPED/BLOCKED/N/A reason; no unresolved critical defect remains.
repository.get_solar_sh.acceptance,Repository,get-solar.sh,1,shell-script,1,0,0,0,1,.github/workflows/install-matrix.yml,repository.get_solar_sh.get_solar,Every raw feature row in this group has PASS evidence or a documented SKIPPED/BLOCKED/N/A reason; no unresolved critical defect remains.
repository.install_sh.acceptance,Repository,install.sh,1,shell-script,1,0,0,0,2,.github/workflows/install-matrix.yml;.github/workflows/windows-wsl2-install.yml,repository.install_sh.install,Every raw feature row in this group has PASS evidence or a documented SKIPPED/BLOCKED/N/A reason; no unresolved critical defect remains.
repository.lib.acceptance,Repository,lib,1,module,0,0,0,1,0,,module.repository.lib,Every raw feature row in this group has PASS evidence or a documented SKIPPED/BLOCKED/N/A reason; no unresolved critical defect remains.
repository.mempalace.acceptance,Repository,mempalace,4,module;python-cli,0,3,0,1,0,,repository.mempalace.mempalace_init;repository.mempalace.mempalace_mcp_server;repository.mempalace.migrate_from_cortex;module.repository.mempalace,Every raw feature row in this group has PASS evidence or a documented SKIPPED/BLOCKED/N/A reason; no unresolved critical defect remains.
repository.package_json.acceptance,Repository,package.json,15,package-bin;package-script,15,0,0,0,34,.github/workflows/desktop-build.yml;harness/plugins/autosci/tests/test_conversion_to_solar_evidence.py;harness/tests/benchmark/test_solar_solver.py;harness/tests/evolution/test-s5-evolution-engine.sh;harness/tests/integration/test_autosci_artifact_root.py;harness/tests/integration/test_autosci_cli_dispatch.py;harness/tests/integration/test_autosci_ingest_demo.py;harness/tests/integration/test_autosci_research_scheduler_demo.py,repository.solar.bin.solar;repository.solar.bin.solar_daemon;repository.solar.script.daemon;repository.solar.script.dashboard;repository.solar.script.dashboard_web;repository.solar.script.dev;repository.solar.script.extract_skills;repository.solar.script.knowledge_repair,Every raw feature row in this group has PASS evidence or a documented SKIPPED/BLOCKED/N/A reason; no unresolved critical defect remains.
repository.tools.acceptance,Repository,tools,63,python-cli,34,29,0,0,24,harness/plugins/autosci/tests/test_approval_runtime_proof.py;harness/plugins/autosci/tests/test_research_wiki_native_parity_commands.py;harness/plugins/autosci/tests/test_research_wiki_tool.py;harness/plugins/autosci/tests/test_review_model_runtime_proof.py;harness/plugins/autosci/tests/test_semantic_parity_audit_matrix.py;harness/plugins/autosci/tests/test_semantic_parity_runtime_proof.py;harness/plugins/autosci/tests/test_wiki_mutation_runtime_proof.py;harness/tests/evaluators/scientific/test_autosci_runtime_evidence_gate.py,repository.tools.approval_runtime_proof.from_contract;repository.tools.fetch_paper_copilot.venue;repository.tools.init_discovery.download;repository.tools.init_discovery.fetch;repository.tools.init_discovery.plan;repository.tools.init_discovery.prepare;repository.tools.lint;repository.tools.p0_dashboard_visual,Every raw feature row in this group has PASS evidence or a documented SKIPPED/BLOCKED/N/A reason; no unresolved critical defect remains.
repository.web.acceptance,Repository,web,1,module,0,0,0,1,0,,module.repository.web,Every raw feature row in this group has PASS evidence or a documented SKIPPED/BLOCKED/N/A reason; no unresolved critical defect remains.
research.deepresearch_core.acceptance,Research,DeepResearch core,44,python-cli,44,0,0,0,52,harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py;harness/integrations/gemini_deep_research/orchestration/test_auto_activation.py;harness/integrations/gemini_deep_research/ui/test_status_view.py;harness/lib/capabilities/gemini_deep_research/tests/test_core.py;harness/lib/github_intelligence/test_v3_budget_enforcement.py;harness/lib/research/test_figure_grounding.py;harness/lib/social_browser_backend_x/test_cli_status.py;harness/lib/social_browser_backend_x/test_extract_dedup.py,research.deepresearch_core.cli.add_source;research.deepresearch_core.cli.check;research.deepresearch_core.cli.closeout;research.deepresearch_core.cli.compile;research.deepresearch_core.cli.eval_artifacts;research.deepresearch_core.cli.export;research.deepresearch_core.cli.extract;research.deepresearch_core.cli.handoff_search,"Research CLI/workflow commands pass fixture-based tests, JSON outputs validate, and source/evidence/report artifacts meet declared gates."
runtime.schemas_and_policies.acceptance,Runtime,Schemas and policies,1,module,1,0,0,0,1,harness/tests/runtime/test_browser_security_policies.py,module.runtime.schemas_and_policies,Every raw feature row in this group has PASS evidence or a documented SKIPPED/BLOCKED/N/A reason; no unresolved critical defect remains.
runtime.policy.acceptance,Runtime,policy,1,manifest,1,0,0,0,2,harness/tests/runtime/test-context-projection-policy.sh;harness/tests/runtime/test_browser_security_policies.py,runtime.policy.writer_policies,Every raw feature row in this group has PASS evidence or a documented SKIPPED/BLOCKED/N/A reason; no unresolved critical defect remains.
runtime.schema.acceptance,Runtime,schema,1,manifest,0,0,1,0,0,,runtime.schema.runtime_schemas,Every raw feature row in this group has PASS evidence or a documented SKIPPED/BLOCKED/N/A reason; no unresolved critical defect remains.
skills.agent_skill_wrappers.acceptance,Skills,Agent skill wrappers,28,skill,28,0,0,0,3,harness/tests/skills/test-s2-skill-lifecycle.sh;harness/tests/test_browser_agent_gemini_deep_research_wrapper.py;skills/email-to-calendar/scripts/tests/__init__.py,skills.agent_skill_wrappers.ask;skills.agent_skill_wrappers.check;skills.agent_skill_wrappers.daily_arxiv;skills.agent_skill_wrappers.discover;skills.agent_skill_wrappers.edit;skills.agent_skill_wrappers.exp_design;skills.agent_skill_wrappers.exp_eval;skills.agent_skill_wrappers.exp_pilot_eval,"Skill metadata parses, referenced scripts/assets exist, and behavior-bearing skill scripts pass smoke tests or are integration-gated."
skills.shipped_skills.acceptance,Skills,Shipped skills,60,module;package-script;python-cli;skill,59,0,0,1,33,harness/plugins/autosci/tests/test_autosci_skill_projection.py;harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/evaluators/scientific/test_autosci_skill_run_gate.py;harness/tests/evolution/test-skill-evolution-runner.sh;harness/tests/evolution/test-skill-healthcheck-evolution.sh;harness/tests/graph/test_skill_dispatch_proof_gate.py;harness/tests/skills/test-s2-skill-lifecycle.sh;harness/tests/test-skill-healthcheck.sh,skills.shipped_skills.a2a_hub;skills.shipped_skills.activity_ops;skills.shipped_skills.agent;skills.shipped_skills.agent_orchestrator;skills.shipped_skills.apple_calendar;skills.shipped_skills.banner;skills.shipped_skills.benchmark;skills.shipped_skills.browser_automation,"Skill metadata parses, referenced scripts/assets exist, and behavior-bearing skill scripts pass smoke tests or are integration-gated."
status_server.python_http_status_server.acceptance,Status Server,Python HTTP status server,66,python-cli;route,66,0,0,0,45,.github/workflows/solar-ci.yml;.github/workflows/windows-wsl2-install.yml;harness/integrations/gemini_deep_research/ui/test_status_view.py;harness/lib/capabilities/gemini_deep_research/tests/test_core.py;harness/lib/github_intelligence/test_v3_budget_enforcement.py;harness/lib/research/test_figure_grounding.py;harness/lib/social_browser_backend_x/test_cli_status.py;harness/lib/social_browser_backend_x/test_extract_dedup.py,status_server.python_http_status_server.route.item;status_server.python_http_status_server.route.ai_influence;status_server.python_http_status_server.route.ai_influence_delete;status_server.python_http_status_server.route.ai_influence_list;status_server.python_http_status_server.route.ai_influence_mail_config;status_server.python_http_status_server.route.ai_influence_report;status_server.python_http_status_server.route.ai_influence_send;status_server.python_http_status_server.route.ai_influence_transcript,"All discovered routes return expected status/content/schema for normal and error paths, including auth/token behavior where required."
tvs.terminal_visual_system.acceptance,TVS,Terminal visual system,5,python-cli;route,5,0,0,0,3,.github/workflows/solar-ci.yml;.github/workflows/windows-wsl2-install.yml;harness/tests/test-config-server-health-normalization.sh,tvs.terminal_visual_system.route.item;tvs.terminal_visual_system.route.health;tvs.terminal_visual_system.route.index_html;tvs.terminal_visual_system.route.search;tvs.terminal_visual_system.server,"Terminal visual system rendering, routing, and server contracts pass existing TS/Python smoke tests."
