name	exit_code	runtime_seconds	source	command
pytest_file_106_84be418cd6_harness_tests_influence_test_statement_normalizer.py	0	0.144	harness/tests/influence/test_statement_normalizer.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/influence/test_statement_normalizer.py
pytest_file_107_515677b557_harness_tests_influence_test_store.py	0	0.198	harness/tests/influence/test_store.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/influence/test_store.py
pytest_file_108_47ff0dc3cf_harness_tests_influence_test_thesis_extractor.py	0	0.195	harness/tests/influence/test_thesis_extractor.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/influence/test_thesis_extractor.py
pytest_file_109_293f70aca3_harness_tests_integration_test_autosci_artifact_root.py	0	2.073	harness/tests/integration/test_autosci_artifact_root.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/integration/test_autosci_artifact_root.py
pytest_file_110_e16d8a2fe0_harness_tests_integration_test_autosci_cli_dispatch.py	0	0.468	harness/tests/integration/test_autosci_cli_dispatch.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/integration/test_autosci_cli_dispatch.py
pytest_file_111_638b035359_harness_tests_integration_test_autosci_ingest_demo.py	0	1.381	harness/tests/integration/test_autosci_ingest_demo.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/integration/test_autosci_ingest_demo.py
pytest_file_112_b7bc434e5e_harness_tests_integration_test_autosci_research_scheduler_demo.py	0	1.758	harness/tests/integration/test_autosci_research_scheduler_demo.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/integration/test_autosci_research_scheduler_demo.py
pytest_file_113_14febbba21_harness_tests_integration_test_autosci_review_demo.py	0	0.76	harness/tests/integration/test_autosci_review_demo.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/integration/test_autosci_review_demo.py
pytest_file_114_03e54ecc5c_harness_tests_integration_test_autosci_routes_list.py	0	0.424	harness/tests/integration/test_autosci_routes_list.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/integration/test_autosci_routes_list.py
pytest_file_115_9a2f434f15_harness_tests_integration_test_end_to_end.py	1	0.418	harness/tests/integration/test_end_to_end.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/integration/test_end_to_end.py
pytest_file_116_03b18004b7_harness_tests_integration_test_tui_pane_e2e.py	1	0.196	harness/tests/integration/test_tui_pane_e2e.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/integration/test_tui_pane_e2e.py
pytest_file_117_6e73696f29_harness_tests_integration_test_youtube_e2e.py	2	0.251	harness/tests/integration/test_youtube_e2e.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/integration/test_youtube_e2e.py
pytest_file_118_a82c7dc3bc_harness_tests_integrations_gepa_optimizer_test_adapter.py	0	0.19	harness/tests/integrations/gepa_optimizer/test_adapter.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/integrations/gepa_optimizer/test_adapter.py
pytest_file_119_6c1e8dc3e0_harness_tests_integrations_gepa_optimizer_test_artifact_store.py	0	0.188	harness/tests/integrations/gepa_optimizer/test_artifact_store.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/integrations/gepa_optimizer/test_artifact_store.py
pytest_file_120_4ff99725da_harness_tests_integrations_gepa_optimizer_test_backend.py	0	0.189	harness/tests/integrations/gepa_optimizer/test_backend.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/integrations/gepa_optimizer/test_backend.py
pytest_file_121_c84086abf9_harness_tests_integrations_gepa_optimizer_test_budgets.py	0	0.245	harness/tests/integrations/gepa_optimizer/test_budgets.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/integrations/gepa_optimizer/test_budgets.py
pytest_file_122_c61c14ab38_harness_tests_integrations_gepa_optimizer_test_candidate_schema.py	0	0.192	harness/tests/integrations/gepa_optimizer/test_candidate_schema.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/integrations/gepa_optimizer/test_candidate_schema.py
pytest_file_123_738639c85b_harness_tests_integrations_gepa_optimizer_test_cli.py	0	0.465	harness/tests/integrations/gepa_optimizer/test_cli.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/integrations/gepa_optimizer/test_cli.py
pytest_file_124_5a954d510d_harness_tests_integrations_gepa_optimizer_test_evaluator.py	0	0.762	harness/tests/integrations/gepa_optimizer/test_evaluator.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/integrations/gepa_optimizer/test_evaluator.py
pytest_file_125_a87d834c2f_harness_tests_integrations_gepa_optimizer_test_hard_policy_checker.py	0	0.202	harness/tests/integrations/gepa_optimizer/test_hard_policy_checker.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/integrations/gepa_optimizer/test_hard_policy_checker.py
pytest_file_126_eb36c7fc73_harness_tests_integrations_gepa_optimizer_test_operator_router.py	0	0.195	harness/tests/integrations/gepa_optimizer/test_operator_router.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/integrations/gepa_optimizer/test_operator_router.py
pytest_file_127_4b3db3614a_harness_tests_integrations_gepa_optimizer_test_package.py	0	0.202	harness/tests/integrations/gepa_optimizer/test_package.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/integrations/gepa_optimizer/test_package.py
pytest_file_128_ee1b169d66_harness_tests_integrations_gepa_optimizer_test_promote.py	0	0.198	harness/tests/integrations/gepa_optimizer/test_promote.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/integrations/gepa_optimizer/test_promote.py
pytest_file_129_a26def2cef_harness_tests_livework_test_activation_proof_replay.py	0	6.026	harness/tests/livework/test_activation_proof_replay.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/livework/test_activation_proof_replay.py
pytest_file_130_1c603de3cd_harness_tests_livework_test_dispatch_visibility.py	0	0.192	harness/tests/livework/test_dispatch_visibility.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/livework/test_dispatch_visibility.py
pytest_file_131_ab8b2832e3_harness_tests_livework_test_e2e_user_flow.py	0	0.261	harness/tests/livework/test_e2e_user_flow.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/livework/test_e2e_user_flow.py
pytest_file_132_1dcd8ce4de_harness_tests_livework_test_events.py	0	0.203	harness/tests/livework/test_events.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/livework/test_events.py
pytest_file_133_b5680df9a4_harness_tests_livework_test_heartbeat_hook.py	1	0.309	harness/tests/livework/test_heartbeat_hook.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/livework/test_heartbeat_hook.py
pytest_file_134_ddb27c2e95_harness_tests_livework_test_idle_detector.py	0	0.198	harness/tests/livework/test_idle_detector.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/livework/test_idle_detector.py
pytest_file_135_345ab090c2_harness_tests_livework_test_intake_state_machine.py	0	0.2	harness/tests/livework/test_intake_state_machine.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/livework/test_intake_state_machine.py
pytest_file_136_4a5e18d7d1_harness_tests_livework_test_integration_replay.py	0	0.201	harness/tests/livework/test_integration_replay.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/livework/test_integration_replay.py
pytest_file_137_aec818be47_harness_tests_livework_test_integration_s04.py	0	0.24	harness/tests/livework/test_integration_s04.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/livework/test_integration_s04.py
pytest_file_138_1a6659db22_harness_tests_livework_test_negative_control.py	0	0.306	harness/tests/livework/test_negative_control.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/livework/test_negative_control.py
pytest_file_139_ecf5c278ec_harness_tests_livework_test_routes_smoke.py	0	0.26	harness/tests/livework/test_routes_smoke.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/livework/test_routes_smoke.py
pytest_file_140_14a8809a7d_harness_tests_livework_test_schemas.py	0	0.201	harness/tests/livework/test_schemas.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/livework/test_schemas.py
pytest_file_141_6d2ef9aedc_harness_tests_livework_test_state_aggregator.py	0	0.194	harness/tests/livework/test_state_aggregator.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/livework/test_state_aggregator.py
pytest_file_142_eaf3e76689_harness_tests_livework_test_ui_template.py	0	0.146	harness/tests/livework/test_ui_template.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/livework/test_ui_template.py
pytest_file_143_ccb2b5aa62_harness_tests_orchestration_test_dispatch_gate_hint.py	0	0.143	harness/tests/orchestration/test_dispatch_gate_hint.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/orchestration/test_dispatch_gate_hint.py
pytest_file_144_3253b4aee4_harness_tests_orchestration_test_epic_status_view.py	0	0.14	harness/tests/orchestration/test_epic_status_view.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/orchestration/test_epic_status_view.py
pytest_file_145_77eff4ab9a_harness_tests_orchestration_test_orchestration_routes.py	0	0.317	harness/tests/orchestration/test_orchestration_routes.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/orchestration/test_orchestration_routes.py
pytest_file_146_b349b9213b_harness_tests_remote_test_remote_dispatch_cli.py	1	0.309	harness/tests/remote/test_remote_dispatch_cli.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/remote/test_remote_dispatch_cli.py
pytest_file_147_8c5d2fa2fb_harness_tests_remote_test_remote_dispatch_core.py	0	0.193	harness/tests/remote/test_remote_dispatch_core.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/remote/test_remote_dispatch_core.py
pytest_file_148_d7e8853a98_harness_tests_research_integration_test_deepresearch_s6_integration.py	1	0.188	harness/tests/research/integration/test_deepresearch_s6_integration.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/integration/test_deepresearch_s6_integration.py
pytest_file_149_1e267cf7ff_harness_tests_research_integration_test_local_command_fixture.py	0	0.183	harness/tests/research/integration/test_local_command_fixture.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/integration/test_local_command_fixture.py
pytest_file_150_96deb1a3e0_harness_tests_research_integration_test_pipeline.py	0	0.309	harness/tests/research/integration/test_pipeline.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/integration/test_pipeline.py
pytest_file_151_52e99b4c39_harness_tests_research_integration_test_real_vs_estimated_switch.py	0	0.19	harness/tests/research/integration/test_real_vs_estimated_switch.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/integration/test_real_vs_estimated_switch.py
pytest_file_152_bd1179f145_harness_tests_research_negative_test_negative_control.py	0	0.198	harness/tests/research/negative/test_negative_control.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/negative/test_negative_control.py
pytest_file_153_e25d8cf52b_harness_tests_research_survey_activation_proof_test_activation_proof_verifier.py	1	0.189	harness/tests/research/survey/activation_proof/test_activation_proof_verifier.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/survey/activation_proof/test_activation_proof_verifier.py
pytest_file_154_e6227471fc_harness_tests_research_survey_activation_proof_test_dispatch_hint_activation.py	0	0.196	harness/tests/research/survey/activation_proof/test_dispatch_hint_activation.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/survey/activation_proof/test_dispatch_hint_activation.py
pytest_file_155_95ad4492d5_harness_tests_research_survey_activation_proof_test_status_epic_activation.py	2	0.199	harness/tests/research/survey/activation_proof/test_status_epic_activation.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/survey/activation_proof/test_status_epic_activation.py
pytest_file_156_01fd29722b_harness_tests_research_survey_activation_proof_test_view_registry_activation.py	0	0.202	harness/tests/research/survey/activation_proof/test_view_registry_activation.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/survey/activation_proof/test_view_registry_activation.py
pytest_file_157_1a472eef60_harness_tests_research_survey_cli_test_argument_density_view.py	0	0.2	harness/tests/research/survey/cli/test_argument_density_view.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/survey/cli/test_argument_density_view.py
pytest_file_158_655df79470_harness_tests_research_survey_cli_test_contradiction_matrix_view.py	0	0.207	harness/tests/research/survey/cli/test_contradiction_matrix_view.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/survey/cli/test_contradiction_matrix_view.py
pytest_file_159_d54fdf6341_harness_tests_research_survey_cli_test_exploration_view.py	0	0.191	harness/tests/research/survey/cli/test_exploration_view.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/survey/cli/test_exploration_view.py
pytest_file_160_e381ad81a6_harness_tests_research_survey_cli_test_gate_report_view.py	0	0.208	harness/tests/research/survey/cli/test_gate_report_view.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/survey/cli/test_gate_report_view.py
pytest_file_161_cb42cefec7_harness_tests_research_survey_cli_test_source_quality_view.py	0	0.195	harness/tests/research/survey/cli/test_source_quality_view.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/survey/cli/test_source_quality_view.py
pytest_file_162_e3708529c2_harness_tests_research_survey_e2e_test_smoke_run.py	1	0.203	harness/tests/research/survey/e2e/test_smoke_run.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/survey/e2e/test_smoke_run.py
pytest_file_163_4d90ced1a4_harness_tests_research_survey_explorer_test_exploration_run.py	0	0.256	harness/tests/research/survey/explorer/test_exploration_run.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/survey/explorer/test_exploration_run.py
pytest_file_164_914a88c6b2_harness_tests_research_survey_explorer_test_log_writer.py	0	0.196	harness/tests/research/survey/explorer/test_log_writer.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/survey/explorer/test_log_writer.py
pytest_file_165_a6661661a8_harness_tests_research_survey_explorer_test_score_direction.py	0	0.197	harness/tests/research/survey/explorer/test_score_direction.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/survey/explorer/test_score_direction.py
pytest_file_166_a99396da09_harness_tests_research_survey_gates_test_argument_density.py	0	0.188	harness/tests/research/survey/gates/test_argument_density.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/survey/gates/test_argument_density.py
pytest_file_167_413a0d7f85_harness_tests_research_survey_gates_test_compile_gate_report.py	0	0.2	harness/tests/research/survey/gates/test_compile_gate_report.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/survey/gates/test_compile_gate_report.py
pytest_file_168_b0abd4799b_harness_tests_research_survey_gates_test_controversy_matrix.py	0	0.196	harness/tests/research/survey/gates/test_controversy_matrix.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/survey/gates/test_controversy_matrix.py
pytest_file_169_5407b852db_harness_tests_research_survey_gates_test_global_consistency_pass.py	0	0.191	harness/tests/research/survey/gates/test_global_consistency_pass.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/survey/gates/test_global_consistency_pass.py
pytest_file_170_d3d06adc12_harness_tests_research_survey_gates_test_registry.py	0	0.207	harness/tests/research/survey/gates/test_registry.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/survey/gates/test_registry.py
pytest_file_171_246b966dd9_harness_tests_research_survey_gates_test_source_quality_distribution.py	0	0.2	harness/tests/research/survey/gates/test_source_quality_distribution.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/survey/gates/test_source_quality_distribution.py
pytest_file_172_9606623e69_harness_tests_research_survey_negative_controls_test_nc_decorative_matrix.py	0	0.192	harness/tests/research/survey/negative_controls/test_nc_decorative_matrix.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/survey/negative_controls/test_nc_decorative_matrix.py
pytest_file_173_be129a12b0_harness_tests_research_survey_negative_controls_test_nc_single_dim_density.py	0	0.194	harness/tests/research/survey/negative_controls/test_nc_single_dim_density.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/survey/negative_controls/test_nc_single_dim_density.py
pytest_file_174_7376f93187_harness_tests_research_survey_negative_controls_test_nc_single_direction_exploration.py	0	0.198	harness/tests/research/survey/negative_controls/test_nc_single_direction_exploration.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/survey/negative_controls/test_nc_single_direction_exploration.py
pytest_file_175_23d68054b6_harness_tests_research_survey_negative_controls_test_nc_stuffed_sources.py	0	0.199	harness/tests/research/survey/negative_controls/test_nc_stuffed_sources.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/survey/negative_controls/test_nc_stuffed_sources.py
pytest_file_176_aca1264906_harness_tests_research_survey_test_runner_hook.py	0	0.199	harness/tests/research/survey/test_runner_hook.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/survey/test_runner_hook.py
pytest_file_177_c1c4ac681c_harness_tests_research_survey_test_schemas.py	0	0.209	harness/tests/research/survey/test_schemas.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/survey/test_schemas.py
pytest_file_178_42b3175f8d_harness_tests_research_unit_test_claim_evidence.py	0	0.245	harness/tests/research/unit/test_claim_evidence.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/unit/test_claim_evidence.py
pytest_file_179_d4eea19cd0_harness_tests_research_unit_test_evidence_span.py	0	0.206	harness/tests/research/unit/test_evidence_span.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/unit/test_evidence_span.py
pytest_file_180_53ca27137b_harness_tests_research_unit_test_hashing.py	0	0.192	harness/tests/research/unit/test_hashing.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/unit/test_hashing.py
pytest_file_181_fd64412221_harness_tests_research_unit_test_ids.py	0	0.191	harness/tests/research/unit/test_ids.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/unit/test_ids.py
pytest_file_182_c0d2ee6546_harness_tests_research_unit_test_schemas.py	0	0.205	harness/tests/research/unit/test_schemas.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/unit/test_schemas.py
pytest_file_183_633cc38e66_harness_tests_research_unit_test_storage.py	0	0.244	harness/tests/research/unit/test_storage.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research/unit/test_storage.py
pytest_file_184_f6a9b77654_harness_tests_research_integration_test_capability.py	0	0.199	harness/tests/research_integration/test_capability.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_integration/test_capability.py
pytest_file_185_e77cd4c765_harness_tests_research_integration_test_cli_full.py	0	0.766	harness/tests/research_integration/test_cli_full.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_integration/test_cli_full.py
pytest_file_186_c8288eb916_harness_tests_research_integration_test_dag_router.py	0	0.185	harness/tests/research_integration/test_dag_router.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_integration/test_dag_router.py
pytest_file_187_e4031c1ab0_harness_tests_research_integration_test_deepresearch_quality_gate_verdict.py	0	0.248	harness/tests/research_integration/test_deepresearch_quality_gate_verdict.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_integration/test_deepresearch_quality_gate_verdict.py
pytest_file_188_a248372e96_harness_tests_research_integration_test_human_search_dag.py	0	0.37	harness/tests/research_integration/test_human_search_dag.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_integration/test_human_search_dag.py
pytest_file_189_8c9c123721_harness_tests_research_integration_test_prompt_injector.py	0	0.309	harness/tests/research_integration/test_prompt_injector.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_integration/test_prompt_injector.py
pytest_file_190_9d9e6e0f06_harness_tests_research_integration_test_status_ui.py	1	0.354	harness/tests/research_integration/test_status_ui.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_integration/test_status_ui.py
pytest_file_191_139b4e102e_harness_tests_research_survey_test_auto_continue.py	1	1.493	harness/tests/research_survey/test_auto_continue.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_survey/test_auto_continue.py
pytest_file_192_9054001178_harness_tests_research_survey_test_auto_repair.py	0	0.3	harness/tests/research_survey/test_auto_repair.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_survey/test_auto_repair.py
pytest_file_193_378b066966_harness_tests_research_survey_test_chief_editor.py	1	0.252	harness/tests/research_survey/test_chief_editor.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_survey/test_chief_editor.py
pytest_file_194_7990e2a411_harness_tests_research_survey_test_cli_survey.py	1	0.404	harness/tests/research_survey/test_cli_survey.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_survey/test_cli_survey.py
pytest_file_195_2e5b51cec2_harness_tests_research_survey_test_e2e_professor_survey.py	0	0.825	harness/tests/research_survey/test_e2e_professor_survey.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_survey/test_e2e_professor_survey.py
pytest_file_196_6101b4319b_harness_tests_research_survey_test_evidence_pack.py	0	0.2	harness/tests/research_survey/test_evidence_pack.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_survey/test_evidence_pack.py
pytest_file_197_2d726c40be_harness_tests_research_survey_test_finalize_run.py	0	0.482	harness/tests/research_survey/test_finalize_run.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_survey/test_finalize_run.py
pytest_file_198_a86f9e5c63_harness_tests_research_survey_test_golden_style_gate.py	1	0.206	harness/tests/research_survey/test_golden_style_gate.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_survey/test_golden_style_gate.py
pytest_file_199_79b28bf627_harness_tests_research_survey_test_import_results.py	0	0.659	harness/tests/research_survey/test_import_results.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_survey/test_import_results.py
pytest_file_200_8ac62ec253_harness_tests_research_survey_test_paper_enrichment.py	1	0.257	harness/tests/research_survey/test_paper_enrichment.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_survey/test_paper_enrichment.py
pytest_file_201_a7cf6f4719_harness_tests_research_survey_test_planner.py	0	0.199	harness/tests/research_survey/test_planner.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_survey/test_planner.py
pytest_file_202_772babf278_harness_tests_research_survey_test_rewrite_queue.py	0	0.252	harness/tests/research_survey/test_rewrite_queue.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_survey/test_rewrite_queue.py
pytest_file_203_7bd33d7932_harness_tests_research_survey_test_rewrite_runner.py	0	0.258	harness/tests/research_survey/test_rewrite_runner.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_survey/test_rewrite_runner.py
pytest_file_204_965a0013b4_harness_tests_research_survey_test_schemas.py	0	0.2	harness/tests/research_survey/test_schemas.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/research_survey/test_schemas.py
