source	exit_code	runtime_seconds	classification	name
harness/tests/research_integration/test_deepresearch_quality_gate_verdict.py	0	0.248	pass	pytest_file_187_e4031c1ab0_harness_tests_research_integration_test_deepresearch_quality_gate_verdict.py
harness/tests/research_integration/test_human_search_dag.py	0	0.37	pass	pytest_file_188_a248372e96_harness_tests_research_integration_test_human_search_dag.py
harness/tests/research_integration/test_prompt_injector.py	0	0.309	pass	pytest_file_189_8c9c123721_harness_tests_research_integration_test_prompt_injector.py
harness/tests/research_integration/test_status_ui.py	1	0.354	assertion_or_contract_failure	pytest_file_190_9d9e6e0f06_harness_tests_research_integration_test_status_ui.py
harness/tests/research_survey/test_auto_continue.py	1	1.493	api_drift_type	pytest_file_191_139b4e102e_harness_tests_research_survey_test_auto_continue.py
harness/tests/research_survey/test_auto_repair.py	0	0.3	pass	pytest_file_192_9054001178_harness_tests_research_survey_test_auto_repair.py
harness/tests/research_survey/test_chief_editor.py	1	0.252	other_nonzero	pytest_file_193_378b066966_harness_tests_research_survey_test_chief_editor.py
harness/tests/research_survey/test_cli_survey.py	1	0.404	api_drift_type	pytest_file_194_7990e2a411_harness_tests_research_survey_test_cli_survey.py
harness/tests/research_survey/test_e2e_professor_survey.py	0	0.825	pass	pytest_file_195_2e5b51cec2_harness_tests_research_survey_test_e2e_professor_survey.py
harness/tests/research_survey/test_evidence_pack.py	0	0.2	pass	pytest_file_196_6101b4319b_harness_tests_research_survey_test_evidence_pack.py
harness/tests/research_survey/test_finalize_run.py	0	0.482	pass	pytest_file_197_2d726c40be_harness_tests_research_survey_test_finalize_run.py
harness/tests/research_survey/test_golden_style_gate.py	1	0.206	api_drift_type	pytest_file_198_a86f9e5c63_harness_tests_research_survey_test_golden_style_gate.py
harness/tests/research_survey/test_import_results.py	0	0.659	pass	pytest_file_199_79b28bf627_harness_tests_research_survey_test_import_results.py
harness/tests/research_survey/test_paper_enrichment.py	1	0.257	assertion_or_contract_failure	pytest_file_200_8ac62ec253_harness_tests_research_survey_test_paper_enrichment.py
harness/tests/research_survey/test_planner.py	0	0.199	pass	pytest_file_201_a7cf6f4719_harness_tests_research_survey_test_planner.py
harness/tests/research_survey/test_rewrite_queue.py	0	0.252	pass	pytest_file_202_772babf278_harness_tests_research_survey_test_rewrite_queue.py
harness/tests/research_survey/test_rewrite_runner.py	0	0.258	pass	pytest_file_203_7bd33d7932_harness_tests_research_survey_test_rewrite_runner.py
harness/tests/research_survey/test_schemas.py	0	0.2	pass	pytest_file_204_965a0013b4_harness_tests_research_survey_test_schemas.py
harness/tests/research_survey/test_section_compiler.py	1	0.428	assertion_or_contract_failure	pytest_file_205_9abb43a992_harness_tests_research_survey_test_section_compiler.py
harness/tests/research_survey/test_source_gap.py	0	0.19	pass	pytest_file_206_ba534e219c_harness_tests_research_survey_test_source_gap.py
harness/tests/research_survey/test_status_next.py	0	0.189	pass	pytest_file_207_dba8a16397_harness_tests_research_survey_test_status_next.py
harness/tests/research_survey/test_survey_evaluator.py	0	1.54	pass	pytest_file_208_b4264fd10d_harness_tests_research_survey_test_survey_evaluator.py
harness/tests/research_survey/test_watch_automation.py	0	0.21	pass	pytest_file_209_9d70c66c55_harness_tests_research_survey_test_watch_automation.py
harness/tests/research_unit/test_citation_span.py	0	0.192	pass	pytest_file_210_269a88421b_harness_tests_research_unit_test_citation_span.py
harness/tests/research_unit/test_cli.py	0	0.991	pass	pytest_file_211_8fd88ab15a_harness_tests_research_unit_test_cli.py
harness/tests/research_unit/test_cli_claim_quality.py	0	0.197	pass	pytest_file_212_a852d1c4d2_harness_tests_research_unit_test_cli_claim_quality.py
harness/tests/research_unit/test_cli_synthesize.py	0	0.359	pass	pytest_file_213_947c1f3a3a_harness_tests_research_unit_test_cli_synthesize.py
harness/tests/research_unit/test_evaluator.py	0	0.206	pass	pytest_file_214_c3bfeb395d_harness_tests_research_unit_test_evaluator.py
harness/tests/research_unit/test_evidence_ledger.py	0	0.194	pass	pytest_file_215_3c4717e8fd_harness_tests_research_unit_test_evidence_ledger.py
harness/tests/research_unit/test_extractors_markdown.py	0	0.195	pass	pytest_file_216_826292fd2e_harness_tests_research_unit_test_extractors_markdown.py
harness/tests/research_unit/test_future_seams.py	0	0.196	pass	pytest_file_217_66dc415517_harness_tests_research_unit_test_future_seams.py
harness/tests/research_unit/test_hashing.py	0	0.193	pass	pytest_file_218_cc8466419c_harness_tests_research_unit_test_hashing.py
harness/tests/research_unit/test_ids.py	0	0.208	pass	pytest_file_219_57ed8c1880_harness_tests_research_unit_test_ids.py
harness/tests/research_unit/test_schemas.py	0	0.198	pass	pytest_file_220_85a687b596_harness_tests_research_unit_test_schemas.py
harness/tests/research_unit/test_search_providers.py	0	0.191	pass	pytest_file_221_e486501b1b_harness_tests_research_unit_test_search_providers.py
harness/tests/research_unit/test_sources_base.py	0	0.183	pass	pytest_file_222_a7a076882e_harness_tests_research_unit_test_sources_base.py
harness/tests/research_unit/test_sources_mirage.py	0	0.723	pass	pytest_file_223_1964470adf_harness_tests_research_unit_test_sources_mirage.py
harness/tests/research_unit/test_storage.py	0	0.202	pass	pytest_file_224_f7565cd408_harness_tests_research_unit_test_storage.py
harness/tests/runtime/test_actor_lease.py	0	0.191	pass	pytest_file_225_ece2aba1ee_harness_tests_runtime_test_actor_lease.py
harness/tests/runtime/test_actor_mailbox.py	0	0.186	pass	pytest_file_226_dfb7a93e42_harness_tests_runtime_test_actor_mailbox.py
harness/tests/runtime/test_actor_profiles.py	0	0.197	pass	pytest_file_227_00ce0bcf0a_harness_tests_runtime_test_actor_profiles.py
harness/tests/runtime/test_actor_runtime.py	0	0.194	pass	pytest_file_228_a8a53d108e_harness_tests_runtime_test_actor_runtime.py
harness/tests/runtime/test_browser_agent_operator.py	0	0.18	pass	pytest_file_229_6551d6bcaa_harness_tests_runtime_test_browser_agent_operator.py
harness/tests/runtime/test_browser_fallback_observability.py	0	0.185	pass	pytest_file_230_6db367aeb1_harness_tests_runtime_test_browser_fallback_observability.py
harness/tests/runtime/test_browser_operator_dispatch.py	0	0.423	pass	pytest_file_231_49a3321148_harness_tests_runtime_test_browser_operator_dispatch.py
harness/tests/runtime/test_browser_research_job.py	1	0.188	api_drift_attribute	pytest_file_232_e52b98d86d_harness_tests_runtime_test_browser_research_job.py
harness/tests/runtime/test_browser_security_policies.py	0	0.196	pass	pytest_file_233_5e21f45a4f_harness_tests_runtime_test_browser_security_policies.py
harness/tests/runtime/test_browser_session_pool.py	1	0.209	api_drift_attribute	pytest_file_234_44a0ee71ee_harness_tests_runtime_test_browser_session_pool.py
harness/tests/runtime/test_codex_operator_contract.py	0	0.202	pass	pytest_file_235_956ca0acd5_harness_tests_runtime_test_codex_operator_contract.py
harness/tests/runtime/test_compat_mapping.py	1	0.198	assertion_or_contract_failure	pytest_file_236_4805a4fa05_harness_tests_runtime_test_compat_mapping.py
harness/tests/runtime/test_gemini_deep_research_operator.py	0	0.2	pass	pytest_file_237_f2c6389047_harness_tests_runtime_test_gemini_deep_research_operator.py
harness/tests/runtime/test_host_taxonomy.py	0	0.198	pass	pytest_file_238_5d058c9086_harness_tests_runtime_test_host_taxonomy.py
harness/tests/runtime/test_logical_operator_router.py	0	0.203	pass	pytest_file_239_22af9e9f41_harness_tests_runtime_test_logical_operator_router.py
harness/tests/runtime/test_mirage_context_access_plane.py	0	0.25	pass	pytest_file_240_db7367834b_harness_tests_runtime_test_mirage_context_access_plane.py
harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py	0	0.198	pass	pytest_file_241_99ae42f3ee_harness_tests_runtime_test_multi_task_runner_backlog_autoscale.py
harness/tests/runtime/test_multi_task_runner_submit_path.py	0	1.248	pass	pytest_file_242_e23721a801_harness_tests_runtime_test_multi_task_runner_submit_path.py
harness/tests/runtime/test_operator_persona.py	0	0.202	pass	pytest_file_243_d74f48909a_harness_tests_runtime_test_operator_persona.py
harness/tests/runtime/test_operator_runtime.py	0	0.243	pass	pytest_file_244_aaac579920_harness_tests_runtime_test_operator_runtime.py
harness/tests/runtime/test_operator_score.py	0	0.191	pass	pytest_file_245_45e04036f1_harness_tests_runtime_test_operator_score.py
harness/tests/runtime/test_verification_gate.py	0	0.199	pass	pytest_file_246_e286eedcd3_harness_tests_runtime_test_verification_gate.py
harness/tests/runtime/test_webwright_integration.py	1	0.756	other_nonzero	pytest_file_247_fe6a9b239d_harness_tests_runtime_test_webwright_integration.py
harness/tests/runtime/test_webwright_operator_bridge.py	0	0.373	pass	pytest_file_248_10f29cdfee_harness_tests_runtime_test_webwright_operator_bridge.py
harness/tests/test-autopilot-pane-role-guard.py	5	0.199	other_nonzero	pytest_file_249_56d4450141_harness_tests_test-autopilot-pane-role-guard.py
harness/tests/test-github-trends-digest.py	5	0.194	other_nonzero	pytest_file_250_76078e4666_harness_tests_test-github-trends-digest.py
harness/tests/test-graph-dispatch-stale-scrollback.py	5	0.187	other_nonzero	pytest_file_251_e024e77150_harness_tests_test-graph-dispatch-stale-scrollback.py
harness/tests/test-html-anything-self-contained.py	0	0.147	pass	pytest_file_252_7a0d0d103d_harness_tests_test-html-anything-self-contained.py
harness/tests/test-multi-task-canonical-status.py	2	0.239	missing_file_or_fixture	pytest_file_253_1ea3c7fc08_harness_tests_test-multi-task-canonical-status.py
harness/tests/test-physical-operator-logical-selector.py	0	0.199	pass	pytest_file_254_f88ad00c0d_harness_tests_test-physical-operator-logical-selector.py
harness/tests/test-solar-monitor-bridge-global.py	0	0.183	pass	pytest_file_255_ce2412bff1_harness_tests_test-solar-monitor-bridge-global.py
harness/tests/test-status-autoresearch-impact.py	0	0.427	pass	pytest_file_256_abd6f1546f_harness_tests_test-status-autoresearch-impact.py
harness/tests/test-status-server-ai-influence.py	5	0.188	other_nonzero	pytest_file_257_efe9ec356e_harness_tests_test-status-server-ai-influence.py
harness/tests/test-status-server-assets.py	5	0.191	other_nonzero	pytest_file_258_487a24b9a9_harness_tests_test-status-server-assets.py
harness/tests/test-status-server-contract-summary.py	0	0.196	pass	pytest_file_259_8b99a2acfd_harness_tests_test-status-server-contract-summary.py
harness/tests/test-status-server-execution-plan-summary.py	5	0.196	other_nonzero	pytest_file_260_78c0bd00a9_harness_tests_test-status-server-execution-plan-summary.py
harness/tests/test-status-server-idle-projection.py	0	0.2	pass	pytest_file_261_1ce69b7866_harness_tests_test-status-server-idle-projection.py
harness/tests/test-status-server-knowledge-routing.py	0	0.19	pass	pytest_file_262_53282da470_harness_tests_test-status-server-knowledge-routing.py
harness/tests/test-status-server-knowledge-subscriptions.py	5	0.195	other_nonzero	pytest_file_263_acff276227_harness_tests_test-status-server-knowledge-subscriptions.py
harness/tests/test-status-server-multi-task-pane-pool.py	0	0.207	pass	pytest_file_264_efb96628bc_harness_tests_test-status-server-multi-task-pane-pool.py
harness/tests/test-status-server-p0-dashboard.py	5	0.198	other_nonzero	pytest_file_265_0a98d7e0dc_harness_tests_test-status-server-p0-dashboard.py
harness/tests/test-status-server-pane-hygiene.py	0	0.259	pass	pytest_file_266_63d9df3d13_harness_tests_test-status-server-pane-hygiene.py
harness/tests/test-status-server-physical-operators-summary.py	0	0.191	pass	pytest_file_267_d708ff3955_harness_tests_test-status-server-physical-operators-summary.py
harness/tests/test-status-server-task-graph-gate-audit.py	5	0.145	other_nonzero	pytest_file_268_7d5838a875_harness_tests_test-status-server-task-graph-gate-audit.py
harness/tests/test-status-server-thunderomlx.py	0	0.196	pass	pytest_file_269_9fdbb1fc3c_harness_tests_test-status-server-thunderomlx.py
harness/tests/test-status-server-understand-anything-summary.py	5	0.195	other_nonzero	pytest_file_270_0c21596440_harness_tests_test-status-server-understand-anything-summary.py
harness/tests/test_activation_proof_broker.py	1	0.265	assertion_or_contract_failure	pytest_file_271_bba3b7a646_harness_tests_test_activation_proof_broker.py
harness/tests/test_actor_observability.py	0	0.253	pass	pytest_file_272_b8c8cc308e_harness_tests_test_actor_observability.py
harness/tests/test_agent_actor_schema.py	1	0.37	assertion_or_contract_failure	pytest_file_273_65886b3b30_harness_tests_test_agent_actor_schema.py
harness/tests/test_ai_influence_daily_recency.py	1	0.185	missing_file_or_fixture	pytest_file_274_e5c92148bb_harness_tests_test_ai_influence_daily_recency.py
harness/tests/test_ai_influence_status_server.py	0	0.317	pass	pytest_file_275_d4664f65fa_harness_tests_test_ai_influence_status_server.py
harness/tests/test_ai_influence_youtube_report_archive.py	0	0.2	pass	pytest_file_276_70e6d07a97_harness_tests_test_ai_influence_youtube_report_archive.py
harness/tests/test_ai_influence_youtube_report_archive_controls.py	0	0.19	pass	pytest_file_277_ffa659dd0b_harness_tests_test_ai_influence_youtube_report_archive_controls.py
harness/tests/test_ai_influence_youtube_report_automation_policy.py	0	0.194	pass	pytest_file_278_aedae428a8_harness_tests_test_ai_influence_youtube_report_automation_policy.py
harness/tests/test_ai_influence_youtube_report_browser_agent.py	0	0.204	pass	pytest_file_279_e3da86eaf4_harness_tests_test_ai_influence_youtube_report_browser_agent.py
harness/tests/test_ai_influence_youtube_report_classifier.py	0	0.195	pass	pytest_file_280_47635a2641_harness_tests_test_ai_influence_youtube_report_classifier.py
harness/tests/test_ai_influence_youtube_report_compat.py	0	0.182	pass	pytest_file_281_22227db2ed_harness_tests_test_ai_influence_youtube_report_compat.py
harness/tests/test_ai_influence_youtube_report_dashboard_payload.py	0	0.194	pass	pytest_file_282_0aef5eef2f_harness_tests_test_ai_influence_youtube_report_dashboard_payload.py
harness/tests/test_ai_influence_youtube_report_epic_projection.py	0	0.141	pass	pytest_file_283_4a7c2b9df1_harness_tests_test_ai_influence_youtube_report_epic_projection.py
harness/tests/test_ai_influence_youtube_report_evidence_map.py	0	0.144	pass	pytest_file_284_07ad8ddd4a_harness_tests_test_ai_influence_youtube_report_evidence_map.py
harness/tests/test_ai_influence_youtube_report_gate.py	0	0.208	pass	pytest_file_285_cc4eb9fff8_harness_tests_test_ai_influence_youtube_report_gate.py
harness/tests/test_ai_influence_youtube_report_handoff_registration.py	0	0.201	pass	pytest_file_286_46ca235ded_harness_tests_test_ai_influence_youtube_report_handoff_registration.py
harness/tests/test_ai_influence_youtube_report_hierarchy.py	0	0.198	pass	pytest_file_287_e52224b53d_harness_tests_test_ai_influence_youtube_report_hierarchy.py
harness/tests/test_ai_influence_youtube_report_ledger.py	0	0.202	pass	pytest_file_288_3aff1e1bb3_harness_tests_test_ai_influence_youtube_report_ledger.py
harness/tests/test_ai_influence_youtube_report_orchestration.py	0	0.201	pass	pytest_file_289_1f3d1028a7_harness_tests_test_ai_influence_youtube_report_orchestration.py
harness/tests/test_ai_influence_youtube_report_orchestration_release.py	0	0.194	pass	pytest_file_290_73086c5f24_harness_tests_test_ai_influence_youtube_report_orchestration_release.py
harness/tests/test_ai_influence_youtube_report_pane_surface.py	0	0.192	pass	pytest_file_291_155dac7b12_harness_tests_test_ai_influence_youtube_report_pane_surface.py
harness/tests/test_ai_influence_youtube_report_render.py	0	0.201	pass	pytest_file_292_f1097e7b0a_harness_tests_test_ai_influence_youtube_report_render.py
harness/tests/test_ai_influence_youtube_report_runtime.py	0	0.2	pass	pytest_file_293_df5d6a9107_harness_tests_test_ai_influence_youtube_report_runtime.py
harness/tests/test_ai_influence_youtube_report_schema.py	0	0.15	pass	pytest_file_294_f1dd561bdb_harness_tests_test_ai_influence_youtube_report_schema.py
harness/tests/test_ai_influence_youtube_report_state_machine.py	0	0.202	pass	pytest_file_295_b82bb95f5e_harness_tests_test_ai_influence_youtube_report_state_machine.py
harness/tests/test_ai_influence_youtube_report_status_surface.py	0	0.206	pass	pytest_file_296_857d237fea_harness_tests_test_ai_influence_youtube_report_status_surface.py
harness/tests/test_ai_influence_youtube_report_validator.py	0	0.253	pass	pytest_file_297_4e33e82790_harness_tests_test_ai_influence_youtube_report_validator.py
harness/tests/test_alerts.py	1	0.257	missing_file_or_fixture	pytest_file_298_5c18205e99_harness_tests_test_alerts.py
harness/tests/test_antigravity_auth_bootstrap.py	0	0.195	pass	pytest_file_299_3fda9dbe45_harness_tests_test_antigravity_auth_bootstrap.py
harness/tests/test_antigravity_multimodal_agent.py	0	0.202	pass	pytest_file_300_0c2a46e81d_harness_tests_test_antigravity_multimodal_agent.py
harness/tests/test_antigravity_placement_policy.py	0	0.2	pass	pytest_file_301_a7387cb510_harness_tests_test_antigravity_placement_policy.py
harness/tests/test_apo_dynamic_planner.py	0	1.69	pass	pytest_file_302_17cbddadf5_harness_tests_test_apo_dynamic_planner.py
harness/tests/test_apo_plan_compiler.py	0	0.265	pass	pytest_file_303_48cc3bfb01_harness_tests_test_apo_plan_compiler.py
harness/tests/test_autopilot_broker_gate.py	1	0.24	other_nonzero	pytest_file_304_722fb657ed_harness_tests_test_autopilot_broker_gate.py
harness/tests/test_autopilot_dispatcher.py	0	0.195	pass	pytest_file_305_2688f0d45e_harness_tests_test_autopilot_dispatcher.py
harness/tests/test_autopilot_permissions_prompt.py	0	0.198	pass	pytest_file_306_d958bc6f7d_harness_tests_test_autopilot_permissions_prompt.py
harness/tests/test_autosci_intake_contract.py	0	1.625	pass	pytest_file_307_7bc44e20ec_harness_tests_test_autosci_intake_contract.py
harness/tests/test_autosci_phase_c_premerge_readiness.py	1	0.242	other_nonzero	pytest_file_308_90066bfc2c_harness_tests_test_autosci_phase_c_premerge_readiness.py
harness/tests/test_autosci_phase_c_unification_contracts.py	0	0.182	pass	pytest_file_309_52ac23d98b_harness_tests_test_autosci_phase_c_unification_contracts.py
harness/tests/test_autosci_priority_a_contracts.py	0	1.992	pass	pytest_file_310_645acce063_harness_tests_test_autosci_priority_a_contracts.py
harness/tests/test_autosci_priority_b_demo_contracts.py	0	9.357	pass	pytest_file_311_008aed6280_harness_tests_test_autosci_priority_b_demo_contracts.py
harness/tests/test_backfill_task_graph_gates.py	0	0.2	pass	pytest_file_312_e9e0f1fc65_harness_tests_test_backfill_task_graph_gates.py
harness/tests/test_backlog_autoscaler.py	0	0.2	pass	pytest_file_313_f3c50379cf_harness_tests_test_backlog_autoscaler.py
harness/tests/test_briefs.py	2	0.201	collection_error	pytest_file_314_f82f60d844_harness_tests_test_briefs.py
harness/tests/test_browser_agent_chatgpt_wrapper.py	0	0.491	pass	pytest_file_315_061dea35ac_harness_tests_test_browser_agent_chatgpt_wrapper.py
harness/tests/test_browser_agent_frontdoor_ingress.py	0	0.375	pass	pytest_file_316_b14d02043a_harness_tests_test_browser_agent_frontdoor_ingress.py
harness/tests/test_browser_agent_gemini_deep_research_wrapper.py	0	0.2	pass	pytest_file_317_b1179a260c_harness_tests_test_browser_agent_gemini_deep_research_wrapper.py
harness/tests/test_browser_agent_youtube_transcript_wrapper.py	0	0.194	pass	pytest_file_318_0ecca88c3c_harness_tests_test_browser_agent_youtube_transcript_wrapper.py
harness/tests/test_capability_capsules.py	0	0.405	pass	pytest_file_319_91740e4f7b_harness_tests_test_capability_capsules.py
harness/tests/test_capability_capsules_understand_anything.py	0	0.204	pass	pytest_file_320_ddc0af2891_harness_tests_test_capability_capsules_understand_anything.py
harness/tests/test_capability_token_runtime.py	0	0.193	pass	pytest_file_321_c487fc3bc6_harness_tests_test_capability_token_runtime.py
harness/tests/test_capability_token_schema.py	0	0.325	pass	pytest_file_322_79c4f80796_harness_tests_test_capability_token_schema.py
harness/tests/test_capsule_execution_gate.py	0	0.2	pass	pytest_file_323_0bfc8b3354_harness_tests_test_capsule_execution_gate.py
harness/tests/test_cards.py	2	0.257	collection_error	pytest_file_324_31701fa8e1_harness_tests_test_cards.py
harness/tests/test_chatgpt_browser_agent_task_operator.py	0	0.209	pass	pytest_file_325_956b20b1c4_harness_tests_test_chatgpt_browser_agent_task_operator.py
harness/tests/test_chatgpt_report_operator.py	1	0.883	missing_file_or_fixture	pytest_file_326_38f8b0e434_harness_tests_test_chatgpt_report_operator.py
harness/tests/test_claude_surface.py	0	0.198	pass	pytest_file_327_53a7f44af2_harness_tests_test_claude_surface.py
harness/tests/test_codex_pm_router.py	1	3.581	assertion_or_contract_failure	pytest_file_328_cf6bbb230b_harness_tests_test_codex_pm_router.py
harness/tests/test_codex_pm_router_understand_anything.py	0	0.186	pass	pytest_file_329_6cdfabfff5_harness_tests_test_codex_pm_router_understand_anything.py
harness/tests/test_comparison_view.py	0	0.148	pass	pytest_file_330_1885450299_harness_tests_test_comparison_view.py
harness/tests/test_compile_eval.py	0	0.193	pass	pytest_file_331_7f6ccfe8e0_harness_tests_test_compile_eval.py
harness/tests/test_compiled_sprint_planner.py	0	0.191	pass	pytest_file_332_4ad5dfc767_harness_tests_test_compiled_sprint_planner.py
harness/tests/test_compiled_sprint_review_closeout.py	0	0.201	pass	pytest_file_333_16bc6f686e_harness_tests_test_compiled_sprint_review_closeout.py
harness/tests/test_context_store_runtime.py	0	0.14	pass	pytest_file_334_dbe9c49620_harness_tests_test_context_store_runtime.py
harness/tests/test_context_store_schema.py	0	0.316	pass	pytest_file_335_9a375078c8_harness_tests_test_context_store_schema.py
harness/tests/test_coordinator_graph_pass_guard.py	0	0.14	pass	pytest_file_336_ce00b341ae_harness_tests_test_coordinator_graph_pass_guard.py
harness/tests/test_daily_reports.py	0	0.144	pass	pytest_file_337_e473041de2_harness_tests_test_daily_reports.py
harness/tests/test_detectors.py	2	0.19	collection_error	pytest_file_338_3a1b670450_harness_tests_test_detectors.py
harness/tests/test_dispatch_scheduler.py	0	0.19	pass	pytest_file_339_80f68969c4_harness_tests_test_dispatch_scheduler.py
harness/tests/test_dispatcher_env_passthrough.py	0	0.199	pass	pytest_file_340_c96e358b97_harness_tests_test_dispatcher_env_passthrough.py
harness/tests/test_dispatcher_integration.py	1	0.354	assertion_or_contract_failure	pytest_file_341_01ed60cdb5_harness_tests_test_dispatcher_integration.py
harness/tests/test_epic_projection_closeout.py	0	0.206	pass	pytest_file_342_f093f6981a_harness_tests_test_epic_projection_closeout.py
harness/tests/test_epic_show.py	2	0.19	missing_module_or_import	pytest_file_343_bc6acb9038_harness_tests_test_epic_show.py
harness/tests/test_eval_verdict_evidence_gate_wiring.py	0	19.862	pass	pytest_file_344_2609eedd33_harness_tests_test_eval_verdict_evidence_gate_wiring.py
harness/tests/test_event_ledger.py	0	0.297	pass	pytest_file_345_8dc5025dd8_harness_tests_test_event_ledger.py
harness/tests/test_evidence_compression.py	2	0.19	collection_error	pytest_file_346_db5f6f52c4_harness_tests_test_evidence_compression.py
harness/tests/test_evidence_ledger.py	0	0.2	pass	pytest_file_347_4b66b77d25_harness_tests_test_evidence_ledger.py
harness/tests/test_evidence_ledger_isolation.py	0	0.249	pass	pytest_file_348_2db558ccb7_harness_tests_test_evidence_ledger_isolation.py
harness/tests/test_execution_broker.py	0	0.311	pass	pytest_file_349_27f4bbc199_harness_tests_test_execution_broker.py
harness/tests/test_failure_fingerprint_scoring.py	0	0.193	pass	pytest_file_350_2408fa544b_harness_tests_test_failure_fingerprint_scoring.py
harness/tests/test_failure_handler.py	0	3.079	pass	pytest_file_351_354008f95d_harness_tests_test_failure_handler.py
harness/tests/test_fake_operator_runtime.py	0	0.191	pass	pytest_file_352_00d4d024ae_harness_tests_test_fake_operator_runtime.py
harness/tests/test_frontdoor_ingress_e2e.py	0	3.388	pass	pytest_file_353_22949b4904_harness_tests_test_frontdoor_ingress_e2e.py
harness/tests/test_frontdoor_ingress_parity.py	0	0.306	pass	pytest_file_354_bf98758dfe_harness_tests_test_frontdoor_ingress_parity.py
harness/tests/test_gate_verdict_consume.py	0	0.349	pass	pytest_file_355_4f388d1d03_harness_tests_test_gate_verdict_consume.py
harness/tests/test_gemini_enhanced_search.py	1	0.247	api_drift_attribute	pytest_file_356_bae85301d3_harness_tests_test_gemini_enhanced_search.py
harness/tests/test_gemini_enhanced_search_task_operator.py	0	0.253	pass	pytest_file_357_880578c23b_harness_tests_test_gemini_enhanced_search_task_operator.py
harness/tests/test_github_intelligence.py	0	0.356	pass	pytest_file_358_3c02ca54c1_harness_tests_test_github_intelligence.py
harness/tests/test_graph_dispatcher_multi_task_reconcile.py	0	0.355	pass	pytest_file_359_a50410ef13_harness_tests_test_graph_dispatcher_multi_task_reconcile.py
harness/tests/test_graph_node_dispatcher_rate_limit_detection.py	0	0.355	pass	pytest_file_360_d05e6aa1a7_harness_tests_test_graph_node_dispatcher_rate_limit_detection.py
harness/tests/test_graph_node_dispatcher_worker_catalog.py	0	0.287	pass	pytest_file_361_82905a3e77_harness_tests_test_graph_node_dispatcher_worker_catalog.py
harness/tests/test_graph_scheduler_planner_defaults.py	0	0.19	pass	pytest_file_362_3fbc7407f1_harness_tests_test_graph_scheduler_planner_defaults.py
harness/tests/test_graph_scheduler_skill_aliases.py	0	0.245	pass	pytest_file_363_e8f2363be3_harness_tests_test_graph_scheduler_skill_aliases.py
harness/tests/test_hard_blocker_guard.py	0	0.256	pass	pytest_file_364_3492ea3313_harness_tests_test_hard_blocker_guard.py
harness/tests/test_harness_runtime_unification.py	1	0.204	assertion_or_contract_failure	pytest_file_365_bcb2a17d2f_harness_tests_test_harness_runtime_unification.py
harness/tests/test_hf_paper_insight_collection.py	0	0.25	pass	pytest_file_366_b39fd50286_harness_tests_test_hf_paper_insight_collection.py
harness/tests/test_hf_paper_insight_runtime.py	0	0.256	pass	pytest_file_367_0ca2c5cd08_harness_tests_test_hf_paper_insight_runtime.py
harness/tests/test_hf_paper_insight_schema.py	0	0.268	pass	pytest_file_368_4f1dc2dce1_harness_tests_test_hf_paper_insight_schema.py
harness/tests/test_hf_paper_insight_scoring.py	0	0.244	pass	pytest_file_369_3e5e095bf5_harness_tests_test_hf_paper_insight_scoring.py
harness/tests/test_hf_s02_architecture_closeout.py	0	0.201	pass	pytest_file_370_e92e633565_harness_tests_test_hf_s02_architecture_closeout.py
harness/tests/test_hf_s03_core_runtime_closeout.py	0	0.197	pass	pytest_file_371_dd4aa34510_harness_tests_test_hf_s03_core_runtime_closeout.py
harness/tests/test_hf_s03_core_runtime_planner.py	0	0.185	pass	pytest_file_372_e91b737105_harness_tests_test_hf_s03_core_runtime_planner.py
harness/tests/test_hf_s05_verification_release_closeout.py	0	0.203	pass	pytest_file_373_eb8d47a439_harness_tests_test_hf_s05_verification_release_closeout.py
harness/tests/test_init_pane_hygiene.py	0	0.255	pass	pytest_file_374_8a2b6810a0_harness_tests_test_init_pane_hygiene.py
harness/tests/test_intent_consumer.py	0	1.7	pass	pytest_file_375_8484669f91_harness_tests_test_intent_consumer.py
harness/tests/test_intent_gateway.py	0	0.364	pass	pytest_file_376_00eba015db_harness_tests_test_intent_gateway.py
harness/tests/test_knowledge_ingest_dispatcher_closeout.py	0	0.245	pass	pytest_file_377_09c1668d34_harness_tests_test_knowledge_ingest_dispatcher_closeout.py
harness/tests/test_knowledge_relations_backfill.py	0	0.263	pass	pytest_file_378_693680769d_harness_tests_test_knowledge_relations_backfill.py
harness/tests/test_knowledge_semantic_extract_health.py	1	0.193	api_drift_attribute	pytest_file_379_47926c21f6_harness_tests_test_knowledge_semantic_extract_health.py
harness/tests/test_knowledge_v2.py	1	0.533	missing_file_or_fixture	pytest_file_380_5508a66896_harness_tests_test_knowledge_v2.py
harness/tests/test_ledger_writer.py	0	0.241	pass	pytest_file_381_f56e55dc4a_harness_tests_test_ledger_writer.py
harness/tests/test_legacy_compat.py	0	0.366	pass	pytest_file_382_3a1da3097b_harness_tests_test_legacy_compat.py
harness/tests/test_logical_operator_schema.py	1	0.304	assertion_or_contract_failure	pytest_file_383_bec4371383_harness_tests_test_logical_operator_schema.py
harness/tests/test_multitask_history_window_label.py	0	0.719	pass	pytest_file_384_aa53fda7b6_harness_tests_test_multitask_history_window_label.py
harness/tests/test_multitask_history_window_label_closeout.py	0	0.193	pass	pytest_file_385_94a2ec790f_harness_tests_test_multitask_history_window_label_closeout.py
