target_id,runner_kind,test_target,linked_feature_count,linked_feature_ids,relevant_testcases
eligible-0188,pytest,harness/tests/test_legacy_compat.py,1,WF-0542-PROCESSING-EMITS-EXTRACTED-ARTIFACTS-10886E,test_wake_survives_ledger_failure
eligible-0189,pytest,harness/tests/test_logical_operator_schema.py,81,FD-0003-OPERATORS-ADVERTISING-THIS-CAPABILITY-801F38;FD-0007-OPERATORS-ADVERTISING-THIS-CAPABILITY-B057D7;FD-0011-OPERATORS-ADVERTISING-THIS-CAPABILITY-4B8488;FD-0015-OPERATORS-ADVERTISING-THIS-CAPABILITY-4A533C;FD-0019-OPERATORS-ADVERTISING-THIS-CAPABILITY-960B95;FD-0023-OPERATORS-ADVERTISING-THIS-CAPABILITY-6F9E9F;FD-0027-OPERATORS-ADVERTISING-THIS-CAPABILITY-09C3C8;FD-0031-OPERATORS-ADVERTISING-THIS-CAPABILITY-A95353;FD-0035-OPERATORS-ADVERTISING-THIS-CAPABILITY-673140;FD-0039-OPERATORS-ADVERTISING-THIS-CAPABILITY-C1B853;FD-0043-OPERATORS-ADVERTISING-THIS-CAPABILITY-C14E38;FD-0047-OPERATORS-ADVERTISING-THIS-CAPABILITY-744C4F;FD-0051-OPERATORS-ADVERTISING-THIS-CAPABILITY-7C1899;FD-0055-OPERATORS-ADVERTISING-THIS-CAPABILITY-0C3BDC;FD-0059-OPERATORS-ADVERTISING-THIS-CAPABILITY-C8982D;FD-0061-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-6094CE;FD-0065-ROUTES-USING-OPERATOR-BIND-C3A4C5;FD-0066-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-1BC861;FD-0070-ROUTES-USING-OPERATOR-BIND-0CBAB3;FD-0071-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-8387A7;FD-0075-ROUTES-USING-OPERATOR-BIND-E4742B;FD-0076-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-2804DB;FD-0080-ROUTES-USING-OPERATOR-BIND-394A3C;FD-0081-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-8DCA33;FD-0085-ROUTES-USING-OPERATOR-BIND-241420;FD-0086-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-9715C6;FD-0090-ROUTES-USING-OPERATOR-BIND-F46C58;FD-0091-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-A510CB;FD-0095-ROUTES-USING-OPERATOR-BIND-A5B141;FD-0096-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-3D5D8D;FD-0100-ROUTES-USING-OPERATOR-BIND-51972C;FD-0101-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-E07DAE;FD-0105-ROUTES-USING-OPERATOR-BIND-13937D;FD-0106-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-431E98;FD-0110-ROUTES-USING-OPERATOR-BIND-BF3421;FD-0111-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-A09682;FD-0115-ROUTES-USING-OPERATOR-BIND-6A341A;FD-0116-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-EE5595;FD-0120-ROUTES-USING-OPERATOR-BIND-03CF62;FD-0121-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-21020C;FD-0125-ROUTES-USING-OPERATOR-BIND-5C8365;FD-0126-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-BFA426;FD-0135-ROUTES-USING-OPERATOR-BIND-A4444E;FD-0136-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-66DD15;FD-0140-ROUTES-USING-OPERATOR-BIND-2BE6B3;FD-0141-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-C883C2;FD-0145-ROUTES-USING-OPERATOR-BIND-614F80;FD-0146-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-8B3FC9;FD-0150-ROUTES-USING-OPERATOR-BIND-6F3E9A;FD-0151-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-B6FEBC;FD-0155-ROUTES-USING-OPERATOR-BIND-4B2225;FD-0168-OPERATOR-WRITES-EXPECTED-EVIDENCE-24E4EF;FD-0173-OPERATOR-WRITES-EXPECTED-EVIDENCE-80C149;FD-0178-OPERATOR-WRITES-EXPECTED-EVIDENCE-BFC4C6;FD-0183-OPERATOR-WRITES-EXPECTED-EVIDENCE-06867D;FD-0188-OPERATOR-WRITES-EXPECTED-EVIDENCE-355E1C;FD-0193-OPERATOR-WRITES-EXPECTED-EVIDENCE-1A6BBD;FD-0198-OPERATOR-WRITES-EXPECTED-EVIDENCE-AA6230;FD-0203-OPERATOR-WRITES-EXPECTED-EVIDENCE-758144;FD-0208-OPERATOR-WRITES-EXPECTED-EVIDENCE-1DB28E;FD-0213-OPERATOR-WRITES-EXPECTED-EVIDENCE-9E2FA6;FD-0218-OPERATOR-WRITES-EXPECTED-EVIDENCE-DA5E89;FD-0223-OPERATOR-WRITES-EXPECTED-EVIDENCE-67AEFA;FD-0228-OPERATOR-WRITES-EXPECTED-EVIDENCE-422E70;FD-0233-OPERATOR-WRITES-EXPECTED-EVIDENCE-3662B1;FD-0238-OPERATOR-WRITES-EXPECTED-EVIDENCE-8D0F6C;FD-0243-OPERATOR-WRITES-EXPECTED-EVIDENCE-65EB34;FD-0248-OPERATOR-WRITES-EXPECTED-EVIDENCE-CEC36C;FD-0253-OPERATOR-WRITES-EXPECTED-EVIDENCE-325E4D;FD-0258-OPERATOR-WRITES-EXPECTED-EVIDENCE-79DCE2;FD-0261-PHYSICAL-OPERATOR-APPEARS-BINDING-933156;FD-0263-OPERATOR-WRITES-EXPECTED-EVIDENCE-49C84C;FD-0268-OPERATOR-WRITES-EXPECTED-EVIDENCE-59F5AE;FD-0273-OPERATOR-WRITES-EXPECTED-EVIDENCE-110716;FD-0278-OPERATOR-WRITES-EXPECTED-EVIDENCE-09493F;FD-0281-PHYSICAL-OPERATOR-APPEARS-BINDING-592D15;FD-0283-OPERATOR-WRITES-EXPECTED-EVIDENCE-E56C57;FD-0291-PHYSICAL-OPERATOR-APPEARS-BINDING-DEB9A9;FD-0293-OPERATOR-WRITES-EXPECTED-EVIDENCE-4C9AB7;WF-0329-NODE-MAPPED-CORRECT-LOGICAL-D649F1;WF-0354-NODE-MAPPED-CORRECT-LOGICAL-391363,test_all_binding_candidates_exist_in_actor_registry;test_binding_entry_requires_operator_type_and_candidates;test_binding_table_covers_all_types;test_dag_node_accepts_logical_operator;test_dag_node_accepts_physical_actor_id_with_compatibility_true;test_dag_node_accepts_physical_operator_id_with_compatibility_true;test_dag_node_rejects_physical_actor_id_without_compatibility;test_dag_node_rejects_physical_model_id_without_compatibility;test_dag_node_rejects_physical_operator_id_without_compatibility;test_each_binding_has_at_least_one_candidate;test_each_binding_has_operator_type_field;test_each_candidate_has_actor_id;test_each_operator_has_description;test_each_operator_has_operator_type_field;test_each_operator_has_primary_role;test_each_operator_type_has_definition;test_each_type_has_binding;test_each_type_in_enum;test_enum_contains_all_16_types;test_enum_has_exactly_24_entries;test_fixture_defines_all_operator_types;test_fixture_has_bindings_section;test_fixture_has_logical_operators_section;test_fixture_validates_against_schema;test_fixture_version_is_integer;test_logical_operator_def_requires_description;test_logical_operator_def_requires_operator_type;test_schema_defines_binding_entry;test_schema_defines_dag_node;test_schema_defines_logical_operator_def;test_schema_defines_logical_operator_type_enum;test_schema_rejects_fixture_missing_bindings;test_schema_rejects_fixture_missing_logical_operators
eligible-0190,pytest,harness/tests/test_observability_metrics.py,24,MISC-0407-COVERAGE-STATUS-JUSTIFIED-NOT-276EC4;MISC-0411-COVERAGE-STATUS-JUSTIFIED-NOT-869348;MISC-0415-COVERAGE-STATUS-JUSTIFIED-NOT-47F17D;MISC-0419-COVERAGE-STATUS-JUSTIFIED-NOT-84F617;MISC-0423-COVERAGE-STATUS-JUSTIFIED-NOT-8D0299;MISC-0427-COVERAGE-STATUS-JUSTIFIED-NOT-56D831;MISC-0431-COVERAGE-STATUS-JUSTIFIED-NOT-C6D2B8;MISC-0439-COVERAGE-STATUS-JUSTIFIED-NOT-A152CE;MISC-0442-AREA-HAS-EXPLICIT-CRITERIA-410FF7;MISC-0443-COVERAGE-STATUS-JUSTIFIED-NOT-D75CF2;MISC-0447-COVERAGE-STATUS-JUSTIFIED-NOT-0DFEA3;MISC-0451-COVERAGE-STATUS-JUSTIFIED-NOT-D88AFA;MISC-0459-COVERAGE-STATUS-JUSTIFIED-NOT-0C3B0A;MISC-0463-COVERAGE-STATUS-JUSTIFIED-NOT-F64F2F;MISC-0467-COVERAGE-STATUS-JUSTIFIED-NOT-D39B9F;MISC-0471-COVERAGE-STATUS-JUSTIFIED-NOT-0CB5F6;MISC-0475-COVERAGE-STATUS-JUSTIFIED-NOT-6A38D3;MISC-0479-COVERAGE-STATUS-JUSTIFIED-NOT-883A52;MISC-0483-COVERAGE-STATUS-JUSTIFIED-NOT-755058;MISC-0487-COVERAGE-STATUS-JUSTIFIED-NOT-7E60BA;MISC-0491-COVERAGE-STATUS-JUSTIFIED-NOT-F55553;MISC-0591-HOOK-FAILURE-DOES-NOT-5427DC;WF-0238-VERDICT-CITES-PILOT-METRICS-3934CA;WF-0394-REPORT-RECORDS-TASK-SOLVER-63674F,test_corrupted_status_json_skipped;test_counts_blocked_by_list;test_counts_explicit_dead_letter_types;test_counts_failure_classified_with_dispatcher_origin;test_empty_returns_full_coverage;test_non_verdict_events_ignored;test_partial_coverage;test_pending_resolved_by_execution;test_terminal_sprints_not_blocked;test_unparseable_ts_skipped
eligible-0191,pytest,harness/tests/test_operator_naming.py,2,WF-0003-MISSING-DEPENDENCY-YIELDS-EXPLICIT-3493D5;WF-0005-RUNTIME-CONFIG-HONORED-PROVIDER-A1B834,test_empty_config_defaults;test_explicit_model_override;test_explicit_pane_id;test_explicit_vendor_override
eligible-0192,pytest,harness/tests/test_operator_registry.py,9,FD-0520-EVIDENCE-MARKED-BEST-EFFORT-6F7221;FD-0574-LOADS-CAPABILITY-CONFIG-REGISTRY-9D4BC5;FD-0586-LOADS-CAPABILITY-CONFIG-REGISTRY-B59BC6;FD-0594-LOADS-CAPABILITY-CONFIG-REGISTRY-5EF037;FD-0598-LOADS-CAPABILITY-CONFIG-REGISTRY-C396ED;FD-0602-LOADS-CAPABILITY-CONFIG-REGISTRY-0B3E7B;FD-0610-LOADS-CAPABILITY-CONFIG-REGISTRY-846873;FD-0614-LOADS-CAPABILITY-CONFIG-REGISTRY-38FA99;FD-0618-LOADS-CAPABILITY-CONFIG-REGISTRY-2236C4,test_existing_file_marked_true;test_list_lines;test_load_valid_registry;test_missing_executors_in_line;test_missing_fallback_in_line;test_missing_file_marked_false;test_missing_lines;test_missing_primary_in_line;test_missing_schema_version
eligible-0193,pytest,harness/tests/test_operator_router.py,20,MISC-0126-BUILD-START-SCRIPT-SUCCEEDS-86BC64;MISC-0131-BUILD-START-SCRIPT-SUCCEEDS-5A9428;MISC-0136-BUILD-START-SCRIPT-SUCCEEDS-387550;MISC-0141-BUILD-START-SCRIPT-SUCCEEDS-4591CE;MISC-0146-BUILD-START-SCRIPT-SUCCEEDS-510F88;MISC-0151-BUILD-START-SCRIPT-SUCCEEDS-E14289;MISC-0156-BUILD-START-SCRIPT-SUCCEEDS-92277E;MISC-0161-BUILD-START-SCRIPT-SUCCEEDS-8B7BAB;MISC-0166-BUILD-START-SCRIPT-SUCCEEDS-EEB99A;MISC-0171-BUILD-START-SCRIPT-SUCCEEDS-14F51B;MISC-0176-BUILD-START-SCRIPT-SUCCEEDS-C597DD;MISC-0181-BUILD-START-SCRIPT-SUCCEEDS-2A10E6;MISC-0186-BUILD-START-SCRIPT-SUCCEEDS-41ED35;MISC-0191-BUILD-START-SCRIPT-SUCCEEDS-E3C51A;MISC-0196-BUILD-START-SCRIPT-SUCCEEDS-CB8A59;MISC-0201-BUILD-START-SCRIPT-SUCCEEDS-2E5EDF;MISC-0206-BUILD-START-SCRIPT-SUCCEEDS-F21633;MISC-0211-BUILD-START-SCRIPT-SUCCEEDS-B5B81E;MISC-0216-BUILD-START-SCRIPT-SUCCEEDS-8E3D3B;WF-0015-UNKNOWN-SPRINT-FAILS-ACTIONABLE-2FC099,test_dual_run_primary_fails_control_succeeds;test_no_control_raises_value_error;test_primary_fails_fallback_succeeds;test_primary_fails_no_fallback_raises;test_unknown_line_raises_key_error
eligible-0194,pytest,harness/tests/test_operator_state_machine.py,47,FD-0703-DEPENDENCIES-ACYCLIC-EVERY-NODE-2D4F70;FD-0705-EXPECTED-ARTIFACT-TREE-EVIDENCE-3DF995;FD-0841-ARTIFACT-CREATED-AT-EXPECTED-12DAA6;WF-0020-REPORTS-RUNNING-COMPLETED-FAILED-2EE241;WF-0130-RESET-RESULT-REPORTS-CHANGED-E820FB;WF-0267-RESET-RESULT-REPORTS-CHANGED-E66455;WF-0272-CREATES-RESUMES-EXPLICIT-STAGE-C0E3F2;WF-0288-NODE-RUNS-ONLY-WHEN-7D0127;WF-0292-COMPLETED-EVIDENCE-REUSED-FAILED-70C3E0;WF-0293-NODE-RUNS-ONLY-WHEN-046EBF;WF-0297-COMPLETED-EVIDENCE-REUSED-FAILED-2EDB3E;WF-0298-NODE-RUNS-ONLY-WHEN-42BF5E;WF-0302-COMPLETED-EVIDENCE-REUSED-FAILED-E57951;WF-0303-NODE-RUNS-ONLY-WHEN-266DAA;WF-0304-NODE-MAPPED-CORRECT-LOGICAL-D8909F;WF-0307-COMPLETED-EVIDENCE-REUSED-FAILED-EC3A7D;WF-0308-NODE-RUNS-ONLY-WHEN-161E66;WF-0312-COMPLETED-EVIDENCE-REUSED-FAILED-FABBCB;WF-0313-NODE-RUNS-ONLY-WHEN-542DD0;WF-0317-COMPLETED-EVIDENCE-REUSED-FAILED-AEE834;WF-0318-NODE-RUNS-ONLY-WHEN-02B230;WF-0322-COMPLETED-EVIDENCE-REUSED-FAILED-7A3647;WF-0323-NODE-RUNS-ONLY-WHEN-DCD79C;WF-0327-COMPLETED-EVIDENCE-REUSED-FAILED-09DCAA;WF-0328-NODE-RUNS-ONLY-WHEN-053FF4;WF-0332-COMPLETED-EVIDENCE-REUSED-FAILED-ADC3B9;WF-0333-NODE-RUNS-ONLY-WHEN-C5C0F5;WF-0337-COMPLETED-EVIDENCE-REUSED-FAILED-059A15;WF-0338-NODE-RUNS-ONLY-WHEN-D2067D;WF-0342-COMPLETED-EVIDENCE-REUSED-FAILED-5EE702;WF-0343-NODE-RUNS-ONLY-WHEN-EF81B2;WF-0347-COMPLETED-EVIDENCE-REUSED-FAILED-86886E;WF-0348-NODE-RUNS-ONLY-WHEN-92AD28;WF-0353-NODE-RUNS-ONLY-WHEN-7AB21C;WF-0357-COMPLETED-EVIDENCE-REUSED-FAILED-AF504D;WF-0358-NODE-RUNS-ONLY-WHEN-727A6D;WF-0362-COMPLETED-EVIDENCE-REUSED-FAILED-CD1D60;WF-0363-NODE-RUNS-ONLY-WHEN-B933B4;WF-0367-COMPLETED-EVIDENCE-REUSED-FAILED-E1A25E;WF-0368-NODE-RUNS-ONLY-WHEN-2D7C6D;WF-0372-COMPLETED-EVIDENCE-REUSED-FAILED-B5C901;WF-0373-NODE-RUNS-ONLY-WHEN-FF7A6F;WF-0377-COMPLETED-EVIDENCE-REUSED-FAILED-B88A54;WF-0378-NODE-RUNS-ONLY-WHEN-84C5AF;WF-0382-COMPLETED-EVIDENCE-REUSED-FAILED-F7F650;WF-0383-NODE-RUNS-ONLY-WHEN-B73832;WF-0387-COMPLETED-EVIDENCE-REUSED-FAILED-E9AF4D,test_append_creates_parent_dirs;test_failed_to_running_raises;test_full_lifecycle_pending_running_success;test_initial_state_is_pending;test_jsonl_format;test_pending_to_failed_raises;test_pending_to_partial_raises;test_pending_to_running;test_pending_to_success_raises;test_rebuild_detects_illegal_transition;test_rebuild_filter_by_run_id;test_rebuild_multiple_runs;test_rebuild_preserves_event_count;test_rebuild_single_run;test_running_to_failed;test_running_to_partial;test_running_to_pending_raises;test_running_to_success;test_states_are_string_enum;test_success_to_running_raises
eligible-0195,pytest,harness/tests/test_operator_status_observability.py,44,FD-0577-DUPLICATE-STALE-ENTRIES-DO-15BFA7;FD-0585-DUPLICATE-STALE-ENTRIES-DO-5D2E4B;FD-0589-DUPLICATE-STALE-ENTRIES-DO-05061F;FD-0593-DUPLICATE-STALE-ENTRIES-DO-D268CA;FD-0597-DUPLICATE-STALE-ENTRIES-DO-3E6217;FD-0601-DUPLICATE-STALE-ENTRIES-DO-BE0BEA;FD-0605-DUPLICATE-STALE-ENTRIES-DO-93E49A;FD-0609-DUPLICATE-STALE-ENTRIES-DO-27A9A5;FD-0613-DUPLICATE-STALE-ENTRIES-DO-92005C;FD-0617-DUPLICATE-STALE-ENTRIES-DO-9DA0F8;FD-0621-DUPLICATE-STALE-ENTRIES-DO-37E6AB;FD-0682-TASKGRAPH-STRUCTURE-VALIDATES-REQUIRED-30B47C;FD-0687-TASKGRAPH-STRUCTURE-VALIDATES-REQUIRED-4CDA9C;FD-0692-TASKGRAPH-STRUCTURE-VALIDATES-REQUIRED-B2180B;FD-0697-TASKGRAPH-STRUCTURE-VALIDATES-REQUIRED-F32377;FD-0702-TASKGRAPH-STRUCTURE-VALIDATES-REQUIRED-8FC610;FD-0707-TASKGRAPH-STRUCTURE-VALIDATES-REQUIRED-B1E9C6;FD-0712-TASKGRAPH-STRUCTURE-VALIDATES-REQUIRED-684078;MISC-0227-DASHBOARD-DATA-MATCHES-FILESYSTEM-6C4FB8;MISC-0299-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-20870D;MISC-0304-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-DF6568;MISC-0309-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-0D3FAC;MISC-0314-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-B11721;MISC-0319-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-49581F;MISC-0324-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-298453;MISC-0329-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-CED96C;MISC-0334-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-2EE61D;MISC-0339-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-D6F4B6;MISC-0344-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-2B2C73;MISC-0354-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-00618A;MISC-0359-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-486AD7;MISC-0364-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-C660D6;MISC-0374-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-ED33C9;MISC-0379-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-01864A;MISC-0384-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-40170F;MISC-0389-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-D4499B;MISC-0394-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-106FB5;MISC-0399-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-F9EB96;WF-0158-ANALYSIS-FIELDS-POPULATED-LIMITATIONS-AF402A;WF-0519-STATUS-REPORT-REFLECTS-QUEUE-F19824;WF-0547-STATUS-REPORT-REFLECTS-QUEUE-58DE5A;WF-0551-STATUS-REPORT-REFLECTS-QUEUE-E2E9A2;WF-0567-STATUS-REPORT-REFLECTS-QUEUE-D92D67;WF-0571-STATUS-REPORT-REFLECTS-QUEUE-FF493C,test_billing_surface_from_config;test_daemon_state_from_heartbeat;test_fleet_empty_on_missing_registry;test_snapshot_fleet_billing_pool_reflects_registry;test_snapshot_schema_field;test_surface_field_none_when_config_has_non_dict_surface;test_surface_field_populated_from_config
eligible-0196,pytest,harness/tests/test_operatord_daemon.py,3,MISC-0228-PORT-CONFLICTS-DEAD-PROCESSES-B0508F;WF-0010-DISPATCH-RECORDS-REAL-PROVIDER-6D0532;WF-0027-FAILURE-LEAVES-SOURCE-DATA-40F13A,test_command_backend_uses_materialized_dispatch_file;test_pm_dispatch_result_path_and_complete_hook;test_recovers_expired_lease_and_processes_task;test_signal_leaves_final_status
eligible-0197,pytest,harness/tests/test_pane_clear_manager.py,1,WF-0081-VALID-PDF-SOURCE-PREPARATION-4AB40B,test_codex_tmux_sender_cancels_slash_completion_before_literal
eligible-0198,pytest,harness/tests/test_pane_doctor.py,14,FD-0684-EVIDENCE-POLICY-ALLOWS-FAILED-C068CB;FD-0689-EVIDENCE-POLICY-ALLOWS-FAILED-32B293;FD-0699-EVIDENCE-POLICY-ALLOWS-FAILED-38D8B6;FD-0709-EVIDENCE-POLICY-ALLOWS-FAILED-E4B65A;FD-0714-EVIDENCE-POLICY-ALLOWS-FAILED-34B519;MISC-0004-DOCTOR-DETECTS-MISSING-COMPONENT-9DBF8F;MISC-0009-DOCTOR-DETECTS-MISSING-COMPONENT-7D4463;MISC-0014-DOCTOR-DETECTS-MISSING-COMPONENT-D3CECF;MISC-0019-DOCTOR-DETECTS-MISSING-COMPONENT-24EF05;MISC-0024-DOCTOR-DETECTS-MISSING-COMPONENT-4AC051;MISC-0029-DOCTOR-DETECTS-MISSING-COMPONENT-F9513E;MISC-0054-DOCTOR-DETECTS-MISSING-COMPONENT-C60513;MISC-0059-DOCTOR-DETECTS-MISSING-COMPONENT-8AC771;MISC-0069-DOCTOR-DETECTS-MISSING-COMPONENT-A5AC38,test_diagnose_idle_huge_context_requires_respawn;test_diagnose_missing_runtime_marks_needs_recover;test_repair_all_allows_running_to_clean_when_visibly_idle;test_repair_all_clears_idle_recover_cooldown_even_from_needs_respawn;test_repair_all_clears_stale_needs_respawn_when_pane_is_clean;test_repair_all_clears_stale_title_active_cooldown_when_idle;test_repair_all_does_not_downgrade_more_severe_state;test_repair_all_marks_stale_title_active_lab_pane_for_respawn_when_not_idle;test_repair_all_marks_unleased_lab_tui_residue_for_respawn;test_repair_all_skips_protected_panes_by_default;test_repair_all_transitions_registry_without_respawn;test_respawn_lab_allows_busy_needs_respawn_but_skips_leased_panes;test_respawn_lab_dry_run_selects_only_safe_needs_respawn_lab;test_respawn_lab_executes_single_pane_and_clears_cooldown
eligible-0199,pytest,harness/tests/test_pane_handoff_evidence.py,4,WF-0187-HANDOFF-LISTS-CLAIM-METHOD-2A24DD;WF-0415-FAILURE-EXPLICIT-PRESERVES-LOGS-DC1F9A;WF-0645-ACCEPTS-PROVIDER-TOOL-SPECIFIC-3F54BD;WF-0647-OUTPUT-INCLUDES-SOURCE-REFS-C7E02C,test_all_claim_keywords_detected;test_claim_with_nearby_ref_is_ok;test_missing_refs_has_section_context;test_missing_refs_populated_on_failure;test_no_refs_returns_empty_lists;test_ok_true_with_artifact_path
eligible-0200,pytest,harness/tests/test_pane_hygiene_registry.py,18,FD-0574-LOADS-CAPABILITY-CONFIG-REGISTRY-9D4BC5;FD-0578-LOADS-CAPABILITY-CONFIG-REGISTRY-B93AD4;FD-0582-LOADS-CAPABILITY-CONFIG-REGISTRY-E5E14E;FD-0586-LOADS-CAPABILITY-CONFIG-REGISTRY-B59BC6;FD-0590-LOADS-CAPABILITY-CONFIG-REGISTRY-719EBB;FD-0594-LOADS-CAPABILITY-CONFIG-REGISTRY-5EF037;FD-0598-LOADS-CAPABILITY-CONFIG-REGISTRY-C396ED;FD-0602-LOADS-CAPABILITY-CONFIG-REGISTRY-0B3E7B;FD-0603-PERFORMS-DOCUMENTED-LIST-QUERY-9DF3D6;FD-0606-LOADS-CAPABILITY-CONFIG-REGISTRY-F513D6;FD-0607-PERFORMS-DOCUMENTED-LIST-QUERY-52E371;FD-0610-LOADS-CAPABILITY-CONFIG-REGISTRY-846873;FD-0611-PERFORMS-DOCUMENTED-LIST-QUERY-C58A73;FD-0614-LOADS-CAPABILITY-CONFIG-REGISTRY-38FA99;FD-0615-PERFORMS-DOCUMENTED-LIST-QUERY-7EA025;FD-0618-LOADS-CAPABILITY-CONFIG-REGISTRY-2236C4;WF-0006-CLEAN-START-RESETS-STALE-840E0D;WF-0011-ONLY-READY-PANES-RECEIVE-FAF96E,test_clean_to_running_via_dispatch;test_cooling_to_running_forbidden;test_eleven_legal_transitions;test_file_valid_json_after_concurrent_writes;test_file_written_after_transition;test_forbidden_raises;test_four_forbidden_transitions;test_get_missing_raises;test_increment_fail;test_legal_transition_succeeds;test_list_all_panes;test_load_from_existing_file;test_query_clean_excludes;test_query_clean_filters_role;test_query_clean_returns_all_clean;test_query_clean_skips_non_clean;test_register_creates_entry;test_register_duplicate_raises;test_reset_fail;test_seed_all_clean;test_seed_loads_into_registry;test_self_transition_forbidden;test_six_states;test_unregister_missing_raises;test_unregister_removes;test_update_context_hash;test_update_persona
