test	start_time	end_time	duration_seconds	exit_code	status	stdout_path	stderr_path
harness/tests/runtime/test-graph-parent-pass-runtime-status.sh	2026-07-10T02:28:35-04:00	2026-07-10T02:28:35-04:00	0.142	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/049-harness_tests_runtime_test-graph-parent-pass-runtime-status.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/049-harness_tests_runtime_test-graph-parent-pass-runtime-status.stderr.txt
harness/tests/runtime/test-hands-runtime.sh	2026-07-10T02:28:35-04:00	2026-07-10T02:28:36-04:00	0.844	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/050-harness_tests_runtime_test-hands-runtime.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/050-harness_tests_runtime_test-hands-runtime.stderr.txt
harness/tests/runtime/test-long-running-observability.sh	2026-07-10T02:28:36-04:00	2026-07-10T02:28:37-04:00	0.660	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/051-harness_tests_runtime_test-long-running-observability.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/051-harness_tests_runtime_test-long-running-observability.stderr.txt
harness/tests/runtime/test-model-call-runtime.sh	2026-07-10T02:28:37-04:00	2026-07-10T02:28:38-04:00	1.554	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/052-harness_tests_runtime_test-model-call-runtime.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/052-harness_tests_runtime_test-model-call-runtime.stderr.txt
harness/tests/runtime/test-model-call-status-ui.sh	2026-07-10T02:28:38-04:00	2026-07-10T02:28:38-04:00	0.241	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/053-harness_tests_runtime_test-model-call-status-ui.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/053-harness_tests_runtime_test-model-call-status-ui.stderr.txt
harness/tests/runtime/test-phase-state-machine-runtime-bridge.sh	2026-07-10T02:28:38-04:00	2026-07-10T02:28:39-04:00	0.528	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/054-harness_tests_runtime_test-phase-state-machine-runtime-bridge.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/054-harness_tests_runtime_test-phase-state-machine-runtime-bridge.stderr.txt
harness/tests/runtime/test-projection-replay.sh	2026-07-10T02:28:39-04:00	2026-07-10T02:28:39-04:00	0.260	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/055-harness_tests_runtime_test-projection-replay.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/055-harness_tests_runtime_test-projection-replay.stderr.txt
harness/tests/runtime/test-runtime-adoption-bridge.sh	2026-07-10T02:28:39-04:00	2026-07-10T02:28:40-04:00	0.429	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/056-harness_tests_runtime_test-runtime-adoption-bridge.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/056-harness_tests_runtime_test-runtime-adoption-bridge.stderr.txt
harness/tests/runtime/test-runtime-interface-chaos.sh	2026-07-10T02:28:40-04:00	2026-07-10T02:28:41-04:00	1.132	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/057-harness_tests_runtime_test-runtime-interface-chaos.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/057-harness_tests_runtime_test-runtime-interface-chaos.stderr.txt
harness/tests/runtime/test-runtime-status-transition.sh	2026-07-10T02:28:41-04:00	2026-07-10T02:28:41-04:00	0.198	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/058-harness_tests_runtime_test-runtime-status-transition.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/058-harness_tests_runtime_test-runtime-status-transition.stderr.txt
harness/tests/runtime/test-runtime-write-path-audit.sh	2026-07-10T02:28:41-04:00	2026-07-10T02:28:41-04:00	0.086	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/059-harness_tests_runtime_test-runtime-write-path-audit.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/059-harness_tests_runtime_test-runtime-write-path-audit.stderr.txt
harness/tests/runtime/test-session-diff-log-native-evaluator.sh	2026-07-10T02:28:41-04:00	2026-07-10T02:28:42-04:00	1.104	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/060-harness_tests_runtime_test-session-diff-log-native-evaluator.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/060-harness_tests_runtime_test-session-diff-log-native-evaluator.stderr.txt
harness/tests/runtime/test-session-get-events.sh	2026-07-10T02:28:42-04:00	2026-07-10T02:28:42-04:00	0.300	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/061-harness_tests_runtime_test-session-get-events.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/061-harness_tests_runtime_test-session-get-events.stderr.txt
harness/tests/runtime/test-session-log-v2.sh	2026-07-10T02:28:42-04:00	2026-07-10T02:28:43-04:00	0.257	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/062-harness_tests_runtime_test-session-log-v2.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/062-harness_tests_runtime_test-session-log-v2.stderr.txt
harness/tests/runtime/test-session-sh-runtime-bridge.sh	2026-07-10T02:28:43-04:00	2026-07-10T02:28:43-04:00	0.297	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/063-harness_tests_runtime_test-session-sh-runtime-bridge.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/063-harness_tests_runtime_test-session-sh-runtime-bridge.stderr.txt
harness/tests/runtime/test-wake-projection-routing.sh	2026-07-10T02:28:43-04:00	2026-07-10T02:28:43-04:00	0.376	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/064-harness_tests_runtime_test-wake-projection-routing.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/064-harness_tests_runtime_test-wake-projection-routing.stderr.txt
harness/tests/runtime/test-worker-runtime.sh	2026-07-10T02:28:43-04:00	2026-07-10T02:28:45-04:00	1.526	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/065-harness_tests_runtime_test-worker-runtime.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/065-harness_tests_runtime_test-worker-runtime.stderr.txt
harness/tests/skills/test-s2-skill-lifecycle.sh	2026-07-10T02:28:45-04:00	2026-07-10T02:28:46-04:00	1.537	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/066-harness_tests_skills_test-s2-skill-lifecycle.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/066-harness_tests_skills_test-s2-skill-lifecycle.stderr.txt
harness/tests/snapshot/test-s0-snapshot-roundtrip.sh	2026-07-10T02:28:46-04:00	2026-07-10T02:28:47-04:00	0.196	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/067-harness_tests_snapshot_test-s0-snapshot-roundtrip.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/067-harness_tests_snapshot_test-s0-snapshot-roundtrip.stderr.txt
harness/tests/storage/test-s3-storage.sh	2026-07-10T02:28:47-04:00	2026-07-10T02:28:47-04:00	0.657	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/068-harness_tests_storage_test-s3-storage.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/068-harness_tests_storage_test-s3-storage.stderr.txt
harness/tests/test-accepted-artifact-knowledge-sync.sh	2026-07-10T02:28:47-04:00	2026-07-10T02:28:48-04:00	0.931	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/069-harness_tests_test-accepted-artifact-knowledge-sync.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/069-harness_tests_test-accepted-artifact-knowledge-sync.stderr.txt
harness/tests/test-ack-contract.sh	2026-07-10T02:28:48-04:00	2026-07-10T02:28:57-04:00	9.150	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/070-harness_tests_test-ack-contract.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/070-harness_tests_test-ack-contract.stderr.txt
harness/tests/test-agent-rules-books-integration.sh	2026-07-10T02:28:57-04:00	2026-07-10T02:28:57-04:00	0.022	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/071-harness_tests_test-agent-rules-books-integration.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/071-harness_tests_test-agent-rules-books-integration.stderr.txt
harness/tests/test-ai-influence-digest.sh	2026-07-10T02:28:57-04:00	2026-07-10T02:29:00-04:00	2.642	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/072-harness_tests_test-ai-influence-digest.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/072-harness_tests_test-ai-influence-digest.stderr.txt
harness/tests/test-apple-notes-ingest.sh	2026-07-10T02:29:00-04:00	2026-07-10T02:29:01-04:00	1.010	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/073-harness_tests_test-apple-notes-ingest.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/073-harness_tests_test-apple-notes-ingest.stderr.txt
harness/tests/test-autopilot-prereq-dict.sh	2026-07-10T02:29:01-04:00	2026-07-10T02:29:01-04:00	0.131	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/074-harness_tests_test-autopilot-prereq-dict.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/074-harness_tests_test-autopilot-prereq-dict.stderr.txt
harness/tests/test-autosci-harness-entrypoint.sh	2026-07-10T02:29:01-04:00	2026-07-10T02:29:02-04:00	0.873	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/075-harness_tests_test-autosci-harness-entrypoint.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/075-harness_tests_test-autosci-harness-entrypoint.stderr.txt
harness/tests/test-autosci-premerge-gate.sh	2026-07-10T02:29:02-04:00	2026-07-10T02:29:02-04:00	0.351	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/076-harness_tests_test-autosci-premerge-gate.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/076-harness_tests_test-autosci-premerge-gate.stderr.txt
harness/tests/test-b4-plan-mode-guard.sh	2026-07-10T02:29:02-04:00	2026-07-10T02:29:02-04:00	0.024	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/077-harness_tests_test-b4-plan-mode-guard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/077-harness_tests_test-b4-plan-mode-guard.stderr.txt
harness/tests/test-bg-entrypoint.sh	2026-07-10T02:29:02-04:00	2026-07-10T02:29:03-04:00	0.662	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/078-harness_tests_test-bg-entrypoint.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/078-harness_tests_test-bg-entrypoint.stderr.txt
harness/tests/test-capability-prefix-visibility.sh	2026-07-10T02:29:03-04:00	2026-07-10T02:29:04-04:00	0.829	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/079-harness_tests_test-capability-prefix-visibility.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/079-harness_tests_test-capability-prefix-visibility.stderr.txt
harness/tests/test-chain-watcher-planner-target.sh	2026-07-10T02:29:04-04:00	2026-07-10T02:29:04-04:00	0.043	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/080-harness_tests_test-chain-watcher-planner-target.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/080-harness_tests_test-chain-watcher-planner-target.stderr.txt
harness/tests/test-chatgpt-conversation-ingest.sh	2026-07-10T02:29:04-04:00	2026-07-10T02:29:05-04:00	0.819	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/081-harness_tests_test-chatgpt-conversation-ingest.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/081-harness_tests_test-chatgpt-conversation-ingest.stderr.txt
harness/tests/test-config-server-health-normalization.sh	2026-07-10T02:29:05-04:00	2026-07-10T02:29:05-04:00	0.040	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/082-harness_tests_test-config-server-health-normalization.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/082-harness_tests_test-config-server-health-normalization.stderr.txt
harness/tests/test-context-router-layer-ranking.sh	2026-07-10T02:29:05-04:00	2026-07-10T02:29:05-04:00	0.074	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/083-harness_tests_test-context-router-layer-ranking.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/083-harness_tests_test-context-router-layer-ranking.stderr.txt
harness/tests/test-coordinator-dispatch-template-escaping.sh	2026-07-10T02:29:05-04:00	2026-07-10T02:29:05-04:00	0.082	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/084-harness_tests_test-coordinator-dispatch-template-escaping.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/084-harness_tests_test-coordinator-dispatch-template-escaping.stderr.txt
harness/tests/test-coordinator-epic-child-unblock.sh	2026-07-10T02:29:05-04:00	2026-07-10T02:29:05-04:00	0.147	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/085-harness_tests_test-coordinator-epic-child-unblock.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/085-harness_tests_test-coordinator-epic-child-unblock.stderr.txt
harness/tests/test-coordinator-pidfile.sh	2026-07-10T02:29:05-04:00	2026-07-10T02:29:05-04:00	0.037	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/086-harness_tests_test-coordinator-pidfile.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/086-harness_tests_test-coordinator-pidfile.stderr.txt
harness/tests/test-coordinator-runtime-blocker-patterns.sh	2026-07-10T02:29:05-04:00	2026-07-10T02:29:05-04:00	0.024	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/087-harness_tests_test-coordinator-runtime-blocker-patterns.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/087-harness_tests_test-coordinator-runtime-blocker-patterns.stderr.txt
harness/tests/test-coordinator-ts-pane-map.sh	2026-07-10T02:29:05-04:00	2026-07-10T02:29:05-04:00	0.012	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/088-harness_tests_test-coordinator-ts-pane-map.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/088-harness_tests_test-coordinator-ts-pane-map.stderr.txt
harness/tests/test-d2-wake-no-block.sh	2026-07-10T02:29:05-04:00	2026-07-10T02:29:05-04:00	0.022	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/089-harness_tests_test-d2-wake-no-block.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/089-harness_tests_test-d2-wake-no-block.stderr.txt
harness/tests/test-d2-watchdog-respawn-reliability.sh	2026-07-10T02:29:05-04:00	2026-07-10T02:29:05-04:00	0.024	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/090-harness_tests_test-d2-watchdog-respawn-reliability.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/090-harness_tests_test-d2-watchdog-respawn-reliability.stderr.txt
harness/tests/test-d3-builder-worktree-consistency.sh	2026-07-10T02:29:05-04:00	2026-07-10T02:29:05-04:00	0.024	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/091-harness_tests_test-d3-builder-worktree-consistency.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/091-harness_tests_test-d3-builder-worktree-consistency.stderr.txt
harness/tests/test-d4-no-plaintext-tokens.sh	2026-07-10T02:29:05-04:00	2026-07-10T02:29:05-04:00	0.044	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/092-harness_tests_test-d4-no-plaintext-tokens.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/092-harness_tests_test-d4-no-plaintext-tokens.stderr.txt
harness/tests/test-d5-tmux-path-escape.sh	2026-07-10T02:29:05-04:00	2026-07-10T02:29:05-04:00	0.022	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/093-harness_tests_test-d5-tmux-path-escape.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/093-harness_tests_test-d5-tmux-path-escape.stderr.txt
harness/tests/test-data-plane-audit-cleanup.sh	2026-07-10T02:29:05-04:00	2026-07-10T02:29:05-04:00	0.144	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/094-harness_tests_test-data-plane-audit-cleanup.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/094-harness_tests_test-data-plane-audit-cleanup.stderr.txt
harness/tests/test-deepresearch-human-search-status-ui.sh	2026-07-10T02:29:05-04:00	2026-07-10T02:29:05-04:00	0.046	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/095-harness_tests_test-deepresearch-human-search-status-ui.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/095-harness_tests_test-deepresearch-human-search-status-ui.stderr.txt
harness/tests/test-definition-of-done-policy.sh	2026-07-10T02:29:05-04:00	2026-07-10T02:29:06-04:00	0.048	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/096-harness_tests_test-definition-of-done-policy.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/096-harness_tests_test-definition-of-done-policy.stderr.txt
harness/tests/test-diff-backup.sh	2026-07-10T02:29:06-04:00	2026-07-10T02:29:06-04:00	0.012	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/097-harness_tests_test-diff-backup.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/097-harness_tests_test-diff-backup.stderr.txt
harness/tests/test-dispatch-ledger.sh	2026-07-10T02:29:06-04:00	2026-07-10T02:29:27-04:00	21.299	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/098-harness_tests_test-dispatch-ledger.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-installed-home/098-harness_tests_test-dispatch-ledger.stderr.txt
