test	start_time	end_time	duration_seconds	exit_code	status	stdout_path	stderr_path
harness/tests/runtime/test-long-running-observability.sh	2026-07-10T02:17:39-04:00	2026-07-10T02:17:40-04:00	0.045	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/051-harness_tests_runtime_test-long-running-observability.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/051-harness_tests_runtime_test-long-running-observability.stderr.txt
harness/tests/runtime/test-model-call-runtime.sh	2026-07-10T02:17:40-04:00	2026-07-10T02:17:40-04:00	0.043	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/052-harness_tests_runtime_test-model-call-runtime.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/052-harness_tests_runtime_test-model-call-runtime.stderr.txt
harness/tests/runtime/test-model-call-status-ui.sh	2026-07-10T02:17:40-04:00	2026-07-10T02:17:40-04:00	0.042	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/053-harness_tests_runtime_test-model-call-status-ui.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/053-harness_tests_runtime_test-model-call-status-ui.stderr.txt
harness/tests/runtime/test-phase-state-machine-runtime-bridge.sh	2026-07-10T02:17:40-04:00	2026-07-10T02:17:40-04:00	0.024	127	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/054-harness_tests_runtime_test-phase-state-machine-runtime-bridge.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/054-harness_tests_runtime_test-phase-state-machine-runtime-bridge.stderr.txt
harness/tests/runtime/test-projection-replay.sh	2026-07-10T02:17:40-04:00	2026-07-10T02:17:40-04:00	0.305	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/055-harness_tests_runtime_test-projection-replay.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/055-harness_tests_runtime_test-projection-replay.stderr.txt
harness/tests/runtime/test-runtime-adoption-bridge.sh	2026-07-10T02:17:40-04:00	2026-07-10T02:17:40-04:00	0.365	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/056-harness_tests_runtime_test-runtime-adoption-bridge.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/056-harness_tests_runtime_test-runtime-adoption-bridge.stderr.txt
harness/tests/runtime/test-runtime-interface-chaos.sh	2026-07-10T02:17:40-04:00	2026-07-10T02:17:40-04:00	0.047	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/057-harness_tests_runtime_test-runtime-interface-chaos.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/057-harness_tests_runtime_test-runtime-interface-chaos.stderr.txt
harness/tests/runtime/test-runtime-status-transition.sh	2026-07-10T02:17:40-04:00	2026-07-10T02:17:41-04:00	0.198	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/058-harness_tests_runtime_test-runtime-status-transition.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/058-harness_tests_runtime_test-runtime-status-transition.stderr.txt
harness/tests/runtime/test-runtime-write-path-audit.sh	2026-07-10T02:17:41-04:00	2026-07-10T02:17:41-04:00	0.044	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/059-harness_tests_runtime_test-runtime-write-path-audit.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/059-harness_tests_runtime_test-runtime-write-path-audit.stderr.txt
harness/tests/runtime/test-session-diff-log-native-evaluator.sh	2026-07-10T02:17:41-04:00	2026-07-10T02:17:41-04:00	0.045	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/060-harness_tests_runtime_test-session-diff-log-native-evaluator.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/060-harness_tests_runtime_test-session-diff-log-native-evaluator.stderr.txt
harness/tests/runtime/test-session-get-events.sh	2026-07-10T02:17:41-04:00	2026-07-10T02:17:41-04:00	0.046	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/061-harness_tests_runtime_test-session-get-events.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/061-harness_tests_runtime_test-session-get-events.stderr.txt
harness/tests/runtime/test-session-log-v2.sh	2026-07-10T02:17:41-04:00	2026-07-10T02:17:41-04:00	0.257	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/062-harness_tests_runtime_test-session-log-v2.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/062-harness_tests_runtime_test-session-log-v2.stderr.txt
harness/tests/runtime/test-session-sh-runtime-bridge.sh	2026-07-10T02:17:41-04:00	2026-07-10T02:17:41-04:00	0.024	127	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/063-harness_tests_runtime_test-session-sh-runtime-bridge.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/063-harness_tests_runtime_test-session-sh-runtime-bridge.stderr.txt
harness/tests/runtime/test-wake-projection-routing.sh	2026-07-10T02:17:41-04:00	2026-07-10T02:17:41-04:00	0.311	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/064-harness_tests_runtime_test-wake-projection-routing.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/064-harness_tests_runtime_test-wake-projection-routing.stderr.txt
harness/tests/runtime/test-worker-runtime.sh	2026-07-10T02:17:41-04:00	2026-07-10T02:17:41-04:00	0.043	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/065-harness_tests_runtime_test-worker-runtime.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/065-harness_tests_runtime_test-worker-runtime.stderr.txt
harness/tests/skills/test-s2-skill-lifecycle.sh	2026-07-10T02:17:41-04:00	2026-07-10T02:17:42-04:00	0.197	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/066-harness_tests_skills_test-s2-skill-lifecycle.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/066-harness_tests_skills_test-s2-skill-lifecycle.stderr.txt
harness/tests/snapshot/test-s0-snapshot-roundtrip.sh	2026-07-10T02:17:42-04:00	2026-07-10T02:17:42-04:00	0.075	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/067-harness_tests_snapshot_test-s0-snapshot-roundtrip.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/067-harness_tests_snapshot_test-s0-snapshot-roundtrip.stderr.txt
harness/tests/storage/test-s3-storage.sh	2026-07-10T02:17:42-04:00	2026-07-10T02:17:42-04:00	0.145	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/068-harness_tests_storage_test-s3-storage.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/068-harness_tests_storage_test-s3-storage.stderr.txt
harness/tests/test-accepted-artifact-knowledge-sync.sh	2026-07-10T02:17:42-04:00	2026-07-10T02:17:43-04:00	0.930	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/069-harness_tests_test-accepted-artifact-knowledge-sync.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/069-harness_tests_test-accepted-artifact-knowledge-sync.stderr.txt
harness/tests/test-ack-contract.sh	2026-07-10T02:17:43-04:00	2026-07-10T02:17:43-04:00	0.012	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/070-harness_tests_test-ack-contract.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/070-harness_tests_test-ack-contract.stderr.txt
harness/tests/test-agent-rules-books-integration.sh	2026-07-10T02:17:43-04:00	2026-07-10T02:17:43-04:00	0.021	127	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/071-harness_tests_test-agent-rules-books-integration.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/071-harness_tests_test-agent-rules-books-integration.stderr.txt
harness/tests/test-ai-influence-digest.sh	2026-07-10T02:17:43-04:00	2026-07-10T02:17:43-04:00	0.308	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/072-harness_tests_test-ai-influence-digest.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/072-harness_tests_test-ai-influence-digest.stderr.txt
harness/tests/test-apple-notes-ingest.sh	2026-07-10T02:17:43-04:00	2026-07-10T02:17:44-04:00	1.084	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/073-harness_tests_test-apple-notes-ingest.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/073-harness_tests_test-apple-notes-ingest.stderr.txt
harness/tests/test-autopilot-prereq-dict.sh	2026-07-10T02:17:44-04:00	2026-07-10T02:17:44-04:00	0.315	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/074-harness_tests_test-autopilot-prereq-dict.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/074-harness_tests_test-autopilot-prereq-dict.stderr.txt
harness/tests/test-autosci-harness-entrypoint.sh	2026-07-10T02:17:44-04:00	2026-07-10T02:17:46-04:00	1.226	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/075-harness_tests_test-autosci-harness-entrypoint.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/075-harness_tests_test-autosci-harness-entrypoint.stderr.txt
harness/tests/test-autosci-premerge-gate.sh	2026-07-10T02:17:46-04:00	2026-07-10T02:17:46-04:00	0.313	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/076-harness_tests_test-autosci-premerge-gate.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/076-harness_tests_test-autosci-premerge-gate.stderr.txt
harness/tests/test-b4-plan-mode-guard.sh	2026-07-10T02:17:46-04:00	2026-07-10T02:17:46-04:00	0.011	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/077-harness_tests_test-b4-plan-mode-guard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/077-harness_tests_test-b4-plan-mode-guard.stderr.txt
harness/tests/test-bg-entrypoint.sh	2026-07-10T02:17:46-04:00	2026-07-10T02:17:47-04:00	0.592	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/078-harness_tests_test-bg-entrypoint.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/078-harness_tests_test-bg-entrypoint.stderr.txt
harness/tests/test-capability-prefix-visibility.sh	2026-07-10T02:17:47-04:00	2026-07-10T02:17:47-04:00	0.012	127	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/079-harness_tests_test-capability-prefix-visibility.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/079-harness_tests_test-capability-prefix-visibility.stderr.txt
harness/tests/test-chain-watcher-planner-target.sh	2026-07-10T02:17:47-04:00	2026-07-10T02:17:47-04:00	0.024	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/080-harness_tests_test-chain-watcher-planner-target.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/080-harness_tests_test-chain-watcher-planner-target.stderr.txt
harness/tests/test-chatgpt-conversation-ingest.sh	2026-07-10T02:17:47-04:00	2026-07-10T02:17:47-04:00	0.037	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/081-harness_tests_test-chatgpt-conversation-ingest.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/081-harness_tests_test-chatgpt-conversation-ingest.stderr.txt
harness/tests/test-config-server-health-normalization.sh	2026-07-10T02:17:47-04:00	2026-07-10T02:17:47-04:00	0.045	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/082-harness_tests_test-config-server-health-normalization.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/082-harness_tests_test-config-server-health-normalization.stderr.txt
harness/tests/test-context-router-layer-ranking.sh	2026-07-10T02:17:47-04:00	2026-07-10T02:17:47-04:00	0.047	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/083-harness_tests_test-context-router-layer-ranking.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/083-harness_tests_test-context-router-layer-ranking.stderr.txt
harness/tests/test-coordinator-dispatch-template-escaping.sh	2026-07-10T02:17:47-04:00	2026-07-10T02:17:47-04:00	0.086	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/084-harness_tests_test-coordinator-dispatch-template-escaping.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/084-harness_tests_test-coordinator-dispatch-template-escaping.stderr.txt
harness/tests/test-coordinator-epic-child-unblock.sh	2026-07-10T02:17:47-04:00	2026-07-10T02:17:47-04:00	0.142	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/085-harness_tests_test-coordinator-epic-child-unblock.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/085-harness_tests_test-coordinator-epic-child-unblock.stderr.txt
harness/tests/test-coordinator-pidfile.sh	2026-07-10T02:17:47-04:00	2026-07-10T02:17:47-04:00	0.045	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/086-harness_tests_test-coordinator-pidfile.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/086-harness_tests_test-coordinator-pidfile.stderr.txt
harness/tests/test-coordinator-runtime-blocker-patterns.sh	2026-07-10T02:17:47-04:00	2026-07-10T02:17:47-04:00	0.012	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/087-harness_tests_test-coordinator-runtime-blocker-patterns.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/087-harness_tests_test-coordinator-runtime-blocker-patterns.stderr.txt
harness/tests/test-coordinator-ts-pane-map.sh	2026-07-10T02:17:47-04:00	2026-07-10T02:17:47-04:00	0.024	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/088-harness_tests_test-coordinator-ts-pane-map.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/088-harness_tests_test-coordinator-ts-pane-map.stderr.txt
harness/tests/test-d2-wake-no-block.sh	2026-07-10T02:17:47-04:00	2026-07-10T02:17:47-04:00	0.022	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/089-harness_tests_test-d2-wake-no-block.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/089-harness_tests_test-d2-wake-no-block.stderr.txt
harness/tests/test-d2-watchdog-respawn-reliability.sh	2026-07-10T02:17:47-04:00	2026-07-10T02:17:47-04:00	0.024	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/090-harness_tests_test-d2-watchdog-respawn-reliability.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/090-harness_tests_test-d2-watchdog-respawn-reliability.stderr.txt
harness/tests/test-d3-builder-worktree-consistency.sh	2026-07-10T02:17:47-04:00	2026-07-10T02:17:47-04:00	0.022	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/091-harness_tests_test-d3-builder-worktree-consistency.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/091-harness_tests_test-d3-builder-worktree-consistency.stderr.txt
harness/tests/test-d4-no-plaintext-tokens.sh	2026-07-10T02:17:47-04:00	2026-07-10T02:17:47-04:00	0.024	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/092-harness_tests_test-d4-no-plaintext-tokens.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/092-harness_tests_test-d4-no-plaintext-tokens.stderr.txt
harness/tests/test-d5-tmux-path-escape.sh	2026-07-10T02:17:47-04:00	2026-07-10T02:17:47-04:00	0.023	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/093-harness_tests_test-d5-tmux-path-escape.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/093-harness_tests_test-d5-tmux-path-escape.stderr.txt
harness/tests/test-data-plane-audit-cleanup.sh	2026-07-10T02:17:47-04:00	2026-07-10T02:17:47-04:00	0.136	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/094-harness_tests_test-data-plane-audit-cleanup.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/094-harness_tests_test-data-plane-audit-cleanup.stderr.txt
harness/tests/test-deepresearch-human-search-status-ui.sh	2026-07-10T02:17:47-04:00	2026-07-10T02:17:47-04:00	0.048	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/095-harness_tests_test-deepresearch-human-search-status-ui.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/095-harness_tests_test-deepresearch-human-search-status-ui.stderr.txt
harness/tests/test-definition-of-done-policy.sh	2026-07-10T02:17:47-04:00	2026-07-10T02:17:47-04:00	0.043	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/096-harness_tests_test-definition-of-done-policy.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/096-harness_tests_test-definition-of-done-policy.stderr.txt
harness/tests/test-diff-backup.sh	2026-07-10T02:17:47-04:00	2026-07-10T02:17:47-04:00	0.012	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/097-harness_tests_test-diff-backup.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/097-harness_tests_test-diff-backup.stderr.txt
harness/tests/test-dispatch-ledger.sh	2026-07-10T02:17:47-04:00	2026-07-10T02:17:47-04:00	0.012	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/098-harness_tests_test-dispatch-ledger.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/098-harness_tests_test-dispatch-ledger.stderr.txt
harness/tests/test-dispatch-processing-markers.sh	2026-07-10T02:17:47-04:00	2026-07-10T02:17:47-04:00	0.012	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/099-harness_tests_test-dispatch-processing-markers.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/099-harness_tests_test-dispatch-processing-markers.stderr.txt
harness/tests/test-epic-decomposer.sh	2026-07-10T02:17:47-04:00	2026-07-10T02:17:48-04:00	0.596	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/100-harness_tests_test-epic-decomposer.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/100-harness_tests_test-epic-decomposer.stderr.txt
harness/tests/test-everything-claude-code-integration.sh	2026-07-10T02:17:48-04:00	2026-07-10T02:17:48-04:00	0.084	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/101-harness_tests_test-everything-claude-code-integration.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/101-harness_tests_test-everything-claude-code-integration.stderr.txt
harness/tests/test-experience-memory-safety.sh	2026-07-10T02:17:48-04:00	2026-07-10T02:17:48-04:00	0.310	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/102-harness_tests_test-experience-memory-safety.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/102-harness_tests_test-experience-memory-safety.stderr.txt
