feature_id,parts,atomic_feature,feature_path,coverage_status_before_validation,mapping_confidence,selected_test_targets,selected_testcases,eligibility,eligibility_reason
WF-0199-LOCAL-STATUS-NOT-MISLABELED-AA9E75,workflow,Local status is not mislabeled as live remote/provider polling.,AutoSci bridge action workflow: monitor_experiment > remote poll boundary > SSH/provider status check > Local status is not mislabeled as live remote/provider polling.,indirect,high,,,excluded,approval_or_authorization_gate
WF-0200-PIPELINE-STAGE-ADVANCEMENT-EXPLICIT-AB91FF,workflow,Pipeline stage advancement is explicit and recorded.,AutoSci bridge action workflow: monitor_experiment > pipeline advancement > --auto-advance > Pipeline stage advancement is explicit and recorded.,direct,high,,,excluded,no_semantically_relevant_executable_test
WF-0201-REJECTS-MISSING-INCOMPLETE-EXPERIMENT-190494,workflow,Rejects missing/incomplete experiment result evidence.,AutoSci bridge action workflow: verify_claim > result evidence input > completed experiment result > Rejects missing/incomplete experiment result evidence.,indirect,none,,,excluded,no_tracked_executable_test
WF-0202-PRODUCES-CONSERVATIVE-VERDICT-LIMITATIONS-6E3991,workflow,Produces conservative verdict with limitations and evidence refs.,AutoSci bridge action workflow: verify_claim > verdict classification > supported/partial/not supported/inconclusive > Produces conservative verdict with limitations and evidence refs.,indirect,medium,,,excluded,no_semantically_relevant_executable_test
WF-0203-REVIEW-LLM-DISAGREEMENT-RECORDED-885CB3,workflow,Review LLM disagreement is recorded and does not get fabricated.,AutoSci bridge action workflow: verify_claim > Review LLM boundary > optional independent verdict > Review LLM disagreement is recorded and does not get fabricated.,indirect,low,,,excluded,external_environment_or_credentials
WF-0204-APPROVED-WRITEBACK-UPDATES-LINKED-C80F8A,workflow,Approved writeback updates linked state and graph; unapproved remains proposal.,AutoSci bridge action workflow: verify_claim > wiki status writeback > approved idea/experiment update > Approved writeback updates linked state and graph; unapproved remains proposal.,indirect,high,,,excluded,approval_or_authorization_gate
WF-0205-REPORT-GENERATION-REQUIRES-LINKED-6466D1,workflow,Report generation requires linked evidence and records missing pieces.,"AutoSci bridge action workflow: write_report > report inputs > claims, verdicts, results, code evidence > Report generation requires linked evidence and records missing pieces.",indirect,high,,,excluded,no_semantically_relevant_executable_test
WF-0207-SIDECARS-EXPLICIT-DO-NOT-8B3D7E,workflow,Sidecars are explicit and do not imply rendered/compiled publication.,AutoSci bridge action workflow: write_report > publication sidecars > optional bundle/poster/rebuttal indexes > Sidecars are explicit and do not imply rendered/compiled publication.,indirect,high,,,excluded,approval_or_authorization_gate
WF-0208-FINAL-REPORT-READINESS-REQUIRES-92C8AB,workflow,"Final report readiness requires review, citation, and compile/PDF evidence when claimed.","AutoSci bridge action workflow: write_report > final readiness > review/compile/citation gates > Final report readiness requires review, citation, and compile/PDF evidence when claimed.",indirect,high,,,excluded,approval_or_authorization_gate
WF-0209-LOADS-FAILURE-EVIDENCE-REJECTS-B23582,workflow,Loads failure evidence and rejects ungrounded evolution suggestions.,AutoSci bridge action workflow: evolve_workflow > failure signal input > failed nodes/gate rejections/manual ambiguity > Loads failure evidence and rejects ungrounded evolution suggestions.,direct,high,,,excluded,approval_or_authorization_gate
WF-0210-PROPOSES-BOUNDED-CHANGES-RATIONALE-72DBD9,workflow,Proposes bounded changes with rationale and affected paths.,AutoSci bridge action workflow: evolve_workflow > recommendations > workflow_evolution.v1 > Proposes bounded changes with rationale and affected paths.,indirect,medium,,,excluded,no_semantically_relevant_executable_test
WF-0211-PATCH-CANDIDATES-SEPARATED-APPLIED-131A35,workflow,Patch candidates are separated from applied changes.,AutoSci bridge action workflow: evolve_workflow > patch candidates > optional patch artifacts > Patch candidates are separated from applied changes.,missing,medium,,,excluded,coverage_missing
WF-0212-ANY-APPLIED-CHANGE-REQUIRES-9C3EB7,workflow,Any applied change requires explicit approval and before/after proof.,AutoSci bridge action workflow: evolve_workflow > apply boundary > approved workflow/skill mutation > Any applied change requires explicit approval and before/after proof.,indirect,medium,,,excluded,approval_or_authorization_gate
WF-0213-RETRIEVES-BOUNDED-WIKI-CONTEXT-8F73DA,workflow,Retrieves bounded wiki context and returns cited answer without writeback by default.,AutoSci route action workflow: ask_wiki > query input class > wiki-grounded question > Retrieves bounded wiki context and returns cited answer without writeback by default.,indirect,medium,,,excluded,approval_or_authorization_gate
WF-0214-FORMAT-OPTION-CHANGES-PRESENTATION-4DD5BF,workflow,Format option changes presentation only; citations and retrieved evidence remain stable.,AutoSci route action workflow: ask_wiki > format mode > markdown/table/timeline/bullets > Format option changes presentation only; citations and retrieved evidence remain stable.,indirect,medium,,,excluded,approval_or_authorization_gate
WF-0215-WRITEBACK-CREATES-UPDATES-ONLY-ACEC6B,workflow,Writeback creates/updates only approved target pages and records mutation proof.,AutoSci route action workflow: ask_wiki > crystallize writeback > explicit --crystallize target > Writeback creates/updates only approved target pages and records mutation proof.,indirect,medium,,,excluded,approval_or_authorization_gate
WF-0216-ANSWER-REPORTS-GAPS-INCONCLUSIVE-435ECE,workflow,Answer reports gaps/inconclusive state instead of using pretraining as source.,AutoSci route action workflow: ask_wiki > insufficient evidence > empty or sparse wiki > Answer reports gaps/inconclusive state instead of using pretraining as source.,direct,medium,,,excluded,approval_or_authorization_gate
WF-0217-SCANS-NORMALIZES-LOCAL-SOURCES-F96B00,workflow,Scans and normalizes local sources into checkpoint manifests.,"AutoSci route action workflow: init_sources > local source prep > raw/papers, raw/notes, raw/web > Scans and normalizes local sources into checkpoint manifests.",indirect,medium,,,excluded,no_semantically_relevant_executable_test
WF-0219-EACH-SELECTED-SOURCE-HAS-F4A8E2,workflow,Each selected source has separate paper evidence and fan-in conflict handling.,AutoSci route action workflow: init_sources > bulk ingest fan-in > parallel/serial source ingestion > Each selected source has separate paper evidence and fan-in conflict handling.,indirect,medium,,,excluded,no_semantically_relevant_executable_test
WF-0221-SELECTED-FOUNDATIONS-MATCH-DOMAIN-7B3AB7,workflow,Selected foundations match domain and dedup existing foundation pages.,AutoSci route action workflow: prefill_foundations > catalog/domain selection > foundation catalog and domain seeds > Selected foundations match domain and dedup existing foundation pages.,indirect,medium,,,excluded,no_semantically_relevant_executable_test
WF-0222-FETCHED-SUPPLIED-SOURCE-EVIDENCE-E8E60E,workflow,Fetched/supplied source evidence is recorded; disabled fetch remains visible.,AutoSci route action workflow: prefill_foundations > source evidence > Wikipedia/source evidence rendering > Fetched/supplied source evidence is recorded; disabled fetch remains visible.,indirect,none,,,excluded,external_environment_or_credentials
WF-0224-ACTUAL-FOUNDATION-CREATION-REQUIRES-4DB694,workflow,Actual foundation creation requires approval and mutation proof.,AutoSci route action workflow: prefill_foundations > approved writeback > wiki/foundations mutation > Actual foundation creation requires approval and mutation proof.,indirect,high,,,excluded,approval_or_authorization_gate
WF-0225-PROPOSES-APPLIES-SOURCE-ADDITION-B13BB8,workflow,Proposes or applies source addition with exact path/provenance and no overwrite.,AutoSci route action workflow: edit_wiki_plan > raw source addition > add PDF/URL/web/local source > Proposes or applies source addition with exact path/provenance and no overwrite.,indirect,high,,,excluded,approval_or_authorization_gate
WF-0226-EDITS-ONLY-REQUESTED-PAGE-8EFA8E,workflow,Edits only requested page/fields and preserves links/index/log where applicable.,AutoSci route action workflow: edit_wiki_plan > wiki page update > targeted entity/page edit > Edits only requested page/fields and preserves links/index/log where applicable.,indirect,medium,,,excluded,approval_or_authorization_gate
WF-0227-REQUIRES-EXPLICIT-CONFIRMATION-APPROVAL-FDDEE7,workflow,Requires explicit confirmation/approval and emits before/after mutation proof.,AutoSci route action workflow: edit_wiki_plan > destructive delete > delete/remove raw or wiki target > Requires explicit confirmation/approval and emits before/after mutation proof.,indirect,high,,,excluded,approval_or_authorization_gate
WF-0228-NEW-RAW-SOURCE-ADDITION-46F58A,workflow,New raw source addition suggests ingest without auto-running it unless requested.,AutoSci route action workflow: edit_wiki_plan > follow-up handoff > post-edit ingest suggestion > New raw source addition suggests ingest without auto-running it unless requested.,direct,high,,,excluded,approval_or_authorization_gate
WF-0229-COLLECTS-RECORDS-UNAVAILABLE-FEED-8E9B77,workflow,Collects or records unavailable feed evidence without hidden ingestion.,AutoSci route action workflow: daily_arxiv_prepare_finalize > feed collection > arXiv feed horizon and categories > Collects or records unavailable feed evidence without hidden ingestion.,direct,high,,,excluded,external_environment_or_credentials
WF-0230-BUILDS-RECOMMENDATION-CONTEXT-LLM-AE6ED4,workflow,Builds recommendation context and LLM/ranking evidence with provenance.,AutoSci route action workflow: daily_arxiv_prepare_finalize > recommendation context > wiki interest profile > Builds recommendation context and LLM/ranking evidence with provenance.,indirect,high,,,excluded,external_environment_or_credentials
WF-0231-DELIVERY-APPROVAL-PROVIDER-GATED-0AD7B2,workflow,Delivery is approval/provider-gated and emits access request if not authorized.,AutoSci route action workflow: daily_arxiv_prepare_finalize > delivery boundary > email/GitHub Actions/digest > Delivery is approval/provider-gated and emits access request if not authorized.,indirect,medium,,,excluded,approval_or_authorization_gate
WF-0232-AUTO-INGEST-LISTS-EXACT-9E93F6,workflow,Auto-ingest lists exact downstream ingest calls and evidence; inform mode is read-only.,AutoSci route action workflow: daily_arxiv_prepare_finalize > auto-ingest boundary > explicit auto-ingest mode > Auto-ingest lists exact downstream ingest calls and evidence; inform mode is read-only.,indirect,high,,,excluded,external_environment_or_credentials
WF-0233-LOADS-BOUNDED-PILOT-SPEC-059100,workflow,Loads bounded pilot spec and rejects missing datasets/config.,AutoSci route action workflow: run_pilot_experiment > pilot spec input > experiments/pilot/{slug}.yaml > Loads bounded pilot spec and rejects missing datasets/config.,indirect,high,,,excluded,no_semantically_relevant_executable_test
WF-0234-GENERATED-PILOT-CODE-RECORDED-49FB18,workflow,Generated pilot code is recorded with command/log paths before execution.,AutoSci route action workflow: run_pilot_experiment > code generation/preparation > pilot code artifact > Generated pilot code is recorded with command/log paths before execution.,missing,medium,,,excluded,coverage_missing
WF-0235-NO-CODE-REMOTE-EXECUTION-9FCA1D,workflow,No code/remote execution occurs without approval/allowlist/runtime evidence.,AutoSci route action workflow: run_pilot_experiment > execution boundary > local/remote approved runtime > No code/remote execution occurs without approval/allowlist/runtime evidence.,indirect,low,,,excluded,approval_or_authorization_gate
WF-0236-RUNNER-EMITS-RESULT-EVIDENCE-A54EC9,workflow,"Runner emits result evidence only, not pass/fail judgement.","AutoSci route action workflow: run_pilot_experiment > result collection > result JSON/log > Runner emits result evidence only, not pass/fail judgement.",indirect,medium,,,excluded,no_semantically_relevant_executable_test
WF-0237-REJECTS-MISSING-PILOT-SPEC-50DC6B,workflow,Rejects missing pilot spec/result and preserves lenient pilot semantics.,AutoSci route action workflow: evaluate_pilot_result > pilot result input > pilot metrics/log/spec > Rejects missing pilot spec/result and preserves lenient pilot semantics.,missing,medium,,,excluded,coverage_missing
WF-0239-APPROVED-WRITEBACK-RECORDS-PILOT-5B670A,workflow,Approved writeback records pilot_result/failure_reason without overclaiming.,AutoSci route action workflow: evaluate_pilot_result > idea status update > approved pilot_result writeback > Approved writeback records pilot_result/failure_reason without overclaiming.,indirect,medium,,,excluded,approval_or_authorization_gate
WF-0240-REJECTS-MARKS-INCOMPLETE-WHEN-39AED7,workflow,Rejects or marks incomplete when no validated/evidenced idea exists.,AutoSci route action workflow: plan_report > evidence map input > validated ideas and experiments > Rejects or marks incomplete when no validated/evidenced idea exists.,missing,medium,,,excluded,coverage_missing
WF-0242-UNCONFIRMED-CITATIONS-EXPLICIT-BLOCKERS-5D6C04,workflow,"Unconfirmed citations are explicit blockers, not hidden warnings.","AutoSci route action workflow: plan_report > citation coverage > BibTeX/unconfirmed citations > Unconfirmed citations are explicit blockers, not hidden warnings.",missing,none,,,excluded,coverage_missing
WF-0243-REVIEW-EVIDENCE-ATTACHED-ABSENT-1BA315,workflow,Review evidence is attached or absent/inconclusive.,AutoSci route action workflow: plan_report > review handoff > Review LLM outline review > Review evidence is attached or absent/inconclusive.,indirect,medium,,,excluded,external_environment_or_credentials
WF-0244-SELECTS-RELEVANT-PAPERS-CONCEPTS-2036B8,workflow,Selects relevant papers/concepts and reports too-few/none cases.,"AutoSci route action workflow: write_survey > topic/evidence input > research question, idea, paper plan > Selects relevant papers/concepts and reports too-few/none cases.",indirect,high,,,excluded,approval_or_authorization_gate
WF-0246-FORMAT-SPECIFIC-OUTPUT-GENERATED-9B6911,workflow,Format-specific output is generated without losing citation traceability.,AutoSci route action workflow: write_survey > format output > markdown or LaTeX/BibTeX > Format-specific output is generated without losing citation traceability.,direct,low,,,excluded,approval_or_authorization_gate
WF-0247-ARCHIVAL-WRITEBACK-EXPLICIT-APPROVED-0CA46A,workflow,Archival writeback is explicit and approved when mutating wiki.,AutoSci route action workflow: write_survey > wiki archive > derived_from edges and log > Archival writeback is explicit and approved when mutating wiki.,indirect,high,,,excluded,approval_or_authorization_gate
WF-0248-REVIEWER-COMMENTS-ATOMIZED-CONCERN-698799,workflow,Reviewer comments are atomized into concern IDs.,AutoSci route action workflow: draft_rebuttal > review ingestion > review text/files/thread evidence > Reviewer comments are atomized into concern IDs.,direct,medium,,,excluded,no_semantically_relevant_executable_test
WF-0249-EACH-CONCERN-MAPS-EVIDENCE-02D494,workflow,Each concern maps to evidence or explicit gap.,AutoSci route action workflow: draft_rebuttal > evidence mapping > concern-to-idea/method/experiment links > Each concern maps to evidence or explicit gap.,indirect,medium,,,excluded,no_semantically_relevant_executable_test
WF-0250-RESPONSES-AVOID-FABRICATED-DATA-DFB9AB,workflow,Responses avoid fabricated data and overpromises.,AutoSci route action workflow: draft_rebuttal > response drafting > formal/rich rebuttal outputs > Responses avoid fabricated data and overpromises.,indirect,medium,,,excluded,no_semantically_relevant_executable_test
WF-0251-STRESS-TEST-PORTAL-SUBMISSION-6407FC,workflow,Stress test and portal submission are not claimed unless explicit evidence exists.,AutoSci route action workflow: draft_rebuttal > stress-test/submission audit > Review LLM and portal audit evidence > Stress test and portal submission are not claimed unless explicit evidence exists.,indirect,medium,,,excluded,external_environment_or_credentials
WF-0253-POSTER-HTML-INCLUDES-REQUIRED-56B1ED,workflow,Poster HTML includes required sections/assets and no raw LaTeX/TODO leakage.,AutoSci route action workflow: build_poster > content assembly > poster HTML/images/logos/layout > Poster HTML includes required sections/assets and no raw LaTeX/TODO leakage.,direct,medium,,,excluded,approval_or_authorization_gate
WF-0254-BROWSER-PNG-RENDERING-APPROVAL-A01746,workflow,Browser/PNG rendering is approval-gated and records runtime evidence or explicit limitation.,AutoSci route action workflow: build_poster > render/export > browser render and PNG export > Browser/PNG rendering is approval-gated and records runtime evidence or explicit limitation.,indirect,medium,,,excluded,approval_or_authorization_gate
WF-0255-OVERFLOW-REPORT-REFINEMENTS-EXPLICIT-EC42D7,workflow,Overflow report and refinements are explicit; unresolved overflow blocks pass.,AutoSci route action workflow: build_poster > refinement > overflow probe/refine iterations > Overflow report and refinements are explicit; unresolved overflow blocks pass.,indirect,high,,,excluded,no_semantically_relevant_executable_test
WF-0256-COMPILE-RUNS-ONLY-APPROVED-0974D2,workflow,Compile runs only through approved allowlisted executor or reports unavailable toolchain.,AutoSci route action workflow: compile_paper > toolchain execution > latexmk/pdflatex/xelatex/lualatex > Compile runs only through approved allowlisted executor or reports unavailable toolchain.,indirect,medium,,,excluded,approval_or_authorization_gate
WF-0257-VALID-COMPILE-PRODUCES-PDF-18ABC7,workflow,Valid compile produces PDF and diagnostics; failed compile separates blockers from warnings.,AutoSci route action workflow: compile_paper > PDF integrity > main.pdf and structural checks > Valid compile produces PDF and diagnostics; failed compile separates blockers from warnings.,indirect,high,,,excluded,approval_or_authorization_gate
WF-0258-SUBMISSION-READINESS-REQUIRES-EXPLICIT-6C026C,workflow,Submission readiness requires explicit profile/audit evidence.,AutoSci route action workflow: compile_paper > submission checks > page/font/anonymity/citations/TODOs > Submission readiness requires explicit profile/audit evidence.,indirect,medium,,,excluded,approval_or_authorization_gate
WF-0259-AUTO-FIX-CHANGES-SOURCE-0BE748,workflow,Auto-fix changes source only with before/after evidence and approval.,AutoSci route action workflow: compile_paper > auto-fix > --fix source replacement > Auto-fix changes source only with before/after evidence and approval.,indirect,high,,,excluded,approval_or_authorization_gate
WF-0260-REPORTS-MISSING-PRESENT-CONFIG-234895,workflow,Reports missing/present config without writing secrets.,AutoSci route action workflow: setup_status > readiness report > secrets/config/provider checks > Reports missing/present config without writing secrets.,indirect,high,,,excluded,approval_or_authorization_gate
WF-0261-NONINTERACTIVE-MISSING-VALUES-PRODUCE-0C96FF,workflow,Noninteractive missing values produce exact remedy.,AutoSci route action workflow: setup_status > guided config > setup guide and required values > Noninteractive missing values produce exact remedy.,missing,medium,,,excluded,coverage_missing
WF-0262-WRITES-OCCUR-ONLY-EXPLICIT-7F0B0E,workflow,Writes occur only with explicit values and approval.,AutoSci route action workflow: setup_status > protected mutation > credential/config writes > Writes occur only with explicit values and approval.,gated,none,,,excluded,coverage_gated
WF-0263-SETUP-READINESS-DISTINGUISHES-DETERMINISTIC-A8E0F4,workflow,Setup readiness distinguishes deterministic checks from live provider proof.,AutoSci route action workflow: setup_status > verification checklist > post-setup proof > Setup readiness distinguishes deterministic checks from live provider proof.,indirect,high,,,excluded,external_environment_or_credentials
WF-0264-MISSING-INVALID-SCOPE-REJECTED-E14DB0,workflow,Missing/invalid scope is rejected; dry-run plan lists exact mutations.,AutoSci route action workflow: reset_plan > scope selection > wiki/raw/log/checkpoints/all > Missing/invalid scope is rejected; dry-run plan lists exact mutations.,indirect,medium,,,excluded,approval_or_authorization_gate
WF-0265-PLAN-GENERATED-WITHOUT-MUTATION-38B119,workflow,Plan is generated without mutation and is not research success evidence.,AutoSci route action workflow: reset_plan > dry-run plan > deletion/reset JSON plan > Plan is generated without mutation and is not research success evidence.,indirect,none,,,excluded,approval_or_authorization_gate
WF-0266-EXECUTION-REQUIRES-EXPLICIT-APPROVAL-9BF203,workflow,Execution requires explicit approval and preserves unscoped data.,AutoSci route action workflow: reset_plan > confirmation/approval > explicit destructive confirmation > Execution requires explicit approval and preserves unscoped data.,indirect,medium,,,excluded,approval_or_authorization_gate
WF-0267-RESET-RESULT-REPORTS-CHANGED-E66455,workflow,Reset result reports changed paths and residual state.,AutoSci route action workflow: reset_plan > post-reset state > scaffold/log/index rebuild > Reset result reports changed paths and residual state.,gated,high,,,excluded,coverage_gated
WF-0269-RECORDS-REVIEW-ISSUES-SCORE-304B47,workflow,"Records review issues, score movement, and residual risks.","AutoSci route action workflow: refine_artifact > review loop > weaknesses/actionable items/score > Records review issues, score movement, and residual risks.",direct,medium,,,excluded,no_semantically_relevant_executable_test
WF-0270-EDITS-APPLY-ONLY-APPROVAL-CE55CA,workflow,Edits apply only with approval/before/after evidence.,AutoSci route action workflow: refine_artifact > edit application > approved artifact replacement > Edits apply only with approval/before/after evidence.,indirect,medium,,,excluded,approval_or_authorization_gate
WF-0271-TERMINATION-REASON-EXPLICIT-DOES-1F8154,workflow,Termination reason is explicit and does not loop silently.,AutoSci route action workflow: refine_artifact > termination > target score/max rounds/no improvement > Termination reason is explicit and does not loop silently.,indirect,medium,,,excluded,no_semantically_relevant_executable_test
WF-0273-EACH-STAGE-COMPLETED-ONLY-5F9EF2,workflow,Each stage is completed only by typed evidence or remains pending/inconclusive.,"AutoSci route action workflow: run_research_lifecycle > stage evidence aggregation > source, novelty, review, experiment, compile evidence > Each stage is completed only by typed evidence or remains pending/inconclusive.",indirect,medium,,,excluded,approval_or_authorization_gate
WF-0275-HUMAN-GATES-LONG-RUNNING-8259FE,workflow,"Human gates and long-running execution are visible nodes, not collapsed.","AutoSci route action workflow: run_research_lifecycle > human/external gates > idea/results/experiment/compile/source approvals > Human gates and long-running execution are visible nodes, not collapsed.",indirect,high,,,excluded,approval_or_authorization_gate
WF-0276-REPORTS-DETERMINISTIC-STRUCTURAL-ERRORS-65ACD8,workflow,Reports deterministic structural errors by severity.,"AutoSci route action workflow: check_wiki_health > structural audit > wiki fields, links, graph files > Reports deterministic structural errors by severity.",direct,high,,,excluded,approval_or_authorization_gate
WF-0277-DRY-RUN-PROPOSES-FIXES-6FC1FB,workflow,Dry-run proposes fixes without mutation; fix mode mutates only explicit fixable items.,AutoSci route action workflow: check_wiki_health > fix mode > --fix and --dry-run > Dry-run proposes fixes without mutation; fix mode mutates only explicit fixable items.,indirect,high,,,excluded,approval_or_authorization_gate
WF-0278-MODEL-BACKED-QUALITY-SIGNAL-6A12D7,workflow,Model-backed quality signal is separate from deterministic lint result.,AutoSci route action workflow: check_wiki_health > quality review > optional Review LLM/model evidence > Model-backed quality signal is separate from deterministic lint result.,indirect,high,,,excluded,approval_or_authorization_gate
WF-0279-FAILS-REPORTS-MISSING-STATE-8DE992,workflow,Fails or reports missing state without creating hidden success artifacts.,AutoSci route action workflow: check_wiki_health > missing wiki > absent or malformed wiki root > Fails or reports missing state without creating hidden success artifacts.,gated,high,,,excluded,coverage_gated
WF-0281-GENERATED-CONFIGS-REFERENCE-VALID-BF0135,workflow,Generated configs reference valid graph data and local-only paths.,AutoSci route action workflow: visualize_graph > Obsidian config > graph/app config > Generated configs reference valid graph data and local-only paths.,indirect,high,,,excluded,no_semantically_relevant_executable_test
WF-0283-SERVING-OPENING-BROWSER-APPROVAL-97C0A2,workflow,Serving/opening browser is approval-gated; artifacts remain explicit.,AutoSci route action workflow: visualize_graph > serve/browser > web graph serving > Serving/opening browser is approval-gated; artifacts remain explicit.,direct,medium,,,excluded,approval_or_authorization_gate
WF-0285-READ-ONLY-REVIEW-OUTPUT-633FEF,workflow,Read-only review output is structured and source-linked.,"AutoSci route action workflow: review_artifact > diagnostic review > score, weaknesses, questions, entity mapping > Read-only review output is structured and source-linked.",indirect,medium,,,excluded,no_semantically_relevant_executable_test
WF-0286-FINAL-ACCEPTANCE-REQUIRES-REAL-E59887,workflow,Final acceptance requires real/supplied Review LLM proof when requested.,AutoSci route action workflow: review_artifact > Review LLM boundary > provider/command/supplied evidence > Final acceptance requires real/supplied Review LLM proof when requested.,indirect,medium,,,excluded,external_environment_or_credentials
WF-0287-SUGGESTIONS-CONCRETE-DO-NOT-6A47C4,workflow,Suggestions are concrete and do not mutate target.,AutoSci route action workflow: review_artifact > actionable suggestions > fix list and residual risks > Suggestions are concrete and do not mutate target.,indirect,medium,,,excluded,approval_or_authorization_gate
WF-0290-NODE-EMITS-VALIDATES-LITERATURE-FAF710,workflow,"Node emits or validates literature_discovery.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: literature_discover > evidence artifact > literature_discovery.v1 > Node emits or validates literature_discovery.v1 with provenance, status, artifacts, and limitations.",missing,medium,,,excluded,coverage_missing
WF-0291-GATE-ACCEPTS-VALID-EVIDENCE-0E3BE8,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: literature_discover > gate behavior > literature_discover gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,missing,none,,,excluded,coverage_missing
WF-0293-NODE-RUNS-ONLY-WHEN-046EBF,workflow,Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,Scientific research lifecycle node: paper_ingest > node dependency contract > paper_ingest parent inputs > Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,missing,none,,,excluded,coverage_missing
WF-0294-NODE-MAPPED-CORRECT-LOGICAL-224E65,workflow,Node is mapped to the correct logical operator/capabilities for ingest source material into paper evidence.,Scientific research lifecycle node: paper_ingest > operator/capability contract > paper_ingest logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for ingest source material into paper evidence.,missing,none,,,excluded,coverage_missing
WF-0295-NODE-EMITS-VALIDATES-RESEARCH-EAFE58,workflow,"Node emits or validates research_paper.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: paper_ingest > evidence artifact > research_paper.v1 > Node emits or validates research_paper.v1 with provenance, status, artifacts, and limitations.",missing,none,,,excluded,coverage_missing
WF-0296-GATE-ACCEPTS-VALID-EVIDENCE-96F35A,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: paper_ingest > gate behavior > paper_ingest gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,missing,none,,,excluded,coverage_missing
WF-0298-NODE-RUNS-ONLY-WHEN-42BF5E,workflow,Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,Scientific research lifecycle node: paper_analyze > node dependency contract > paper_analyze parent inputs > Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,missing,none,,,excluded,coverage_missing
WF-0299-NODE-MAPPED-CORRECT-LOGICAL-3E5802,workflow,Node is mapped to the correct logical operator/capabilities for analyze paper evidence.,Scientific research lifecycle node: paper_analyze > operator/capability contract > paper_analyze logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for analyze paper evidence.,missing,none,,,excluded,coverage_missing
WF-0300-NODE-EMITS-VALIDATES-RESEARCH-FD1183,workflow,"Node emits or validates research_paper.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: paper_analyze > evidence artifact > research_paper.v1 > Node emits or validates research_paper.v1 with provenance, status, artifacts, and limitations.",missing,none,,,excluded,coverage_missing
WF-0301-GATE-ACCEPTS-VALID-EVIDENCE-52D121,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: paper_analyze > gate behavior > paper_analyze gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,missing,none,,,excluded,coverage_missing
WF-0305-NODE-EMITS-VALIDATES-RESEARCH-03D486,workflow,"Node emits or validates research_memory_update.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: memory_update_initial > evidence artifact > research_memory_update.v1 > Node emits or validates research_memory_update.v1 with provenance, status, artifacts, and limitations.",missing,none,,,excluded,coverage_missing
WF-0306-GATE-ACCEPTS-VALID-EVIDENCE-6A9C43,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: memory_update_initial > gate behavior > memory_update_initial gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,missing,none,,,excluded,coverage_missing
WF-0308-NODE-RUNS-ONLY-WHEN-161E66,workflow,Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,Scientific research lifecycle node: graph_update > node dependency contract > graph_update parent inputs > Node runs only when dependencies are passed or records pending/inconclusive with missing parents.,missing,none,,,excluded,coverage_missing
WF-0309-NODE-MAPPED-CORRECT-LOGICAL-8A3FE6,workflow,Node is mapped to the correct logical operator/capabilities for record graph/citation update.,Scientific research lifecycle node: graph_update > operator/capability contract > graph_update logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for record graph/citation update.,missing,medium,,,excluded,coverage_missing
WF-0310-NODE-EMITS-VALIDATES-RESEARCH-3D4C90,workflow,"Node emits or validates research_graph_update.v1 with provenance, status, artifacts, and limitations.","Scientific research lifecycle node: graph_update > evidence artifact > research_graph_update.v1 > Node emits or validates research_graph_update.v1 with provenance, status, artifacts, and limitations.",missing,none,,,excluded,coverage_missing
WF-0311-GATE-ACCEPTS-VALID-EVIDENCE-97A0B4,workflow,Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,Scientific research lifecycle node: graph_update > gate behavior > graph_update gate > Gate accepts valid evidence and rejects or marks failed/inconclusive evidence without overclaiming.,missing,high,,,excluded,coverage_missing
WF-0314-NODE-MAPPED-CORRECT-LOGICAL-668ACE,workflow,Node is mapped to the correct logical operator/capabilities for extract source-grounded claims.,Scientific research lifecycle node: claim_extract > operator/capability contract > claim_extract logical operator and required capabilities > Node is mapped to the correct logical operator/capabilities for extract source-grounded claims.,missing,high,,,excluded,coverage_missing
