target_id,test_target,classname,testcase_name,base_testcase_name,status,duration_seconds,message
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_codex_shell_process_is_runtime_not_running,test_codex_shell_process_is_runtime_not_running,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_codex_shell_with_child_process_is_available,test_codex_shell_with_child_process_is_available,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_codex_dispatch_window_refuses_shell_before_clear,test_codex_dispatch_window_refuses_shell_before_clear,PASS,0.001,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_worker_discovery_marks_codex_shell_unavailable,test_worker_discovery_marks_codex_shell_unavailable,PASS,0.002,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_completed_output_with_empty_prompt_is_not_busy,test_completed_output_with_empty_prompt_is_not_busy,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_live_thinking_output_with_empty_prompt_is_busy,test_live_thinking_output_with_empty_prompt_is_busy,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_stale_processing_scrollback_under_shell_is_not_busy,test_stale_processing_scrollback_under_shell_is_not_busy,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_worker_blocked_submit_ack_on_busy_pane_without_live_lease_requeues,test_worker_blocked_submit_ack_on_busy_pane_without_live_lease_requeues,PASS,0.001,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_acknowledged_dispatch_idle_pane_requeues_after_grace,test_acknowledged_dispatch_idle_pane_requeues_after_grace,PASS,0.002,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_worker_discovery_marks_claude_monthly_limit_as_anthropic_quota,test_worker_discovery_marks_claude_monthly_limit_as_anthropic_quota,PASS,0.002,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_worker_discovery_marks_edit_confirmation_as_busy,test_worker_discovery_marks_edit_confirmation_as_busy,PASS,0.003,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_assigned_pane_quota_detection_handles_wrapped_monthly_limit,test_assigned_pane_quota_detection_handles_wrapped_monthly_limit,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_assigned_pane_rejects_pane_outside_harness_session,test_assigned_pane_rejects_pane_outside_harness_session,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_reconcile_keeps_acknowledged_dispatch_when_leases_disabled,test_reconcile_keeps_acknowledged_dispatch_when_leases_disabled,PASS,0.001,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_reconcile_keeps_acknowledged_dispatch_on_recoverable_prompt,test_reconcile_keeps_acknowledged_dispatch_on_recoverable_prompt,PASS,0.001,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_reconcile_recoverable_pane_blocker_requeues_pending,test_reconcile_recoverable_pane_blocker_requeues_pending,PASS,1.186,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_assigned_recoverable_pane_unavailable_does_not_cooldown,test_assigned_recoverable_pane_unavailable_does_not_cooldown,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_dispatch_queue_item_dry_run_does_not_reset_busy_active_node,test_dispatch_queue_item_dry_run_does_not_reset_busy_active_node,PASS,0.001,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_stale_first_run_confirmation_before_idle_prompt_is_not_busy,test_stale_first_run_confirmation_before_idle_prompt_is_not_busy,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_plan_mode_footer_is_recoverable_dispatch_prompt,test_plan_mode_footer_is_recoverable_dispatch_prompt,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_stale_queued_prompt_scrollback_followed_by_idle_prompt_is_not_blocking,test_stale_queued_prompt_scrollback_followed_by_idle_prompt_is_not_blocking,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_unavailable_reason_auto_dismisses_plan_mode,test_unavailable_reason_auto_dismisses_plan_mode,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_dismiss_plan_mode_cycles_shift_tab,test_dismiss_plan_mode_cycles_shift_tab,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_assigned_multi_task_shell_is_not_direct_worker,test_assigned_multi_task_shell_is_not_direct_worker,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_stale_working_title_does_not_block_clean_idle_pane,test_stale_working_title_does_not_block_clean_idle_pane,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_working_title_still_blocks_when_live_lease_exists,test_working_title_still_blocks_when_live_lease_exists,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_assigned_pane_recheck_ignores_own_stale_working_title_when_idle,test_assigned_pane_recheck_ignores_own_stale_working_title_when_idle,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_worker_discovery_marks_multi_task_shell_unavailable,test_worker_discovery_marks_multi_task_shell_unavailable,PASS,0.002,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_dispatch_queue_item_retries_when_assigned_pane_later_hits_quota,test_dispatch_queue_item_retries_when_assigned_pane_later_hits_quota,PASS,0.001,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_evaluator_discovery_ignores_expired_lease,test_evaluator_discovery_ignores_expired_lease,PASS,0.013,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_evaluator_discovery_finds_pool_candidates_by_role,test_evaluator_discovery_finds_pool_candidates_by_role,PASS,0.076,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_evaluator_discovery_ignores_global_helpers_for_custom_session,test_evaluator_discovery_ignores_global_helpers_for_custom_session,PASS,0.049,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_force_eval_retry_allows_failed_node_after_repair_artifact,test_force_eval_retry_allows_failed_node_after_repair_artifact,PASS,0.001,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_clear_stale_prompt_residue_uses_ctrl_c_fallback,test_clear_stale_prompt_residue_uses_ctrl_c_fallback,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_rate_limit_options_modal_is_dismissed_without_selecting_action,test_rate_limit_options_modal_is_dismissed_without_selecting_action,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_tui_busy_actively_clears_queued_prompt_before_marking_busy,test_tui_busy_actively_clears_queued_prompt_before_marking_busy,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_tui_busy_actively_clears_unsubmitted_prompt_residue,test_tui_busy_actively_clears_unsubmitted_prompt_residue,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_tui_busy_recovers_edit_prompt_before_processing_scrollback,test_tui_busy_recovers_edit_prompt_before_processing_scrollback,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_overwrite_prompt_is_treated_as_edit_confirmation,test_overwrite_prompt_is_treated_as_edit_confirmation,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_unavailable_reason_does_not_dismiss_edit_prompt_after_processing_scrollback,test_unavailable_reason_does_not_dismiss_edit_prompt_after_processing_scrollback,PASS,0.000,
eligible-0028,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_idle_survey_prompt_does_not_block_evaluator_pool,test_idle_survey_prompt_does_not_block_evaluator_pool,PASS,0.000,
eligible-0029,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_sprint_level_handoff_does_not_reconcile_before_dependencies_pass,test_sprint_level_handoff_does_not_reconcile_before_dependencies_pass,PASS,0.016,
eligible-0029,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_sprint_level_handoff_reconciles_owner_node_after_dependencies_pass,test_sprint_level_handoff_reconciles_owner_node_after_dependencies_pass,PASS,0.002,
eligible-0029,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_eval_sidecar_does_not_reconcile_before_dependencies_pass,test_eval_sidecar_does_not_reconcile_before_dependencies_pass,PASS,0.001,
eligible-0029,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_stale_submit_ack_without_live_lease_does_not_resurrect_dispatch,test_stale_submit_ack_without_live_lease_does_not_resurrect_dispatch,PASS,0.015,
eligible-0029,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_active_dispatch_without_live_lease_requeues_pending,test_active_dispatch_without_live_lease_requeues_pending,PASS,0.001,
eligible-0029,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_reconcile_accepts_lowercase_passed_eval_sidecar,test_reconcile_accepts_lowercase_passed_eval_sidecar,PASS,0.002,
eligible-0029,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_reconcile_blocks_self_graded_pass_eval_sidecar,test_reconcile_blocks_self_graded_pass_eval_sidecar,PASS,0.001,
eligible-0029,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_eval_fail_requests_graph_node_repair_round,test_eval_fail_requests_graph_node_repair_round,PASS,0.003,
eligible-0029,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_repair_handoff_newer_than_eval_sidecar_gets_fresh_review,test_repair_handoff_newer_than_eval_sidecar_gets_fresh_review,PASS,0.001,
eligible-0029,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_late_pre_repair_eval_output_is_archived_even_if_old_dispatch_sidecar_was_touched,test_late_pre_repair_eval_output_is_archived_even_if_old_dispatch_sidecar_was_touched,PASS,0.002,
eligible-0029,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_direct_node_verdict_fail_requests_graph_node_repair_round,test_direct_node_verdict_fail_requests_graph_node_repair_round,PASS,0.003,
eligible-0029,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_direct_node_verdict_fail_after_repair_limit_marks_terminal_failed,test_direct_node_verdict_fail_after_repair_limit_marks_terminal_failed,PASS,0.002,
eligible-0029,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_failed_review_nodes_are_ready_for_repair_dispatch,test_failed_review_nodes_are_ready_for_repair_dispatch,PASS,0.005,
eligible-0029,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSendToPaneLiteral,test_clears_line_before_send,test_clears_line_before_send,PASS,0.005,
eligible-0029,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSubmitFailureRecovery,test_dispatch_releases_lease_on_send_failure,test_dispatch_releases_lease_on_send_failure,PASS,0.070,
eligible-0029,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestSubmitFailureRecovery,test_dispatch_success_no_lease_release,test_dispatch_success_no_lease_release,PASS,0.002,
eligible-0029,harness/tests/graph/test_graph_dispatch_submit.py,harness.tests.graph.test_graph_dispatch_submit.TestQueueStateSemantics,test_enqueue_ready_marks_assigned_not_dispatched,test_enqueue_ready_marks_assigned_not_dispatched,PASS,0.003,
eligible-0030,harness/tests/graph/test_graph_scheduler_external_deps.py,harness.tests.graph.test_graph_scheduler_external_deps,test_external_depends_on_blocks_ready_nodes,test_external_depends_on_blocks_ready_nodes,PASS,0.001,
eligible-0030,harness/tests/graph/test_graph_scheduler_external_deps.py,harness.tests.graph.test_graph_scheduler_external_deps,test_ready_nodes_does_not_raise_parallelism_quality_during_inflight,test_ready_nodes_does_not_raise_parallelism_quality_during_inflight,PASS,0.001,
eligible-0030,harness/tests/graph/test_graph_scheduler_external_deps.py,harness.tests.graph.test_graph_scheduler_external_deps,test_ready_nodes_still_raises_structural_validation_errors,test_ready_nodes_still_raises_structural_validation_errors,PASS,0.000,
eligible-0031,harness/tests/graph/test_graph_status_sync.py,harness.tests.graph.test_graph_status_sync,test_sync_status_cache_repairs_stale_task_graph_status_for_passed_parent,test_sync_status_cache_repairs_stale_task_graph_status_for_passed_parent,PASS,0.004,
eligible-0031,harness/tests/graph/test_graph_status_sync.py,harness.tests.graph.test_graph_status_sync,test_sync_status_cache_revokes_passed_status_when_graph_parent_not_ready,test_sync_status_cache_revokes_passed_status_when_graph_parent_not_ready,PASS,0.002,
eligible-0032,harness/tests/graph/test_multi_task_runner_reuse.py,harness.tests.graph.test_multi_task_runner_reuse,test_compact_tmux_session_creates_anchor_when_no_reusable_target,test_compact_tmux_session_creates_anchor_when_no_reusable_target,FAIL,0.001,AttributeError: <module 'multi_task_runner' from '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/harness/lib/multi_task_runner.py'> has no attribute 'tmux_window_records'
eligible-0033,harness/tests/graph/test_multi_task_runner_stale_schedulers.py,harness.tests.graph.test_multi_task_runner_stale_schedulers,test_all_graphs_terminal_accepts_only_terminal_states,test_all_graphs_terminal_accepts_only_terminal_states,PASS,0.006,
eligible-0033,harness/tests/graph/test_multi_task_runner_stale_schedulers.py,harness.tests.graph.test_multi_task_runner_stale_schedulers,test_all_graphs_terminal_rejects_reviewing_and_pending,test_all_graphs_terminal_rejects_reviewing_and_pending,PASS,0.001,
eligible-0033,harness/tests/graph/test_multi_task_runner_stale_schedulers.py,harness.tests.graph.test_multi_task_runner_stale_schedulers,test_start_loop_exits_when_explicit_graphs_terminal,test_start_loop_exits_when_explicit_graphs_terminal,PASS,0.012,
eligible-0034,harness/tests/graph/test_node_proof_obligations.py,harness.tests.graph.test_node_proof_obligations.TestHandoffOnlyPassReportsReviewing,test_doctor_detects_passed_missing_eval,test_doctor_detects_passed_missing_eval,PASS,0.001,
eligible-0034,harness/tests/graph/test_node_proof_obligations.py,harness.tests.graph.test_node_proof_obligations.TestHandoffOnlyPassReportsReviewing,test_doctor_repairs_passed_missing_eval,test_doctor_repairs_passed_missing_eval,PASS,0.001,
eligible-0035,harness/tests/graph/test_parent_ready_closeout.py,harness.tests.graph.test_parent_ready_closeout.TestParentReadyCloseout,test_parent_not_passed_when_nodes_still_open,test_parent_not_passed_when_nodes_still_open,PASS,0.017,
eligible-0035,harness/tests/graph/test_parent_ready_closeout.py,harness.tests.graph.test_parent_ready_closeout.TestParentReadyCloseout,test_parent_passed_when_all_nodes_done,test_parent_passed_when_all_nodes_done,PASS,0.002,
eligible-0035,harness/tests/graph/test_parent_ready_closeout.py,harness.tests.graph.test_parent_ready_closeout.TestParentReadyCloseout,test_node_verdict_delegates_to_parent_ready_check,test_node_verdict_delegates_to_parent_ready_check,PASS,0.002,
eligible-0035,harness/tests/graph/test_parent_ready_closeout.py,harness.tests.graph.test_parent_ready_closeout.TestParentReadyCheckIntegration,test_open_nodes_means_not_ready,test_open_nodes_means_not_ready,PASS,0.001,
eligible-0035,harness/tests/graph/test_parent_ready_closeout.py,harness.tests.graph.test_parent_ready_closeout.TestParentReadyCheckIntegration,test_failed_node_means_not_ready,test_failed_node_means_not_ready,PASS,0.001,
eligible-0035,harness/tests/graph/test_parent_ready_closeout.py,harness.tests.graph.test_parent_ready_closeout.TestParentReadyCheckIntegration,test_newer_inline_passed_overrides_stale_node_result_reviewing,test_newer_inline_passed_overrides_stale_node_result_reviewing,PASS,0.001,
eligible-0035,harness/tests/graph/test_parent_ready_closeout.py,harness.tests.graph.test_parent_ready_closeout.TestParentReadyCheckIntegration,test_doctor_repairs_stale_node_result_reviewing,test_doctor_repairs_stale_node_result_reviewing,PASS,0.001,
eligible-0036,harness/tests/graph/test_task_graph_state_io.py,harness.tests.graph.test_task_graph_state_io,test_state_path,test_state_path,PASS,0.001,
eligible-0036,harness/tests/graph/test_task_graph_state_io.py,harness.tests.graph.test_task_graph_state_io,test_closure_path,test_closure_path,PASS,0.000,
eligible-0036,harness/tests/graph/test_task_graph_state_io.py,harness.tests.graph.test_task_graph_state_io,test_spec_path,test_spec_path,PASS,0.000,
eligible-0036,harness/tests/graph/test_task_graph_state_io.py,harness.tests.graph.test_task_graph_state_io,test_make_empty_state,test_make_empty_state,PASS,0.001,
eligible-0036,harness/tests/graph/test_task_graph_state_io.py,harness.tests.graph.test_task_graph_state_io,test_make_empty_closure,test_make_empty_closure,PASS,0.000,
eligible-0036,harness/tests/graph/test_task_graph_state_io.py,harness.tests.graph.test_task_graph_state_io,test_save_and_load_state,test_save_and_load_state,PASS,0.001,
eligible-0036,harness/tests/graph/test_task_graph_state_io.py,harness.tests.graph.test_task_graph_state_io,test_load_state_missing_returns_none,test_load_state_missing_returns_none,PASS,0.000,
eligible-0036,harness/tests/graph/test_task_graph_state_io.py,harness.tests.graph.test_task_graph_state_io,test_atomic_write_no_tmp_leftover,test_atomic_write_no_tmp_leftover,PASS,0.001,
eligible-0036,harness/tests/graph/test_task_graph_state_io.py,harness.tests.graph.test_task_graph_state_io,test_save_and_load_closure,test_save_and_load_closure,PASS,0.001,
eligible-0036,harness/tests/graph/test_task_graph_state_io.py,harness.tests.graph.test_task_graph_state_io,test_load_closure_missing_returns_none,test_load_closure_missing_returns_none,PASS,0.000,
eligible-0036,harness/tests/graph/test_task_graph_state_io.py,harness.tests.graph.test_task_graph_state_io,test_backfill_state_from_legacy,test_backfill_state_from_legacy,PASS,0.001,
eligible-0036,harness/tests/graph/test_task_graph_state_io.py,harness.tests.graph.test_task_graph_state_io,test_backfill_state_does_not_overwrite,test_backfill_state_does_not_overwrite,PASS,0.001,
eligible-0036,harness/tests/graph/test_task_graph_state_io.py,harness.tests.graph.test_task_graph_state_io,test_backfill_state_force_overwrites,test_backfill_state_force_overwrites,PASS,0.002,
eligible-0036,harness/tests/graph/test_task_graph_state_io.py,harness.tests.graph.test_task_graph_state_io,test_backfill_state_raises_on_missing_sprint_id,test_backfill_state_raises_on_missing_sprint_id,PASS,0.000,
eligible-0036,harness/tests/graph/test_task_graph_state_io.py,harness.tests.graph.test_task_graph_state_io,test_backfill_closure_from_legacy_not_closed,test_backfill_closure_from_legacy_not_closed,PASS,0.001,
eligible-0036,harness/tests/graph/test_task_graph_state_io.py,harness.tests.graph.test_task_graph_state_io,test_backfill_closure_from_legacy_closed,test_backfill_closure_from_legacy_closed,PASS,0.001,
eligible-0036,harness/tests/graph/test_task_graph_state_io.py,harness.tests.graph.test_task_graph_state_io,test_backfill_closure_does_not_overwrite,test_backfill_closure_does_not_overwrite,PASS,0.001,
eligible-0036,harness/tests/graph/test_task_graph_state_io.py,harness.tests.graph.test_task_graph_state_io,test_backfill_closure_force_overwrites,test_backfill_closure_force_overwrites,PASS,0.001,
eligible-0036,harness/tests/graph/test_task_graph_state_io.py,harness.tests.graph.test_task_graph_state_io,test_load_three_face_with_backfill,test_load_three_face_with_backfill,PASS,0.001,
eligible-0036,harness/tests/graph/test_task_graph_state_io.py,harness.tests.graph.test_task_graph_state_io,test_load_three_face_no_spec,test_load_three_face_no_spec,PASS,0.000,
eligible-0036,harness/tests/graph/test_task_graph_state_io.py,harness.tests.graph.test_task_graph_state_io,test_load_three_face_preexisting_state,test_load_three_face_preexisting_state,PASS,0.001,
eligible-0036,harness/tests/graph/test_task_graph_state_io.py,harness.tests.graph.test_task_graph_state_io,test_record_event,test_record_event,PASS,0.001,
eligible-0036,harness/tests/graph/test_task_graph_state_io.py,harness.tests.graph.test_task_graph_state_io,test_set_node_result,test_set_node_result,PASS,0.001,
eligible-0036,harness/tests/graph/test_task_graph_state_io.py,harness.tests.graph.test_task_graph_state_io,test_state_operations_do_not_touch_spec,test_state_operations_do_not_touch_spec,PASS,0.001,
eligible-0036,harness/tests/graph/test_task_graph_state_io.py,harness.tests.graph.test_task_graph_state_io,test_sprint_id_from_graph_field,test_sprint_id_from_graph_field,PASS,0.000,
eligible-0036,harness/tests/graph/test_task_graph_state_io.py,harness.tests.graph.test_task_graph_state_io,test_sprint_id_from_id_field,test_sprint_id_from_id_field,PASS,0.000,
eligible-0036,harness/tests/graph/test_task_graph_state_io.py,harness.tests.graph.test_task_graph_state_io,test_sprint_id_from_path,test_sprint_id_from_path,PASS,0.000,
eligible-0037,harness/tests/graph/test_worker_assignment_reasons.py,harness.tests.graph.test_worker_assignment_reasons,test_skill_short_worker_is_assignable_but_capability_short_strands,test_skill_short_worker_is_assignable_but_capability_short_strands,PASS,0.011,
eligible-0037,harness/tests/graph/test_worker_assignment_reasons.py,harness.tests.graph.test_worker_assignment_reasons,test_enriched_dag_capabilities_are_assignable,test_enriched_dag_capabilities_are_assignable,PASS,0.001,
eligible-0037,harness/tests/graph/test_worker_assignment_reasons.py,harness.tests.graph.test_worker_assignment_reasons,test_skill_labels_can_satisfy_required_capabilities,test_skill_labels_can_satisfy_required_capabilities,PASS,0.001,
eligible-0037,harness/tests/graph/test_worker_assignment_reasons.py,harness.tests.graph.test_worker_assignment_reasons,test_capability_match_accepts_any_alias_per_required_label,test_capability_match_accepts_any_alias_per_required_label,PASS,0.001,
eligible-0037,harness/tests/graph/test_worker_assignment_reasons.py,harness.tests.graph.test_worker_assignment_reasons,test_enqueue_ready_marks_no_matching_worker_nodes_as_worker_blocked,test_enqueue_ready_marks_no_matching_worker_nodes_as_worker_blocked,PASS,0.018,
eligible-0037,harness/tests/graph/test_worker_assignment_reasons.py,harness.tests.graph.test_worker_assignment_reasons,test_worker_blocked_nodes_are_retryable_after_capability_fix,test_worker_blocked_nodes_are_retryable_after_capability_fix,PASS,0.018,
eligible-0038,harness/tests/influence/test_store.py,harness.tests.influence.test_store,test_extracted_dir_rejects_unknown_bucket,test_extracted_dir_rejects_unknown_bucket,PASS,0.001,
eligible-0039,harness/tests/integrations/gepa_optimizer/test_adapter.py,harness.tests.integrations.gepa_optimizer.test_adapter,test_config_default_validates,test_config_default_validates,PASS,0.000,
eligible-0039,harness/tests/integrations/gepa_optimizer/test_adapter.py,harness.tests.integrations.gepa_optimizer.test_adapter,test_config_rejects_zero_iterations,test_config_rejects_zero_iterations,PASS,0.000,
eligible-0039,harness/tests/integrations/gepa_optimizer/test_adapter.py,harness.tests.integrations.gepa_optimizer.test_adapter,test_config_rejects_negative_temperature,test_config_rejects_negative_temperature,PASS,0.000,
eligible-0039,harness/tests/integrations/gepa_optimizer/test_adapter.py,harness.tests.integrations.gepa_optimizer.test_adapter,test_config_rejects_negative_refiner_rounds,test_config_rejects_negative_refiner_rounds,PASS,0.000,
eligible-0040,harness/tests/integrations/gepa_optimizer/test_budgets.py,harness.tests.integrations.gepa_optimizer.test_budgets.TestStopReason,test_fields_accessible,test_fields_accessible,PASS,0.000,
eligible-0041,harness/tests/integrations/gepa_optimizer/test_hard_policy_checker.py,harness.tests.integrations.gepa_optimizer.test_hard_policy_checker,test_hard_policy_checker_detects_frozen_section_changes,test_hard_policy_checker_detects_frozen_section_changes,PASS,0.000,
eligible-0043,harness/tests/livework/test_dispatch_visibility.py,harness.tests.livework.test_dispatch_visibility.TestPartialReady,test_partial_ready_nodes,test_partial_ready_nodes,PASS,0.001,
eligible-0043,harness/tests/livework/test_dispatch_visibility.py,harness.tests.livework.test_dispatch_visibility.TestAllBlocked,test_all_nodes_blocked_by_unmet_deps,test_all_nodes_blocked_by_unmet_deps,PASS,0.001,
eligible-0043,harness/tests/livework/test_dispatch_visibility.py,harness.tests.livework.test_dispatch_visibility.TestAllBlocked,test_passed_nodes_excluded_from_ready_and_blocked,test_passed_nodes_excluded_from_ready_and_blocked,PASS,0.001,
eligible-0044,harness/tests/livework/test_state_aggregator.py,harness.tests.livework.test_state_aggregator.TestAggregatePaneStateIdle,test_idle_heartbeat_no_active_panes,test_idle_heartbeat_no_active_panes,PASS,0.000,
eligible-0044,harness/tests/livework/test_state_aggregator.py,harness.tests.livework.test_state_aggregator.TestAggregatePaneStateIdle,test_idle_heartbeat_pane_details_populated,test_idle_heartbeat_pane_details_populated,PASS,0.000,
eligible-0044,harness/tests/livework/test_state_aggregator.py,harness.tests.livework.test_state_aggregator.TestResolveRole,test_next_action_builder_working,test_next_action_builder_working,PASS,0.000,
eligible-0044,harness/tests/livework/test_state_aggregator.py,harness.tests.livework.test_state_aggregator.TestDeterminism,test_aggregate_pane_state_idempotent,test_aggregate_pane_state_idempotent,PASS,0.000,
eligible-0044,harness/tests/livework/test_state_aggregator.py,harness.tests.livework.test_state_aggregator.TestDeterminism,test_aggregate_pane_state_deterministic_order,test_aggregate_pane_state_deterministic_order,PASS,0.000,
eligible-0045,harness/tests/orchestration/test_orchestration_routes.py,harness.tests.orchestration.test_orchestration_routes.TestGetSprint,test_sprint_degraded_when_no_task_graph,test_sprint_degraded_when_no_task_graph,PASS,0.025,
