feature_id,parts,atomic_feature,coverage_status,mapping_confidence,selected_test_targets,selected_testcases,expected_selected_testcase_count,matched_testcase_count,unmatched_selected_testcase_count,testcase_pass,testcase_fail,testcase_error,testcase_skip,target_statuses,execution_result,final_interpretation,interpretation_reason,evidence_paths
FD-0056-MISSING-WRONG-CAPABILITY-PREVENTS-0D4000,foundations,Missing or wrong capability prevents dispatch or produces explicit no-matching-capability status.,indirect,high,harness/tests/graph/test_worker_assignment_reasons.py;harness/tests/test_apo_dynamic_planner.py;harness/tests/test_physical_operator_logical_selector.py,harness/tests/graph/test_worker_assignment_reasons.py::test_capability_match_accepts_any_alias_per_required_label;harness/tests/graph/test_worker_assignment_reasons.py::test_enriched_dag_capabilities_are_assignable;harness/tests/graph/test_worker_assignment_reasons.py::test_skill_labels_can_satisfy_required_capabilities;harness/tests/graph/test_worker_assignment_reasons.py::test_skill_short_worker_is_assignable_but_capability_short_strands;harness/tests/graph/test_worker_assignment_reasons.py::test_worker_blocked_nodes_are_retryable_after_capability_fix;harness/tests/test_apo_dynamic_planner.py::test_compile_mcp_plan_has_required_capabilities_for_flashmlx;harness/tests/test_physical_operator_logical_selector.py::test_capability_scores;harness/tests/test_physical_operator_logical_selector.py::test_codex_only_capability_fallback_does_not_cross_to_claude,8,8,0,8,0,0,0,eligible-0037:PASS;eligible-0063:PASS;eligible-0093:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / high-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0037.xml;evidence/eligible-full-phase-v3/junit/eligible-0063.xml;evidence/eligible-full-phase-v3/junit/eligible-0093.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0037.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0037.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0063.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0063.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0093.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0093.stdout.txt
FD-0058-EVERY-ROUTE-REQUIRING-THIS-0AE4CC,foundations,Every route requiring this capability maps to expected logical operator/evidence schema.,indirect,high,harness/tests/test_capability_capsules.py;harness/tests/test_capability_capsules_understand_anything.py,harness/tests/test_capability_capsules.py::test_default_capability_plan_for_logical_operator_maps_requirement_nodes;harness/tests/test_capability_capsules.py::test_normalize_legacy_execution_capsule_maps_to_capability_shape;harness/tests/test_capability_capsules.py::test_read_only_analysis_scope_node_canonicalizes_to_admitted_audit_type;harness/tests/test_capability_capsules.py::test_read_only_audit_nodes_use_audit_capsule_not_patch_capsule;harness/tests/test_capability_capsules.py::test_registry_loader_and_query_skip_non_stable_by_default;harness/tests/test_capability_capsules.py::test_validate_audit_capability_capsule_manifest_has_no_errors;harness/tests/test_capability_capsules.py::test_validate_sample_capability_capsule_manifest_has_no_errors;harness/tests/test_capability_capsules_understand_anything.py::test_skill_driven_override_maps_knowledge_graph_builder;harness/tests/test_capability_capsules_understand_anything.py::test_understand_anything_default_plan_for_codebase_understanding_goal,9,9,0,9,0,0,0,eligible-0067:PASS;eligible-0068:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / high-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0067.xml;evidence/eligible-full-phase-v3/junit/eligible-0068.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0067.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0067.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0068.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0068.stdout.txt
FD-0059-OPERATORS-ADVERTISING-THIS-CAPABILITY-C8982D,foundations,Operators advertising this capability expose required input/output contracts.,direct,medium,harness/tests/test_agent_actor_schema.py,harness/tests/test_agent_actor_schema.py::test_all_actors_capability_profile_has_all_12_fields;harness/tests/test_agent_actor_schema.py::test_all_actors_capability_profile_scores_in_range;harness/tests/test_agent_actor_schema.py::test_all_actors_have_capability_profile;harness/tests/test_agent_actor_schema.py::test_capability_profile_accepts_valid_scores;harness/tests/test_agent_actor_schema.py::test_capability_profile_fields_are_integers_0_to_5;harness/tests/test_agent_actor_schema.py::test_capability_profile_has_all_12_fields;harness/tests/test_agent_actor_schema.py::test_capability_profile_rejects_score_out_of_range;harness/tests/test_agent_actor_schema.py::test_schema_defines_capability;harness/tests/test_agent_actor_schema.py::test_schema_defines_capability_profile,9,9,0,9,0,0,0,eligible-0062:FAIL,PASS,INCONCLUSIVE_EXPECTED,"The mapped direct / medium-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0062.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0062.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0062.stdout.txt
FD-0119-OPERATOR-MAPS-FAILURES-CORRECT-F57373,foundations,Operator maps failures to correct status without overclaiming success.,partial,high,harness/lib/social_browser_backend_x/test_lease_ratelimit.py,harness/lib/social_browser_backend_x/test_lease_ratelimit.py::test_record_success_resets_failures,1,1,0,1,0,0,0,eligible-0005:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped partial / high-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0005.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0005.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0005.stdout.txt
FD-0122-OPERATOR-EMITS-EXPECTED-TYPED-74A1F8,foundations,Operator emits expected typed evidence with provenance/status/limitations.,indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance,1,1,0,1,0,0,0,eligible-0006:FAIL,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt
FD-0123-OPERATOR-DECLARES-MATCHES-REQUIRED-591FAD,foundations,Operator declares and matches required capability IDs.,indirect,high,harness/plugins/autosci/tests/test_manifest_capabilities.py;harness/tests/test_actor_observability.py;harness/tests/test_agent_actor_schema.py,harness/plugins/autosci/tests/test_manifest_capabilities.py::test_manifest_declares_phase12_experiment_lifecycle_capabilities;harness/plugins/autosci/tests/test_manifest_capabilities.py::test_manifest_declares_phase13_claim_verification_capability;harness/plugins/autosci/tests/test_manifest_capabilities.py::test_manifest_declares_phase14_report_publication_capabilities;harness/plugins/autosci/tests/test_manifest_capabilities.py::test_manifest_declares_phase16_workflow_evolution_capability;harness/tests/test_actor_observability.py::test_capability_token_summary_no_raw;harness/tests/test_agent_actor_schema.py::test_all_actor_operator_aliases_match_physical_operators;harness/tests/test_agent_actor_schema.py::test_all_actors_capability_profile_has_all_12_fields;harness/tests/test_agent_actor_schema.py::test_all_actors_capability_profile_scores_in_range;harness/tests/test_agent_actor_schema.py::test_all_actors_have_capability_profile;harness/tests/test_agent_actor_schema.py::test_all_physical_operator_ids_appear_as_actor_aliases;harness/tests/test_agent_actor_schema.py::test_capability_profile_accepts_valid_scores;harness/tests/test_agent_actor_schema.py::test_capability_profile_fields_are_integers_0_to_5;harness/tests/test_agent_actor_schema.py::test_capability_profile_has_all_12_fields;harness/tests/test_agent_actor_schema.py::test_capability_profile_rejects_score_out_of_range;harness/tests/test_agent_actor_schema.py::test_schema_defines_capability;harness/tests/test_agent_actor_schema.py::test_schema_defines_capability_profile,16,16,0,14,2,0,0,eligible-0009:PASS;eligible-0061:PASS;eligible-0062:FAIL,FAIL,INCONCLUSIVE_EXPECTED,"The mapped indirect / high-confidence test was executed (FAIL), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0009.xml;evidence/eligible-full-phase-v3/junit/eligible-0061.xml;evidence/eligible-full-phase-v3/junit/eligible-0062.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0009.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0009.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0061.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0061.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0062.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0062.stdout.txt
FD-0124-OPERATOR-MAPS-FAILURES-CORRECT-68B674,foundations,Operator maps failures to correct status without overclaiming success.,indirect,medium,harness/lib/social_browser_backend_x/test_lease_ratelimit.py,harness/lib/social_browser_backend_x/test_lease_ratelimit.py::test_record_success_resets_failures,1,1,0,1,0,0,0,eligible-0005:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / medium-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0005.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0005.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0005.stdout.txt
FD-0125-ROUTES-USING-OPERATOR-BIND-5C8365,foundations,Routes using the operator bind to correct backend action and physical operator.,indirect,medium,harness/tests/test_actor_observability.py;harness/tests/test_agent_actor_schema.py;harness/tests/test_logical_operator_schema.py,harness/tests/test_actor_observability.py::test_logical_operator_binding_summary;harness/tests/test_agent_actor_schema.py::test_all_actor_operator_aliases_match_physical_operators;harness/tests/test_agent_actor_schema.py::test_all_physical_operator_ids_appear_as_actor_aliases;harness/tests/test_logical_operator_schema.py::test_all_binding_candidates_exist_in_actor_registry;harness/tests/test_logical_operator_schema.py::test_binding_entry_requires_operator_type_and_candidates;harness/tests/test_logical_operator_schema.py::test_binding_table_covers_all_types;harness/tests/test_logical_operator_schema.py::test_dag_node_accepts_physical_actor_id_with_compatibility_true;harness/tests/test_logical_operator_schema.py::test_dag_node_accepts_physical_operator_id_with_compatibility_true;harness/tests/test_logical_operator_schema.py::test_dag_node_rejects_physical_actor_id_without_compatibility;harness/tests/test_logical_operator_schema.py::test_dag_node_rejects_physical_model_id_without_compatibility;harness/tests/test_logical_operator_schema.py::test_dag_node_rejects_physical_operator_id_without_compatibility;harness/tests/test_logical_operator_schema.py::test_each_binding_has_at_least_one_candidate;harness/tests/test_logical_operator_schema.py::test_each_binding_has_operator_type_field;harness/tests/test_logical_operator_schema.py::test_each_type_has_binding;harness/tests/test_logical_operator_schema.py::test_schema_defines_binding_entry,15,38,0,35,3,0,0,eligible-0061:PASS;eligible-0062:FAIL;eligible-0083:FAIL,FAIL,INCONCLUSIVE_EXPECTED,"The mapped indirect / medium-confidence test was executed (FAIL), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0061.xml;evidence/eligible-full-phase-v3/junit/eligible-0062.xml;evidence/eligible-full-phase-v3/junit/eligible-0083.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0061.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0061.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0062.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0062.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0083.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0083.stdout.txt
FD-0126-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-BFA426,foundations,Operator accepts only documented input schemas/classes and reports missing parents.,indirect,none,harness/tests/test-physical-operator-logical-selector.py;harness/tests/test_logical_operator_schema.py;harness/tests/test_physical_operator_logical_selector.py,harness/tests/test-physical-operator-logical-selector.py::test_preferred_operator_classes;harness/tests/test_logical_operator_schema.py::test_all_binding_candidates_exist_in_actor_registry;harness/tests/test_logical_operator_schema.py::test_binding_entry_requires_operator_type_and_candidates;harness/tests/test_logical_operator_schema.py::test_binding_table_covers_all_types;harness/tests/test_logical_operator_schema.py::test_dag_node_accepts_logical_operator;harness/tests/test_logical_operator_schema.py::test_dag_node_accepts_physical_actor_id_with_compatibility_true;harness/tests/test_logical_operator_schema.py::test_dag_node_accepts_physical_operator_id_with_compatibility_true;harness/tests/test_logical_operator_schema.py::test_dag_node_rejects_physical_actor_id_without_compatibility;harness/tests/test_logical_operator_schema.py::test_dag_node_rejects_physical_model_id_without_compatibility;harness/tests/test_logical_operator_schema.py::test_dag_node_rejects_physical_operator_id_without_compatibility;harness/tests/test_logical_operator_schema.py::test_each_binding_has_at_least_one_candidate;harness/tests/test_logical_operator_schema.py::test_each_binding_has_operator_type_field;harness/tests/test_logical_operator_schema.py::test_each_candidate_has_actor_id;harness/tests/test_logical_operator_schema.py::test_each_operator_has_description;harness/tests/test_logical_operator_schema.py::test_each_operator_has_operator_type_field;harness/tests/test_logical_operator_schema.py::test_each_operator_has_primary_role;harness/tests/test_logical_operator_schema.py::test_each_operator_type_has_definition;harness/tests/test_logical_operator_schema.py::test_each_type_has_binding;harness/tests/test_logical_operator_schema.py::test_each_type_in_enum;harness/tests/test_logical_operator_schema.py::test_enum_contains_all_16_types;harness/tests/test_logical_operator_schema.py::test_enum_has_exactly_24_entries;harness/tests/test_logical_operator_schema.py::test_fixture_defines_all_operator_types;harness/tests/test_logical_operator_schema.py::test_fixture_has_bindings_section;harness/tests/test_logical_operator_schema.py::test_fixture_has_logical_operators_section;harness/tests/test_logical_operator_schema.py::test_fixture_validates_against_schema;harness/tests/test_logical_operator_schema.py::test_fixture_version_is_integer;harness/tests/test_logical_operator_schema.py::test_logical_operator_def_requires_description;harness/tests/test_logical_operator_schema.py::test_logical_operator_def_requires_operator_type;harness/tests/test_logical_operator_schema.py::test_schema_defines_binding_entry;harness/tests/test_logical_operator_schema.py::test_schema_defines_dag_node;harness/tests/test_logical_operator_schema.py::test_schema_defines_logical_operator_def;harness/tests/test_logical_operator_schema.py::test_schema_defines_logical_operator_type_enum;harness/tests/test_logical_operator_schema.py::test_schema_rejects_fixture_missing_bindings;harness/tests/test_logical_operator_schema.py::test_schema_rejects_fixture_missing_logical_operators;harness/tests/test_physical_operator_logical_selector.py::test_enabled_codex_and_claude_evaluators_accept_graph_eval;harness/tests/test_physical_operator_logical_selector.py::test_preferred_operator_classes;harness/tests/test_physical_operator_logical_selector.py::test_verification_capsule_accepts_graph_eval,37,106,0,103,3,0,0,eligible-0059:PASS;eligible-0083:FAIL;eligible-0093:PASS,FAIL,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (FAIL), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0059.xml;evidence/eligible-full-phase-v3/junit/eligible-0083.xml;evidence/eligible-full-phase-v3/junit/eligible-0093.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0059.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0059.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0083.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0083.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0093.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0093.stdout.txt
FD-0128-OPERATOR-DECLARES-MATCHES-REQUIRED-63C59D,foundations,Operator declares and matches required capability IDs.,partial,high,harness/plugins/autosci/tests/test_manifest_capabilities.py;harness/tests/orchestration/test_orchestration_routes.py;harness/tests/research_integration/test_capability.py;harness/tests/test_agent_actor_schema.py;harness/tests/test_physical_operator_logical_selector.py,harness/plugins/autosci/tests/test_manifest_capabilities.py::test_manifest_declares_phase12_experiment_lifecycle_capabilities;harness/plugins/autosci/tests/test_manifest_capabilities.py::test_manifest_declares_phase13_claim_verification_capability;harness/plugins/autosci/tests/test_manifest_capabilities.py::test_manifest_declares_phase14_report_publication_capabilities;harness/plugins/autosci/tests/test_manifest_capabilities.py::test_manifest_declares_phase16_workflow_evolution_capability;harness/tests/orchestration/test_orchestration_routes.py::test_returns_capability_events;harness/tests/research_integration/test_capability.py::test_capability_rules_has_research_entries;harness/tests/research_integration/test_capability.py::test_citation_verify_registered;harness/tests/research_integration/test_capability.py::test_claim_mine_registered;harness/tests/research_integration/test_capability.py::test_deep_research_skill_in_core_skills;harness/tests/research_integration/test_capability.py::test_evidence_extract_registered;harness/tests/research_integration/test_capability.py::test_existing_capabilities_unchanged;harness/tests/research_integration/test_capability.py::test_factuality_evaluate_registered;harness/tests/research_integration/test_capability.py::test_infer_capabilities_matches_citation_verify;harness/tests/research_integration/test_capability.py::test_infer_capabilities_matches_claim_mine;harness/tests/research_integration/test_capability.py::test_infer_capabilities_matches_evidence_extract;harness/tests/research_integration/test_capability.py::test_infer_capabilities_matches_factuality_evaluate;harness/tests/research_integration/test_capability.py::test_infer_capabilities_matches_report_compile;harness/tests/research_integration/test_capability.py::test_infer_capabilities_matches_source_search;harness/tests/research_integration/test_capability.py::test_infer_node_capabilities_works;harness/tests/research_integration/test_capability.py::test_no_mock_in_tests;harness/tests/research_integration/test_capability.py::test_report_compile_registered;harness/tests/research_integration/test_capability.py::test_source_search_registered;harness/tests/test_agent_actor_schema.py::test_all_actor_operator_aliases_match_physical_operators;harness/tests/test_agent_actor_schema.py::test_all_actors_capability_profile_has_all_12_fields;harness/tests/test_agent_actor_schema.py::test_all_actors_capability_profile_scores_in_range;harness/tests/test_agent_actor_schema.py::test_all_actors_have_capability_profile;harness/tests/test_agent_actor_schema.py::test_all_physical_operator_ids_appear_as_actor_aliases;harness/tests/test_agent_actor_schema.py::test_capability_profile_accepts_valid_scores;harness/tests/test_agent_actor_schema.py::test_capability_profile_fields_are_integers_0_to_5;harness/tests/test_agent_actor_schema.py::test_capability_profile_has_all_12_fields;harness/tests/test_agent_actor_schema.py::test_capability_profile_rejects_score_out_of_range;harness/tests/test_agent_actor_schema.py::test_schema_defines_capability;harness/tests/test_agent_actor_schema.py::test_schema_defines_capability_profile;harness/tests/test_physical_operator_logical_selector.py::test_capability_scores;harness/tests/test_physical_operator_logical_selector.py::test_codex_only_capability_fallback_does_not_cross_to_claude;harness/tests/test_physical_operator_logical_selector.py::test_quota_regex_matches_org_monthly_usage_limit;harness/tests/test_physical_operator_logical_selector.py::test_task_type_matching,37,37,0,35,2,0,0,eligible-0009:PASS;eligible-0045:PASS;eligible-0048:PASS;eligible-0062:FAIL;eligible-0093:PASS,FAIL,INCONCLUSIVE_EXPECTED,"The mapped partial / high-confidence test was executed (FAIL), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0009.xml;evidence/eligible-full-phase-v3/junit/eligible-0045.xml;evidence/eligible-full-phase-v3/junit/eligible-0048.xml;evidence/eligible-full-phase-v3/junit/eligible-0062.xml;evidence/eligible-full-phase-v3/junit/eligible-0093.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0009.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0009.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0045.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0045.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0048.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0048.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0062.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0062.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0093.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0093.stdout.txt
FD-0130-ROUTES-USING-OPERATOR-BIND-4939E1,foundations,Routes using the operator bind to correct backend action and physical operator.,partial,high,harness/tests/test-physical-operator-logical-selector.py;harness/tests/test_actor_observability.py;harness/tests/test_agent_actor_schema.py;harness/tests/test_physical_operator_logical_selector.py,harness/tests/test-physical-operator-logical-selector.py::test_capability_scores;harness/tests/test-physical-operator-logical-selector.py::test_constraints;harness/tests/test-physical-operator-logical-selector.py::test_preferred_operator_classes;harness/tests/test-physical-operator-logical-selector.py::test_preferred_operator_override;harness/tests/test-physical-operator-logical-selector.py::test_quota_reserve;harness/tests/test-physical-operator-logical-selector.py::test_task_type_matching;harness/tests/test-physical-operator-logical-selector.py::test_verifier_conflict;harness/tests/test_actor_observability.py::test_logical_operator_binding_summary;harness/tests/test_agent_actor_schema.py::test_all_actor_operator_aliases_match_physical_operators;harness/tests/test_agent_actor_schema.py::test_all_physical_operator_ids_appear_as_actor_aliases;harness/tests/test_physical_operator_logical_selector.py::test_capability_scores;harness/tests/test_physical_operator_logical_selector.py::test_codex_only_capability_fallback_does_not_cross_to_claude;harness/tests/test_physical_operator_logical_selector.py::test_constraints;harness/tests/test_physical_operator_logical_selector.py::test_enabled_codex_and_claude_evaluators_accept_graph_eval;harness/tests/test_physical_operator_logical_selector.py::test_evaluator_graph_eval_uses_verification_capsule;harness/tests/test_physical_operator_logical_selector.py::test_graph_eval_pm_result_path_does_not_clobber_builder_result;harness/tests/test_physical_operator_logical_selector.py::test_multi_task_auto_selection_skips_deprecated_operator;harness/tests/test_physical_operator_logical_selector.py::test_pm_dispatch_auto_selection_skips_deprecated_operator;harness/tests/test_physical_operator_logical_selector.py::test_preferred_operator_classes;harness/tests/test_physical_operator_logical_selector.py::test_preferred_operator_override;harness/tests/test_physical_operator_logical_selector.py::test_profile_alias_builder_main_selects_builder;harness/tests/test_physical_operator_logical_selector.py::test_quota_fallback_skips_blocked_anthropic_profile;harness/tests/test_physical_operator_logical_selector.py::test_quota_regex_matches_org_monthly_usage_limit;harness/tests/test_physical_operator_logical_selector.py::test_quota_reserve;harness/tests/test_physical_operator_logical_selector.py::test_task_type_matching;harness/tests/test_physical_operator_logical_selector.py::test_verification_capsule_accepts_graph_eval;harness/tests/test_physical_operator_logical_selector.py::test_verifier_conflict,27,27,0,25,2,0,0,eligible-0059:PASS;eligible-0061:PASS;eligible-0062:FAIL;eligible-0093:PASS,FAIL,INCONCLUSIVE_EXPECTED,"The mapped partial / high-confidence test was executed (FAIL), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0059.xml;evidence/eligible-full-phase-v3/junit/eligible-0061.xml;evidence/eligible-full-phase-v3/junit/eligible-0062.xml;evidence/eligible-full-phase-v3/junit/eligible-0093.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0059.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0059.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0061.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0061.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0062.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0062.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0093.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0093.stdout.txt
FD-0133-OPERATOR-DECLARES-MATCHES-REQUIRED-271AF7,foundations,Operator declares and matches required capability IDs.,indirect,none,harness/plugins/autosci/tests/test_manifest_capabilities.py;harness/tests/test_apo_dynamic_planner.py,harness/plugins/autosci/tests/test_manifest_capabilities.py::test_manifest_declares_phase12_experiment_lifecycle_capabilities;harness/plugins/autosci/tests/test_manifest_capabilities.py::test_manifest_declares_phase13_claim_verification_capability;harness/plugins/autosci/tests/test_manifest_capabilities.py::test_manifest_declares_phase14_report_publication_capabilities;harness/plugins/autosci/tests/test_manifest_capabilities.py::test_manifest_declares_phase16_workflow_evolution_capability;harness/tests/test_apo_dynamic_planner.py::test_compile_mcp_plan_has_required_capabilities_for_flashmlx,5,5,0,5,0,0,0,eligible-0009:PASS;eligible-0063:PASS,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0009.xml;evidence/eligible-full-phase-v3/junit/eligible-0063.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0009.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0009.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0063.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0063.stdout.txt
FD-0142-OPERATOR-EMITS-EXPECTED-TYPED-51E164,foundations,Operator emits expected typed evidence with provenance/status/limitations.,indirect,none,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance,1,1,0,1,0,0,0,eligible-0006:FAIL,PASS,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (PASS), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0006.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0006.stdout.txt
FD-0143-OPERATOR-DECLARES-MATCHES-REQUIRED-3B63E2,foundations,Operator declares and matches required capability IDs.,indirect,none,harness/plugins/autosci/tests/test_manifest_capabilities.py;harness/tests/orchestration/test_orchestration_routes.py;harness/tests/test_agent_actor_schema.py,harness/plugins/autosci/tests/test_manifest_capabilities.py::test_manifest_declares_phase12_experiment_lifecycle_capabilities;harness/plugins/autosci/tests/test_manifest_capabilities.py::test_manifest_declares_phase13_claim_verification_capability;harness/plugins/autosci/tests/test_manifest_capabilities.py::test_manifest_declares_phase14_report_publication_capabilities;harness/plugins/autosci/tests/test_manifest_capabilities.py::test_manifest_declares_phase16_workflow_evolution_capability;harness/tests/orchestration/test_orchestration_routes.py::test_returns_capability_events;harness/tests/test_agent_actor_schema.py::test_all_actor_operator_aliases_match_physical_operators;harness/tests/test_agent_actor_schema.py::test_all_actors_capability_profile_has_all_12_fields;harness/tests/test_agent_actor_schema.py::test_all_actors_capability_profile_scores_in_range;harness/tests/test_agent_actor_schema.py::test_all_actors_have_capability_profile;harness/tests/test_agent_actor_schema.py::test_all_physical_operator_ids_appear_as_actor_aliases;harness/tests/test_agent_actor_schema.py::test_capability_profile_accepts_valid_scores;harness/tests/test_agent_actor_schema.py::test_capability_profile_fields_are_integers_0_to_5;harness/tests/test_agent_actor_schema.py::test_capability_profile_has_all_12_fields;harness/tests/test_agent_actor_schema.py::test_capability_profile_rejects_score_out_of_range;harness/tests/test_agent_actor_schema.py::test_schema_defines_capability;harness/tests/test_agent_actor_schema.py::test_schema_defines_capability_profile,16,16,0,14,2,0,0,eligible-0009:PASS;eligible-0045:PASS;eligible-0062:FAIL,FAIL,INCONCLUSIVE_EXPECTED,"The mapped indirect / none-confidence test was executed (FAIL), but it is not sufficient direct proof of the complete atomic contract.",evidence/eligible-full-phase-v3/junit/eligible-0009.xml;evidence/eligible-full-phase-v3/junit/eligible-0045.xml;evidence/eligible-full-phase-v3/junit/eligible-0062.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0009.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0009.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0045.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0045.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0062.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0062.stdout.txt
