feature_id,parts,atomic_feature,feature_path,coverage_status_before_validation,mapping_confidence,selected_test_targets,selected_testcases,eligibility,eligibility_reason
FD-0022-EVERY-ROUTE-REQUIRING-THIS-168B82,foundations,Every route requiring this capability maps to expected logical operator/evidence schema.,AutoSci capability ID: cap.research-experiment-run > route mapping > native skill/backend routes > Every route requiring this capability maps to expected logical operator/evidence schema.,indirect,none,harness/plugins/autosci/tests/test_phase19_operator_smoke.py;harness/tests/test_capability_capsules.py,harness/plugins/autosci/tests/test_phase19_operator_smoke.py::test_skillgen_operator_smoke_binds_every_native_skill_and_runs_core_actions;harness/tests/test_capability_capsules.py::test_default_capability_plan_for_logical_operator_maps_requirement_nodes;harness/tests/test_capability_capsules.py::test_normalize_legacy_execution_capsule_maps_to_capability_shape;harness/tests/test_capability_capsules.py::test_read_only_analysis_scope_node_canonicalizes_to_admitted_audit_type;harness/tests/test_capability_capsules.py::test_read_only_audit_nodes_use_audit_capsule_not_patch_capsule;harness/tests/test_capability_capsules.py::test_registry_loader_and_query_skip_non_stable_by_default;harness/tests/test_capability_capsules.py::test_validate_audit_capability_capsule_manifest_has_no_errors;harness/tests/test_capability_capsules.py::test_validate_sample_capability_capsule_manifest_has_no_errors,eligible,mapped_safe_executable_test
FD-0025-CAPABILITY-ID-PRESENT-UNIQUE-08F4FD,foundations,"Capability ID is present, unique, and discoverable by registry/query surfaces.","AutoSci capability ID: cap.research-experiment-monitor > capability declaration > cap.research-experiment-monitor > Capability ID is present, unique, and discoverable by registry/query surfaces.",indirect,none,harness/tests/benchmark/test_benchmark_registry.py;harness/tests/test_capability_capsules.py,harness/tests/benchmark/test_benchmark_registry.py::test_list_adapters_returns_sorted_unique;harness/tests/benchmark/test_benchmark_registry.py::test_seeded_discovery_terminal_bench_present;harness/tests/test_capability_capsules.py::test_default_capability_plan_for_logical_operator_maps_requirement_nodes;harness/tests/test_capability_capsules.py::test_normalize_legacy_execution_capsule_maps_to_capability_shape;harness/tests/test_capability_capsules.py::test_read_only_analysis_scope_node_canonicalizes_to_admitted_audit_type;harness/tests/test_capability_capsules.py::test_read_only_audit_nodes_use_audit_capsule_not_patch_capsule;harness/tests/test_capability_capsules.py::test_registry_loader_and_query_skip_non_stable_by_default;harness/tests/test_capability_capsules.py::test_validate_audit_capability_capsule_manifest_has_no_errors;harness/tests/test_capability_capsules.py::test_validate_sample_capability_capsule_manifest_has_no_errors,eligible,mapped_safe_executable_test
FD-0026-EVERY-ROUTE-REQUIRING-THIS-2F93C1,foundations,Every route requiring this capability maps to expected logical operator/evidence schema.,AutoSci capability ID: cap.research-experiment-monitor > route mapping > native skill/backend routes > Every route requiring this capability maps to expected logical operator/evidence schema.,indirect,none,harness/plugins/autosci/tests/test_phase19_operator_smoke.py;harness/tests/test_capability_capsules.py,harness/plugins/autosci/tests/test_phase19_operator_smoke.py::test_skillgen_operator_smoke_binds_every_native_skill_and_runs_core_actions;harness/tests/test_capability_capsules.py::test_default_capability_plan_for_logical_operator_maps_requirement_nodes;harness/tests/test_capability_capsules.py::test_normalize_legacy_execution_capsule_maps_to_capability_shape;harness/tests/test_capability_capsules.py::test_read_only_analysis_scope_node_canonicalizes_to_admitted_audit_type;harness/tests/test_capability_capsules.py::test_read_only_audit_nodes_use_audit_capsule_not_patch_capsule;harness/tests/test_capability_capsules.py::test_registry_loader_and_query_skip_non_stable_by_default;harness/tests/test_capability_capsules.py::test_validate_audit_capability_capsule_manifest_has_no_errors;harness/tests/test_capability_capsules.py::test_validate_sample_capability_capsule_manifest_has_no_errors,eligible,mapped_safe_executable_test
FD-0027-OPERATORS-ADVERTISING-THIS-CAPABILITY-09C3C8,foundations,Operators advertising this capability expose required input/output contracts.,AutoSci capability ID: cap.research-experiment-monitor > operator compatibility > logical and physical operators > Operators advertising this capability expose required input/output contracts.,indirect,none,harness/tests/test_actor_observability.py;harness/tests/test_agent_actor_schema.py;harness/tests/test_apo_dynamic_planner.py,harness/tests/test_actor_observability.py::test_capability_token_summary_no_raw;harness/tests/test_agent_actor_schema.py::test_all_actors_capability_profile_has_all_12_fields;harness/tests/test_agent_actor_schema.py::test_all_actors_capability_profile_scores_in_range;harness/tests/test_agent_actor_schema.py::test_all_actors_have_capability_profile;harness/tests/test_agent_actor_schema.py::test_capability_profile_accepts_valid_scores;harness/tests/test_agent_actor_schema.py::test_capability_profile_fields_are_integers_0_to_5;harness/tests/test_agent_actor_schema.py::test_capability_profile_has_all_12_fields;harness/tests/test_agent_actor_schema.py::test_capability_profile_rejects_score_out_of_range;harness/tests/test_agent_actor_schema.py::test_schema_defines_capability;harness/tests/test_agent_actor_schema.py::test_schema_defines_capability_profile;harness/tests/test_apo_dynamic_planner.py::test_compile_mcp_plan_has_required_capabilities_for_flashmlx,eligible,mapped_safe_executable_test
FD-0028-MISSING-WRONG-CAPABILITY-PREVENTS-5595DF,foundations,Missing or wrong capability prevents dispatch or produces explicit no-matching-capability status.,AutoSci capability ID: cap.research-experiment-monitor > negative mismatch > wrong/missing capability > Missing or wrong capability prevents dispatch or produces explicit no-matching-capability status.,indirect,high,harness/tests/graph/test_worker_assignment_reasons.py;harness/tests/test_apo_dynamic_planner.py;harness/tests/test_physical_operator_logical_selector.py,harness/tests/graph/test_worker_assignment_reasons.py::test_capability_match_accepts_any_alias_per_required_label;harness/tests/graph/test_worker_assignment_reasons.py::test_enriched_dag_capabilities_are_assignable;harness/tests/graph/test_worker_assignment_reasons.py::test_skill_labels_can_satisfy_required_capabilities;harness/tests/graph/test_worker_assignment_reasons.py::test_skill_short_worker_is_assignable_but_capability_short_strands;harness/tests/graph/test_worker_assignment_reasons.py::test_worker_blocked_nodes_are_retryable_after_capability_fix;harness/tests/test_apo_dynamic_planner.py::test_compile_mcp_plan_has_required_capabilities_for_flashmlx;harness/tests/test_physical_operator_logical_selector.py::test_capability_scores;harness/tests/test_physical_operator_logical_selector.py::test_codex_only_capability_fallback_does_not_cross_to_claude,eligible,mapped_safe_executable_test
FD-0029-CAPABILITY-ID-PRESENT-UNIQUE-F58E1F,foundations,"Capability ID is present, unique, and discoverable by registry/query surfaces.","AutoSci capability ID: cap.research-idea-generate > capability declaration > cap.research-idea-generate > Capability ID is present, unique, and discoverable by registry/query surfaces.",indirect,high,harness/tests/benchmark/test_benchmark_registry.py;harness/tests/test_capability_capsules.py,harness/tests/benchmark/test_benchmark_registry.py::test_list_adapters_returns_sorted_unique;harness/tests/benchmark/test_benchmark_registry.py::test_seeded_discovery_terminal_bench_present;harness/tests/test_capability_capsules.py::test_default_capability_plan_for_logical_operator_maps_requirement_nodes;harness/tests/test_capability_capsules.py::test_normalize_legacy_execution_capsule_maps_to_capability_shape;harness/tests/test_capability_capsules.py::test_read_only_analysis_scope_node_canonicalizes_to_admitted_audit_type;harness/tests/test_capability_capsules.py::test_read_only_audit_nodes_use_audit_capsule_not_patch_capsule;harness/tests/test_capability_capsules.py::test_registry_loader_and_query_skip_non_stable_by_default;harness/tests/test_capability_capsules.py::test_validate_audit_capability_capsule_manifest_has_no_errors;harness/tests/test_capability_capsules.py::test_validate_sample_capability_capsule_manifest_has_no_errors,eligible,mapped_safe_executable_test
FD-0030-EVERY-ROUTE-REQUIRING-THIS-C64C96,foundations,Every route requiring this capability maps to expected logical operator/evidence schema.,AutoSci capability ID: cap.research-idea-generate > route mapping > native skill/backend routes > Every route requiring this capability maps to expected logical operator/evidence schema.,indirect,high,harness/plugins/autosci/tests/test_phase19_operator_smoke.py;harness/tests/test_capability_capsules.py,harness/plugins/autosci/tests/test_phase19_operator_smoke.py::test_skillgen_operator_smoke_binds_every_native_skill_and_runs_core_actions;harness/tests/test_capability_capsules.py::test_default_capability_plan_for_logical_operator_maps_requirement_nodes;harness/tests/test_capability_capsules.py::test_normalize_legacy_execution_capsule_maps_to_capability_shape;harness/tests/test_capability_capsules.py::test_read_only_analysis_scope_node_canonicalizes_to_admitted_audit_type;harness/tests/test_capability_capsules.py::test_read_only_audit_nodes_use_audit_capsule_not_patch_capsule;harness/tests/test_capability_capsules.py::test_registry_loader_and_query_skip_non_stable_by_default;harness/tests/test_capability_capsules.py::test_validate_audit_capability_capsule_manifest_has_no_errors;harness/tests/test_capability_capsules.py::test_validate_sample_capability_capsule_manifest_has_no_errors,eligible,mapped_safe_executable_test
FD-0031-OPERATORS-ADVERTISING-THIS-CAPABILITY-A95353,foundations,Operators advertising this capability expose required input/output contracts.,AutoSci capability ID: cap.research-idea-generate > operator compatibility > logical and physical operators > Operators advertising this capability expose required input/output contracts.,indirect,medium,harness/tests/test_agent_actor_schema.py;harness/tests/test_apo_dynamic_planner.py,harness/tests/test_agent_actor_schema.py::test_all_actors_capability_profile_has_all_12_fields;harness/tests/test_agent_actor_schema.py::test_all_actors_capability_profile_scores_in_range;harness/tests/test_agent_actor_schema.py::test_all_actors_have_capability_profile;harness/tests/test_agent_actor_schema.py::test_capability_profile_accepts_valid_scores;harness/tests/test_agent_actor_schema.py::test_capability_profile_fields_are_integers_0_to_5;harness/tests/test_agent_actor_schema.py::test_capability_profile_has_all_12_fields;harness/tests/test_agent_actor_schema.py::test_capability_profile_rejects_score_out_of_range;harness/tests/test_agent_actor_schema.py::test_schema_defines_capability;harness/tests/test_agent_actor_schema.py::test_schema_defines_capability_profile;harness/tests/test_apo_dynamic_planner.py::test_compile_mcp_plan_has_required_capabilities_for_flashmlx,eligible,mapped_safe_executable_test
FD-0032-MISSING-WRONG-CAPABILITY-PREVENTS-C6DF27,foundations,Missing or wrong capability prevents dispatch or produces explicit no-matching-capability status.,AutoSci capability ID: cap.research-idea-generate > negative mismatch > wrong/missing capability > Missing or wrong capability prevents dispatch or produces explicit no-matching-capability status.,indirect,high,harness/tests/graph/test_worker_assignment_reasons.py;harness/tests/test_apo_dynamic_planner.py;harness/tests/test_physical_operator_logical_selector.py,harness/tests/graph/test_worker_assignment_reasons.py::test_capability_match_accepts_any_alias_per_required_label;harness/tests/graph/test_worker_assignment_reasons.py::test_enriched_dag_capabilities_are_assignable;harness/tests/graph/test_worker_assignment_reasons.py::test_skill_labels_can_satisfy_required_capabilities;harness/tests/graph/test_worker_assignment_reasons.py::test_skill_short_worker_is_assignable_but_capability_short_strands;harness/tests/graph/test_worker_assignment_reasons.py::test_worker_blocked_nodes_are_retryable_after_capability_fix;harness/tests/test_apo_dynamic_planner.py::test_compile_mcp_plan_has_required_capabilities_for_flashmlx;harness/tests/test_physical_operator_logical_selector.py::test_capability_scores;harness/tests/test_physical_operator_logical_selector.py::test_codex_only_capability_fallback_does_not_cross_to_claude,eligible,mapped_safe_executable_test
FD-0034-EVERY-ROUTE-REQUIRING-THIS-72B0A3,foundations,Every route requiring this capability maps to expected logical operator/evidence schema.,AutoSci capability ID: cap.research-paper-ingest > route mapping > native skill/backend routes > Every route requiring this capability maps to expected logical operator/evidence schema.,indirect,none,harness/plugins/autosci/tests/test_phase19_operator_smoke.py;harness/tests/test_capability_capsules.py,harness/plugins/autosci/tests/test_phase19_operator_smoke.py::test_skillgen_operator_smoke_binds_every_native_skill_and_runs_core_actions;harness/tests/test_capability_capsules.py::test_default_capability_plan_for_logical_operator_maps_requirement_nodes;harness/tests/test_capability_capsules.py::test_normalize_legacy_execution_capsule_maps_to_capability_shape;harness/tests/test_capability_capsules.py::test_read_only_analysis_scope_node_canonicalizes_to_admitted_audit_type;harness/tests/test_capability_capsules.py::test_read_only_audit_nodes_use_audit_capsule_not_patch_capsule;harness/tests/test_capability_capsules.py::test_registry_loader_and_query_skip_non_stable_by_default;harness/tests/test_capability_capsules.py::test_validate_audit_capability_capsule_manifest_has_no_errors;harness/tests/test_capability_capsules.py::test_validate_sample_capability_capsule_manifest_has_no_errors,eligible,mapped_safe_executable_test
FD-0038-EVERY-ROUTE-REQUIRING-THIS-B4876C,foundations,Every route requiring this capability maps to expected logical operator/evidence schema.,AutoSci capability ID: cap.research-idea-evaluate > route mapping > native skill/backend routes > Every route requiring this capability maps to expected logical operator/evidence schema.,indirect,none,harness/plugins/autosci/tests/test_phase19_operator_smoke.py;harness/tests/test_capability_capsules.py,harness/plugins/autosci/tests/test_phase19_operator_smoke.py::test_skillgen_operator_smoke_binds_every_native_skill_and_runs_core_actions;harness/tests/test_capability_capsules.py::test_default_capability_plan_for_logical_operator_maps_requirement_nodes;harness/tests/test_capability_capsules.py::test_normalize_legacy_execution_capsule_maps_to_capability_shape;harness/tests/test_capability_capsules.py::test_read_only_analysis_scope_node_canonicalizes_to_admitted_audit_type;harness/tests/test_capability_capsules.py::test_read_only_audit_nodes_use_audit_capsule_not_patch_capsule;harness/tests/test_capability_capsules.py::test_registry_loader_and_query_skip_non_stable_by_default;harness/tests/test_capability_capsules.py::test_validate_audit_capability_capsule_manifest_has_no_errors;harness/tests/test_capability_capsules.py::test_validate_sample_capability_capsule_manifest_has_no_errors,eligible,mapped_safe_executable_test
FD-0039-OPERATORS-ADVERTISING-THIS-CAPABILITY-C1B853,foundations,Operators advertising this capability expose required input/output contracts.,AutoSci capability ID: cap.research-idea-evaluate > operator compatibility > logical and physical operators > Operators advertising this capability expose required input/output contracts.,indirect,none,harness/tests/test_agent_actor_schema.py;harness/tests/test_apo_dynamic_planner.py,harness/tests/test_agent_actor_schema.py::test_all_actors_capability_profile_has_all_12_fields;harness/tests/test_agent_actor_schema.py::test_all_actors_capability_profile_scores_in_range;harness/tests/test_agent_actor_schema.py::test_all_actors_have_capability_profile;harness/tests/test_agent_actor_schema.py::test_capability_profile_accepts_valid_scores;harness/tests/test_agent_actor_schema.py::test_capability_profile_fields_are_integers_0_to_5;harness/tests/test_agent_actor_schema.py::test_capability_profile_has_all_12_fields;harness/tests/test_agent_actor_schema.py::test_capability_profile_rejects_score_out_of_range;harness/tests/test_agent_actor_schema.py::test_schema_defines_capability;harness/tests/test_agent_actor_schema.py::test_schema_defines_capability_profile;harness/tests/test_apo_dynamic_planner.py::test_compile_mcp_plan_has_required_capabilities_for_flashmlx,eligible,mapped_safe_executable_test
FD-0041-CAPABILITY-ID-PRESENT-UNIQUE-DE6631,foundations,"Capability ID is present, unique, and discoverable by registry/query surfaces.","AutoSci capability ID: cap.research-publication-produce > capability declaration > cap.research-publication-produce > Capability ID is present, unique, and discoverable by registry/query surfaces.",indirect,none,harness/plugins/autosci/tests/test_manifest_capabilities.py;harness/tests/benchmark/test_benchmark_registry.py;harness/tests/test_capability_capsules.py,harness/plugins/autosci/tests/test_manifest_capabilities.py::test_manifest_declares_phase12_experiment_lifecycle_capabilities;harness/plugins/autosci/tests/test_manifest_capabilities.py::test_manifest_declares_phase13_claim_verification_capability;harness/plugins/autosci/tests/test_manifest_capabilities.py::test_manifest_declares_phase14_report_publication_capabilities;harness/plugins/autosci/tests/test_manifest_capabilities.py::test_manifest_declares_phase16_workflow_evolution_capability;harness/tests/benchmark/test_benchmark_registry.py::test_list_adapters_returns_sorted_unique;harness/tests/benchmark/test_benchmark_registry.py::test_seeded_discovery_terminal_bench_present;harness/tests/test_capability_capsules.py::test_default_capability_plan_for_logical_operator_maps_requirement_nodes;harness/tests/test_capability_capsules.py::test_normalize_legacy_execution_capsule_maps_to_capability_shape;harness/tests/test_capability_capsules.py::test_read_only_analysis_scope_node_canonicalizes_to_admitted_audit_type;harness/tests/test_capability_capsules.py::test_read_only_audit_nodes_use_audit_capsule_not_patch_capsule;harness/tests/test_capability_capsules.py::test_registry_loader_and_query_skip_non_stable_by_default;harness/tests/test_capability_capsules.py::test_validate_audit_capability_capsule_manifest_has_no_errors;harness/tests/test_capability_capsules.py::test_validate_sample_capability_capsule_manifest_has_no_errors,eligible,mapped_safe_executable_test
FD-0042-EVERY-ROUTE-REQUIRING-THIS-534741,foundations,Every route requiring this capability maps to expected logical operator/evidence schema.,AutoSci capability ID: cap.research-publication-produce > route mapping > native skill/backend routes > Every route requiring this capability maps to expected logical operator/evidence schema.,indirect,medium,harness/plugins/autosci/tests/test_phase19_operator_smoke.py;harness/tests/test_capability_capsules.py,harness/plugins/autosci/tests/test_phase19_operator_smoke.py::test_skillgen_operator_smoke_binds_every_native_skill_and_runs_core_actions;harness/tests/test_capability_capsules.py::test_default_capability_plan_for_logical_operator_maps_requirement_nodes;harness/tests/test_capability_capsules.py::test_normalize_legacy_execution_capsule_maps_to_capability_shape;harness/tests/test_capability_capsules.py::test_read_only_analysis_scope_node_canonicalizes_to_admitted_audit_type;harness/tests/test_capability_capsules.py::test_read_only_audit_nodes_use_audit_capsule_not_patch_capsule;harness/tests/test_capability_capsules.py::test_registry_loader_and_query_skip_non_stable_by_default;harness/tests/test_capability_capsules.py::test_validate_audit_capability_capsule_manifest_has_no_errors;harness/tests/test_capability_capsules.py::test_validate_sample_capability_capsule_manifest_has_no_errors,eligible,mapped_safe_executable_test
FD-0043-OPERATORS-ADVERTISING-THIS-CAPABILITY-C14E38,foundations,Operators advertising this capability expose required input/output contracts.,AutoSci capability ID: cap.research-publication-produce > operator compatibility > logical and physical operators > Operators advertising this capability expose required input/output contracts.,indirect,none,harness/tests/test_actor_observability.py;harness/tests/test_agent_actor_schema.py;harness/tests/test_apo_dynamic_planner.py,harness/tests/test_actor_observability.py::test_capability_token_summary_no_raw;harness/tests/test_agent_actor_schema.py::test_all_actors_capability_profile_has_all_12_fields;harness/tests/test_agent_actor_schema.py::test_all_actors_capability_profile_scores_in_range;harness/tests/test_agent_actor_schema.py::test_all_actors_have_capability_profile;harness/tests/test_agent_actor_schema.py::test_capability_profile_accepts_valid_scores;harness/tests/test_agent_actor_schema.py::test_capability_profile_fields_are_integers_0_to_5;harness/tests/test_agent_actor_schema.py::test_capability_profile_has_all_12_fields;harness/tests/test_agent_actor_schema.py::test_capability_profile_rejects_score_out_of_range;harness/tests/test_agent_actor_schema.py::test_schema_defines_capability;harness/tests/test_agent_actor_schema.py::test_schema_defines_capability_profile;harness/tests/test_apo_dynamic_planner.py::test_compile_mcp_plan_has_required_capabilities_for_flashmlx,eligible,mapped_safe_executable_test
FD-0044-MISSING-WRONG-CAPABILITY-PREVENTS-CB1056,foundations,Missing or wrong capability prevents dispatch or produces explicit no-matching-capability status.,AutoSci capability ID: cap.research-publication-produce > negative mismatch > wrong/missing capability > Missing or wrong capability prevents dispatch or produces explicit no-matching-capability status.,indirect,high,harness/tests/graph/test_worker_assignment_reasons.py;harness/tests/test_apo_dynamic_planner.py;harness/tests/test_physical_operator_logical_selector.py,harness/tests/graph/test_worker_assignment_reasons.py::test_capability_match_accepts_any_alias_per_required_label;harness/tests/graph/test_worker_assignment_reasons.py::test_enriched_dag_capabilities_are_assignable;harness/tests/graph/test_worker_assignment_reasons.py::test_skill_labels_can_satisfy_required_capabilities;harness/tests/graph/test_worker_assignment_reasons.py::test_skill_short_worker_is_assignable_but_capability_short_strands;harness/tests/graph/test_worker_assignment_reasons.py::test_worker_blocked_nodes_are_retryable_after_capability_fix;harness/tests/test_apo_dynamic_planner.py::test_compile_mcp_plan_has_required_capabilities_for_flashmlx;harness/tests/test_physical_operator_logical_selector.py::test_capability_scores;harness/tests/test_physical_operator_logical_selector.py::test_codex_only_capability_fallback_does_not_cross_to_claude,eligible,mapped_safe_executable_test
FD-0045-CAPABILITY-ID-PRESENT-UNIQUE-86CB0B,foundations,"Capability ID is present, unique, and discoverable by registry/query surfaces.","AutoSci capability ID: cap.research-report-draft > capability declaration > cap.research-report-draft > Capability ID is present, unique, and discoverable by registry/query surfaces.",indirect,none,harness/tests/benchmark/test_benchmark_registry.py;harness/tests/research_unit/test_schemas.py;harness/tests/test_capability_capsules.py,harness/tests/benchmark/test_benchmark_registry.py::test_list_adapters_returns_sorted_unique;harness/tests/benchmark/test_benchmark_registry.py::test_seeded_discovery_terminal_bench_present;harness/tests/research_unit/test_schemas.py::test_rejects_unknown_capability;harness/tests/test_capability_capsules.py::test_default_capability_plan_for_logical_operator_maps_requirement_nodes;harness/tests/test_capability_capsules.py::test_normalize_legacy_execution_capsule_maps_to_capability_shape;harness/tests/test_capability_capsules.py::test_read_only_analysis_scope_node_canonicalizes_to_admitted_audit_type;harness/tests/test_capability_capsules.py::test_read_only_audit_nodes_use_audit_capsule_not_patch_capsule;harness/tests/test_capability_capsules.py::test_registry_loader_and_query_skip_non_stable_by_default;harness/tests/test_capability_capsules.py::test_validate_audit_capability_capsule_manifest_has_no_errors;harness/tests/test_capability_capsules.py::test_validate_sample_capability_capsule_manifest_has_no_errors,eligible,mapped_safe_executable_test
FD-0046-EVERY-ROUTE-REQUIRING-THIS-74C8D6,foundations,Every route requiring this capability maps to expected logical operator/evidence schema.,AutoSci capability ID: cap.research-report-draft > route mapping > native skill/backend routes > Every route requiring this capability maps to expected logical operator/evidence schema.,indirect,none,harness/plugins/autosci/tests/test_phase19_operator_smoke.py;harness/tests/test_capability_capsules.py,harness/plugins/autosci/tests/test_phase19_operator_smoke.py::test_skillgen_operator_smoke_binds_every_native_skill_and_runs_core_actions;harness/tests/test_capability_capsules.py::test_default_capability_plan_for_logical_operator_maps_requirement_nodes;harness/tests/test_capability_capsules.py::test_normalize_legacy_execution_capsule_maps_to_capability_shape;harness/tests/test_capability_capsules.py::test_read_only_analysis_scope_node_canonicalizes_to_admitted_audit_type;harness/tests/test_capability_capsules.py::test_read_only_audit_nodes_use_audit_capsule_not_patch_capsule;harness/tests/test_capability_capsules.py::test_registry_loader_and_query_skip_non_stable_by_default;harness/tests/test_capability_capsules.py::test_validate_audit_capability_capsule_manifest_has_no_errors;harness/tests/test_capability_capsules.py::test_validate_sample_capability_capsule_manifest_has_no_errors,eligible,mapped_safe_executable_test
FD-0047-OPERATORS-ADVERTISING-THIS-CAPABILITY-744C4F,foundations,Operators advertising this capability expose required input/output contracts.,AutoSci capability ID: cap.research-report-draft > operator compatibility > logical and physical operators > Operators advertising this capability expose required input/output contracts.,indirect,high,harness/tests/test_agent_actor_schema.py;harness/tests/test_apo_dynamic_planner.py,harness/tests/test_agent_actor_schema.py::test_all_actors_capability_profile_has_all_12_fields;harness/tests/test_agent_actor_schema.py::test_all_actors_capability_profile_scores_in_range;harness/tests/test_agent_actor_schema.py::test_all_actors_have_capability_profile;harness/tests/test_agent_actor_schema.py::test_capability_profile_accepts_valid_scores;harness/tests/test_agent_actor_schema.py::test_capability_profile_fields_are_integers_0_to_5;harness/tests/test_agent_actor_schema.py::test_capability_profile_has_all_12_fields;harness/tests/test_agent_actor_schema.py::test_capability_profile_rejects_score_out_of_range;harness/tests/test_agent_actor_schema.py::test_schema_defines_capability;harness/tests/test_agent_actor_schema.py::test_schema_defines_capability_profile;harness/tests/test_apo_dynamic_planner.py::test_compile_mcp_plan_has_required_capabilities_for_flashmlx,eligible,mapped_safe_executable_test
FD-0048-MISSING-WRONG-CAPABILITY-PREVENTS-4AA037,foundations,Missing or wrong capability prevents dispatch or produces explicit no-matching-capability status.,AutoSci capability ID: cap.research-report-draft > negative mismatch > wrong/missing capability > Missing or wrong capability prevents dispatch or produces explicit no-matching-capability status.,indirect,high,harness/tests/graph/test_worker_assignment_reasons.py;harness/tests/test_apo_dynamic_planner.py;harness/tests/test_physical_operator_logical_selector.py,harness/tests/graph/test_worker_assignment_reasons.py::test_capability_match_accepts_any_alias_per_required_label;harness/tests/graph/test_worker_assignment_reasons.py::test_enriched_dag_capabilities_are_assignable;harness/tests/graph/test_worker_assignment_reasons.py::test_skill_labels_can_satisfy_required_capabilities;harness/tests/graph/test_worker_assignment_reasons.py::test_skill_short_worker_is_assignable_but_capability_short_strands;harness/tests/graph/test_worker_assignment_reasons.py::test_worker_blocked_nodes_are_retryable_after_capability_fix;harness/tests/test_apo_dynamic_planner.py::test_compile_mcp_plan_has_required_capabilities_for_flashmlx;harness/tests/test_physical_operator_logical_selector.py::test_capability_scores;harness/tests/test_physical_operator_logical_selector.py::test_codex_only_capability_fallback_does_not_cross_to_claude,eligible,mapped_safe_executable_test
FD-0050-EVERY-ROUTE-REQUIRING-THIS-6CC7A4,foundations,Every route requiring this capability maps to expected logical operator/evidence schema.,AutoSci capability ID: cap.research-report-plan > route mapping > native skill/backend routes > Every route requiring this capability maps to expected logical operator/evidence schema.,indirect,high,harness/tests/test_capability_capsules.py;harness/tests/test_capability_capsules_understand_anything.py,harness/tests/test_capability_capsules.py::test_default_capability_plan_for_logical_operator_maps_requirement_nodes;harness/tests/test_capability_capsules.py::test_normalize_legacy_execution_capsule_maps_to_capability_shape;harness/tests/test_capability_capsules.py::test_read_only_analysis_scope_node_canonicalizes_to_admitted_audit_type;harness/tests/test_capability_capsules.py::test_read_only_audit_nodes_use_audit_capsule_not_patch_capsule;harness/tests/test_capability_capsules.py::test_registry_loader_and_query_skip_non_stable_by_default;harness/tests/test_capability_capsules.py::test_validate_audit_capability_capsule_manifest_has_no_errors;harness/tests/test_capability_capsules.py::test_validate_sample_capability_capsule_manifest_has_no_errors;harness/tests/test_capability_capsules_understand_anything.py::test_skill_driven_override_maps_knowledge_graph_builder;harness/tests/test_capability_capsules_understand_anything.py::test_understand_anything_default_plan_for_codebase_understanding_goal,eligible,mapped_safe_executable_test
FD-0053-CAPABILITY-ID-PRESENT-UNIQUE-2578F2,foundations,"Capability ID is present, unique, and discoverable by registry/query surfaces.","AutoSci capability ID: cap.research-artifact-review > capability declaration > cap.research-artifact-review > Capability ID is present, unique, and discoverable by registry/query surfaces.",indirect,none,harness/tests/benchmark/test_benchmark_registry.py;harness/tests/test_capability_capsules.py,harness/tests/benchmark/test_benchmark_registry.py::test_list_adapters_returns_sorted_unique;harness/tests/benchmark/test_benchmark_registry.py::test_seeded_discovery_terminal_bench_present;harness/tests/test_capability_capsules.py::test_default_capability_plan_for_logical_operator_maps_requirement_nodes;harness/tests/test_capability_capsules.py::test_normalize_legacy_execution_capsule_maps_to_capability_shape;harness/tests/test_capability_capsules.py::test_read_only_analysis_scope_node_canonicalizes_to_admitted_audit_type;harness/tests/test_capability_capsules.py::test_read_only_audit_nodes_use_audit_capsule_not_patch_capsule;harness/tests/test_capability_capsules.py::test_registry_loader_and_query_skip_non_stable_by_default;harness/tests/test_capability_capsules.py::test_validate_audit_capability_capsule_manifest_has_no_errors;harness/tests/test_capability_capsules.py::test_validate_sample_capability_capsule_manifest_has_no_errors,eligible,mapped_safe_executable_test
FD-0054-EVERY-ROUTE-REQUIRING-THIS-7CC66C,foundations,Every route requiring this capability maps to expected logical operator/evidence schema.,AutoSci capability ID: cap.research-artifact-review > route mapping > native skill/backend routes > Every route requiring this capability maps to expected logical operator/evidence schema.,indirect,none,harness/plugins/autosci/tests/test_phase19_operator_smoke.py;harness/tests/test_capability_capsules.py,harness/plugins/autosci/tests/test_phase19_operator_smoke.py::test_skillgen_operator_smoke_binds_every_native_skill_and_runs_core_actions;harness/tests/test_capability_capsules.py::test_default_capability_plan_for_logical_operator_maps_requirement_nodes;harness/tests/test_capability_capsules.py::test_normalize_legacy_execution_capsule_maps_to_capability_shape;harness/tests/test_capability_capsules.py::test_read_only_analysis_scope_node_canonicalizes_to_admitted_audit_type;harness/tests/test_capability_capsules.py::test_read_only_audit_nodes_use_audit_capsule_not_patch_capsule;harness/tests/test_capability_capsules.py::test_registry_loader_and_query_skip_non_stable_by_default;harness/tests/test_capability_capsules.py::test_validate_audit_capability_capsule_manifest_has_no_errors;harness/tests/test_capability_capsules.py::test_validate_sample_capability_capsule_manifest_has_no_errors,eligible,mapped_safe_executable_test
