Level 1 Feature,Level 2 Feature,Specific Inputs / Outputs Supported
Harness,Python runtime library,"Feature/action: solar_mirage: provision | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: solar_mirage: search | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: solar_mirage: workspace | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: solar_skills | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: solar_state_db: assign | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: solar_state_db: emit-event | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: solar_state_db: gate-pass | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: solar_state_db: init | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: solar_state_db: parent-check | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: solar_state_db: release | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: solar_state_db: task-status | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: solar_state_db: task-upsert | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: solar_state_db: workers | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: solar_ui_lite | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: state-mapper | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Python runtime library,"Feature/action: status_cmd | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: task_graph_state_io: backfill | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: task_graph_state_io: load | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: task_graph_state_io: show-closure | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: task_graph_state_io: show-state | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: task_queue: depth | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: task_queue: drain | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: task_queue: enqueue | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: task_queue: enqueue-node | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: task_queue: next-worker | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: task_queue: peek | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: task_queue: pop | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: telemetry | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Python runtime library,"Feature/action: tmux_notification_bridge: notify | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: webwright_adapter: craft | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: webwright_adapter: doctor | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: webwright_adapter: replay | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: webwright_adapter: run | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: webwright_adapter: verify | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: wiki-bare-concept-normalize | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: wiki-conflict-quarantine | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: wiki-dispatch-maintenance | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: wiki-graph-backlink-index | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: wiki-quality-gate | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: wiki-reference-alias-map | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: wiki-reingest-quarantine | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: wiki-reingest-scheduler | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Python runtime library,"Feature/action: wiki-upload-audit | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: wiki-upload-backfill | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: wiki-upload-extract | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: workflow-loader | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: workflow_guard: route | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Python runtime library,"Feature/action: workspace-manager | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Python runtime library,"Feature/action: worktree | Formats: Python CLI commands; JSON ledgers; status artifacts; runtime envelopes; fixture files | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness Port,"Feature/action: ported framework engine and orchestration shell | Formats: solar-harness shell commands; tmux pane/runtime state; sprint artifacts | Inputs: module source files and fixture data; Outputs: library behavior, runtime artifacts, and validation results"
Harness,Solar-Harness shell/runtime,"Feature/action: __init__ | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: accepted-artifact-export | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: ack-watcher | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: activation_proof | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: activation_proof | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: activation_proof_vnext | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: agent_arena_benchmark: benchmarks | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: agent_arena_benchmark: doctor | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: agent_arena_benchmark: list | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: agent_arena_benchmark: run | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: agent_arena_benchmark: soak | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: agent_arena_benchmark: vendor-hermes | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: agent_rules_books_adapter: doctor | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: agent_rules_books_adapter: install | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: agent_rules_books_adapter: inventory | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: agent_rules_books_adapter: prove | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: agent_rules_books_adapter: report | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: agent_rules_books_adapter: sync | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: agent_rules_books_adapter: vendor | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: ai_influence_backfill | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: ai_influence_daily: analyze | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: ai_influence_daily: doctor | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: ai_influence_daily: plan | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: ai_influence_daily: run | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: ai_influence_daily: simulate | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: ai_influence_daily: status | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: ai_influence_digest | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: ai_influence_unified_report | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: analyze-repos | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: anomaly-detectors | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: antigravity_multimodal_agent | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: api-budget | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: apple_notes_ingest | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: architecture_guard: validate | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: archive | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: audit_scientific_runtime_bindings | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: auth-helpers | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: auto-chain | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: autopilot: activate-graph | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: autopilot: drain-queue | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: autopilot: fault-report | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: autopilot: resolve-deadlock | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: autopilot: runtime-debt | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: autopilot: scan | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: autopilot: status | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: autoresearch_adapter: run-local | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: autoresearch_adapter: vendor | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: autoresearch_pane_optimizer | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: autosci-demo-smoke | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: autosci_parity_inventory | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: backfill_task_graph_gates | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: backfill_understand_anything_task_graphs | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: backlog_autoscaler | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: bridge-ledger | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: browse | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: natural-language or slash-command skill invocation; Outputs: skill instructions, wrapper calls, and artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: browser_agent_chatgpt_wrapper | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: browser_agent_gemini_deep_research_wrapper | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: browser_agent_notebooklm_wrapper | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: browser_agent_technology_diagram_painter_wrapper | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: browser_agent_youtube_transcript_wrapper | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: browser_job_runtime | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: browser_profile_control: doctor | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: browser_profile_control: profile-init | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: browser_profile_control: profile-recover | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
