suite,test_file,classname,testcase,status,time_seconds,detail,junit_path
pytest_matrix:benchmark,harness/tests/benchmark/test_benchmark_registry.py,harness.tests.benchmark.test_benchmark_registry,test_register_rejects_empty_id,PASS,0.000,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_benchmark_registry.py,harness.tests.benchmark.test_benchmark_registry,test_get_adapter_unknown_id_raises_with_known_list,PASS,0.000,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_benchmark_registry.py,harness.tests.benchmark.test_benchmark_registry,test_seeded_discovery_terminal_bench_present,PASS,0.000,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_benchmark_registry.py,harness.tests.benchmark.test_benchmark_registry,test_list_adapters_returns_sorted_unique,PASS,0.000,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_benchmark_registry.py,harness.tests.benchmark.test_benchmark_registry,test_re_register_same_id_overwrites,PASS,0.000,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_benchmark_report_schema.py,harness.tests.benchmark.test_benchmark_report_schema,test_run_json_contains_all_required_fields,PASS,0.002,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_benchmark_report_schema.py,harness.tests.benchmark.test_benchmark_report_schema,test_run_json_schema_version_locked,PASS,0.001,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_benchmark_report_schema.py,harness.tests.benchmark.test_benchmark_report_schema,test_run_json_verdict_is_valid,PASS,0.002,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_benchmark_report_schema.py,harness.tests.benchmark.test_benchmark_report_schema,test_run_json_tuples_serialized_as_lists,PASS,0.001,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_benchmark_report_schema.py,harness.tests.benchmark.test_benchmark_report_schema,test_run_json_roundtrip_preserves_values,PASS,0.001,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_benchmark_report_schema.py,harness.tests.benchmark.test_benchmark_report_schema,test_latest_pointer_mirrors_run_json,PASS,0.001,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_benchmark_report_schema.py,harness.tests.benchmark.test_benchmark_report_schema,test_asdict_round_trip_satisfies_schema,PASS,0.000,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_solar_solver.py,harness.tests.benchmark.test_solar_solver,test_dag_backend_records_graph_dispatch_dry_run,PASS,0.003,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_solar_solver.py,harness.tests.benchmark.test_solar_solver,test_dag_backend_graph_dispatch_live_does_not_fallback_to_leaf,PASS,0.003,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_solar_solver.py,harness.tests.benchmark.test_solar_solver,test_dag_backend_graph_dispatch_live_accepts_durable_completion_after_send_failure,PASS,0.003,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_solar_solver.py,harness.tests.benchmark.test_solar_solver,test_dag_backend_graph_dispatch_failure_blocks_leaf_fallback,PASS,0.003,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_solar_solver.py,harness.tests.benchmark.test_solar_solver,test_dag_backend_known_repair_short_circuits_failed_graph_dispatch,PASS,0.003,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_solar_solver.py,harness.tests.benchmark.test_solar_solver,test_dag_backend_known_repair_skips_leaf_builder,PASS,0.003,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_solar_solver.py,harness.tests.benchmark.test_solar_solver,test_dag_repair_stage_writes_build_pmars_container_script,PASS,0.001,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_solar_solver.py,harness.tests.benchmark.test_solar_solver,test_dag_repair_stage_writes_filter_js_from_html_script,PASS,0.001,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_solar_solver.py,harness.tests.benchmark.test_solar_solver,test_dag_repair_stage_restores_fix_git_patch_files,PASS,0.001,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_terminal_bench_adapter.py,harness.tests.benchmark.test_terminal_bench_adapter,test_build_argv_positive_shape_when_harbor_binary_present,PASS,0.000,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_terminal_bench_adapter.py,harness.tests.benchmark.test_terminal_bench_adapter,test_build_argv_uses_uvx_prefix_when_no_binary,PASS,0.000,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_terminal_bench_adapter.py,harness.tests.benchmark.test_terminal_bench_adapter,test_build_argv_is_pure_no_subprocess_call,PASS,0.000,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_terminal_bench_adapter.py,harness.tests.benchmark.test_terminal_bench_adapter,test_agent_not_in_allowlist_yields_error_verdict,PASS,0.000,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_terminal_bench_adapter.py,harness.tests.benchmark.test_terminal_bench_adapter,test_every_allowlisted_agent_passes_first_gate,PASS,0.118,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_terminal_bench_adapter.py,harness.tests.benchmark.test_terminal_bench_adapter,test_full_without_confirm_budget_yields_error_verdict,PASS,0.000,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_terminal_bench_adapter.py,harness.tests.benchmark.test_terminal_bench_adapter,test_full_with_confirm_budget_does_not_trip_budget_gate,PASS,0.010,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_terminal_bench_adapter.py,harness.tests.benchmark.test_terminal_bench_adapter,test_missing_prereqs_yields_pending_verdict_not_ok,FAIL,0.011,"AssertionError: assert 'harbor_cli' in ('dataset_registry', 'docker')  +  where ('dataset_registry', 'docker') = BenchmarkRunResult(schema_version='benchmark.run.v1', run_id='bench-20260710062333-767f686a', benchmark='terminal-benc...nding', failure_modes=('dataset_registry', 'docker'), limitations=('Missing prerequisites: dataset_registry, docker',)).failure_modes",evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_terminal_bench_adapter.py,harness.tests.benchmark.test_terminal_bench_adapter,test_empty_missing_prereqs_allows_dry_run_ok,FAIL,0.018,AssertionError: assert 'pending' == 'ok'      - ok   + pending,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_terminal_bench_adapter.py,harness.tests.benchmark.test_terminal_bench_adapter,test_probe_api_key_never_returns_or_logs_value,PASS,0.000,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_terminal_bench_adapter.py,harness.tests.benchmark.test_terminal_bench_adapter,test_plan_env_overrides_marker_does_not_include_value,PASS,0.000,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_terminal_bench_adapter.py,harness.tests.benchmark.test_terminal_bench_adapter,test_run_result_serialization_does_not_leak_env_value,PASS,0.011,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:benchmark,harness/tests/benchmark/test_terminal_bench_adapter.py,harness.tests.benchmark.test_terminal_bench_adapter,test_doctor_does_not_invoke_real_docker_when_subprocess_mocked,PASS,0.001,,evidence/pytest-matrix-installed-home/benchmark.xml
pytest_matrix:browser,harness/tests/browser/test_browser_profile_control.py,harness.tests.browser.test_browser_profile_control,test_browser_profile_control_doctor,PASS,0.039,,evidence/pytest-matrix-installed-home/browser.xml
pytest_matrix:browser,harness/tests/browser/test_browser_profile_control.py,harness.tests.browser.test_browser_profile_control,test_browser_profile_control_profile_init,PASS,0.051,,evidence/pytest-matrix-installed-home/browser.xml
pytest_matrix:browser,harness/tests/browser/test_login_recovery.py,harness.tests.browser.test_login_recovery,test_login_detector_flags_cloudflare_as_human_gate,PASS,0.000,,evidence/pytest-matrix-installed-home/browser.xml
pytest_matrix:browser,harness/tests/browser/test_login_recovery.py,harness.tests.browser.test_login_recovery,test_login_recovery_selects_playwright_for_precise_control,PASS,0.000,,evidence/pytest-matrix-installed-home/browser.xml
pytest_matrix:browser,harness/tests/browser/test_login_recovery.py,harness.tests.browser.test_login_recovery,test_runtime_control_initializes_and_finalizes_contract,PASS,0.003,,evidence/pytest-matrix-installed-home/browser.xml
pytest_matrix:browser,harness/tests/browser/test_login_recovery.py,harness.tests.browser.test_login_recovery,test_login_recovery_report_contains_executor_and_policy,PASS,0.000,,evidence/pytest-matrix-installed-home/browser.xml
pytest_matrix:browser,harness/tests/browser/test_profile_lease.py,harness.tests.browser.test_profile_lease,test_profile_lease_happy_path,PASS,0.001,,evidence/pytest-matrix-installed-home/browser.xml
pytest_matrix:browser,harness/tests/browser/test_profile_lease.py,harness.tests.browser.test_profile_lease,test_profile_lease_conflict,PASS,0.001,,evidence/pytest-matrix-installed-home/browser.xml
pytest_matrix:browser,harness/tests/browser/test_profile_lease.py,harness.tests.browser.test_profile_lease,test_profile_lease_expire,PASS,0.057,,evidence/pytest-matrix-installed-home/browser.xml
pytest_matrix:browser,harness/tests/browser/test_profile_lease.py,harness.tests.browser.test_profile_lease,test_profile_lease_supports_nested_profile_ids,PASS,0.001,,evidence/pytest-matrix-installed-home/browser.xml
pytest_matrix:browser,harness/tests/browser/test_profile_login_verifier.py,harness.tests.browser.test_profile_login_verifier,test_profile_login_verifier_happy_path,PASS,0.000,,evidence/pytest-matrix-installed-home/browser.xml
pytest_matrix:browser,harness/tests/browser/test_profile_login_verifier.py,harness.tests.browser.test_profile_login_verifier,test_profile_login_verifier_blocked_by_allowlist,PASS,0.000,,evidence/pytest-matrix-installed-home/browser.xml
pytest_matrix:browser,harness/tests/browser/test_profile_login_verifier.py,harness.tests.browser.test_profile_login_verifier,test_profile_login_verifier_requires_no_plaintext_secrets,PASS,0.000,,evidence/pytest-matrix-installed-home/browser.xml
pytest_matrix:browser,harness/tests/browser/test_profile_login_verifier.py,harness.tests.browser.test_profile_login_verifier,test_profile_login_verifier_rejects_success_without_login_state_verified,PASS,0.000,,evidence/pytest-matrix-installed-home/browser.xml
pytest_matrix:browser,harness/tests/browser/test_profile_registry.py,harness.tests.browser.test_profile_registry,test_profile_registry_meta_and_health_and_cdp,PASS,0.001,,evidence/pytest-matrix-installed-home/browser.xml
pytest_matrix:browser,harness/tests/browser/test_profile_registry.py,harness.tests.browser.test_profile_registry,test_profile_registry_evidence_and_state_refs,PASS,0.001,,evidence/pytest-matrix-installed-home/browser.xml
pytest_matrix:browser,harness/tests/browser/test_profile_registry.py,harness.tests.browser.test_profile_registry,test_profile_registry_defaults,PASS,0.000,,evidence/pytest-matrix-installed-home/browser.xml
pytest_matrix:browser,harness/tests/browser/test_profile_registry.py,harness.tests.browser.test_profile_registry,test_profile_registry_supports_nested_profile_ids,PASS,0.001,,evidence/pytest-matrix-installed-home/browser.xml
pytest_matrix:browser,harness/tests/browser/test_webwright_bridge.py,harness.tests.browser.test_webwright_bridge,test_prepare_webwright_bridge_storage_state_clone,PASS,0.001,,evidence/pytest-matrix-installed-home/browser.xml
pytest_matrix:browser,harness/tests/browser/test_webwright_bridge.py,harness.tests.browser.test_webwright_bridge,test_prepare_webwright_bridge_profile_fork,PASS,0.002,,evidence/pytest-matrix-installed-home/browser.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_evidence_refs_required.py,harness.tests.code_signal.test_evidence_refs_required,test_output_asset_empty_refs_raises,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_evidence_refs_required.py,harness.tests.code_signal.test_evidence_refs_required,test_output_asset_with_refs_ok,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_evidence_refs_required.py,harness.tests.code_signal.test_evidence_refs_required,test_packet_empty_refs_raises,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_evidence_refs_required.py,harness.tests.code_signal.test_evidence_refs_required,test_insight_operator_produces_refs,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_evidence_refs_required.py,harness.tests.code_signal.test_evidence_refs_required,test_all_asset_types_produced,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_high_model_input_invariant.py,harness.tests.code_signal.test_high_model_input_invariant,test_rejects_raw_dict,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_high_model_input_invariant.py,harness.tests.code_signal.test_high_model_input_invariant,test_rejects_raw_list,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_high_model_input_invariant.py,harness.tests.code_signal.test_high_model_input_invariant,test_rejects_string,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_high_model_input_invariant.py,harness.tests.code_signal.test_high_model_input_invariant,test_accepts_valid_packet,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_high_model_input_invariant.py,harness.tests.code_signal.test_high_model_input_invariant,test_rejects_mixed_batch,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_legacy_adapter_roundtrip.py,harness.tests.code_signal.test_legacy_adapter_roundtrip,test_discovery_roundtrip,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_legacy_adapter_roundtrip.py,harness.tests.code_signal.test_legacy_adapter_roundtrip,test_reasoning_roundtrip,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_legacy_adapter_roundtrip.py,harness.tests.code_signal.test_legacy_adapter_roundtrip,test_analysis_roundtrip,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_legacy_adapter_roundtrip.py,harness.tests.code_signal.test_legacy_adapter_roundtrip,test_analysis_to_card_asset,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_legacy_adapter_roundtrip.py,harness.tests.code_signal.test_legacy_adapter_roundtrip,test_planning_to_brief_asset,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_models.py,harness.tests.code_signal.test_models,test_schema_version,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_models.py,harness.tests.code_signal.test_models,test_utc_now_iso_format,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_models.py,harness.tests.code_signal.test_models,test_gen_id_prefix,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_models.py,harness.tests.code_signal.test_models,test_json_round_trip,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_models.py,harness.tests.code_signal.test_models,test_repo_snapshot_defaults,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_models.py,harness.tests.code_signal.test_models,test_repo_snapshot_to_from_row,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_models.py,harness.tests.code_signal.test_models,test_repo_canonical_round_trip,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_models.py,harness.tests.code_signal.test_models,test_repo_enrichment_round_trip,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_models.py,harness.tests.code_signal.test_models,test_repo_signal_noise_filter,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_models.py,harness.tests.code_signal.test_models,test_evidence_packet_validate,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_models.py,harness.tests.code_signal.test_models,test_evidence_packet_validate_empty,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_models.py,harness.tests.code_signal.test_models,test_output_asset_validate_evidence,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_models.py,harness.tests.code_signal.test_models,test_output_asset_validate_empty,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_models.py,harness.tests.code_signal.test_models,test_apply_schema,PASS,0.001,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_models.py,harness.tests.code_signal.test_models,test_insert_and_query_snapshot,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_models.py,harness.tests.code_signal.test_models,test_asset_types_constant,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_discovery.py,harness.tests.code_signal.test_operators_discovery,test_empty_inputs,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_discovery.py,harness.tests.code_signal.test_operators_discovery,test_trending_source,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_discovery.py,harness.tests.code_signal.test_operators_discovery,test_dedup_across_sources,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_discovery.py,harness.tests.code_signal.test_operators_discovery,test_skips_empty_repo_key,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_discovery.py,harness.tests.code_signal.test_operators_discovery,test_discovery_provenance,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_discovery.py,harness.tests.code_signal.test_operators_discovery,test_all_four_sources,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_enrichment.py,harness.tests.code_signal.test_operators_enrichment,test_empty_snapshots,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_enrichment.py,harness.tests.code_signal.test_operators_enrichment,test_basic_enrichment,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_enrichment.py,harness.tests.code_signal.test_operators_enrichment,test_enrichment_evidence_ids,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_enrichment.py,harness.tests.code_signal.test_operators_enrichment,test_no_metadata,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_enrichment.py,harness.tests.code_signal.test_operators_enrichment,test_filled_snapshot_carries_metadata,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_enrichment.py,harness.tests.code_signal.test_operators_enrichment,test_multiple_repos,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_insight.py,harness.tests.code_signal.test_operators_insight,test_produces_7_asset_types,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_insight.py,harness.tests.code_signal.test_operators_insight,test_each_asset_has_evidence_refs,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_insight.py,harness.tests.code_signal.test_operators_insight,test_each_asset_validates,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_insight.py,harness.tests.code_signal.test_operators_insight,test_rejects_non_packet,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_insight.py,harness.tests.code_signal.test_operators_insight,test_empty_packets,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_insight.py,harness.tests.code_signal.test_operators_insight,test_multiple_packets,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_knowledge_store.py,harness.tests.code_signal.test_operators_knowledge_store,test_store_snapshots,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_knowledge_store.py,harness.tests.code_signal.test_operators_knowledge_store,test_store_canonicals,PASS,0.001,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_knowledge_store.py,harness.tests.code_signal.test_operators_knowledge_store,test_store_enrichments,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_knowledge_store.py,harness.tests.code_signal.test_operators_knowledge_store,test_store_signals,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_knowledge_store.py,harness.tests.code_signal.test_operators_knowledge_store,test_store_packets,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_knowledge_store.py,harness.tests.code_signal.test_operators_knowledge_store,test_store_assets,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_knowledge_store.py,harness.tests.code_signal.test_operators_knowledge_store,test_query_latest_signals,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_knowledge_store.py,harness.tests.code_signal.test_operators_knowledge_store,test_write_asset_files,PASS,0.002,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_knowledge_store.py,harness.tests.code_signal.test_operators_knowledge_store,test_write_asset_files_no_root,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_packet_compiler.py,harness.tests.code_signal.test_operators_packet_compiler,test_basic_packet,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_packet_compiler.py,harness.tests.code_signal.test_operators_packet_compiler,test_packet_evidence_refs,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_packet_compiler.py,harness.tests.code_signal.test_operators_packet_compiler,test_packet_snapshot_summary,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_packet_compiler.py,harness.tests.code_signal.test_operators_packet_compiler,test_packet_questions_generated,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_packet_compiler.py,harness.tests.code_signal.test_operators_packet_compiler,test_packet_cross_source_refs,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_packet_compiler.py,harness.tests.code_signal.test_operators_packet_compiler,test_packet_signal_summary,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_packet_compiler.py,harness.tests.code_signal.test_operators_packet_compiler,test_packet_noise_question,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_scoring.py,harness.tests.code_signal.test_operators_scoring,test_empty_inputs,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_scoring.py,harness.tests.code_signal.test_operators_scoring,test_basic_scoring,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_scoring.py,harness.tests.code_signal.test_operators_scoring,test_noise_gate_archived,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_scoring.py,harness.tests.code_signal.test_operators_scoring,test_signal_class_hot,PASS,0.001,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_scoring.py,harness.tests.code_signal.test_operators_scoring,test_signal_class_cooling,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_scoring.py,harness.tests.code_signal.test_operators_scoring,test_scores_bounded,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_scoring.py,harness.tests.code_signal.test_operators_scoring,test_evidence_ids_carried,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_operators_scoring.py,harness.tests.code_signal.test_operators_scoring,test_custom_noise_gate,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_resonance_contract.py,harness.tests.code_signal.test_resonance_contract,test_all_levels_defined,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_resonance_contract.py,harness.tests.code_signal.test_resonance_contract,test_g0_code_only,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_resonance_contract.py,harness.tests.code_signal.test_resonance_contract,test_g0_no_signal,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
pytest_matrix:code_signal,harness/tests/code_signal/test_resonance_contract.py,harness.tests.code_signal.test_resonance_contract,test_g1_code_social,PASS,0.000,,evidence/pytest-matrix-installed-home/code_signal.xml
