command_id	phase	linked_feature_ids	cwd	command	start_time	end_time	duration_seconds	exit_code	stdout_path	stderr_path
phase6_build_eligible_manifest_strict	exhaustive-safe	ELIGIBLE_SAFE_FEATURES	<QA_RUN_ROOT>	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" ""<QA_RUN_ROOT>/tmp/build_eligible_full_phase.py"" ""<QA_RUN_ROOT>"""	2026-07-10T09:55:54-04:00	2026-07-10T09:55:56-04:00	2.892	0	evidence/commands/phase6_build_eligible_manifest_strict.stdout.txt	evidence/commands/phase6_build_eligible_manifest_strict.stderr.txt
phase6_build_eligible_manifest_executable	exhaustive-safe	ELIGIBLE_SAFE_FEATURES	<QA_RUN_ROOT>	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" ""<QA_RUN_ROOT>/tmp/build_eligible_full_phase.py"" ""<QA_RUN_ROOT>"""	2026-07-10T09:56:55-04:00	2026-07-10T09:56:58-04:00	2.864	0	evidence/commands/phase6_build_eligible_manifest_executable.stdout.txt	evidence/commands/phase6_build_eligible_manifest_executable.stderr.txt
phase6_build_eligible_manifest_locked	exhaustive-safe	ELIGIBLE_SAFE_FEATURES	<QA_RUN_ROOT>	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" ""<QA_RUN_ROOT>/tmp/build_eligible_full_phase.py"" ""<QA_RUN_ROOT>"""	2026-07-10T09:57:53-04:00	2026-07-10T09:57:55-04:00	2.824	0	evidence/commands/phase6_build_eligible_manifest_locked.stdout.txt	evidence/commands/phase6_build_eligible_manifest_locked.stderr.txt
phase6_build_eligible_manifest_v2	eligible-full-phase-v2		<BETTERSOLAR_REPO>	docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/build_eligible_full_phase.py docs/testing/test-runs/20260710-0121-qa-full-audit eligible-full-phase-v2	2026-07-10T10:01:15-04:00	2026-07-10T10:01:17-04:00	1.217	0	evidence/commands/phase6_build_eligible_manifest_v2.stdout.txt	evidence/commands/phase6_build_eligible_manifest_v2.stderr.txt
phase6_build_eligible_manifest_v2_refined	eligible-full-phase-v2		<BETTERSOLAR_REPO>	docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/build_eligible_full_phase.py docs/testing/test-runs/20260710-0121-qa-full-audit eligible-full-phase-v2	2026-07-10T10:01:48-04:00	2026-07-10T10:01:50-04:00	1.493	0	evidence/commands/phase6_build_eligible_manifest_v2_refined.stdout.txt	evidence/commands/phase6_build_eligible_manifest_v2_refined.stderr.txt
phase6_execute_all_eligible_targets_v2	eligible-full-phase-v2		<BETTERSOLAR_REPO>	docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/run_eligible_full_phase.py docs/testing/test-runs/20260710-0121-qa-full-audit eligible-full-phase-v2	2026-07-10T10:02:33-04:00	2026-07-10T10:07:32-04:00	298.747	0	evidence/commands/phase6_execute_all_eligible_targets_v2.stdout.txt	evidence/commands/phase6_execute_all_eligible_targets_v2.stderr.txt
phase6_reconcile_eligible_feature_results	eligible-full-phase-v2		<BETTERSOLAR_REPO>	docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/reconcile_eligible_full_phase.py docs/testing/test-runs/20260710-0121-qa-full-audit	2026-07-10T10:10:46-04:00	2026-07-10T10:10:46-04:00	0.357	0	evidence/commands/phase6_reconcile_eligible_feature_results.stdout.txt	evidence/commands/phase6_reconcile_eligible_feature_results.stderr.txt
phase6_build_eligible_manifest_v3_strict	eligible-full-phase-v3		<BETTERSOLAR_REPO>	docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/build_eligible_full_phase.py docs/testing/test-runs/20260710-0121-qa-full-audit eligible-full-phase-v3	2026-07-10T10:12:09-04:00	2026-07-10T10:12:11-04:00	1.581	0	evidence/commands/phase6_build_eligible_manifest_v3_strict.stdout.txt	evidence/commands/phase6_build_eligible_manifest_v3_strict.stderr.txt
phase6_execute_all_eligible_targets_v3_strict	eligible-full-phase-v3		<BETTERSOLAR_REPO>	docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/run_eligible_full_phase.py docs/testing/test-runs/20260710-0121-qa-full-audit eligible-full-phase-v3	2026-07-10T10:12:28-04:00	2026-07-10T10:14:46-04:00	137.569	0	evidence/commands/phase6_execute_all_eligible_targets_v3_strict.stdout.txt	evidence/commands/phase6_execute_all_eligible_targets_v3_strict.stderr.txt
phase6_restore_pre_phase_inventory_maps	eligible-full-phase-v3		<BETTERSOLAR_REPO>	docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/build_inventory.py docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout docs/testing/test-runs/20260710-0121-qa-full-audit	2026-07-10T10:16:33-04:00	2026-07-10T10:17:04-04:00	30.697	0	evidence/commands/phase6_restore_pre_phase_inventory_maps.stdout.txt	evidence/commands/phase6_restore_pre_phase_inventory_maps.stderr.txt
phase6_rebuild_strict_manifest_from_restored_inventory	eligible-full-phase-v3		<BETTERSOLAR_REPO>	docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/build_eligible_full_phase.py docs/testing/test-runs/20260710-0121-qa-full-audit eligible-full-phase-v3	2026-07-10T10:17:14-04:00	2026-07-10T10:17:15-04:00	1.536	0	evidence/commands/phase6_rebuild_strict_manifest_from_restored_inventory.stdout.txt	evidence/commands/phase6_rebuild_strict_manifest_from_restored_inventory.stderr.txt
phase6_reconcile_strict_feature_results	eligible-full-phase-v3		<BETTERSOLAR_REPO>	docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/reconcile_eligible_full_phase.py docs/testing/test-runs/20260710-0121-qa-full-audit eligible-full-phase-v3	2026-07-10T10:17:23-04:00	2026-07-10T10:17:23-04:00	0.189	0	evidence/commands/phase6_reconcile_strict_feature_results.stdout.txt	evidence/commands/phase6_reconcile_strict_feature_results.stderr.txt
phase6_restore_inventory_for_final_reconciliation	eligible-full-phase-v3		<BETTERSOLAR_REPO>	docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/build_inventory.py docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout docs/testing/test-runs/20260710-0121-qa-full-audit	2026-07-10T10:18:23-04:00	2026-07-10T10:18:54-04:00	30.543	0	evidence/commands/phase6_restore_inventory_for_final_reconciliation.stdout.txt	evidence/commands/phase6_restore_inventory_for_final_reconciliation.stderr.txt
phase6_final_strict_feature_reconciliation	eligible-full-phase-v3		<BETTERSOLAR_REPO>	docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/reconcile_eligible_full_phase.py docs/testing/test-runs/20260710-0121-qa-full-audit eligible-full-phase-v3	2026-07-10T10:18:54-04:00	2026-07-10T10:18:54-04:00	0.189	0	evidence/commands/phase6_final_strict_feature_reconciliation.stdout.txt	evidence/commands/phase6_final_strict_feature_reconciliation.stderr.txt
phase6_rerun_pipx_missing_install_unconfounded	eligible-full-phase-v3	WF-0441-SETUP-STEPS-INSTALL-REQUIRED-08DB20	<QA_RUN_ROOT>/tmp/checkout	"docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python -m pytest distribution/pipx/tests/test_cli.py -q --tb=short -o ""cache_dir=<QA_RUN_ROOT>/tmp/eligible-full-phase-v3/retest-cache/pytest"" ""--basetemp=<QA_RUN_ROOT>/tmp/eligible-full-phase-v3/retest-temp/pytest"" ""--junitxml=<QA_RUN_ROOT>/evidence/eligible-full-phase-v3/junit-reruns/eligible-0001.xml"" -k ""test_help_contains_install_commands_examples_and_warnings or test_missing_installed_solar_has_clear_error_for_lifecycle_commands"""	2026-07-10T10:20:03-04:00	2026-07-10T10:20:03-04:00	0.001	127	evidence/commands/phase6_rerun_pipx_missing_install_unconfounded.stdout.txt	evidence/commands/phase6_rerun_pipx_missing_install_unconfounded.stderr.txt
phase6_rerun_pipx_missing_install_unconfounded_v2	eligible-full-phase-v3	WF-0441-SETUP-STEPS-INSTALL-REQUIRED-08DB20	<QA_RUN_ROOT>/tmp/checkout	"""<QA_RUN_ROOT>/tmp/checkout/.venv/bin/python"" -m pytest distribution/pipx/tests/test_cli.py -q --tb=short -o ""cache_dir=<QA_RUN_ROOT>/tmp/eligible-full-phase-v3/retest-cache/pytest"" ""--basetemp=<QA_RUN_ROOT>/tmp/eligible-full-phase-v3/retest-temp/pytest"" ""--junitxml=<QA_RUN_ROOT>/evidence/eligible-full-phase-v3/junit-reruns/eligible-0001.xml"" -k ""test_help_contains_install_commands_examples_and_warnings or test_missing_installed_solar_has_clear_error_for_lifecycle_commands"""	2026-07-10T10:20:26-04:00	2026-07-10T10:20:26-04:00	0.159	0	evidence/commands/phase6_rerun_pipx_missing_install_unconfounded_v2.stdout.txt	evidence/commands/phase6_rerun_pipx_missing_install_unconfounded_v2.stderr.txt
phase6_apply_unconfounded_pipx_rerun	eligible-full-phase-v3	WF-0441-SETUP-STEPS-INSTALL-REQUIRED-08DB20	<BETTERSOLAR_REPO>	docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/apply_eligible_target_rerun.py docs/testing/test-runs/20260710-0121-qa-full-audit eligible-full-phase-v3 eligible-0001 phase6_rerun_pipx_missing_install_unconfounded_v2 evidence/eligible-full-phase-v3/junit-reruns/eligible-0001.xml	2026-07-10T10:21:09-04:00	2026-07-10T10:21:09-04:00	0.024	0	evidence/commands/phase6_apply_unconfounded_pipx_rerun.stdout.txt	evidence/commands/phase6_apply_unconfounded_pipx_rerun.stderr.txt
phase6_restore_inventory_after_target_rerun	eligible-full-phase-v3		<BETTERSOLAR_REPO>	docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/build_inventory.py docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout docs/testing/test-runs/20260710-0121-qa-full-audit	2026-07-10T10:21:09-04:00	2026-07-10T10:21:40-04:00	31.030	0	evidence/commands/phase6_restore_inventory_after_target_rerun.stdout.txt	evidence/commands/phase6_restore_inventory_after_target_rerun.stderr.txt
phase6_reconcile_after_target_rerun	eligible-full-phase-v3		<BETTERSOLAR_REPO>	docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/reconcile_eligible_full_phase.py docs/testing/test-runs/20260710-0121-qa-full-audit eligible-full-phase-v3	2026-07-10T10:21:40-04:00	2026-07-10T10:21:40-04:00	0.188	0	evidence/commands/phase6_reconcile_after_target_rerun.stdout.txt	evidence/commands/phase6_reconcile_after_target_rerun.stderr.txt
phase6_update_strict_phase_reports	eligible-full-phase-v3		<BETTERSOLAR_REPO>	docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/update_eligible_phase_reports.py docs/testing/test-runs/20260710-0121-qa-full-audit	2026-07-10T10:24:19-04:00	2026-07-10T10:24:19-04:00	0.112	1	evidence/commands/phase6_update_strict_phase_reports.stdout.txt	evidence/commands/phase6_update_strict_phase_reports.stderr.txt
phase6_update_strict_phase_reports_v2	eligible-full-phase-v3		<BETTERSOLAR_REPO>	docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/update_eligible_phase_reports.py docs/testing/test-runs/20260710-0121-qa-full-audit	2026-07-10T10:24:41-04:00	2026-07-10T10:24:41-04:00	0.104	0	evidence/commands/phase6_update_strict_phase_reports_v2.stdout.txt	evidence/commands/phase6_update_strict_phase_reports_v2.stderr.txt
phase6_rebuild_final_report	eligible-full-phase-v3		<BETTERSOLAR_REPO>	docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/build_final_report.py docs/testing/test-runs/20260710-0121-qa-full-audit	2026-07-10T10:25:25-04:00	2026-07-10T10:25:25-04:00	0.038	0	evidence/commands/phase6_rebuild_final_report.stdout.txt	evidence/commands/phase6_rebuild_final_report.stderr.txt
phase6_rebuild_updated_workbook	eligible-full-phase-v3		<BETTERSOLAR_REPO>	<USER_HOME>/.cache/codex-runtimes/codex-primary-runtime/dependencies/node/bin/node docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/build_updated_workbook.mjs docs/testing/test-runs/20260710-0121-qa-full-audit	2026-07-10T10:27:01-04:00	2026-07-10T10:27:26-04:00	25.158	0	evidence/commands/phase6_rebuild_updated_workbook.stdout.txt	evidence/commands/phase6_rebuild_updated_workbook.stderr.txt
phase6_finalize_repo_state	eligible-full-phase-v3		<BETTERSOLAR_REPO>	"docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/finalize_state.py docs/testing/test-runs/20260710-0121-qa-full-audit ""<BETTERSOLAR_REPO>"""	2026-07-10T10:28:06-04:00	2026-07-10T10:28:06-04:00	0.043	0	evidence/commands/phase6_finalize_repo_state.stdout.txt	evidence/commands/phase6_finalize_repo_state.stderr.txt
phase6_rebuild_final_report_after_state	eligible-full-phase-v3		<BETTERSOLAR_REPO>	docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/build_final_report.py docs/testing/test-runs/20260710-0121-qa-full-audit	2026-07-10T10:28:06-04:00	2026-07-10T10:28:06-04:00	0.037	0	evidence/commands/phase6_rebuild_final_report_after_state.stdout.txt	evidence/commands/phase6_rebuild_final_report_after_state.stderr.txt
phase6_rebuild_updated_workbook_final	eligible-full-phase-v3		<BETTERSOLAR_REPO>	<USER_HOME>/.cache/codex-runtimes/codex-primary-runtime/dependencies/node/bin/node docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/build_updated_workbook.mjs docs/testing/test-runs/20260710-0121-qa-full-audit	2026-07-10T10:28:21-04:00	2026-07-10T10:28:45-04:00	24.354	0	evidence/commands/phase6_rebuild_updated_workbook_final.stdout.txt	evidence/commands/phase6_rebuild_updated_workbook_final.stderr.txt
phase6_validate_final_deliverables	eligible-full-phase-v3		<BETTERSOLAR_REPO>	docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/validate_deliverables.py docs/testing/test-runs/20260710-0121-qa-full-audit	2026-07-10T10:29:25-04:00	2026-07-10T10:29:25-04:00	0.178	0	evidence/commands/phase6_validate_final_deliverables.stdout.txt	evidence/commands/phase6_validate_final_deliverables.stderr.txt
phase8_gated_autosci_approved_paths	codex-not-run-gated-approved	WF-0204;WF-0225;WF-0226;WF-0227;WF-0239;WF-0247;WF-0266	<QA_RUN_ROOT>/tmp/codex-not-run-checkout	isolated pytest selection: approved AutoSci edit/raw add/raw delete/reset/pilot/claim/survey routes	2026-07-14T09:40:53-04:00	2026-07-14T09:40:56-04:00	3.322	0	evidence/codex-not-run-phase/gated-approved/autosci-approved-gates.stdout.txt	evidence/codex-not-run-phase/gated-approved/autosci-approved-gates.stderr.txt
phase8_gated_plan_verdict	codex-not-run-gated-approved	WF-0013-PLAN-VERDICT-UPDATES-SPRINT-6F9A1D	<QA_RUN_ROOT>/tmp/codex-not-run-checkout	isolated HOME/SOLAR_HOME/CLAUDE_DIR HARNESS_DIR=<locked checkout>/harness bash harness/test-control-plane.sh	2026-07-14T09:40:12-04:00	2026-07-14T09:40:12-04:00	0.603	0	evidence/codex-not-run-phase/gated-approved/control-plane-approved-plan-verdict.txt	evidence/codex-not-run-phase/gated-approved/control-plane-approved-plan-verdict.txt
phase8_gated_obsidian_safety	codex-not-run-gated-approved	WF-0033-MUTATION-SYNC-EXPLICIT-PRESERVES-ACE99F;MISC-0328-ANY-EXTERNAL-WRITE-BROWSER-A76165	<QA_RUN_ROOT>/tmp/codex-not-run-checkout	isolated HARNESS_TEST=1 OBSIDIAN_WIKI_OFFLINE=1 bash harness/test-obsidian-wiki-integration.sh safety	2026-07-14T09:40:12-04:00	2026-07-14T09:40:12-04:00	0.004	0	evidence/codex-not-run-phase/gated-approved/obsidian-wiki-safety.txt	evidence/codex-not-run-phase/gated-approved/obsidian-wiki-safety.txt
phase8_gated_atomic_audit_contracts	codex-not-run-gated-approved	WF-0006-CLEAN-START-RESETS-STALE-840E0D;WF-0228-NEW-RAW-SOURCE-ADDITION-46F58A;WF-0247-ARCHIVAL-WRITEBACK-EXPLICIT-APPROVED-0CA46A	<QA_RUN_ROOT>	isolated pytest evidence/codex-not-run-phase/audit-tests/test_approved_gated_atomic_contracts.py	2026-07-14T09:40:42-04:00	2026-07-14T09:40:43-04:00	0.954	1	evidence/codex-not-run-phase/gated-approved/approved-gated-atomic-contracts.stdout.txt	evidence/codex-not-run-phase/gated-approved/approved-gated-atomic-contracts.stderr.txt
phase8_misc_side_effect_gate_contracts	codex-not-run-gated-approved	MISC-0308-ANY-EXTERNAL-WRITE-BROWSER-F66FD9;MISC-0313-ANY-EXTERNAL-WRITE-BROWSER-AEAD47;MISC-0318-ANY-EXTERNAL-WRITE-BROWSER-DD521D;MISC-0338-ANY-EXTERNAL-WRITE-BROWSER-4CE79F;MISC-0348-ANY-EXTERNAL-WRITE-BROWSER-417B43	<QA_RUN_ROOT>	isolated pytest evidence/codex-not-run-phase/audit-tests/test_misc_side_effect_gate_contracts.py	2026-07-14T09:40:42-04:00	2026-07-14T09:40:42-04:00	0.179	1	evidence/codex-not-run-phase/gated-approved/misc-side-effect-gate-contracts.stdout.txt	evidence/codex-not-run-phase/gated-approved/misc-side-effect-gate-contracts.stderr.txt
phase8_browser_existing_policy_control	codex-not-run-gated-approved	MISC-0348-ANY-EXTERNAL-WRITE-BROWSER-417B43	<QA_RUN_ROOT>/tmp/codex-not-run-checkout	isolated pytest harness/tests/test_ai_influence_youtube_report_automation_policy.py	2026-07-14T09:40:42-04:00	2026-07-14T09:40:42-04:00	0.112	0	evidence/codex-not-run-phase/gated-approved/browser-existing-policy.stdout.txt	evidence/codex-not-run-phase/gated-approved/browser-existing-policy.stderr.txt
phase8_manual_oracle_atomic_contracts	codex-not-run-manual-oracle-remediation	WF-0117;WF-0134;WF-0147;WF-0158;WF-0159;WF-0172;WF-0176;WF-0177;WF-0191;WF-0203;WF-0243;WF-0250;WF-0287	<QA_RUN_ROOT>	isolated pytest evidence/codex-not-run-phase/audit-tests/test_manual_oracle_atomic_contracts.py	2026-07-14T09:48:33-04:00	2026-07-14T09:48:40-04:00	7.494	1	evidence/codex-not-run-phase/gated-approved/manual-oracle-atomic-contracts.stdout.txt	evidence/codex-not-run-phase/gated-approved/manual-oracle-atomic-contracts.stderr.txt
phase8_remaining_app_browser_provider_contracts	codex-not-run-gated-approved	WF-0422;WF-0423;WF-0425;WF-0426;MISC-0300;MISC-0302;MISC-0305;MISC-0307;MISC-0310;MISC-0312;MISC-0315;MISC-0317;MISC-0322;MISC-0327;MISC-0330;MISC-0332;MISC-0335;MISC-0337;MISC-0347;MISC-0375	<QA_RUN_ROOT>	isolated pytest evidence/codex-not-run-phase/audit-tests/test_remaining_app_browser_provider_contracts.py	2026-07-14T10:00:02-04:00	2026-07-14T10:00:04-04:00	2.196	1	evidence/codex-not-run-phase/gated-approved/remaining-app-browser-provider-contracts.stdout.txt	evidence/codex-not-run-phase/gated-approved/remaining-app-browser-provider-contracts.stderr.txt
