feature_id,feature_path,atomic_feature,decision,direct_testcase_count,direct_testcases,atomic_overlap,surface_overlap,junit_evidence,rationale
WF-0215-WRITEBACK-CREATES-UPDATES-ONLY-ACEC6B,AutoSci route action workflow: ask_wiki > crystallize writeback > explicit --crystallize target > Writeback creates/updates only approved target pages and records mutation proof.,Writeback creates/updates only approved target pages and records mutation proof.,DIRECT_PASS_CANDIDATE,1,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_and_check_read_workspace_wiki,pages;proof,ask;wiki,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0216-ANSWER-REPORTS-GAPS-INCONCLUSIVE-435ECE,AutoSci route action workflow: ask_wiki > insufficient evidence > empty or sparse wiki > Answer reports gaps/inconclusive state instead of using pretraining as source.,Answer reports gaps/inconclusive state instead of using pretraining as source.,DIRECT_PASS_CANDIDATE,1,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_and_check_read_workspace_wiki,answer;source,ask;wiki,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0217-SCANS-NORMALIZES-LOCAL-SOURCES-F96B00,"AutoSci route action workflow: init_sources > local source prep > raw/papers, raw/notes, raw/web > Scans and normalizes local sources into checkpoint manifests.",Scans and normalizes local sources into checkpoint manifests.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0221-SELECTED-FOUNDATIONS-MATCH-DOMAIN-7B3AB7,AutoSci route action workflow: prefill_foundations > catalog/domain selection > foundation catalog and domain seeds > Selected foundations match domain and dedup existing foundation pages.,Selected foundations match domain and dedup existing foundation pages.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0222-FETCHED-SUPPLIED-SOURCE-EVIDENCE-E8E60E,AutoSci route action workflow: prefill_foundations > source evidence > Wikipedia/source evidence rendering > Fetched/supplied source evidence is recorded; disabled fetch remains visible.,Fetched/supplied source evidence is recorded; disabled fetch remains visible.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0224-ACTUAL-FOUNDATION-CREATION-REQUIRES-4DB694,AutoSci route action workflow: prefill_foundations > approved writeback > wiki/foundations mutation > Actual foundation creation requires approval and mutation proof.,Actual foundation creation requires approval and mutation proof.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0225-PROPOSES-APPLIES-SOURCE-ADDITION-B13BB8,AutoSci route action workflow: edit_wiki_plan > raw source addition > add PDF/URL/web/local source > Proposes or applies source addition with exact path/provenance and no overwrite.,Proposes or applies source addition with exact path/provenance and no overwrite.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0226-EDITS-ONLY-REQUESTED-PAGE-8EFA8E,AutoSci route action workflow: edit_wiki_plan > wiki page update > targeted entity/page edit > Edits only requested page/fields and preserves links/index/log where applicable.,Edits only requested page/fields and preserves links/index/log where applicable.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0227-REQUIRES-EXPLICIT-CONFIRMATION-APPROVAL-FDDEE7,AutoSci route action workflow: edit_wiki_plan > destructive delete > delete/remove raw or wiki target > Requires explicit confirmation/approval and emits before/after mutation proof.,Requires explicit confirmation/approval and emits before/after mutation proof.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0228-NEW-RAW-SOURCE-ADDITION-46F58A,AutoSci route action workflow: edit_wiki_plan > follow-up handoff > post-edit ingest suggestion > New raw source addition suggests ingest without auto-running it unless requested.,New raw source addition suggests ingest without auto-running it unless requested.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0233-LOADS-BOUNDED-PILOT-SPEC-059100,AutoSci route action workflow: run_pilot_experiment > pilot spec input > experiments/pilot/{slug}.yaml > Loads bounded pilot spec and rejects missing datasets/config.,Loads bounded pilot spec and rejects missing datasets/config.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0234-GENERATED-PILOT-CODE-RECORDED-49FB18,AutoSci route action workflow: run_pilot_experiment > code generation/preparation > pilot code artifact > Generated pilot code is recorded with command/log paths before execution.,Generated pilot code is recorded with command/log paths before execution.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0236-RUNNER-EMITS-RESULT-EVIDENCE-A54EC9,"AutoSci route action workflow: run_pilot_experiment > result collection > result JSON/log > Runner emits result evidence only, not pass/fail judgement.","Runner emits result evidence only, not pass/fail judgement.",NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0237-REJECTS-MISSING-PILOT-SPEC-50DC6B,AutoSci route action workflow: evaluate_pilot_result > pilot result input > pilot metrics/log/spec > Rejects missing pilot spec/result and preserves lenient pilot semantics.,Rejects missing pilot spec/result and preserves lenient pilot semantics.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0239-APPROVED-WRITEBACK-RECORDS-PILOT-5B670A,AutoSci route action workflow: evaluate_pilot_result > idea status update > approved pilot_result writeback > Approved writeback records pilot_result/failure_reason without overclaiming.,Approved writeback records pilot_result/failure_reason without overclaiming.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0240-REJECTS-MARKS-INCOMPLETE-WHEN-39AED7,AutoSci route action workflow: plan_report > evidence map input > validated ideas and experiments > Rejects or marks incomplete when no validated/evidenced idea exists.,Rejects or marks incomplete when no validated/evidenced idea exists.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0242-UNCONFIRMED-CITATIONS-EXPLICIT-BLOCKERS-5D6C04,"AutoSci route action workflow: plan_report > citation coverage > BibTeX/unconfirmed citations > Unconfirmed citations are explicit blockers, not hidden warnings.","Unconfirmed citations are explicit blockers, not hidden warnings.",NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0243-REVIEW-EVIDENCE-ATTACHED-ABSENT-1BA315,AutoSci route action workflow: plan_report > review handoff > Review LLM outline review > Review evidence is attached or absent/inconclusive.,Review evidence is attached or absent/inconclusive.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0247-ARCHIVAL-WRITEBACK-EXPLICIT-APPROVED-0CA46A,AutoSci route action workflow: write_survey > wiki archive > derived_from edges and log > Archival writeback is explicit and approved when mutating wiki.,Archival writeback is explicit and approved when mutating wiki.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0248-REVIEWER-COMMENTS-ATOMIZED-CONCERN-698799,AutoSci route action workflow: draft_rebuttal > review ingestion > review text/files/thread evidence > Reviewer comments are atomized into concern IDs.,Reviewer comments are atomized into concern IDs.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0249-EACH-CONCERN-MAPS-EVIDENCE-02D494,AutoSci route action workflow: draft_rebuttal > evidence mapping > concern-to-idea/method/experiment links > Each concern maps to evidence or explicit gap.,Each concern maps to evidence or explicit gap.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0250-RESPONSES-AVOID-FABRICATED-DATA-DFB9AB,AutoSci route action workflow: draft_rebuttal > response drafting > formal/rich rebuttal outputs > Responses avoid fabricated data and overpromises.,Responses avoid fabricated data and overpromises.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0251-STRESS-TEST-PORTAL-SUBMISSION-6407FC,AutoSci route action workflow: draft_rebuttal > stress-test/submission audit > Review LLM and portal audit evidence > Stress test and portal submission are not claimed unless explicit evidence exists.,Stress test and portal submission are not claimed unless explicit evidence exists.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0253-POSTER-HTML-INCLUDES-REQUIRED-56B1ED,AutoSci route action workflow: build_poster > content assembly > poster HTML/images/logos/layout > Poster HTML includes required sections/assets and no raw LaTeX/TODO leakage.,Poster HTML includes required sections/assets and no raw LaTeX/TODO leakage.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0254-BROWSER-PNG-RENDERING-APPROVAL-A01746,AutoSci route action workflow: build_poster > render/export > browser render and PNG export > Browser/PNG rendering is approval-gated and records runtime evidence or explicit limitation.,Browser/PNG rendering is approval-gated and records runtime evidence or explicit limitation.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0255-OVERFLOW-REPORT-REFINEMENTS-EXPLICIT-EC42D7,AutoSci route action workflow: build_poster > refinement > overflow probe/refine iterations > Overflow report and refinements are explicit; unresolved overflow blocks pass.,Overflow report and refinements are explicit; unresolved overflow blocks pass.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0259-AUTO-FIX-CHANGES-SOURCE-0BE748,AutoSci route action workflow: compile_paper > auto-fix > --fix source replacement > Auto-fix changes source only with before/after evidence and approval.,Auto-fix changes source only with before/after evidence and approval.,DIRECT_PASS_CANDIDATE,12,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_plan_blocks_final_acceptance_without_compile; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_plan_attaches_verified_compile_handoff; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_draft_includes_verified_compile_pdf_handoff; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_runs_paper_compile_fix_diagnostics; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_fix_applies_approved_after_artifact; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_executes_approved_paper_compile_executor; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_parity_demo_auto_executes_executor; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_rejects_invalid_paper_compile_pdf; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_executes_approved_paper_compile_with_pdflatex_fallback; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_missing_tool_inconclusive; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_accepts_paper_compile_checklist_without_bundle_fallback; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_approved_runtime_submission_audit_closes_boundaries,evidence;source,compile;paper,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0264-MISSING-INVALID-SCOPE-REJECTED-E14DB0,AutoSci route action workflow: reset_plan > scope selection > wiki/raw/log/checkpoints/all > Missing/invalid scope is rejected; dry-run plan lists exact mutations.,Missing/invalid scope is rejected; dry-run plan lists exact mutations.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0265-PLAN-GENERATED-WITHOUT-MUTATION-38B119,AutoSci route action workflow: reset_plan > dry-run plan > deletion/reset JSON plan > Plan is generated without mutation and is not research success evidence.,Plan is generated without mutation and is not research success evidence.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0266-EXECUTION-REQUIRES-EXPLICIT-APPROVAL-9BF203,AutoSci route action workflow: reset_plan > confirmation/approval > explicit destructive confirmation > Execution requires explicit approval and preserves unscoped data.,Execution requires explicit approval and preserves unscoped data.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0270-EDITS-APPLY-ONLY-APPROVAL-CE55CA,AutoSci route action workflow: refine_artifact > edit application > approved artifact replacement > Edits apply only with approval/before/after evidence.,Edits apply only with approval/before/after evidence.,DIRECT_PASS_CANDIDATE,2,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_refine_applies_approved_after_artifact; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_refine_parity_demo_auto_applies_after_artifact,after;apply;approval;edits;evidence,artifact;refine,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0271-TERMINATION-REASON-EXPLICIT-DOES-1F8154,AutoSci route action workflow: refine_artifact > termination > target score/max rounds/no improvement > Termination reason is explicit and does not loop silently.,Termination reason is explicit and does not loop silently.,DIRECT_PASS_CANDIDATE,1,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_refine_applies_approved_after_artifact,loop;reason;termination,artifact;refine,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0276-REPORTS-DETERMINISTIC-STRUCTURAL-ERRORS-65ACD8,"AutoSci route action workflow: check_wiki_health > structural audit > wiki fields, links, graph files > Reports deterministic structural errors by severity.",Reports deterministic structural errors by severity.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0277-DRY-RUN-PROPOSES-FIXES-6FC1FB,AutoSci route action workflow: check_wiki_health > fix mode > --fix and --dry-run > Dry-run proposes fixes without mutation; fix mode mutates only explicit fixable items.,Dry-run proposes fixes without mutation; fix mode mutates only explicit fixable items.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0278-MODEL-BACKED-QUALITY-SIGNAL-6A12D7,AutoSci route action workflow: check_wiki_health > quality review > optional Review LLM/model evidence > Model-backed quality signal is separate from deterministic lint result.,Model-backed quality signal is separate from deterministic lint result.,DIRECT_PASS_CANDIDATE,1,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_and_check_read_workspace_wiki,model;quality,check;wiki,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0281-GENERATED-CONFIGS-REFERENCE-VALID-BF0135,AutoSci route action workflow: visualize_graph > Obsidian config > graph/app config > Generated configs reference valid graph data and local-only paths.,Generated configs reference valid graph data and local-only paths.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0283-SERVING-OPENING-BROWSER-APPROVAL-97C0A2,AutoSci route action workflow: visualize_graph > serve/browser > web graph serving > Serving/opening browser is approval-gated; artifacts remain explicit.,Serving/opening browser is approval-gated; artifacts remain explicit.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0285-READ-ONLY-REVIEW-OUTPUT-633FEF,"AutoSci route action workflow: review_artifact > diagnostic review > score, weaknesses, questions, entity mapping > Read-only review output is structured and source-linked.",Read-only review output is structured and source-linked.,DIRECT_PASS_CANDIDATE,1,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_runs_review_as_artifact_review,linked;read;review;source,artifact;review,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0286-FINAL-ACCEPTANCE-REQUIRES-REAL-E59887,AutoSci route action workflow: review_artifact > Review LLM boundary > provider/command/supplied evidence > Final acceptance requires real/supplied Review LLM proof when requested.,Final acceptance requires real/supplied Review LLM proof when requested.,DIRECT_PASS_CANDIDATE,1,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_runs_review_as_artifact_review,acceptance;final;llm;proof;review,artifact;review,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml,Concrete passed testcase contains assertions and directly overlaps both the atomic behavior and product surface.
WF-0287-SUGGESTIONS-CONCRETE-DO-NOT-6A47C4,AutoSci route action workflow: review_artifact > actionable suggestions > fix list and residual risks > Suggestions are concrete and do not mutate target.,Suggestions are concrete and do not mutate target.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0390-REPORT-RECORDS-TASK-SOLVER-4611CB,"Benchmark workflow: runner doctor > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.","Report records task, solver, exit status, metrics, and limitations.",NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0394-REPORT-RECORDS-TASK-SOLVER-63674F,"Benchmark workflow: runner list > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.","Report records task, solver, exit status, metrics, and limitations.",NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0395-FAILURE-EXPLICIT-PRESERVES-LOGS-F75519,Benchmark workflow: runner list > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,Failure is explicit and preserves logs/artifacts.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0416-ACCEPTS-SUPPORTED-BENCHMARK-ARGUMENTS-3BD37B,Benchmark workflow: status_banner > CLI input > benchmark command/options > Accepts supported benchmark arguments and rejects invalid target/task identifiers.,Accepts supported benchmark arguments and rejects invalid target/task identifiers.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0418-REPORT-RECORDS-TASK-SOLVER-F384CD,"Benchmark workflow: status_banner > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.","Report records task, solver, exit status, metrics, and limitations.",NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0419-FAILURE-EXPLICIT-PRESERVES-LOGS-066940,Benchmark workflow: status_banner > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,Failure is explicit and preserves logs/artifacts.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0422-CAPTURED-OUTPUT-HAS-SOURCE-1CDA2F,"Browser workflow: browser_job_runtime > output capture > page data/screenshot/JSON evidence > Captured output has source URL, timestamp, and artifacts.","Captured output has source URL, timestamp, and artifacts.",NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0423-RETRIES-FAILS-CHECKPOINTED-STATE-089989,Browser workflow: browser_job_runtime > retry/failover > network/session timeout > Retries/fails with checkpointed state and no duplicate side effects.,Retries/fails with checkpointed state and no duplicate side effects.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0425-RUNS-RECORDS-BROWSER-AUTOMATION-FAA4C2,Browser workflow: social browser backend CLI > job execution > browser task run > Runs/records browser automation or reports unavailable browser deterministically.,Runs/records browser automation or reports unavailable browser deterministically.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0426-CAPTURED-OUTPUT-HAS-SOURCE-6F503B,"Browser workflow: social browser backend CLI > output capture > page data/screenshot/JSON evidence > Captured output has source URL, timestamp, and artifacts.","Captured output has source URL, timestamp, and artifacts.",NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0512-DISCOVERS-CANDIDATE-DOCUMENTS-RECORDS-B04422,Knowledge ingestion workflow: knowledge_ingest_dispatcher coverage-report > source discovery > raw/vault/source inputs > Discovers candidate documents and records origin/dedup state.,Discovers candidate documents and records origin/dedup state.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0515-STATUS-REPORT-REFLECTS-QUEUE-1E2348,Knowledge ingestion workflow: knowledge_ingest_dispatcher coverage-report > dashboard/report > coverage/status/dashboard output > Status/report reflects queue and registry without inventing progress.,Status/report reflects queue and registry without inventing progress.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0516-DISCOVERS-CANDIDATE-DOCUMENTS-RECORDS-3D18FC,Knowledge ingestion workflow: knowledge_ingest_dispatcher dashboard > source discovery > raw/vault/source inputs > Discovers candidate documents and records origin/dedup state.,Discovers candidate documents and records origin/dedup state.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0517-QUEUES-DOCUMENTS-IDEMPOTENTLY-RECORDS-0916C7,Knowledge ingestion workflow: knowledge_ingest_dispatcher dashboard > queue/registry > ingest queue and registry > Queues documents idempotently and records status/watermarks.,Queues documents idempotently and records status/watermarks.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0518-PROCESSING-EMITS-EXTRACTED-ARTIFACTS-D47024,Knowledge ingestion workflow: knowledge_ingest_dispatcher dashboard > processing > extract/process/migrate/import > Processing emits extracted artifacts and failure state per document.,Processing emits extracted artifacts and failure state per document.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0524-DISCOVERS-CANDIDATE-DOCUMENTS-RECORDS-D5BC52,Knowledge ingestion workflow: knowledge_ingest_dispatcher discover-sources > source discovery > raw/vault/source inputs > Discovers candidate documents and records origin/dedup state.,Discovers candidate documents and records origin/dedup state.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0525-QUEUES-DOCUMENTS-IDEMPOTENTLY-RECORDS-B7F6DF,Knowledge ingestion workflow: knowledge_ingest_dispatcher discover-sources > queue/registry > ingest queue and registry > Queues documents idempotently and records status/watermarks.,Queues documents idempotently and records status/watermarks.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0527-STATUS-REPORT-REFLECTS-QUEUE-0ECBC7,Knowledge ingestion workflow: knowledge_ingest_dispatcher discover-sources > dashboard/report > coverage/status/dashboard output > Status/report reflects queue and registry without inventing progress.,Status/report reflects queue and registry without inventing progress.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0532-DISCOVERS-CANDIDATE-DOCUMENTS-RECORDS-7675A6,Knowledge ingestion workflow: knowledge_ingest_dispatcher drain-retry > source discovery > raw/vault/source inputs > Discovers candidate documents and records origin/dedup state.,Discovers candidate documents and records origin/dedup state.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0533-QUEUES-DOCUMENTS-IDEMPOTENTLY-RECORDS-06D123,Knowledge ingestion workflow: knowledge_ingest_dispatcher drain-retry > queue/registry > ingest queue and registry > Queues documents idempotently and records status/watermarks.,Queues documents idempotently and records status/watermarks.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0535-STATUS-REPORT-REFLECTS-QUEUE-0C2F8C,Knowledge ingestion workflow: knowledge_ingest_dispatcher drain-retry > dashboard/report > coverage/status/dashboard output > Status/report reflects queue and registry without inventing progress.,Status/report reflects queue and registry without inventing progress.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0536-DISCOVERS-CANDIDATE-DOCUMENTS-RECORDS-CE35AA,Knowledge ingestion workflow: knowledge_ingest_dispatcher drain-skip > source discovery > raw/vault/source inputs > Discovers candidate documents and records origin/dedup state.,Discovers candidate documents and records origin/dedup state.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0537-QUEUES-DOCUMENTS-IDEMPOTENTLY-RECORDS-CBD579,Knowledge ingestion workflow: knowledge_ingest_dispatcher drain-skip > queue/registry > ingest queue and registry > Queues documents idempotently and records status/watermarks.,Queues documents idempotently and records status/watermarks.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0539-STATUS-REPORT-REFLECTS-QUEUE-8E6307,Knowledge ingestion workflow: knowledge_ingest_dispatcher drain-skip > dashboard/report > coverage/status/dashboard output > Status/report reflects queue and registry without inventing progress.,Status/report reflects queue and registry without inventing progress.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0540-DISCOVERS-CANDIDATE-DOCUMENTS-RECORDS-47057D,Knowledge ingestion workflow: knowledge_ingest_dispatcher import-legacy-extracted > source discovery > raw/vault/source inputs > Discovers candidate documents and records origin/dedup state.,Discovers candidate documents and records origin/dedup state.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0548-DISCOVERS-CANDIDATE-DOCUMENTS-RECORDS-7232C9,Knowledge ingestion workflow: knowledge_ingest_dispatcher process-queue > source discovery > raw/vault/source inputs > Discovers candidate documents and records origin/dedup state.,Discovers candidate documents and records origin/dedup state.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0549-QUEUES-DOCUMENTS-IDEMPOTENTLY-RECORDS-7FEF09,Knowledge ingestion workflow: knowledge_ingest_dispatcher process-queue > queue/registry > ingest queue and registry > Queues documents idempotently and records status/watermarks.,Queues documents idempotently and records status/watermarks.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0555-STATUS-REPORT-REFLECTS-QUEUE-71C1FD,Knowledge ingestion workflow: knowledge_ingest_dispatcher qmd-watermarks > dashboard/report > coverage/status/dashboard output > Status/report reflects queue and registry without inventing progress.,Status/report reflects queue and registry without inventing progress.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0556-DISCOVERS-CANDIDATE-DOCUMENTS-RECORDS-76B4D4,Knowledge ingestion workflow: knowledge_ingest_dispatcher reconcile > source discovery > raw/vault/source inputs > Discovers candidate documents and records origin/dedup state.,Discovers candidate documents and records origin/dedup state.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0557-QUEUES-DOCUMENTS-IDEMPOTENTLY-RECORDS-48DD77,Knowledge ingestion workflow: knowledge_ingest_dispatcher reconcile > queue/registry > ingest queue and registry > Queues documents idempotently and records status/watermarks.,Queues documents idempotently and records status/watermarks.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0559-STATUS-REPORT-REFLECTS-QUEUE-740308,Knowledge ingestion workflow: knowledge_ingest_dispatcher reconcile > dashboard/report > coverage/status/dashboard output > Status/report reflects queue and registry without inventing progress.,Status/report reflects queue and registry without inventing progress.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0561-QUEUES-DOCUMENTS-IDEMPOTENTLY-RECORDS-639219,Knowledge ingestion workflow: knowledge_ingest_dispatcher run-pipeline > queue/registry > ingest queue and registry > Queues documents idempotently and records status/watermarks.,Queues documents idempotently and records status/watermarks.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
