feature_id,feature_path,prior_status,remediated_status,rationale,execution_evidence
WF-0638-FETCHES-PARSES-RESPONSE-NORMALIZED-AFB2E8,Research/source ingestion workflow: fetch_s2 references > fetch/parse > fetch_s2 references provider response > Fetches/parses response into normalized artifact or explicit provider failure.,INCONCLUSIVE_EXPECTED,PASS,"Direct provider fixtures and forced-offline executions validated supported input parsing, normalization, and explicit non-fabricating failure behavior.",evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
WF-0639-OUTPUT-INCLUDES-SOURCE-REFS-30B46B,"Research/source ingestion workflow: fetch_s2 references > output artifact > fetch_s2 references JSON/markdown/output > Output includes source refs, query/params, timestamps, and limitations.",INCONCLUSIVE_EXPECTED,FAIL,"Direct fixture-provider output omitted at least one required query/parameter, retrieval timestamp, or limitations field.",evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
WF-0640-ERRORS-PROPAGATED-FAILED-INCONCLUSIVE-17253D,"Research/source ingestion workflow: fetch_s2 references > rate/error handling > rate limit, invalid response, network error > Errors are propagated as failed/inconclusive evidence, not hidden success.",INCONCLUSIVE_EXPECTED,PASS,"Direct provider fixtures and forced-offline executions validated supported input parsing, normalization, and explicit non-fabricating failure behavior.",evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
WF-0641-ACCEPTS-PROVIDER-TOOL-SPECIFIC-927FFD,Research/source ingestion workflow: fetch_s2 search > provider/config input > fetch_s2 search arguments/config > Accepts provider/tool-specific inputs and records disabled/missing credentials as unavailable.,INCONCLUSIVE_EXPECTED,PASS,"Direct provider fixtures and forced-offline executions validated supported input parsing, normalization, and explicit non-fabricating failure behavior.",evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
WF-0642-FETCHES-PARSES-RESPONSE-NORMALIZED-63EB44,Research/source ingestion workflow: fetch_s2 search > fetch/parse > fetch_s2 search provider response > Fetches/parses response into normalized artifact or explicit provider failure.,INCONCLUSIVE_EXPECTED,PASS,"Direct provider fixtures and forced-offline executions validated supported input parsing, normalization, and explicit non-fabricating failure behavior.",evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
WF-0643-OUTPUT-INCLUDES-SOURCE-REFS-B35187,"Research/source ingestion workflow: fetch_s2 search > output artifact > fetch_s2 search JSON/markdown/output > Output includes source refs, query/params, timestamps, and limitations.",INCONCLUSIVE_EXPECTED,FAIL,"Direct fixture-provider output omitted at least one required query/parameter, retrieval timestamp, or limitations field.",evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
WF-0644-ERRORS-PROPAGATED-FAILED-INCONCLUSIVE-95B910,"Research/source ingestion workflow: fetch_s2 search > rate/error handling > rate limit, invalid response, network error > Errors are propagated as failed/inconclusive evidence, not hidden success.",INCONCLUSIVE_EXPECTED,PASS,"Direct provider fixtures and forced-offline executions validated supported input parsing, normalization, and explicit non-fabricating failure behavior.",evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
WF-0645-ACCEPTS-PROVIDER-TOOL-SPECIFIC-3F54BD,Research/source ingestion workflow: fetch_wikipedia section > provider/config input > fetch_wikipedia section arguments/config > Accepts provider/tool-specific inputs and records disabled/missing credentials as unavailable.,INCONCLUSIVE_EXPECTED,PASS,"Direct provider fixtures and forced-offline executions validated supported input parsing, normalization, and explicit non-fabricating failure behavior.",evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
WF-0646-FETCHES-PARSES-RESPONSE-NORMALIZED-6E578B,Research/source ingestion workflow: fetch_wikipedia section > fetch/parse > fetch_wikipedia section provider response > Fetches/parses response into normalized artifact or explicit provider failure.,INCONCLUSIVE_EXPECTED,PASS,"Direct provider fixtures and forced-offline executions validated supported input parsing, normalization, and explicit non-fabricating failure behavior.",evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
WF-0647-OUTPUT-INCLUDES-SOURCE-REFS-C7E02C,"Research/source ingestion workflow: fetch_wikipedia section > output artifact > fetch_wikipedia section JSON/markdown/output > Output includes source refs, query/params, timestamps, and limitations.",INCONCLUSIVE_EXPECTED,FAIL,"Direct fixture-provider output omitted at least one required query/parameter, retrieval timestamp, or limitations field.",evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
WF-0648-ERRORS-PROPAGATED-FAILED-INCONCLUSIVE-7F17D9,"Research/source ingestion workflow: fetch_wikipedia section > rate/error handling > rate limit, invalid response, network error > Errors are propagated as failed/inconclusive evidence, not hidden success.",INCONCLUSIVE_EXPECTED,PASS,"Direct provider fixtures and forced-offline executions validated supported input parsing, normalization, and explicit non-fabricating failure behavior.",evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
WF-0649-ACCEPTS-PROVIDER-TOOL-SPECIFIC-D52DDD,Research/source ingestion workflow: fetch_arxiv > provider/config input > fetch_arxiv arguments/config > Accepts provider/tool-specific inputs and records disabled/missing credentials as unavailable.,INCONCLUSIVE_EXPECTED,PASS,"The direct arXiv fixture validated supported inputs, feed parsing, deduplication, source URL, category, authors, and published timestamp.",evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
WF-0650-FETCHES-PARSES-RESPONSE-NORMALIZED-5EEAB5,Research/source ingestion workflow: fetch_arxiv > fetch/parse > fetch_arxiv provider response > Fetches/parses response into normalized artifact or explicit provider failure.,INCONCLUSIVE_EXPECTED,PASS,"The direct arXiv fixture validated supported inputs, feed parsing, deduplication, source URL, category, authors, and published timestamp.",evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
WF-0651-OUTPUT-INCLUDES-SOURCE-REFS-79555B,"Research/source ingestion workflow: fetch_arxiv > output artifact > fetch_arxiv JSON/markdown/output > Output includes source refs, query/params, timestamps, and limitations.",INCONCLUSIVE_EXPECTED,FAIL,The direct arXiv fixture showed the tool returns a bare list and collapses provider failure to an empty successful result instead of typed failed/inconclusive evidence with limitations.,evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
WF-0652-ERRORS-PROPAGATED-FAILED-INCONCLUSIVE-671553,"Research/source ingestion workflow: fetch_arxiv > rate/error handling > rate limit, invalid response, network error > Errors are propagated as failed/inconclusive evidence, not hidden success.",INCONCLUSIVE_EXPECTED,FAIL,The direct arXiv fixture showed the tool returns a bare list and collapses provider failure to an empty successful result instead of typed failed/inconclusive evidence with limitations.,evidence/codex-not-run-phase/audit-tests/remediation-direct-contracts-final.junit.xml
FD-0515-DECISION-REQUIRES-PROOF-ARTIFACTS-34A665,Gate policy mode: parity_demo > proof requirement > proof_required true > Decision requires proof artifacts despite auto-approval.,INCONCLUSIVE_EXPECTED,PASS,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
FD-0521-DECISION-EMITS-WARNING-THAT-E685B6,Gate policy mode: autosci_native > warnings > native bypass warning > Decision emits warning that Solar gates are bypassed.,INCONCLUSIVE_EXPECTED,PASS,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
FD-0522-SIDE-EFFECT-RECOGNIZED-NORMALIZED-1BE07A,Side-effect class: read_local > classification > read_local > Side effect is recognized and normalized from aliases where applicable.,INCONCLUSIVE_EXPECTED,PASS,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
FD-0524-REQUIRED-APPROVAL-ENVIRONMENT-OPT-3593DC,Side-effect class: read_local > approval/env requirements > HITL or SOLAR_AUTOSCI_ALLOW_* > Required approval or environment opt-in is reported when blocked.,INCONCLUSIVE_EXPECTED,PASS,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
FD-0526-SIDE-EFFECT-RECOGNIZED-NORMALIZED-DBA195,Side-effect class: write_artifact > classification > write_artifact > Side effect is recognized and normalized from aliases where applicable.,INCONCLUSIVE_EXPECTED,PASS,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
FD-0528-REQUIRED-APPROVAL-ENVIRONMENT-OPT-F8C642,Side-effect class: write_artifact > approval/env requirements > HITL or SOLAR_AUTOSCI_ALLOW_* > Required approval or environment opt-in is reported when blocked.,INCONCLUSIVE_EXPECTED,PASS,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
FD-0532-REQUIRED-APPROVAL-ENVIRONMENT-OPT-B7E317,Side-effect class: wiki_mutation > approval/env requirements > HITL or SOLAR_AUTOSCI_ALLOW_* > Required approval or environment opt-in is reported when blocked.,INCONCLUSIVE_EXPECTED,PASS,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
FD-0533-BLOCKED-SIDE-EFFECT-EXITS-1260E1,Side-effect class: wiki_mutation > non-error blocking > continuation request > Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,INCONCLUSIVE_EXPECTED,PASS,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
FD-0534-SIDE-EFFECT-RECOGNIZED-NORMALIZED-424AFD,Side-effect class: local_command > classification > local_command > Side effect is recognized and normalized from aliases where applicable.,INCONCLUSIVE_EXPECTED,PASS,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
FD-0536-REQUIRED-APPROVAL-ENVIRONMENT-OPT-AA86CF,Side-effect class: local_command > approval/env requirements > HITL or SOLAR_AUTOSCI_ALLOW_* > Required approval or environment opt-in is reported when blocked.,INCONCLUSIVE_EXPECTED,PASS,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
FD-0538-SIDE-EFFECT-RECOGNIZED-NORMALIZED-794075,Side-effect class: tex_compile > classification > tex_compile > Side effect is recognized and normalized from aliases where applicable.,INCONCLUSIVE_EXPECTED,PASS,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
FD-0540-REQUIRED-APPROVAL-ENVIRONMENT-OPT-C051FD,Side-effect class: tex_compile > approval/env requirements > HITL or SOLAR_AUTOSCI_ALLOW_* > Required approval or environment opt-in is reported when blocked.,INCONCLUSIVE_EXPECTED,PASS,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
FD-0541-BLOCKED-SIDE-EFFECT-EXITS-4F0485,Side-effect class: tex_compile > non-error blocking > continuation request > Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,INCONCLUSIVE_EXPECTED,PASS,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
FD-0542-SIDE-EFFECT-RECOGNIZED-NORMALIZED-790810,Side-effect class: browser_render > classification > browser_render > Side effect is recognized and normalized from aliases where applicable.,INCONCLUSIVE_EXPECTED,PASS,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
FD-0544-REQUIRED-APPROVAL-ENVIRONMENT-OPT-664B56,Side-effect class: browser_render > approval/env requirements > HITL or SOLAR_AUTOSCI_ALLOW_* > Required approval or environment opt-in is reported when blocked.,INCONCLUSIVE_EXPECTED,PASS,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
FD-0545-BLOCKED-SIDE-EFFECT-EXITS-FB0FD5,Side-effect class: browser_render > non-error blocking > continuation request > Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,INCONCLUSIVE_EXPECTED,PASS,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
FD-0548-REQUIRED-APPROVAL-ENVIRONMENT-OPT-928B47,Side-effect class: png_export > approval/env requirements > HITL or SOLAR_AUTOSCI_ALLOW_* > Required approval or environment opt-in is reported when blocked.,INCONCLUSIVE_EXPECTED,PASS,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
FD-0549-BLOCKED-SIDE-EFFECT-EXITS-AC6EB9,Side-effect class: png_export > non-error blocking > continuation request > Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,INCONCLUSIVE_EXPECTED,PASS,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
FD-0550-SIDE-EFFECT-RECOGNIZED-NORMALIZED-A445B6,Side-effect class: network_fetch > classification > network_fetch > Side effect is recognized and normalized from aliases where applicable.,INCONCLUSIVE_EXPECTED,PASS,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
FD-0552-REQUIRED-APPROVAL-ENVIRONMENT-OPT-4DB962,Side-effect class: network_fetch > approval/env requirements > HITL or SOLAR_AUTOSCI_ALLOW_* > Required approval or environment opt-in is reported when blocked.,INCONCLUSIVE_EXPECTED,PASS,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
FD-0553-BLOCKED-SIDE-EFFECT-EXITS-CA8DD5,Side-effect class: network_fetch > non-error blocking > continuation request > Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,INCONCLUSIVE_EXPECTED,PASS,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
FD-0564-REQUIRED-APPROVAL-ENVIRONMENT-OPT-58A70B,Side-effect class: protected_config_mutation > approval/env requirements > HITL or SOLAR_AUTOSCI_ALLOW_* > Required approval or environment opt-in is reported when blocked.,INCONCLUSIVE_EXPECTED,PASS,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
FD-0565-BLOCKED-SIDE-EFFECT-EXITS-47A941,Side-effect class: protected_config_mutation > non-error blocking > continuation request > Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,INCONCLUSIVE_EXPECTED,PASS,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
FD-0568-REQUIRED-APPROVAL-ENVIRONMENT-OPT-922E57,Side-effect class: credential_mutation > approval/env requirements > HITL or SOLAR_AUTOSCI_ALLOW_* > Required approval or environment opt-in is reported when blocked.,INCONCLUSIVE_EXPECTED,PASS,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
FD-0569-BLOCKED-SIDE-EFFECT-EXITS-CBBF0A,Side-effect class: credential_mutation > non-error blocking > continuation request > Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,INCONCLUSIVE_EXPECTED,PASS,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
FD-0570-SIDE-EFFECT-RECOGNIZED-NORMALIZED-0195AA,Side-effect class: destructive_mutation > classification > destructive_mutation > Side effect is recognized and normalized from aliases where applicable.,INCONCLUSIVE_EXPECTED,PASS,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
FD-0573-BLOCKED-SIDE-EFFECT-EXITS-5B1C03,Side-effect class: destructive_mutation > non-error blocking > continuation request > Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,INCONCLUSIVE_EXPECTED,PASS,"The isolated gate-policy matrix directly verified strict-HITL blocking, safe-mode boundaries, approval/env opt-ins, typed decisions, and no side-effect execution for blocked routes.",evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml
FD-0595-PERFORMS-DOCUMENTED-LIST-QUERY-ED4D7C,Capability machinery: capability_inference enrich-graph > query/action behavior > capability_inference enrich-graph command/API > Performs documented list/query/score/sync/infer action deterministically.,INCONCLUSIVE_EXPECTED,FAIL,The direct enrich-graph test showed explicitly declared required capabilities were union-enriched with unrelated capabilities.,evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml
FD-0598-LOADS-CAPABILITY-CONFIG-REGISTRY-C396ED,Capability machinery: capability_inference infer > configuration/load > capability_inference infer input sources > Loads capability config/registry data and handles missing/invalid config.,INCONCLUSIVE_EXPECTED,PASS,Direct capability-inference tests verified missing capabilities are inferred from the locked checkout's registry and graph inputs.,evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml
FD-0599-PERFORMS-DOCUMENTED-LIST-QUERY-1D051E,Capability machinery: capability_inference infer > query/action behavior > capability_inference infer command/API > Performs documented list/query/score/sync/infer action deterministically.,INCONCLUSIVE_EXPECTED,PASS,Direct capability-inference tests verified missing capabilities are inferred from the locked checkout's registry and graph inputs.,evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml
FD-0622-NORMALIZES-SKILL-ACTION-NAMES-B2CB67,"Bridge/route foundation: autosci_bridge run > CLI/input normalization > autosci_bridge run args/env/stdin > Normalizes skill/action names, paths, args, and environment consistently.",INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
FD-0625-RUNS-BOUNDED-ACTION-VALIDATES-2AF6B3,Bridge/route foundation: autosci_bridge run > execution/validation > bridge run/smoke/validate > Runs bounded action or validates artifact and returns correct status/schema.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
FD-0630-RUNS-BOUNDED-ACTION-VALIDATES-880F4B,Bridge/route foundation: autosci_bridge smoke > execution/validation > bridge run/smoke/validate > Runs bounded action or validates artifact and returns correct status/schema.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
FD-0647-NORMALIZES-SKILL-ACTION-NAMES-4EC2BD,"Bridge/route foundation: autosci_parity_bridge inventory > CLI/input normalization > autosci_parity_bridge inventory args/env/stdin > Normalizes skill/action names, paths, args, and environment consistently.",INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0016.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
FD-0648-FINDS-EXPECTED-ROUTE-BINDING-92F59C,Bridge/route foundation: autosci_parity_bridge inventory > config lookup > route and binding config > Finds expected route/binding and reports missing route clearly.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/junit/codex-nr-0008.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
FD-0650-RUNS-BOUNDED-ACTION-VALIDATES-7C51DC,Bridge/route foundation: autosci_parity_bridge inventory > execution/validation > bridge run/smoke/validate > Runs bounded action or validates artifact and returns correct status/schema.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/junit/codex-nr-0008.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
FD-0652-NORMALIZES-SKILL-ACTION-NAMES-C6CBFC,"Bridge/route foundation: autosci_parity_bridge route > CLI/input normalization > autosci_parity_bridge route args/env/stdin > Normalizes skill/action names, paths, args, and environment consistently.",INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0016.xml; evidence/codex-not-run-phase/junit/codex-nr-0020.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
FD-0679-BUILDS-ENVELOPE-TASK-SPRINT-93F862,"Bridge/route foundation: AutoSci command and capability bridge > envelope construction > canonical Solar envelope > Builds envelope with task/sprint/node IDs, input/output paths, and mode.",INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/junit/codex-nr-0225.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
FD-0680-RUNS-BOUNDED-ACTION-VALIDATES-45C741,Bridge/route foundation: AutoSci command and capability bridge > execution/validation > bridge run/smoke/validate > Runs bounded action or validates artifact and returns correct status/schema.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/junit/codex-nr-0225.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
MISC-0007-COMPONENT-INSTALLS-ONLY-WHEN-387A6B,Installable component: core-runtime > selection/install > --components core-runtime > Component installs only when selected/default/auto rules are satisfied.,INCONCLUSIVE_EXPECTED,SKIPPED_ENV,Full component installation requires unavailable cached Bun/Python dependencies or platform service support; no live dependency download was allowed.,evidence/codex-not-run-phase/audit-tests/installer-component-contracts-remediated.junit.xml
MISC-0008-INSTALLED-ROOTS-FILES-MATCH-B4E269,Installable component: core-runtime > layout/artifacts > installed files and config > Installed roots/files match receipt and do not overwrite user-owned data.,INCONCLUSIVE_EXPECTED,SKIPPED_ENV,Full component installation requires unavailable cached Bun/Python dependencies or platform service support; no live dependency download was allowed.,evidence/codex-not-run-phase/audit-tests/installer-component-contracts-remediated.junit.xml
MISC-0010-UNINSTALL-REMOVES-COMPONENT-OWNED-4C9F1B,Installable component: core-runtime > uninstall/residue > remove or keep-data behavior > Uninstall removes component-owned files and preserves requested user data.,INCONCLUSIVE_EXPECTED,SKIPPED_ENV,Full component installation requires unavailable cached Bun/Python dependencies or platform service support; no live dependency download was allowed.,evidence/codex-not-run-phase/audit-tests/installer-component-contracts-remediated.junit.xml
MISC-0012-COMPONENT-INSTALLS-ONLY-WHEN-DB6B7A,Installable component: harness > selection/install > --components harness > Component installs only when selected/default/auto rules are satisfied.,INCONCLUSIVE_EXPECTED,PASS,"Isolated installer, AutoSci closure, and minimal smoke contracts verified selection, receipt/layout, repair and uninstall preservation.",evidence/codex-not-run-phase/audit-tests/installer-component-contracts-offline-rerun.junit.xml
MISC-0013-INSTALLED-ROOTS-FILES-MATCH-1629C7,Installable component: harness > layout/artifacts > installed files and config > Installed roots/files match receipt and do not overwrite user-owned data.,INCONCLUSIVE_EXPECTED,PASS,"Isolated installer, AutoSci closure, and minimal smoke contracts verified selection, receipt/layout, repair and uninstall preservation.",evidence/codex-not-run-phase/audit-tests/installer-component-contracts-offline-rerun.junit.xml
MISC-0015-UNINSTALL-REMOVES-COMPONENT-OWNED-7CB9A4,Installable component: harness > uninstall/residue > remove or keep-data behavior > Uninstall removes component-owned files and preserves requested user data.,INCONCLUSIVE_EXPECTED,PASS,"Isolated installer, AutoSci closure, and minimal smoke contracts verified selection, receipt/layout, repair and uninstall preservation.",evidence/codex-not-run-phase/audit-tests/installer-component-contracts-offline-rerun.junit.xml
MISC-0017-COMPONENT-INSTALLS-ONLY-WHEN-950252,Installable component: autosci > selection/install > --components autosci > Component installs only when selected/default/auto rules are satisfied.,INCONCLUSIVE_EXPECTED,PASS,"Isolated installer, AutoSci closure, and minimal smoke contracts verified selection, receipt/layout, repair and uninstall preservation.",evidence/codex-not-run-phase/audit-tests/installer-component-contracts-offline-rerun.junit.xml
MISC-0018-INSTALLED-ROOTS-FILES-MATCH-B97074,Installable component: autosci > layout/artifacts > installed files and config > Installed roots/files match receipt and do not overwrite user-owned data.,INCONCLUSIVE_EXPECTED,PASS,"Isolated installer, AutoSci closure, and minimal smoke contracts verified selection, receipt/layout, repair and uninstall preservation.",evidence/codex-not-run-phase/audit-tests/installer-component-contracts-offline-rerun.junit.xml
MISC-0020-UNINSTALL-REMOVES-COMPONENT-OWNED-DBD142,Installable component: autosci > uninstall/residue > remove or keep-data behavior > Uninstall removes component-owned files and preserves requested user data.,INCONCLUSIVE_EXPECTED,PASS,"Isolated installer, AutoSci closure, and minimal smoke contracts verified selection, receipt/layout, repair and uninstall preservation.",evidence/codex-not-run-phase/audit-tests/installer-component-contracts-offline-rerun.junit.xml
