feature_id,parts,atomic_feature,feature_path,prior_coverage_status,prior_blocker,remap_classification,selected_test_targets,selected_testcases,mapping_scores,mapping_reasons,distinctive_overlap,manual_review_required
WF-0256-COMPILE-RUNS-ONLY-APPROVED-0974D2,workflow,Compile runs only through approved allowlisted executor or reports unavailable toolchain.,AutoSci route action workflow: compile_paper > toolchain execution > latexmk/pdflatex/xelatex/lualatex > Compile runs only through approved allowlisted executor or reports unavailable toolchain.,indirect,excluded:approval_or_authorization_gate,indirect_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_executes_approved_paper_compile_executor;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_parity_demo_auto_executes_executor;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_executes_approved_paper_compile_with_pdflatex_fallback,26.63;26.63;26.63, ||  || ,"executor,toolchain || executor,toolchain || executor,toolchain",yes
WF-0258-SUBMISSION-READINESS-REQUIRES-EXPLICIT-6C026C,workflow,Submission readiness requires explicit profile/audit evidence.,AutoSci route action workflow: compile_paper > submission checks > page/font/anonymity/citations/TODOs > Submission readiness requires explicit profile/audit evidence.,indirect,excluded:approval_or_authorization_gate,indirect_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/research_unit/test_cli.py,harness/tests/research_unit/test_cli.py::TestTechnicalArchitectureProfile::test_continue_pipeline_produces_profile_dense_sections;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_rebuttal_ingests_reviewer_thread_and_submission_audit;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_pdf_inspection_satisfies_venue_readiness,29.94;23.16;22.00, ||  || ,"evidence.,submission || evidence.,submission || readiness,submission",yes
WF-0259-AUTO-FIX-CHANGES-SOURCE-0BE748,workflow,Auto-fix changes source only with before/after evidence and approval.,AutoSci route action workflow: compile_paper > auto-fix > --fix source replacement > Auto-fix changes source only with before/after evidence and approval.,indirect,excluded:approval_or_authorization_gate,partial_candidate,harness/plugins/autosci/tests/test_paper_prepare.py;harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness/plugins/autosci/tests/test_paper_prepare.py::test_extract_pdf_text_uses_pypdf_fallback_when_pymupdf_unavailable;harness/plugins/autosci/tests/test_paper_prepare.py::test_guess_title_combines_wrapped_pdf_title_lines;harness/plugins/autosci/tests/test_paper_prepare.py::test_prepare_pdf_prefers_arxiv_source_when_recovered;harness/plugins/autosci/tests/test_paper_prepare.py::test_bridge_pdf_ingest_generates_synthetic_tex_when_network_disabled;harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_hf_candidate_reasoning_plan_defaults_weekly_to_grouped_sections,28.00;28.00;28.00;28.00;28.00,test_path_stem:paper_prepare || test_path_stem:paper_prepare || test_path_stem:paper_prepare || test_path_stem:paper_prepare || test_path_stem:reasoning, ||  ||  ||  || ,yes
WF-0260-REPORTS-MISSING-PRESENT-CONFIG-234895,workflow,Reports missing/present config without writing secrets.,AutoSci route action workflow: setup_status > readiness report > secrets/config/provider checks > Reports missing/present config without writing secrets.,indirect,excluded:approval_or_authorization_gate,partial_candidate,harness/tests/runtime/test_browser_security_policies.py;harness/tests/test_operatord_daemon.py,harness/tests/test_operatord_daemon.py::TestScrubSecrets::test_scrubs_openai_key;harness/tests/test_operatord_daemon.py::TestScrubSecrets::test_scrubs_github_pat;harness/tests/test_operatord_daemon.py::TestScrubSecrets::test_scrubs_bearer_token;harness/tests/test_operatord_daemon.py::TestScrubSecrets::test_passthrough_plain_text;harness/tests/runtime/test_browser_security_policies.py::test_secret_scrubbing_text,37.93;37.93;37.93;37.93;37.93,symbol:scrub_secrets || symbol:scrub_secrets || symbol:scrub_secrets || symbol:scrub_secrets || symbol:scrub_secrets,secrets || secrets || secrets || secrets || secrets,yes
WF-0261-NONINTERACTIVE-MISSING-VALUES-PRODUCE-0C96FF,workflow,Noninteractive missing values produce exact remedy.,AutoSci route action workflow: setup_status > guided config > setup guide and required values > Noninteractive missing values produce exact remedy.,missing,excluded:coverage_missing,unmapped,,,,,,yes
WF-0264-MISSING-INVALID-SCOPE-REJECTED-E14DB0,workflow,Missing/invalid scope is rejected; dry-run plan lists exact mutations.,AutoSci route action workflow: reset_plan > scope selection > wiki/raw/log/checkpoints/all > Missing/invalid scope is rejected; dry-run plan lists exact mutations.,indirect,excluded:approval_or_authorization_gate,partial_candidate,harness/tests/test-github-trends-digest.py;harness/tests/test_report_pipeline.py;harness/tests/test_skill_capsule_bridge.py;harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness/tests/test_skill_capsule_bridge.py::test_query_skill_candidates_prefers_exact_required_skill;harness/tests/test_report_pipeline.py::test_compile_report_ir_trends_catalog_dict_and_quality_override;harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_plan_material_refs_recurses_trends_chapters_subsections;harness/tests/test-github-trends-digest.py,33.26;31.17;31.17;28.00,test_path_stem:query || test_path_stem:trend || test_path_stem:trend || test_path_stem:trend,exact ||  ||  || ,yes
WF-0265-PLAN-GENERATED-WITHOUT-MUTATION-38B119,workflow,Plan is generated without mutation and is not research success evidence.,AutoSci route action workflow: reset_plan > dry-run plan > deletion/reset JSON plan > Plan is generated without mutation and is not research success evidence.,indirect,excluded:approval_or_authorization_gate,indirect_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ingest_final_source_registration_boundary_ready_with_wiki_state;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_crystallize_writes_approved_output;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_crystallize_parity_demo_auto_writes_output,17.74;17.74;17.74, ||  || ,"evidence.,mutation || evidence.,mutation || evidence.,mutation",yes
WF-0266-EXECUTION-REQUIRES-EXPLICIT-APPROVAL-9BF203,workflow,Execution requires explicit approval and preserves unscoped data.,AutoSci route action workflow: reset_plan > confirmation/approval > explicit destructive confirmation > Execution requires explicit approval and preserves unscoped data.,indirect,excluded:approval_or_authorization_gate,indirect_candidate,harness/test-mixture-topology.sh,harness/test-mixture-topology.sh,17.34,,"explicit,preserves",yes
WF-0267-RESET-RESULT-REPORTS-CHANGED-E66455,workflow,Reset result reports changed paths and residual state.,AutoSci route action workflow: reset_plan > post-reset state > scaffold/log/index rebuild > Reset result reports changed paths and residual state.,gated,excluded:coverage_gated,partial_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_research_wiki_tool.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_collect_writes_multiseed_metric_aggregate_report;harness/plugins/autosci/tests/test_research_wiki_tool.py::test_research_wiki_tool_mutates_queries_and_rebuilds;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_accepts_exp_run_native_options_without_fixture_fallback;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_reads_persistent_session_registry;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_collect_reuses_exactly_once_collection_ledger,38.78;37.13;35.02;35.02;35.02,symbol:collect || test_path_stem:research_wiki || symbol:collect || symbol:collect || symbol:collect, || changed ||  ||  || ,yes
WF-0270-EDITS-APPLY-ONLY-APPROVAL-CE55CA,workflow,Edits apply only with approval/before/after evidence.,AutoSci route action workflow: refine_artifact > edit application > approved artifact replacement > Edits apply only with approval/before/after evidence.,indirect,excluded:approval_or_authorization_gate,partial_candidate,harness/tests/graph/test_multi_task_runner_auto_close.py;harness/tests/graph/test_multi_task_runner_quota_guard.py;harness/tests/graph/test_multi_task_runner_stale_schedulers.py;harness/tests/graph/test_multi_task_runner_status_surface.py;harness/tests/runtime/test_multi_task_runner_submit_path.py,harness/tests/graph/test_multi_task_runner_stale_schedulers.py::test_detect_stale_scheduler_runners_apply_only_kills_exact_stale;harness/tests/runtime/test_multi_task_runner_submit_path.py::TestSubmitPathSuccess::test_command_profile_propagates_command_into_envelope;harness/tests/graph/test_multi_task_runner_auto_close.py::test_runner_script_auto_closes_terminal_window;harness/tests/graph/test_multi_task_runner_quota_guard.py::test_quota_guard_ignores_late_hit_after_node_already_recovered;harness/tests/graph/test_multi_task_runner_status_surface.py::TestInvalidateGraphSummaryCache::test_invalidate_specific_path,32.02;31.35;31.35;31.10;31.10,test_path_stem:multi_task_runner || test_path_stem:multi_task_runner || test_path_stem:multi_task_runner || test_path_stem:multi_task_runner || test_path_stem:multi_task_runner, ||  ||  ||  || ,yes
WF-0271-TERMINATION-REASON-EXPLICIT-DOES-1F8154,workflow,Termination reason is explicit and does not loop silently.,AutoSci route action workflow: refine_artifact > termination > target score/max rounds/no improvement > Termination reason is explicit and does not loop silently.,missing,excluded:no_semantically_relevant_executable_test,direct_candidate,harness/tests/graph/test_multi_task_runner_stale_schedulers.py;harness/tests/graph/test_multi_task_runner_success_status.py;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py;harness/tests/runtime/test_multi_task_runner_submit_path.py,harness/tests/graph/test_multi_task_runner_stale_schedulers.py::test_start_loop_exits_when_explicit_graphs_terminal;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py::test_schedule_once_respects_profile_parallel_limit;harness/tests/runtime/test_multi_task_runner_submit_path.py::TestSubmitPathResultTimeout::test_status_set_to_result_timeout_when_no_result_appears;harness/tests/graph/test_multi_task_runner_success_status.py::test_late_worker_failure_does_overwrite_non_terminal;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py::test_status_snapshot_uses_effective_scheduler_max_workers,44.59;34.66;33.05;33.05;32.25,test_path_stem:multi_task_runner || test_path_stem:multi_task_runner || test_path_stem:multi_task_runner || test_path_stem:multi_task_runner || test_path_stem:multi_task_runner,"explicit,loop || explicit ||  ||  || explicit",no
WF-0276-REPORTS-DETERMINISTIC-STRUCTURAL-ERRORS-65ACD8,workflow,Reports deterministic structural errors by severity.,"AutoSci route action workflow: check_wiki_health > structural audit > wiki fields, links, graph files > Reports deterministic structural errors by severity.",direct,excluded:approval_or_authorization_gate,partial_candidate,harness/tests/test-solar-kb-qmd-fallback.sh,harness/tests/test-solar-kb-qmd-fallback.sh,48.00,"impl_path:harness/lib/qmd_adapter.py,body_stem:qmd_adapter",,yes
WF-0277-DRY-RUN-PROPOSES-FIXES-6FC1FB,workflow,Dry-run proposes fixes without mutation; fix mode mutates only explicit fixable items.,AutoSci route action workflow: check_wiki_health > fix mode > --fix and --dry-run > Dry-run proposes fixes without mutation; fix mode mutates only explicit fixable items.,indirect,excluded:approval_or_authorization_gate,partial_candidate,harness/plugins/autosci/tests/test_research_wiki_native_parity_commands.py;harness/plugins/autosci/tests/test_research_wiki_tool.py,harness/plugins/autosci/tests/test_research_wiki_tool.py::test_research_wiki_tool_mutates_queries_and_rebuilds;harness/plugins/autosci/tests/test_research_wiki_native_parity_commands.py::test_research_wiki_add_citation_and_dedup;harness/plugins/autosci/tests/test_research_wiki_native_parity_commands.py::test_research_wiki_legal_and_illegal_transition;harness/plugins/autosci/tests/test_research_wiki_native_parity_commands.py::test_research_wiki_checkpoint_save_load_clear;harness/plugins/autosci/tests/test_research_wiki_native_parity_commands.py::test_research_wiki_compile_context_and_rebuild_open_questions,36.65;29.45;29.45;29.45;29.45,test_path_stem:research_wiki || test_path_stem:research_wiki || test_path_stem:research_wiki || test_path_stem:research_wiki || test_path_stem:research_wiki,mutates ||  ||  ||  || ,yes
WF-0278-MODEL-BACKED-QUALITY-SIGNAL-6A12D7,workflow,Model-backed quality signal is separate from deterministic lint result.,AutoSci route action workflow: check_wiki_health > quality review > optional Review LLM/model evidence > Model-backed quality signal is separate from deterministic lint result.,indirect,excluded:approval_or_authorization_gate,partial_candidate,harness/tests/test-wiki-quality-gate-pdf-page-dump.sh,harness/tests/test-wiki-quality-gate-pdf-page-dump.sh,31.75,test_path_stem:wiki_quality_gate,,yes
WF-0279-FAILS-REPORTS-MISSING-STATE-8DE992,workflow,Fails or reports missing state without creating hidden success artifacts.,AutoSci route action workflow: check_wiki_health > missing wiki > absent or malformed wiki root > Fails or reports missing state without creating hidden success artifacts.,gated,excluded:coverage_gated,partial_candidate,harness/plugins/autosci/tests/test_research_wiki_native_parity_commands.py;harness/plugins/autosci/tests/test_semantic_parity_runtime_proof.py,harness/plugins/autosci/tests/test_semantic_parity_runtime_proof.py::test_completed_semantic_audit_writes_runtime_proof_manifest;harness/plugins/autosci/tests/test_semantic_parity_runtime_proof.py::test_partial_semantic_audit_does_not_write_runtime_proof;harness/plugins/autosci/tests/test_semantic_parity_runtime_proof.py::test_semantic_audit_resolves_configured_native_and_evidence_roots;harness/plugins/autosci/tests/test_research_wiki_native_parity_commands.py::test_research_wiki_add_citation_and_dedup;harness/plugins/autosci/tests/test_research_wiki_native_parity_commands.py::test_research_wiki_legal_and_illegal_transition,30.69;30.69;30.69;28.00;28.00,test_path_stem:semantic_parity_runtime_proof || test_path_stem:semantic_parity_runtime_proof || test_path_stem:semantic_parity_runtime_proof || test_path_stem:research_wiki || test_path_stem:research_wiki, ||  ||  ||  || ,yes
WF-0281-GENERATED-CONFIGS-REFERENCE-VALID-BF0135,workflow,Generated configs reference valid graph data and local-only paths.,AutoSci route action workflow: visualize_graph > Obsidian config > graph/app config > Generated configs reference valid graph data and local-only paths.,missing,excluded:no_semantically_relevant_executable_test,indirect_candidate,harness/tests/test-everything-claude-code-integration.sh,harness/tests/test-everything-claude-code-integration.sh,19.72,,"configs,reference",yes
WF-0283-SERVING-OPENING-BROWSER-APPROVAL-97C0A2,workflow,Serving/opening browser is approval-gated; artifacts remain explicit.,AutoSci route action workflow: visualize_graph > serve/browser > web graph serving > Serving/opening browser is approval-gated; artifacts remain explicit.,direct,excluded:approval_or_authorization_gate,partial_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test-status-server-p0-dashboard.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_web_visualization_compatibility_tools_generate_graph_artifacts;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_accepts_visualize_serve_flag_without_server_execution;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_visualize_parity_demo_auto_runs_server_probe;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_visualize_serve_emits_approved_runtime_proofs;harness/tests/test-status-server-p0-dashboard.py,50.69;38.43;34.04;34.04;30.69,"impl_path:tools/serve.py,body_stem:serve || test_path_stem:serve || test_path_stem:serve || test_path_stem:serve || test_path_stem:serve", || gated ||  ||  || ,yes
WF-0285-READ-ONLY-REVIEW-OUTPUT-633FEF,workflow,Read-only review output is structured and source-linked.,"AutoSci route action workflow: review_artifact > diagnostic review > score, weaknesses, questions, entity mapping > Read-only review output is structured and source-linked.",missing,excluded:no_semantically_relevant_executable_test,indirect_candidate,harness/tests/test-mirage-substrate.sh,harness/tests/test-mirage-substrate.sh,22.08,,"read-only,structured",yes
WF-0286-FINAL-ACCEPTANCE-REQUIRES-REAL-E59887,workflow,Final acceptance requires real/supplied Review LLM proof when requested.,AutoSci route action workflow: review_artifact > Review LLM boundary > provider/command/supplied evidence > Final acceptance requires real/supplied Review LLM proof when requested.,indirect,excluded:external_environment_or_credentials,partial_candidate,desktop/bootstrap-contract.test.js;harness/tests/graph/test_graph_dispatch_submit.py;harness/tests/test_autosci_intake_contract.py;harness/tests/test_frontdoor_ingress_e2e.py;harness/tests/test_intent_consumer.py,harness/tests/graph/test_graph_dispatch_submit.py::TestSendToPaneLiteral::test_direct_node_verdict_fail_requests_graph_node_repair_round;desktop/bootstrap-contract.test.js;harness/tests/test_intent_consumer.py::test_consumer_compiles_rawintent_to_sprint_package;harness/tests/test_frontdoor_ingress_e2e.py::test_research_artifact_round_trips_to_compiled_package;harness/tests/test_autosci_intake_contract.py::test_rawintent_consumer_compiles_autosci_request_to_graph_ready_package,51.28;48.00;32.53;31.51;28.00,"impl_path:package.json,body_stem:package || impl_path:package.json,body_stem:package || test_path_stem:package || test_path_stem:package || test_path_stem:package", ||  || requested ||  || ,yes
WF-0287-SUGGESTIONS-CONCRETE-DO-NOT-6A47C4,workflow,Suggestions are concrete and do not mutate target.,AutoSci route action workflow: review_artifact > actionable suggestions > fix list and residual risks > Suggestions are concrete and do not mutate target.,indirect,excluded:approval_or_authorization_gate,unmapped,,,,,,yes
WF-0390-REPORT-RECORDS-TASK-SOLVER-4611CB,workflow,"Report records task, solver, exit status, metrics, and limitations.","Benchmark workflow: runner doctor > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",missing,excluded:no_semantically_relevant_executable_test,indirect_candidate,harness/tests/research/survey/gates/test_argument_density.py,harness/tests/research/survey/gates/test_argument_density.py::TestMapDimensionApplicability::test_normal_section_no_override,20.30,,"limitations,limitations.",yes
WF-0391-FAILURE-EXPLICIT-PRESERVES-LOGS-9009F3,workflow,Failure is explicit and preserves logs/artifacts.,Benchmark workflow: runner doctor > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,harness/tests/evaluators/scientific/test_scientific_workflow_runner.py;harness/tests/graph/test_multi_task_runner_stale_schedulers.py;harness/tests/graph/test_multi_task_runner_success_status.py;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py,harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py::test_schedule_once_respects_profile_parallel_limit;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py::test_status_snapshot_uses_effective_scheduler_max_workers;harness/tests/evaluators/scientific/test_scientific_workflow_runner.py::test_config_driven_scientific_workflow_runner_dispatches_node_runtime;harness/tests/graph/test_multi_task_runner_stale_schedulers.py::test_start_loop_exits_when_explicit_graphs_terminal;harness/tests/graph/test_multi_task_runner_success_status.py::test_guard_bypass_requires_explicit_env_var,32.25;32.25;32.25;32.25;32.25,test_path_stem:runner || test_path_stem:runner || test_path_stem:runner || test_path_stem:runner || test_path_stem:runner,explicit || explicit || explicit || explicit || explicit,yes
WF-0394-REPORT-RECORDS-TASK-SOLVER-63674F,workflow,"Report records task, solver, exit status, metrics, and limitations.","Benchmark workflow: runner list > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",missing,excluded:no_semantically_relevant_executable_test,indirect_candidate,harness/tests/research/survey/gates/test_argument_density.py,harness/tests/research/survey/gates/test_argument_density.py::TestMapDimensionApplicability::test_normal_section_no_override,20.30,,"limitations,limitations.",yes
WF-0395-FAILURE-EXPLICIT-PRESERVES-LOGS-F75519,workflow,Failure is explicit and preserves logs/artifacts.,Benchmark workflow: runner list > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,harness/tests/graph/test_multi_task_runner_reuse.py;harness/tests/graph/test_multi_task_runner_stale_schedulers.py;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py,harness/tests/graph/test_multi_task_runner_stale_schedulers.py::test_render_plain_surfaces_work_column;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py::test_schedule_once_respects_profile_parallel_limit;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py::test_status_snapshot_uses_effective_scheduler_max_workers;harness/tests/graph/test_multi_task_runner_reuse.py::test_prepare_tmux_window_protects_reused_window_during_shrink;harness/tests/graph/test_multi_task_runner_reuse.py::test_compact_tmux_session_switches_clients_and_closes_historical_active,113.00;87.25;87.25;83.00;83.00,"symbol:list_task_rows,symbol:list_harness_panes,test_path_stem:runner,test_path_stem:multi_task_runner || symbol:list_harness_panes,test_path_stem:runner,test_path_stem:multi_task_runner || symbol:list_harness_panes,test_path_stem:runner,test_path_stem:multi_task_runner || symbol:list_task_rows,test_path_stem:runner,test_path_stem:multi_task_runner || symbol:list_task_rows,test_path_stem:runner,test_path_stem:multi_task_runner", || explicit || explicit ||  || ,yes
WF-0398-REPORT-RECORDS-TASK-SOLVER-2ECC82,workflow,"Report records task, solver, exit status, metrics, and limitations.","Benchmark workflow: runner plan > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",missing,excluded:coverage_missing,indirect_candidate,harness/tests/research/survey/gates/test_argument_density.py,harness/tests/research/survey/gates/test_argument_density.py::TestMapDimensionApplicability::test_normal_section_no_override,20.30,,"limitations,limitations.",yes
WF-0399-FAILURE-EXPLICIT-PRESERVES-LOGS-E1AFF0,workflow,Failure is explicit and preserves logs/artifacts.,Benchmark workflow: runner plan > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,missing,excluded:coverage_missing,partial_candidate,harness/tests/evaluators/scientific/test_scientific_workflow_runner.py;harness/tests/graph/test_multi_task_runner_stale_schedulers.py;harness/tests/graph/test_multi_task_runner_success_status.py;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py,harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py::test_schedule_once_respects_profile_parallel_limit;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py::test_status_snapshot_uses_effective_scheduler_max_workers;harness/tests/evaluators/scientific/test_scientific_workflow_runner.py::test_config_driven_scientific_workflow_runner_dispatches_node_runtime;harness/tests/graph/test_multi_task_runner_stale_schedulers.py::test_start_loop_exits_when_explicit_graphs_terminal;harness/tests/graph/test_multi_task_runner_success_status.py::test_guard_bypass_requires_explicit_env_var,32.25;32.25;32.25;32.25;32.25,test_path_stem:runner || test_path_stem:runner || test_path_stem:runner || test_path_stem:runner || test_path_stem:runner,explicit || explicit || explicit || explicit || explicit,yes
WF-0401-EXECUTES-PLANS-BENCHMARK-ISOLATED-005506,workflow,Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,Benchmark workflow: runner report > adapter execution > Terminal-Bench/runner/solver path > Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,indirect,excluded:approval_or_authorization_gate,partial_candidate,harness/tests/test_youtube_acceptance_suite.py,harness/tests/test_youtube_acceptance_suite.py::test_generate_reports_and_traceability;harness/tests/test_youtube_acceptance_suite.py::test_build_closeout_eval_payloads_and_auto_closeout;harness/tests/test_youtube_acceptance_suite.py::test_run_pollution_report_uses_schema_aware_audit,28.00;28.00;28.00,test_path_stem:acceptance_suite || test_path_stem:acceptance_suite || test_path_stem:acceptance_suite, ||  || ,yes
WF-0402-REPORT-RECORDS-TASK-SOLVER-0E30DF,workflow,"Report records task, solver, exit status, metrics, and limitations.","Benchmark workflow: runner report > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",missing,excluded:no_semantically_relevant_executable_test,indirect_candidate,harness/tests/research/survey/gates/test_argument_density.py,harness/tests/research/survey/gates/test_argument_density.py::TestMapDimensionApplicability::test_normal_section_no_override,20.30,,"limitations,limitations.",yes
WF-0403-FAILURE-EXPLICIT-PRESERVES-LOGS-F1C3FD,workflow,Failure is explicit and preserves logs/artifacts.,Benchmark workflow: runner report > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,missing,excluded:no_semantically_relevant_executable_test,indirect_candidate,harness/plugins/autosci/tests/test_paper_prepare.py;harness/test-mixture-topology.sh,harness/plugins/autosci/tests/test_paper_prepare.py::test_bridge_pdf_ingest_generates_synthetic_tex_when_network_disabled;harness/test-mixture-topology.sh,21.74;17.34, || ,"artifacts.,explicit || explicit,preserves",yes
WF-0405-EXECUTES-PLANS-BENCHMARK-ISOLATED-31810F,workflow,Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,Benchmark workflow: runner run > adapter execution > Terminal-Bench/runner/solver path > Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,indirect,excluded:approval_or_authorization_gate,indirect_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_pilot_run_executes_approved_native_command_without_wiki_writeback;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_collect_executes_approved_live_remote_pull_results;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_reset_executes_approved_local_scope_with_runtime_proofs,20.47;20.47;20.47, ||  || ,"executes,mutation || executes,mutation || executes,mutation",yes
WF-0406-REPORT-RECORDS-TASK-SOLVER-1E0138,workflow,"Report records task, solver, exit status, metrics, and limitations.","Benchmark workflow: runner run > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",missing,excluded:no_semantically_relevant_executable_test,indirect_candidate,harness/tests/research/survey/gates/test_argument_density.py,harness/tests/research/survey/gates/test_argument_density.py::TestMapDimensionApplicability::test_normal_section_no_override,20.30,,"limitations,limitations.",yes
WF-0407-FAILURE-EXPLICIT-PRESERVES-LOGS-9FE246,workflow,Failure is explicit and preserves logs/artifacts.,Benchmark workflow: runner run > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,missing,excluded:no_semantically_relevant_executable_test,indirect_candidate,harness/plugins/autosci/tests/test_paper_prepare.py;harness/test-mixture-topology.sh,harness/plugins/autosci/tests/test_paper_prepare.py::test_bridge_pdf_ingest_generates_synthetic_tex_when_network_disabled;harness/test-mixture-topology.sh,21.74;17.34, || ,"artifacts.,explicit || explicit,preserves",yes
WF-0409-EXECUTES-PLANS-BENCHMARK-ISOLATED-3F732E,workflow,Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,Benchmark workflow: runner solve-terminal-task > adapter execution > Terminal-Bench/runner/solver path > Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,indirect,excluded:approval_or_authorization_gate,indirect_candidate,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_pilot_run_executes_approved_native_command_without_wiki_writeback;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_collect_executes_approved_live_remote_pull_results;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_reset_executes_approved_local_scope_with_runtime_proofs,20.47;20.47;20.47, ||  || ,"executes,mutation || executes,mutation || executes,mutation",yes
WF-0411-FAILURE-EXPLICIT-PRESERVES-LOGS-66514F,workflow,Failure is explicit and preserves logs/artifacts.,Benchmark workflow: runner solve-terminal-task > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,harness/tests/evaluators/scientific/test_scientific_workflow_runner.py;harness/tests/graph/test_multi_task_runner_stale_schedulers.py;harness/tests/graph/test_multi_task_runner_success_status.py;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py,harness/tests/evaluators/scientific/test_scientific_workflow_runner.py::test_config_driven_scientific_workflow_runner_dispatches_node_runtime;harness/tests/graph/test_multi_task_runner_stale_schedulers.py::test_start_loop_exits_when_explicit_graphs_terminal;harness/tests/graph/test_multi_task_runner_success_status.py::test_guard_bypass_requires_explicit_env_var;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py::test_schedule_once_respects_profile_parallel_limit;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py::test_status_snapshot_uses_effective_scheduler_max_workers,32.25;32.25;32.25;32.25;32.25,test_path_stem:runner || test_path_stem:runner || test_path_stem:runner || test_path_stem:runner || test_path_stem:runner,explicit || explicit || explicit || explicit || explicit,yes
