feature_id,parts,atomic_feature,feature_path,hierarchy_bucket,scope_classification,excluded_elements,matched_claude_patterns,matched_scidag_patterns,matched_scimem_patterns,coverage_status,eligible_phase_scope,eligible_phase_execution_result,existing_tests,entrypoints,implementation_files_functions
FD-0112-OPERATOR-EMITS-EXPECTED-TYPED-B927B2,foundations,Operator emits expected typed evidence with provenance/status/limitations.,Logical operator: ScientificExperimentDesigner > output contract > ScientificExperimentDesigner expected Evidence ABI > Operator emits expected typed evidence with provenance/status/limitations.,output contract,EXCLUDED_SCIDAG,scidag,,^Logical operator: Scientific,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_root_tool_abi.py; harness/tests/test_autosci_priority_a_contracts.py; harness/tests/livework/test_events.py; harness/tests/test_apo_dynamic_planner.py,ScientificExperimentDesigner; workflow JSON logical_operator fields; AutoSci route config,
FD-0113-OPERATOR-DECLARES-MATCHES-REQUIRED-1D966F,foundations,Operator declares and matches required capability IDs.,Logical operator: ScientificExperimentDesigner > capability requirements > ScientificExperimentDesigner required capabilities > Operator declares and matches required capability IDs.,capability requirements,EXCLUDED_SCIDAG,scidag,,^Logical operator: Scientific,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_manifest_capabilities.py; harness/tests/test_agent_actor_schema.py; harness/tests/orchestration/test_orchestration_routes.py; harness/tests/test_projections.py,ScientificExperimentDesigner; workflow JSON logical_operator fields; AutoSci route config,
FD-0114-OPERATOR-MAPS-FAILURES-CORRECT-E28913,foundations,Operator maps failures to correct status without overclaiming success.,Logical operator: ScientificExperimentDesigner > error/status semantics > completed/failed/inconclusive/blocked > Operator maps failures to correct status without overclaiming success.,error/status semantics,EXCLUDED_SCIDAG,scidag,,^Logical operator: Scientific,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/lib/social_browser_backend_x/test_lease_ratelimit.py; harness/tests/runtime/test_multi_task_runner_submit_path.py; harness/tests/test_hf_paper_insight_collection.py; harness/plugins/autosci/tests/test_bridge_smoke.py,ScientificExperimentDesigner; workflow JSON logical_operator fields; AutoSci route config,
FD-0115-ROUTES-USING-OPERATOR-BIND-6A341A,foundations,Routes using the operator bind to correct backend action and physical operator.,Logical operator: ScientificExperimentDesigner > route integration > route/backend binding > Routes using the operator bind to correct backend action and physical operator.,route integration,EXCLUDED_SCIDAG,scidag,,^Logical operator: Scientific,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_actor_observability.py; harness/tests/test_agent_actor_schema.py; harness/tests/test_logical_operator_schema.py; harness/tests/graph/test_worker_assignment_reasons.py,ScientificExperimentDesigner; workflow JSON logical_operator fields; AutoSci route config,
FD-0116-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-EE5595,foundations,Operator accepts only documented input schemas/classes and reports missing parents.,Logical operator: ScientificExperimentRunner > input contract > ScientificExperimentRunner accepted evidence/input types > Operator accepts only documented input schemas/classes and reports missing parents.,input contract,EXCLUDED_SCIDAG,scidag,,^Logical operator: Scientific,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/test_physical_operator_logical_selector.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/graph/test_multi_task_runner_stale_schedulers.py; harness/tests/test_logical_operator_schema.py; harness/tests/research_survey/test_import_results.py,ScientificExperimentRunner; workflow JSON logical_operator fields; AutoSci route config,
FD-0117-OPERATOR-EMITS-EXPECTED-TYPED-D96A53,foundations,Operator emits expected typed evidence with provenance/status/limitations.,Logical operator: ScientificExperimentRunner > output contract > ScientificExperimentRunner expected Evidence ABI > Operator emits expected typed evidence with provenance/status/limitations.,output contract,EXCLUDED_SCIDAG,scidag,,^Logical operator: Scientific,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_autosci_priority_a_contracts.py; harness/plugins/autosci/tests/test_root_tool_abi.py; harness/tests/data_plane/test_qmd_sources_reconcile.py; harness/tests/evaluators/scientific/test_scientific_workflow_runner.py,ScientificExperimentRunner; workflow JSON logical_operator fields; AutoSci route config,
FD-0118-OPERATOR-DECLARES-MATCHES-REQUIRED-7C4F98,foundations,Operator declares and matches required capability IDs.,Logical operator: ScientificExperimentRunner > capability requirements > ScientificExperimentRunner required capabilities > Operator declares and matches required capability IDs.,capability requirements,EXCLUDED_SCIDAG,scidag,,^Logical operator: Scientific,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_manifest_capabilities.py; harness/tests/test_agent_actor_schema.py; harness/tests/orchestration/test_orchestration_routes.py; harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py,ScientificExperimentRunner; workflow JSON logical_operator fields; AutoSci route config,
FD-0120-ROUTES-USING-OPERATOR-BIND-03CF62,foundations,Routes using the operator bind to correct backend action and physical operator.,Logical operator: ScientificExperimentRunner > route integration > route/backend binding > Routes using the operator bind to correct backend action and physical operator.,route integration,EXCLUDED_SCIDAG,scidag,,^Logical operator: Scientific,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_actor_observability.py; harness/tests/test_agent_actor_schema.py; harness/tests/test_logical_operator_schema.py; harness/tests/runtime/test_multi_task_runner_submit_path.py,ScientificExperimentRunner; workflow JSON logical_operator fields; AutoSci route config,
FD-0121-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-21020C,foundations,Operator accepts only documented input schemas/classes and reports missing parents.,Logical operator: ScientificExperimentMonitor > input contract > ScientificExperimentMonitor accepted evidence/input types > Operator accepts only documented input schemas/classes and reports missing parents.,input contract,EXCLUDED_SCIDAG,scidag,,^Logical operator: Scientific,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_physical_operator_logical_selector.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/test_actor_observability.py; harness/tests/test_logical_operator_schema.py,ScientificExperimentMonitor; workflow JSON logical_operator fields; AutoSci route config,
FD-0127-OPERATOR-EMITS-EXPECTED-TYPED-DC43A9,foundations,Operator emits expected typed evidence with provenance/status/limitations.,Logical operator: ScientificClaimVerifier > output contract > ScientificClaimVerifier expected Evidence ABI > Operator emits expected typed evidence with provenance/status/limitations.,output contract,EXCLUDED_SCIDAG,scidag,,^Logical operator: Scientific,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_execution_broker.py; harness/tests/test_physical_operator_logical_selector.py; harness/tests/test-physical-operator-logical-selector.py; harness/tests/orchestration/test_orchestration_routes.py,ScientificClaimVerifier; workflow JSON logical_operator fields; AutoSci route config,harness/tests/test_execution_broker.py::test_verifier_fail_with_rollback_emits_rollback_invoked; harness/tests/test_execution_broker.py::test_verifier_fail_with_rollback_emits_rollback_invoked.passing_shell
FD-0129-OPERATOR-MAPS-FAILURES-CORRECT-2D5C60,foundations,Operator maps failures to correct status without overclaiming success.,Logical operator: ScientificClaimVerifier > error/status semantics > completed/failed/inconclusive/blocked > Operator maps failures to correct status without overclaiming success.,error/status semantics,EXCLUDED_SCIDAG,scidag,,^Logical operator: Scientific,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_failure_handler.py; harness/tests/test_physical_operator_logical_selector.py; harness/tests/browser/test_profile_login_verifier.py; harness/lib/social_browser_backend_x/test_lease_ratelimit.py,ScientificClaimVerifier; workflow JSON logical_operator fields; AutoSci route config,harness/tests/test_failure_handler.py::test_verification_failed_from_verifier_verdict_fail; harness/tests/browser/test_profile_login_verifier.py::test_profile_login_verifier_blocked_by_allowlist
FD-0131-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-3FA75A,foundations,Operator accepts only documented input schemas/classes and reports missing parents.,Logical operator: ScientificReportPlanner > input contract > ScientificReportPlanner accepted evidence/input types > Operator accepts only documented input schemas/classes and reports missing parents.,input contract,EXCLUDED_SCIDAG,scidag,,^Logical operator: Scientific,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/test_physical_operator_logical_selector.py; harness/tests/test_apo_dynamic_planner.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/research_survey/test_import_results.py,harness/schemas/apo-planner-artifact.v1.json::apo-planner-artifact.v1.json,harness/tests/test_apo_dynamic_planner.py::test_classify_produces_rejected_classes; harness/schemas/apo-planner-artifact.v1.json::apo-planner-artifact.v1.json
FD-0132-OPERATOR-EMITS-EXPECTED-TYPED-F2BEF1,foundations,Operator emits expected typed evidence with provenance/status/limitations.,Logical operator: ScientificReportPlanner > output contract > ScientificReportPlanner expected Evidence ABI > Operator emits expected typed evidence with provenance/status/limitations.,output contract,EXCLUDED_SCIDAG,scidag,,^Logical operator: Scientific,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_apo_dynamic_planner.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py; harness/tests/test_chatgpt_report_operator.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_302_17cbddadf5_harness_tests_test_apo_dynamic_planner.py.status.json,ScientificReportPlanner; workflow JSON logical_operator fields; AutoSci route config,harness/tests/test_apo_dynamic_planner.py::test_compile_emits_logical_workflow; harness/tests/test_apo_dynamic_planner.py::test_compile_emits_skill_plan; harness/tests/test_apo_dynamic_planner.py::test_compile_emits_mcp_plan; harness/tests/test_apo_dynamic_planner.py::test_compile_emits_selection_rationale
FD-0134-OPERATOR-MAPS-FAILURES-CORRECT-A4FF17,foundations,Operator maps failures to correct status without overclaiming success.,Logical operator: ScientificReportPlanner > error/status semantics > completed/failed/inconclusive/blocked > Operator maps failures to correct status without overclaiming success.,error/status semantics,EXCLUDED_SCIDAG,scidag,,^Logical operator: Scientific,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_chatgpt_report_operator.py; harness/lib/social_browser_backend_x/test_lease_ratelimit.py; harness/tests/runtime/test_multi_task_runner_submit_path.py; harness/tests/control_plane/test-autopilot-pane-gate-reconcile.py,ScientificReportPlanner; workflow JSON logical_operator fields; AutoSci route config,
FD-0135-ROUTES-USING-OPERATOR-BIND-A4444E,foundations,Routes using the operator bind to correct backend action and physical operator.,Logical operator: ScientificReportPlanner > route integration > route/backend binding > Routes using the operator bind to correct backend action and physical operator.,route integration,EXCLUDED_SCIDAG,scidag,,^Logical operator: Scientific,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_chatgpt_report_operator.py; harness/tests/test_actor_observability.py; harness/tests/test_agent_actor_schema.py; harness/tests/test_logical_operator_schema.py,ScientificReportPlanner; workflow JSON logical_operator fields; AutoSci route config,
FD-0136-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-66DD15,foundations,Operator accepts only documented input schemas/classes and reports missing parents.,Logical operator: ScientificReportDrafter > input contract > ScientificReportDrafter accepted evidence/input types > Operator accepts only documented input schemas/classes and reports missing parents.,input contract,EXCLUDED_SCIDAG,scidag,,^Logical operator: Scientific,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/test_physical_operator_logical_selector.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/research_survey/test_import_results.py; harness/tests/test_logical_operator_schema.py; harness/tests/integrations/gepa_optimizer/test_budgets.py,ScientificReportDrafter; workflow JSON logical_operator fields; AutoSci route config,
FD-0137-OPERATOR-EMITS-EXPECTED-TYPED-D629E4,foundations,Operator emits expected typed evidence with provenance/status/limitations.,Logical operator: ScientificReportDrafter > output contract > ScientificReportDrafter expected Evidence ABI > Operator emits expected typed evidence with provenance/status/limitations.,output contract,EXCLUDED_SCIDAG,scidag,,^Logical operator: Scientific,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_root_tool_abi.py; harness/tests/test_autosci_priority_a_contracts.py; harness/tests/livework/test_events.py; harness/tests/test_apo_dynamic_planner.py,ScientificReportDrafter; workflow JSON logical_operator fields; AutoSci route config,
FD-0138-OPERATOR-DECLARES-MATCHES-REQUIRED-625E32,foundations,Operator declares and matches required capability IDs.,Logical operator: ScientificReportDrafter > capability requirements > ScientificReportDrafter required capabilities > Operator declares and matches required capability IDs.,capability requirements,EXCLUDED_SCIDAG,scidag,,^Logical operator: Scientific,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_manifest_capabilities.py; harness/tests/test_agent_actor_schema.py; harness/tests/orchestration/test_orchestration_routes.py; harness/tests/test_projections.py,ScientificReportDrafter; workflow JSON logical_operator fields; AutoSci route config,
FD-0139-OPERATOR-MAPS-FAILURES-CORRECT-161F92,foundations,Operator maps failures to correct status without overclaiming success.,Logical operator: ScientificReportDrafter > error/status semantics > completed/failed/inconclusive/blocked > Operator maps failures to correct status without overclaiming success.,error/status semantics,EXCLUDED_SCIDAG,scidag,,^Logical operator: Scientific,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/lib/social_browser_backend_x/test_lease_ratelimit.py; harness/tests/runtime/test_multi_task_runner_submit_path.py; harness/tests/test_hf_paper_insight_collection.py; harness/plugins/autosci/tests/test_bridge_smoke.py,ScientificReportDrafter; workflow JSON logical_operator fields; AutoSci route config,
FD-0140-ROUTES-USING-OPERATOR-BIND-2BE6B3,foundations,Routes using the operator bind to correct backend action and physical operator.,Logical operator: ScientificReportDrafter > route integration > route/backend binding > Routes using the operator bind to correct backend action and physical operator.,route integration,EXCLUDED_SCIDAG,scidag,,^Logical operator: Scientific,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_actor_observability.py; harness/tests/test_agent_actor_schema.py; harness/tests/test_logical_operator_schema.py; harness/tests/graph/test_worker_assignment_reasons.py,ScientificReportDrafter; workflow JSON logical_operator fields; AutoSci route config,
FD-0141-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-C883C2,foundations,Operator accepts only documented input schemas/classes and reports missing parents.,Logical operator: ScientificArtifactReviewer > input contract > ScientificArtifactReviewer accepted evidence/input types > Operator accepts only documented input schemas/classes and reports missing parents.,input contract,EXCLUDED_SCIDAG,scidag,,^Logical operator: Scientific,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_physical_operator_logical_selector.py; harness/tests/test_logical_operator_schema.py; harness/tests/research_survey/test_import_results.py; harness/tests/integrations/gepa_optimizer/test_budgets.py,ScientificArtifactReviewer; workflow JSON logical_operator fields; AutoSci route config,
FD-0146-OPERATOR-ACCEPTS-ONLY-DOCUMENTED-8B3FC9,foundations,Operator accepts only documented input schemas/classes and reports missing parents.,Logical operator: ScientificPublicationProducer > input contract > ScientificPublicationProducer accepted evidence/input types > Operator accepts only documented input schemas/classes and reports missing parents.,input contract,EXCLUDED_SCIDAG,scidag,,^Logical operator: Scientific,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/test_physical_operator_logical_selector.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_logical_operator_schema.py; harness/tests/research_survey/test_import_results.py; harness/tests/integrations/gepa_optimizer/test_budgets.py,ScientificPublicationProducer; workflow JSON logical_operator fields; AutoSci route config,
FD-0152-OPERATOR-EMITS-EXPECTED-TYPED-726971,foundations,Operator emits expected typed evidence with provenance/status/limitations.,Logical operator: ScientificWorkflowEvolver > output contract > ScientificWorkflowEvolver expected Evidence ABI > Operator emits expected typed evidence with provenance/status/limitations.,output contract,EXCLUDED_SCIDAG,scidag,,^Logical operator: Scientific,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_root_tool_abi.py; harness/tests/test_autosci_priority_a_contracts.py; harness/tests/livework/test_events.py; harness/tests/test_apo_dynamic_planner.py,ScientificWorkflowEvolver; workflow JSON logical_operator fields; AutoSci route config,
FD-0154-OPERATOR-MAPS-FAILURES-CORRECT-44D22B,foundations,Operator maps failures to correct status without overclaiming success.,Logical operator: ScientificWorkflowEvolver > error/status semantics > completed/failed/inconclusive/blocked > Operator maps failures to correct status without overclaiming success.,error/status semantics,EXCLUDED_SCIDAG,scidag,,^Logical operator: Scientific,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_capability_token_schema.py; harness/tests/test_capability_capsules.py; harness/lib/social_browser_backend_x/test_lease_ratelimit.py; harness/tests/runtime/test_multi_task_runner_submit_path.py,ScientificWorkflowEvolver; workflow JSON logical_operator fields; AutoSci route config,harness/tests/test_capability_token_schema.py::TestCapabilityTokenSchemaStructure.test_failure_fingerprint_defines_common_failures; harness/tests/test_capability_token_schema.py::TestFailureFingerprintLabels.test_common_failures_items_have_label_field; harness/tests/test_capability_capsules.py::test_normalize_legacy_execution_capsule_maps_to_capability_shape
FD-0155-ROUTES-USING-OPERATOR-BIND-4B2225,foundations,Routes using the operator bind to correct backend action and physical operator.,Logical operator: ScientificWorkflowEvolver > route integration > route/backend binding > Routes using the operator bind to correct backend action and physical operator.,route integration,EXCLUDED_SCIDAG,scidag,,^Logical operator: Scientific,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_actor_observability.py; harness/tests/test_logical_operator_schema.py; harness/tests/test_agent_actor_schema.py; harness/tests/runtime/test_logical_operator_router.py,core/evolver/optimize.ts::SolarEvolver,harness/tests/test_physical_operator_logical_selector.py::test_multi_task_auto_selection_skips_deprecated_operator; harness/tests/test_actor_observability.py::test_logical_operator_binding_summary; harness/tests/test-physical-operator-logical-selector.py::test_capability_scores; harness/tests/test_physical_operator_logical_selector.py::test_capability_scores; harness/tests/runtime/test_logical_operator_router.py::test_binding_changes_actor; harness/tests/test_logical_operator_schema.py::TestLogicalOperatorSchemaDefinitions.test_schema_defines_binding_entry; harness/tests/test_logical_operator_schema.py::TestBindingFixture; core/evolver/optimize.ts::optimize
FD-0161-PHYSICAL-OPERATOR-APPEARS-BINDING-040F9D,foundations,Physical operator appears in binding config with correct native skill and status.,Physical operator: SkillgenWikiHealthOperator > binding record > SkillgenWikiHealthOperator route binding > Physical operator appears in binding config with correct native skill and status.,binding record,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_phase19_operator_smoke.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/plugins/autosci/tests/test_root_tool_abi.py; harness/plugins/autosci/tests/fixtures/skillgen_operator_smoke_paper.md,SkillgenWikiHealthOperator; feature_operator_bindings.v1.json; autosci_operator_smoke.py,harness/plugins/autosci/tests/test_phase19_operator_smoke.py::test_skillgen_operator_smoke_binds_every_native_skill_and_runs_core_actions
FD-0167-OPERATOR-STATUS-MATCHES-SIDE-58C821,foundations,Operator status matches side-effect and provider boundaries.,Physical operator: ApprovalGatedDailyArxivOperator > execution mode > partial/gated/completed/smoke > Operator status matches side-effect and provider boundaries.,execution mode,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/test_autosci_operator_smoke_gate.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_038_6b4d6a97c7_harness_tests_evaluators_scientific_test_autosci_operator_smoke_gate.py.status.json,ApprovalGatedDailyArxivOperator; feature_operator_bindings.v1.json; autosci_operator_smoke.py,
FD-0168-OPERATOR-WRITES-EXPECTED-EVIDENCE-24E4EF,foundations,Operator writes expected evidence artifact and evidence.jsonl entry.,Physical operator: ApprovalGatedDailyArxivOperator > evidence emission > bridge output and gate > Operator writes expected evidence artifact and evidence.jsonl entry.,evidence emission,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/test_hf_paper_insight_scoring.py; harness/tests/test_logical_operator_schema.py,ApprovalGatedDailyArxivOperator; feature_operator_bindings.v1.json; autosci_operator_smoke.py,
FD-0169-GATED-OPERATORS-DO-NOT-B26A40,foundations,Gated operators do not execute protected side effects without approval and emit continuation evidence.,Physical operator: ApprovalGatedDailyArxivOperator > approval behavior > missing/complete approval > Gated operators do not execute protected side effects without approval and emit continuation evidence.,approval behavior,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/plugins/autosci/tests/test_gate_policy_modes.py; harness/tests/test_hf_paper_insight_scoring.py; harness/tests/test_agent_actor_schema.py,ApprovalGatedDailyArxivOperator; feature_operator_bindings.v1.json; autosci_operator_smoke.py,
FD-0170-OPERATOR-LIMITATIONS-REMAIN-VISIBLE-783B29,foundations,Operator limitations remain visible and prevent full-parity claims when needed.,Physical operator: ApprovalGatedDailyArxivOperator > limitation honesty > limitations and warnings > Operator limitations remain visible and prevent full-parity claims when needed.,limitation honesty,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,indirect,excluded:external_environment_or_credentials,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/tests/test_hf_paper_insight_scoring.py; harness/tests/research_unit/test_evaluator.py,ApprovalGatedDailyArxivOperator; feature_operator_bindings.v1.json; autosci_operator_smoke.py,
FD-0171-PHYSICAL-OPERATOR-APPEARS-BINDING-C1AD48,foundations,Physical operator appears in binding config with correct native skill and status.,Physical operator: AutoSciBridgeLiteratureOperator > binding record > AutoSciBridgeLiteratureOperator route binding > Physical operator appears in binding config with correct native skill and status.,binding record,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/plugins/autosci/tests/test_phase19_operator_smoke.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/test_agent_actor_schema.py,AutoSciBridgeLiteratureOperator; feature_operator_bindings.v1.json; autosci_operator_smoke.py,
FD-0173-OPERATOR-WRITES-EXPECTED-EVIDENCE-80C149,foundations,Operator writes expected evidence artifact and evidence.jsonl entry.,Physical operator: AutoSciBridgeLiteratureOperator > evidence emission > bridge output and gate > Operator writes expected evidence artifact and evidence.jsonl entry.,evidence emission,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/test_logical_operator_schema.py; harness/tests/test_actor_observability.py; harness/plugins/autosci/tests/test_conversion_to_solar_evidence.py; harness/plugins/autosci/tests/test_literature_discover.py,AutoSciBridgeLiteratureOperator; feature_operator_bindings.v1.json; autosci_operator_smoke.py,
FD-0174-GATED-OPERATORS-DO-NOT-8023AA,foundations,Gated operators do not execute protected side effects without approval and emit continuation evidence.,Physical operator: AutoSciBridgeLiteratureOperator > approval behavior > missing/complete approval > Gated operators do not execute protected side effects without approval and emit continuation evidence.,approval behavior,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_gate_policy_modes.py; harness/plugins/autosci/tests/test_conversion_to_solar_evidence.py; harness/tests/test_agent_actor_schema.py; harness/tests/test_youtube_premium_escape.py,AutoSciBridgeLiteratureOperator; feature_operator_bindings.v1.json; autosci_operator_smoke.py,
FD-0175-OPERATOR-LIMITATIONS-REMAIN-VISIBLE-9F7A2C,foundations,Operator limitations remain visible and prevent full-parity claims when needed.,Physical operator: AutoSciBridgeLiteratureOperator > limitation honesty > limitations and warnings > Operator limitations remain visible and prevent full-parity claims when needed.,limitation honesty,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/plugins/autosci/tests/test_conversion_to_solar_evidence.py; harness/tests/test_s04_orchestration_ui_smoke.py; harness/plugins/autosci/tests/test_literature_discover.py,AutoSciBridgeLiteratureOperator; feature_operator_bindings.v1.json; autosci_operator_smoke.py,
FD-0177-OPERATOR-STATUS-MATCHES-SIDE-7680F4,foundations,Operator status matches side-effect and provider boundaries.,Physical operator: ApprovalGatedWikiEditOperator > execution mode > partial/gated/completed/smoke > Operator status matches side-effect and provider boundaries.,execution mode,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/test_autosci_operator_smoke_gate.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_038_6b4d6a97c7_harness_tests_evaluators_scientific_test_autosci_operator_smoke_gate.py.status.json,ApprovalGatedWikiEditOperator; feature_operator_bindings.v1.json; autosci_operator_smoke.py,
FD-0181-PHYSICAL-OPERATOR-APPEARS-BINDING-FC8417,foundations,Physical operator appears in binding config with correct native skill and status.,Physical operator: AutoSciBridgeExperimentDesigner > binding record > AutoSciBridgeExperimentDesigner route binding > Physical operator appears in binding config with correct native skill and status.,binding record,EXCLUDED_SCIDAG,scidag,,^Physical operator:,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/plugins/autosci/tests/test_phase19_operator_smoke.py; harness/tests/test_agent_actor_schema.py,AutoSciBridgeExperimentDesigner; feature_operator_bindings.v1.json; autosci_operator_smoke.py,
