feature_id,parts,atomic_feature,feature_path,prior_status,coverage_status,scope_classification,corrected_mapping_class,test_result_status,evidence_strength,result_rationale,execution_evidence,selected_test_targets,selected_testcases
WF-0251-STRESS-TEST-PORTAL-SUBMISSION-6407FC,workflow,Stress test and portal submission are not claimed unless explicit evidence exists.,AutoSci route action workflow: draft_rebuttal > stress-test/submission audit > Review LLM and portal audit evidence > Stress test and portal submission are not claimed unless explicit evidence exists.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,Tracked submission-audit tests kept portal submission and runtime closure unclaimed until explicit audit evidence was present.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_rebuttal_ingests_reviewer_thread_and_submission_audit;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_approved_runtime_submission_audit_closes_boundaries;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_submission_audit_marks_audit_ready
WF-0253-POSTER-HTML-INCLUDES-REQUIRED-56B1ED,workflow,Poster HTML includes required sections/assets and no raw LaTeX/TODO leakage.,AutoSci route action workflow: build_poster > content assembly > poster HTML/images/logos/layout > Poster HTML includes required sections/assets and no raw LaTeX/TODO leakage.,NOT_RUN,direct,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"The local poster pipeline generated HTML containing title, venue, introduction, method, and results content without raw LaTeX commands or TODO markers.",evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml,harness/tests/test-status-server-ai-influence.py;harness/tests/test-status-server-assets.py;harness/tests/test-status-server-p0-dashboard.py;harness/tests/test_ai_influence_status_server.py;scripts/test-local.sh,harness/tests/test-status-server-assets.py;harness/tests/test-status-server-ai-influence.py;harness/tests/test_ai_influence_status_server.py::test_ai_influence_youtube_video_library_payload_and_archive;scripts/test-local.sh;harness/tests/test-status-server-p0-dashboard.py
WF-0254-BROWSER-PNG-RENDERING-APPROVAL-A01746,workflow,Browser/PNG rendering is approval-gated and records runtime evidence or explicit limitation.,AutoSci route action workflow: build_poster > render/export > browser render and PNG export > Browser/PNG rendering is approval-gated and records runtime evidence or explicit limitation.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,Tracked poster/visualization tests verified the render/serve path stays blocked without approval and emits runtime proof when synthetically approved.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test-runtime-artifact-knowledge-export.sh,harness/tests/test-runtime-artifact-knowledge-export.sh;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_updates_with_external_and_review_llm_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_plan_attaches_verified_compile_handoff;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_runs_remaining_gated_backend_actions;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_uses_semantic_runtime_evidence_for_gated_results
WF-0255-OVERFLOW-REPORT-REFINEMENTS-EXPLICIT-EC42D7,workflow,Overflow report and refinements are explicit; unresolved overflow blocks pass.,AutoSci route action workflow: build_poster > refinement > overflow probe/refine iterations > Overflow report and refinements are explicit; unresolved overflow blocks pass.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,Unresolved/not-run overflow evidence prevented runtime verification and completed poster status; no PNG or full runtime-proof artifact was emitted.,evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_root_tool_abi.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_executes_approved_poster_executor;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_poster_parity_demo_auto_executes_renderer;harness/plugins/autosci/tests/test_root_tool_abi.py::test_poster_tool_executes_approved_render_export;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_runs_survey_rebuttal_and_poster_native_sidecars;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_accepts_poster_render_flag_without_execution
WF-0256-COMPILE-RUNS-ONLY-APPROVED-0974D2,workflow,Compile runs only through approved allowlisted executor or reports unavailable toolchain.,AutoSci route action workflow: compile_paper > toolchain execution > latexmk/pdflatex/xelatex/lualatex > Compile runs only through approved allowlisted executor or reports unavailable toolchain.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct_semantic_testcase,Assertion-level testcase(s) matching the exact command/action and atomic behavior passed.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_executes_approved_paper_compile_executor;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_parity_demo_auto_executes_executor;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_executes_approved_paper_compile_with_pdflatex_fallback
WF-0258-SUBMISSION-READINESS-REQUIRES-EXPLICIT-6C026C,workflow,Submission readiness requires explicit profile/audit evidence.,AutoSci route action workflow: compile_paper > submission checks > page/font/anonymity/citations/TODOs > Submission readiness requires explicit profile/audit evidence.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/research_unit/test_cli.py,harness/tests/research_unit/test_cli.py::TestTechnicalArchitectureProfile::test_continue_pipeline_produces_profile_dense_sections;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_rebuttal_ingests_reviewer_thread_and_submission_audit;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_paper_compile_pdf_inspection_satisfies_venue_readiness
WF-0259-AUTO-FIX-CHANGES-SOURCE-0BE748,workflow,Auto-fix changes source only with before/after evidence and approval.,AutoSci route action workflow: compile_paper > auto-fix > --fix source replacement > Auto-fix changes source only with before/after evidence and approval.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/plugins/autosci/tests/test_paper_prepare.py;harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness/plugins/autosci/tests/test_paper_prepare.py::test_extract_pdf_text_uses_pypdf_fallback_when_pymupdf_unavailable;harness/plugins/autosci/tests/test_paper_prepare.py::test_guess_title_combines_wrapped_pdf_title_lines;harness/plugins/autosci/tests/test_paper_prepare.py::test_prepare_pdf_prefers_arxiv_source_when_recovered;harness/plugins/autosci/tests/test_paper_prepare.py::test_bridge_pdf_ingest_generates_synthetic_tex_when_network_disabled;harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_hf_candidate_reasoning_plan_defaults_weekly_to_grouped_sections
WF-0260-REPORTS-MISSING-PRESENT-CONFIG-234895,workflow,Reports missing/present config without writing secrets.,AutoSci route action workflow: setup_status > readiness report > secrets/config/provider checks > Reports missing/present config without writing secrets.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,FAIL,direct_observed_contract,setup_status evidence referenced missing plugins/autosci/config/.env.example and the exact route returned failed.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml,harness/tests/runtime/test_browser_security_policies.py;harness/tests/test_operatord_daemon.py,harness/tests/test_operatord_daemon.py::TestScrubSecrets::test_scrubs_openai_key;harness/tests/test_operatord_daemon.py::TestScrubSecrets::test_scrubs_github_pat;harness/tests/test_operatord_daemon.py::TestScrubSecrets::test_scrubs_bearer_token;harness/tests/test_operatord_daemon.py::TestScrubSecrets::test_passthrough_plain_text;harness/tests/runtime/test_browser_security_policies.py::test_secret_scrubbing_text
WF-0261-NONINTERACTIVE-MISSING-VALUES-PRODUCE-0C96FF,workflow,Noninteractive missing values produce exact remedy.,AutoSci route action workflow: setup_status > guided config > setup guide and required values > Noninteractive missing values produce exact remedy.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,FAIL,direct_observed_contract,Noninteractive setup could not emit the expected gated remedy because its declared .env.example artifact is absent.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml,,
WF-0264-MISSING-INVALID-SCOPE-REJECTED-E14DB0,workflow,Missing/invalid scope is rejected; dry-run plan lists exact mutations.,AutoSci route action workflow: reset_plan > scope selection > wiki/raw/log/checkpoints/all > Missing/invalid scope is rejected; dry-run plan lists exact mutations.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,FAIL,direct,"A reset request with no scope defaulted to `wiki` and returned completed instead of rejecting the missing scope, although the temporary wiki source bytes were preserved.",evidence/codex-not-run-phase/audit-tests/reset-check-safe-atomic-contracts.junit.xml,harness/tests/test-github-trends-digest.py;harness/tests/test_report_pipeline.py;harness/tests/test_skill_capsule_bridge.py;harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness/tests/test_skill_capsule_bridge.py::test_query_skill_candidates_prefers_exact_required_skill;harness/tests/test_report_pipeline.py::test_compile_report_ir_trends_catalog_dict_and_quality_override;harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_plan_material_refs_recurses_trends_chapters_subsections;harness/tests/test-github-trends-digest.py
WF-0265-PLAN-GENERATED-WITHOUT-MUTATION-38B119,workflow,Plan is generated without mutation and is not research success evidence.,AutoSci route action workflow: reset_plan > dry-run plan > deletion/reset JSON plan > Plan is generated without mutation and is not research success evidence.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,FAIL,direct,"The reset dry-run correctly listed the exact candidate deletion and preserved source bytes, but the bridge labeled the dry-run evidence `completed`, violating the requirement that a plan is not research-success evidence.",evidence/codex-not-run-phase/audit-tests/reset-check-safe-atomic-contracts.junit.xml,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ingest_final_source_registration_boundary_ready_with_wiki_state;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_crystallize_writes_approved_output;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_ask_crystallize_parity_demo_auto_writes_output
WF-0266-EXECUTION-REQUIRES-EXPLICIT-APPROVAL-9BF203,workflow,Execution requires explicit approval and preserves unscoped data.,AutoSci route action workflow: reset_plan > confirmation/approval > explicit destructive confirmation > Execution requires explicit approval and preserves unscoped data.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"The approved wiki-only reset supplied an explicit scope, approval, allowlist, before evidence, and execute flag; it removed only scoped wiki artifacts, preserved raw source data, and emitted runtime/approval/side-effect/wiki proof manifests.",evidence/codex-not-run-phase/gated-approved/autosci-approved-gates.junit.xml,harness/test-mixture-topology.sh,harness/test-mixture-topology.sh
WF-0267-RESET-RESULT-REPORTS-CHANGED-E66455,workflow,Reset result reports changed paths and residual state.,AutoSci route action workflow: reset_plan > post-reset state > scaffold/log/index rebuild > Reset result reports changed paths and residual state.,NOT_RUN,gated,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,The existing isolated approved-reset testcase directly verified scoped mutation proofs and changed-path reporting.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_research_wiki_tool.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_collect_writes_multiseed_metric_aggregate_report;harness/plugins/autosci/tests/test_research_wiki_tool.py::test_research_wiki_tool_mutates_queries_and_rebuilds;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_accepts_exp_run_native_options_without_fixture_fallback;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_status_reads_persistent_session_registry;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_exp_collect_reuses_exactly_once_collection_ledger
WF-0270-EDITS-APPLY-ONLY-APPROVAL-CE55CA,workflow,Edits apply only with approval/before/after evidence.,AutoSci route action workflow: refine_artifact > edit application > approved artifact replacement > Edits apply only with approval/before/after evidence.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/tests/graph/test_multi_task_runner_auto_close.py;harness/tests/graph/test_multi_task_runner_quota_guard.py;harness/tests/graph/test_multi_task_runner_stale_schedulers.py;harness/tests/graph/test_multi_task_runner_status_surface.py;harness/tests/runtime/test_multi_task_runner_submit_path.py,harness/tests/graph/test_multi_task_runner_stale_schedulers.py::test_detect_stale_scheduler_runners_apply_only_kills_exact_stale;harness/tests/runtime/test_multi_task_runner_submit_path.py::TestSubmitPathSuccess::test_command_profile_propagates_command_into_envelope;harness/tests/graph/test_multi_task_runner_auto_close.py::test_runner_script_auto_closes_terminal_window;harness/tests/graph/test_multi_task_runner_quota_guard.py::test_quota_guard_ignores_late_hit_after_node_already_recovered;harness/tests/graph/test_multi_task_runner_status_surface.py::TestInvalidateGraphSummaryCache::test_invalidate_specific_path
WF-0271-TERMINATION-REASON-EXPLICIT-DOES-1F8154,workflow,Termination reason is explicit and does not loop silently.,AutoSci route action workflow: refine_artifact > termination > target score/max rounds/no improvement > Termination reason is explicit and does not loop silently.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/tests/graph/test_multi_task_runner_stale_schedulers.py;harness/tests/graph/test_multi_task_runner_success_status.py;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py;harness/tests/runtime/test_multi_task_runner_submit_path.py,harness/tests/graph/test_multi_task_runner_stale_schedulers.py::test_start_loop_exits_when_explicit_graphs_terminal;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py::test_schedule_once_respects_profile_parallel_limit;harness/tests/runtime/test_multi_task_runner_submit_path.py::TestSubmitPathResultTimeout::test_status_set_to_result_timeout_when_no_result_appears;harness/tests/graph/test_multi_task_runner_success_status.py::test_late_worker_failure_does_overwrite_non_terminal;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py::test_status_snapshot_uses_effective_scheduler_max_workers
WF-0276-REPORTS-DETERMINISTIC-STRUCTURAL-ERRORS-65ACD8,workflow,Reports deterministic structural errors by severity.,"AutoSci route action workflow: check_wiki_health > structural audit > wiki fields, links, graph files > Reports deterministic structural errors by severity.",NOT_RUN,direct,INCLUDED_CODEX_RELEVANT,exact_repo_surface,FAIL,direct,The direct wiki/knowledge health output reports counts/status but does not classify structural errors by severity as required.,evidence/codex-not-run-phase/audit-tests/knowledge-remaining-direct-contracts-final.junit.xml,harness/tests/test-solar-kb-qmd-fallback.sh,harness/tests/test-solar-kb-qmd-fallback.sh
WF-0277-DRY-RUN-PROPOSES-FIXES-6FC1FB,workflow,Dry-run proposes fixes without mutation; fix mode mutates only explicit fixable items.,AutoSci route action workflow: check_wiki_health > fix mode > --fix and --dry-run > Dry-run proposes fixes without mutation; fix mode mutates only explicit fixable items.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,FAIL,direct,"The check-wiki route preserved the malformed temporary wiki, but ignored the requested fix/dry-run semantics: it emitted no exact graph/edges.jsonl fix and left patch_candidates empty.",evidence/codex-not-run-phase/audit-tests/reset-check-safe-atomic-contracts.junit.xml,harness/plugins/autosci/tests/test_research_wiki_native_parity_commands.py;harness/plugins/autosci/tests/test_research_wiki_tool.py,harness/plugins/autosci/tests/test_research_wiki_tool.py::test_research_wiki_tool_mutates_queries_and_rebuilds;harness/plugins/autosci/tests/test_research_wiki_native_parity_commands.py::test_research_wiki_add_citation_and_dedup;harness/plugins/autosci/tests/test_research_wiki_native_parity_commands.py::test_research_wiki_legal_and_illegal_transition;harness/plugins/autosci/tests/test_research_wiki_native_parity_commands.py::test_research_wiki_checkpoint_save_load_clear;harness/plugins/autosci/tests/test_research_wiki_native_parity_commands.py::test_research_wiki_compile_context_and_rebuild_open_questions
WF-0278-MODEL-BACKED-QUALITY-SIGNAL-6A12D7,workflow,Model-backed quality signal is separate from deterministic lint result.,AutoSci route action workflow: check_wiki_health > quality review > optional Review LLM/model evidence > Model-backed quality signal is separate from deterministic lint result.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/tests/test-wiki-quality-gate-pdf-page-dump.sh,harness/tests/test-wiki-quality-gate-pdf-page-dump.sh
WF-0279-FAILS-REPORTS-MISSING-STATE-8DE992,workflow,Fails or reports missing state without creating hidden success artifacts.,AutoSci route action workflow: check_wiki_health > missing wiki > absent or malformed wiki root > Fails or reports missing state without creating hidden success artifacts.,NOT_RUN,gated,INCLUDED_CODEX_RELEVANT,exact_repo_surface,FAIL,direct,"A direct missing-wiki run returned an inconclusive summary but also reported a passed action and created six workspace artifacts, violating the no-hidden-success-artifact criterion.",evidence/codex-not-run-phase/missing-wiki-direct-run.json,harness/plugins/autosci/tests/test_research_wiki_native_parity_commands.py;harness/plugins/autosci/tests/test_semantic_parity_runtime_proof.py,harness/plugins/autosci/tests/test_semantic_parity_runtime_proof.py::test_completed_semantic_audit_writes_runtime_proof_manifest;harness/plugins/autosci/tests/test_semantic_parity_runtime_proof.py::test_partial_semantic_audit_does_not_write_runtime_proof;harness/plugins/autosci/tests/test_semantic_parity_runtime_proof.py::test_semantic_audit_resolves_configured_native_and_evidence_roots;harness/plugins/autosci/tests/test_research_wiki_native_parity_commands.py::test_research_wiki_add_citation_and_dedup;harness/plugins/autosci/tests/test_research_wiki_native_parity_commands.py::test_research_wiki_legal_and_illegal_transition
WF-0281-GENERATED-CONFIGS-REFERENCE-VALID-BF0135,workflow,Generated configs reference valid graph data and local-only paths.,AutoSci route action workflow: visualize_graph > Obsidian config > graph/app config > Generated configs reference valid graph data and local-only paths.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,The same direct visualization contracts generated valid workspace graph/config artifacts with local-only paths.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml,harness/tests/test-everything-claude-code-integration.sh,harness/tests/test-everything-claude-code-integration.sh
WF-0283-SERVING-OPENING-BROWSER-APPROVAL-97C0A2,workflow,Serving/opening browser is approval-gated; artifacts remain explicit.,AutoSci route action workflow: visualize_graph > serve/browser > web graph serving > Serving/opening browser is approval-gated; artifacts remain explicit.,NOT_RUN,direct,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"Tracked visualization tests accepted the serve flag without execution, then required synthetic approval and runtime proof for the serving path.",evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/test-status-server-p0-dashboard.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_web_visualization_compatibility_tools_generate_graph_artifacts;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_accepts_visualize_serve_flag_without_server_execution;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_visualize_parity_demo_auto_runs_server_probe;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_visualize_serve_emits_approved_runtime_proofs;harness/tests/test-status-server-p0-dashboard.py
WF-0285-READ-ONLY-REVIEW-OUTPUT-633FEF,workflow,Read-only review output is structured and source-linked.,"AutoSci route action workflow: review_artifact > diagnostic review > score, weaknesses, questions, entity mapping > Read-only review output is structured and source-linked.",NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/tests/test-mirage-substrate.sh,harness/tests/test-mirage-substrate.sh
WF-0286-FINAL-ACCEPTANCE-REQUIRES-REAL-E59887,workflow,Final acceptance requires real/supplied Review LLM proof when requested.,AutoSci route action workflow: review_artifact > Review LLM boundary > provider/command/supplied evidence > Final acceptance requires real/supplied Review LLM proof when requested.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,desktop/bootstrap-contract.test.js;harness/tests/graph/test_graph_dispatch_submit.py;harness/tests/test_autosci_intake_contract.py;harness/tests/test_frontdoor_ingress_e2e.py;harness/tests/test_intent_consumer.py,harness/tests/graph/test_graph_dispatch_submit.py::TestSendToPaneLiteral::test_direct_node_verdict_fail_requests_graph_node_repair_round;desktop/bootstrap-contract.test.js;harness/tests/test_intent_consumer.py::test_consumer_compiles_rawintent_to_sprint_package;harness/tests/test_frontdoor_ingress_e2e.py::test_research_artifact_round_trips_to_compiled_package;harness/tests/test_autosci_intake_contract.py::test_rawintent_consumer_compiles_autosci_request_to_graph_ready_package
WF-0287-SUGGESTIONS-CONCRETE-DO-NOT-6A47C4,workflow,Suggestions are concrete and do not mutate target.,AutoSci route action workflow: review_artifact > actionable suggestions > fix list and residual risks > Suggestions are concrete and do not mutate target.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,The direct review_artifact action emitted a specific ablation-table remediation while a before/after digest proved the reviewed target was not mutated.,evidence/codex-not-run-phase/gated-approved/manual-oracle-atomic-contracts.junit.xml,,
WF-0390-REPORT-RECORDS-TASK-SOLVER-4611CB,workflow,"Report records task, solver, exit status, metrics, and limitations.","Benchmark workflow: runner doctor > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,SKIPPED_NA,environment_or_scope,"The spreadsheet assigns a run-report contract to a discovery/doctor entrypoint. Direct probes verified the actual typed doctor/list output, but these commands do not create task/solver run reports; the atomic pairing is stale.",evidence/codex-not-run-phase/audit-tests/remaining-core-direct-contracts-final2.junit.xml; inventory-diff.md,harness/tests/research/survey/gates/test_argument_density.py,harness/tests/research/survey/gates/test_argument_density.py::TestMapDimensionApplicability::test_normal_section_no_override
WF-0391-FAILURE-EXPLICIT-PRESERVES-LOGS-9009F3,workflow,Failure is explicit and preserves logs/artifacts.,Benchmark workflow: runner doctor > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,FAIL,direct,A direct Terminal-Bench adapter assertion failed: prerequisite reporting drifted and an empty missing-prerequisite dry-run returned pending instead of ok.,evidence/codex-not-run-phase/audit-tests/benchmark-capability-direct-contracts.junit.xml,harness/tests/evaluators/scientific/test_scientific_workflow_runner.py;harness/tests/graph/test_multi_task_runner_stale_schedulers.py;harness/tests/graph/test_multi_task_runner_success_status.py;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py,harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py::test_schedule_once_respects_profile_parallel_limit;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py::test_status_snapshot_uses_effective_scheduler_max_workers;harness/tests/evaluators/scientific/test_scientific_workflow_runner.py::test_config_driven_scientific_workflow_runner_dispatches_node_runtime;harness/tests/graph/test_multi_task_runner_stale_schedulers.py::test_start_loop_exits_when_explicit_graphs_terminal;harness/tests/graph/test_multi_task_runner_success_status.py::test_guard_bypass_requires_explicit_env_var
WF-0394-REPORT-RECORDS-TASK-SOLVER-63674F,workflow,"Report records task, solver, exit status, metrics, and limitations.","Benchmark workflow: runner list > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,SKIPPED_NA,environment_or_scope,"The spreadsheet assigns a run-report contract to a discovery/doctor entrypoint. Direct probes verified the actual typed doctor/list output, but these commands do not create task/solver run reports; the atomic pairing is stale.",evidence/codex-not-run-phase/audit-tests/remaining-core-direct-contracts-final2.junit.xml; inventory-diff.md,harness/tests/research/survey/gates/test_argument_density.py,harness/tests/research/survey/gates/test_argument_density.py::TestMapDimensionApplicability::test_normal_section_no_override
WF-0395-FAILURE-EXPLICIT-PRESERVES-LOGS-F75519,workflow,Failure is explicit and preserves logs/artifacts.,Benchmark workflow: runner list > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,SKIPPED_NA,environment_or_scope,"The spreadsheet assigns a run-report contract to a discovery/doctor entrypoint. Direct probes verified the actual typed doctor/list output, but these commands do not create task/solver run reports; the atomic pairing is stale.",evidence/codex-not-run-phase/audit-tests/remaining-core-direct-contracts-final2.junit.xml; inventory-diff.md,harness/tests/graph/test_multi_task_runner_reuse.py;harness/tests/graph/test_multi_task_runner_stale_schedulers.py;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py,harness/tests/graph/test_multi_task_runner_stale_schedulers.py::test_render_plain_surfaces_work_column;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py::test_schedule_once_respects_profile_parallel_limit;harness/tests/runtime/test_multi_task_runner_backlog_autoscale.py::test_status_snapshot_uses_effective_scheduler_max_workers;harness/tests/graph/test_multi_task_runner_reuse.py::test_prepare_tmux_window_protects_reused_window_during_shrink;harness/tests/graph/test_multi_task_runner_reuse.py::test_compact_tmux_session_switches_clients_and_closes_historical_active
