feature_id,parts,atomic_feature,feature_path,hierarchy_bucket,scope_classification,excluded_elements,matched_claude_patterns,matched_scidag_patterns,matched_scimem_patterns,coverage_status,eligible_phase_scope,eligible_phase_execution_result,existing_tests,entrypoints,implementation_files_functions
WF-0242-UNCONFIRMED-CITATIONS-EXPLICIT-BLOCKERS-5D6C04,workflow,"Unconfirmed citations are explicit blockers, not hidden warnings.","AutoSci route action workflow: plan_report > citation coverage > BibTeX/unconfirmed citations > Unconfirmed citations are explicit blockers, not hidden warnings.",citation coverage,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/plugins/autosci/tests/test_bridge_smoke.py,.github/workflows/*.yml,
WF-0243-REVIEW-EVIDENCE-ATTACHED-ABSENT-1BA315,workflow,Review evidence is attached or absent/inconclusive.,AutoSci route action workflow: plan_report > review handoff > Review LLM outline review > Review evidence is attached or absent/inconclusive.,review handoff,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:external_environment_or_credentials,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_s04_orchestration_routes.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/plugins/autosci/tests/test_review_model_runtime_proof.py; harness/tests/graph/test_multi_task_runner_success_status.py,core/agent/protocol.ts::createHandoffMessage,core/agent/protocol.ts::createHandoffMessage; core/test-agents.ts::testAgentHandoff
WF-0244-SELECTS-RELEVANT-PAPERS-CONCEPTS-2036B8,workflow,Selects relevant papers/concepts and reports too-few/none cases.,"AutoSci route action workflow: write_survey > topic/evidence input > research question, idea, paper plan > Selects relevant papers/concepts and reports too-few/none cases.",topic/evidence input,EXCLUDED_SCIDAG,scidag,,scientific_lifecycle,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py; harness/tests/research_survey/test_cli_survey.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/test_compile_eval.py,harness/tools/research/cli.py::cmd_survey_enrich_papers; harness/tools/research/cli.py::survey-enrich-papers,harness/lib/wiki-graph-backlink-index.py::paper_topic; harness/tools/wiki-graph-backlink-index.py::paper_topic; harness/plugins/autosci/bin/autosci_workspace_projector.py::wiki_open_question_lines; harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::_seed_scheduler_lifecycle_paper_plan_wiki; harness/tools/research/cli.py::cmd_survey_enrich_papers; harness/tools/research/cli.py::survey-enrich-papers; harness/tests/research_unit/test_evidence_ledger.py::TestWriteReadEvidence.test_read_nonexistent_returns_none; harness/tests/graph/test_multi_task_runner_reuse.py::test_detach_and_anchor_selects_anchor
WF-0247-ARCHIVAL-WRITEBACK-EXPLICIT-APPROVED-0CA46A,workflow,Archival writeback is explicit and approved when mutating wiki.,AutoSci route action workflow: write_survey > wiki archive > derived_from edges and log > Archival writeback is explicit and approved when mutating wiki.,wiki archive,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_root_tool_abi.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py; harness/plugins/autosci/tests/test_wiki_mutation_runtime_proof.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py,.github/workflows/*.yml,harness/lib/symphony/status-server.py::_write_youtube_video_archive; harness/archive.sh::log; harness/vendor/autoresearch/tests/test_archive.sh::log; tools/research_wiki.py::project_frontmatter_edges; tools/research_wiki.py::rebuild_projected_edges; tools/research_wiki.py::load_edges; tools/research_wiki.py::dedup_edges; tools/research_wiki.py::batch_edges
WF-0248-REVIEWER-COMMENTS-ATOMIZED-CONCERN-698799,workflow,Reviewer comments are atomized into concern IDs.,AutoSci route action workflow: draft_rebuttal > review ingestion > review text/files/thread evidence > Reviewer comments are atomized into concern IDs.,review ingestion,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,.github/workflows/*.yml,harness/plugins/autosci/backends/paper_prepare.py::_strip_latex_comments; core/persona/profiles/reviewer.ts::reviewer
WF-0249-EACH-CONCERN-MAPS-EVIDENCE-02D494,workflow,Each concern maps to evidence or explicit gap.,AutoSci route action workflow: draft_rebuttal > evidence mapping > concern-to-idea/method/experiment links > Each concern maps to evidence or explicit gap.,evidence mapping,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,.github/workflows/*.yml,tests/research/unit/test_schema_adapter_compliance.py::TestFieldMapping.test_usage_source_maps; tests/research/unit/test_schema_adapter_compliance.py::TestFieldMapping.test_estimated_maps
WF-0250-RESPONSES-AVOID-FABRICATED-DATA-DFB9AB,workflow,Responses avoid fabricated data and overpromises.,AutoSci route action workflow: draft_rebuttal > response drafting > formal/rich rebuttal outputs > Responses avoid fabricated data and overpromises.,response drafting,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,.github/workflows/*.yml,harness/tests/test_physical_operator_schema.py::TestPrintReservePolicy.test_print_operators_avoid_bulk_tasks; harness/coordinator.sh::auto_drive_drafting_sprints; harness/coordinator.sh::drafting_stage_worker_busy; harness/coordinator.sh::drafting_flow_clear; harness/coordinator.sh::drafting_flow_marked; harness/coordinator.sh::drafting_retry_blocked; harness/coordinator.sh::mark_drafting_retry; harness/coordinator.sh::mark_drafting_flow
WF-0251-STRESS-TEST-PORTAL-SUBMISSION-6407FC,workflow,Stress test and portal submission are not claimed unless explicit evidence exists.,AutoSci route action workflow: draft_rebuttal > stress-test/submission audit > Review LLM and portal audit evidence > Stress test and portal submission are not claimed unless explicit evidence exists.,stress-test/submission audit,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:external_environment_or_credentials,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/plugins/autosci/tests/test_review_model_runtime_proof.py; harness/tests/test_reasonix_advisory_routing.py,.github/workflows/*.yml,harness/plugins/autosci/bin/autosci_workspace_projector.py::load_json_if_exists
WF-0253-POSTER-HTML-INCLUDES-REQUIRED-56B1ED,workflow,Poster HTML includes required sections/assets and no raw LaTeX/TODO leakage.,AutoSci route action workflow: build_poster > content assembly > poster HTML/images/logos/layout > Poster HTML includes required sections/assets and no raw LaTeX/TODO leakage.,content assembly,INCLUDED_CODEX_RELEVANT,,,,,direct,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py; harness/tests/test_daily_reports.py; harness/tests/orchestration/test_orchestration_routes.py; harness/tests/test_github_intelligence.py,harness/schemas/influence/output_assets/ai_influence_topic.schema.json::ai_influence_topic.schema.json; harness/schemas/influence/output_assets/deep_research_seed_pack.schema.json::deep_research_seed_pack.schema.json; harness/schemas/influence/output_assets/finance_event_watch.schema.json::finance_event_watch.schema.json; harness/schemas/influence/output_assets/influencer_insight_card.schema.json::influencer_insight_card.schema.json; harness/schemas/influence/output_assets/thesis_brief.schema.json::thesis_brief.schema.json,harness/lib/symphony/status-server.py::_assets_view_html; harness/tools/symphony/status-server.py::_assets_view_html; harness/tests/livework/test_ui_template.py::html_content; tests/ui/test_dashboard_research_render.py::TestResearchHtmlTemplate.template_content; tests/ui/test_dashboard_research_render.py::TestResearchHtmlTemplate.test_existing_content_intact; harness/lib/render_sprint_html.py::_split_sections; harness/scripts/tech_hotspot_radar.py::_render_ai_influence_sections_html; harness/tests/test_daily_reports.py::test_render_daily_report_html_contains_sections
WF-0254-BROWSER-PNG-RENDERING-APPROVAL-A01746,workflow,Browser/PNG rendering is approval-gated and records runtime evidence or explicit limitation.,AutoSci route action workflow: build_poster > render/export > browser render and PNG export > Browser/PNG rendering is approval-gated and records runtime evidence or explicit limitation.,render/export,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py; harness/plugins/autosci/tests/test_root_tool_abi.py; harness/tests/test_status_cmd_metrics.py; harness/tests/evaluators/scientific/test_autosci_runtime_evidence_gate.py,skills/fast-browser-use/src/tools/snapshot.rs::RenderMode; skills/fast-browser-use/src/tools/snapshot.rs::render_aria_tree; core/benchmark/reporter.ts::exportJSON; core/agent/index.ts::AGENTS; core/benchmark/reporter.ts::exportCSV,harness/plugins/autosci/tests/test_root_tool_abi.py::test_poster_tool_executes_approved_render_export; harness/tools/runtime-artifact-knowledge-export.py::render_export; harness/tools/knowledge_extracted_renderer.py::render_extracted_markdown; harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_hf_public_report_render_outputs_reader_facing_md_and_html; harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_ai_influence_html_render_uses_reader_facing_sources; harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_ai_influence_html_render_injects_notebooklm_figures; harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_ai_influence_html_render_drops_internal_preamble; skills/fast-browser-use/src/browser/mod.rs::test_launch_options_export
WF-0255-OVERFLOW-REPORT-REFINEMENTS-EXPLICIT-EC42D7,workflow,Overflow report and refinements are explicit; unresolved overflow blocks pass.,AutoSci route action workflow: build_poster > refinement > overflow probe/refine iterations > Overflow report and refinements are explicit; unresolved overflow blocks pass.,refinement,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,.github/workflows/*.yml,tools/poster.py::build_poster; harness/lib/github_intelligence/action_engine.py::build_report_angles; harness/tests/test-mirage-substrate.sh::pass_probe; harness/tests/test_report_validation.py::test_quality_score_blocks_failed_chapters_and_writes_sidecars; harness/tests/test_ai_influence_youtube_report_status_surface.py::test_status_surface_blocks_internal_field_leak; harness/tests/test_agent_actor_schema.py::TestHostFixtureFields.test_all_hosts_have_probe; harness/tests/control_plane/test-autopilot-kb-probe-starts-qmd-proxy.sh::test-autopilot-kb-probe-starts-qmd-proxy.sh; harness/tests/test-mirage-substrate.sh::fail_probe
WF-0256-COMPILE-RUNS-ONLY-APPROVED-0974D2,workflow,Compile runs only through approved allowlisted executor or reports unavailable toolchain.,AutoSci route action workflow: compile_paper > toolchain execution > latexmk/pdflatex/xelatex/lualatex > Compile runs only through approved allowlisted executor or reports unavailable toolchain.,toolchain execution,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_root_tool_abi.py; harness/tests/test_execution_broker.py; harness/tests/evaluators/scientific/test_scientific_node_runtime_smoke.py; harness/tests/test_s04_orchestration_routes.py,docs/testing/test-runs/20260709-qa-execution/pytest_file_368_4f1dc2dce1_harness_tests_test_hf_paper_insight_schema.py.status.json::pytest_file_368_4f1dc2dce1_harness_tests_test_hf_paper_insight_schema.py.status.json; core/executor/smart-scheduler.ts::SmartScheduler; core/listeners/message-executor.ts::MessageExecutor,harness/plugins/autosci/tests/test_root_tool_abi.py::test_remote_tool_executes_approved_allowlisted_launch; harness/tests/test_execution_broker.py::test_tool_call_action_commits.tc_executor; harness/tests/evaluators/scientific/test_scientific_node_runtime_smoke.py::test_scientific_paper_ingest_node_dispatches_through_operator_runtime; harness/tests/test_execution_broker.py::test_file_write_action_commits.fw_executor; harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py::test_autosci_parity_inventory_reports_prompt_b_fields; docs/testing/test-runs/20260709-qa-execution/pytest_file_368_4f1dc2dce1_harness_tests_test_hf_paper_insight_schema.py.status.json::pytest_file_368_4f1dc2dce1_harness_tests_test_hf_paper_insight_schema.py.status.json; harness/tests/integration/test_end_to_end.py::_tool_call_executor; harness/tests/test_frontdoor_ingress_parity.py::test_chain_watcher_routes_codex_ingress_through_gateway_and_consumer
WF-0257-VALID-COMPILE-PRODUCES-PDF-18ABC7,workflow,Valid compile produces PDF and diagnostics; failed compile separates blockers from warnings.,AutoSci route action workflow: compile_paper > PDF integrity > main.pdf and structural checks > Valid compile produces PDF and diagnostics; failed compile separates blockers from warnings.,PDF integrity,EXCLUDED_SCIDAG,scidag,,scientific_lifecycle,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_autosci_priority_b_demo_contracts.py; harness/tests/test_compile_eval.py; harness/tests/test_skill_to_capsule_compiler.py; harness/tests/test_knowledge_v2.py,harness/tests/test_compile_eval.py::__main__,harness/ui/orchestration/main.js::renderDiagnostics; core/security/checks/quota-check.sh::main; harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::_write_structural_pdf; harness/plugins/autosci/tests/test_paper_prepare.py::test_guess_title_combines_wrapped_pdf_title_lines; harness/tests/test_compile_eval.py::__main__; tools/prepare_paper_source.py::main; harness/tools/graph_scheduler/github_strategy.py::_main; harness/tests/test_s04_orchestration_routes.py::test_dashboard_payload_separates_actorhost_from_pane_carrier
WF-0258-SUBMISSION-READINESS-REQUIRES-EXPLICIT-6C026C,workflow,Submission readiness requires explicit profile/audit evidence.,AutoSci route action workflow: compile_paper > submission checks > page/font/anonymity/citations/TODOs > Submission readiness requires explicit profile/audit evidence.,submission checks,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_browser_agent_chatgpt_wrapper.py; harness/tests/test_agent_actor_schema.py; harness/tests/test_policy.py; harness/tests/test_chatgpt_report_operator.py,.github/workflows/*.yml,harness/tests/browser/test_profile_login_verifier.py::test_profile_login_verifier_requires_no_plaintext_secrets; harness/tests/test_agent_actor_schema.py::TestRiskProfileSchema.test_risk_profile_requires_human_for_is_array; harness/tests/test_compile_eval.py::TestCompilerProfileSchema; harness/tests/test_compile_eval.py::TestCompilerProfileSchema.test_missing_required_field_fails; harness/tests/test_compile_eval.py::TestCompilerProfileSchema.test_invalid_version_fails; harness/tests/test_compile_eval.py::TestCompilerProfileSchema.test_missing_policy_key_fails; harness/tests/test_compile_eval.py::TestCompilerProfileSchema.test_extra_policy_key_fails; harness/tests/test_compile_eval.py::TestCompilerProfileSchema.test_policy_missing_version_fails
WF-0259-AUTO-FIX-CHANGES-SOURCE-0BE748,workflow,Auto-fix changes source only with before/after evidence and approval.,AutoSci route action workflow: compile_paper > auto-fix > --fix source replacement > Auto-fix changes source only with before/after evidence and approval.,auto-fix,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/graph/test_worker_assignment_reasons.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; skills/email-to-calendar/scripts/tests/test_changelog_ops.py; harness/tests/benchmark/test_solar_solver.py,.github/workflows/*.yml,harness/tests/graph/test_worker_assignment_reasons.py::test_worker_blocked_nodes_are_retryable_after_capability_fix; harness/plugins/autosci/backends/paper_prepare.py::_extract_braced_after_command; harness/tools/hf_paper_insight/reasoning.py::HighReasoningEngine.compile_research_judgment
WF-0260-REPORTS-MISSING-PRESENT-CONFIG-234895,workflow,Reports missing/present config without writing secrets.,AutoSci route action workflow: setup_status > readiness report > secrets/config/provider checks > Reports missing/present config without writing secrets.,readiness report,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/runtime/test_browser_security_policies.py; harness/tests/test_operatord_daemon.py; harness/tests/remote/test_remote_dispatch_core.py; harness/tests/test_actor_observability.py,.github/workflows/*.yml,harness/tests/runtime/test_browser_security_policies.py::test_policy_checks_secrets_denied; harness/tests/test_operatord_daemon.py::TestScrubSecrets.test_scrubs_github_pat; harness/tools/operator_runtime.py::scrub_secrets; harness/tools/multi_task_status.py::_redact_secrets
WF-0261-NONINTERACTIVE-MISSING-VALUES-PRODUCE-0C96FF,workflow,Noninteractive missing values produce exact remedy.,AutoSci route action workflow: setup_status > guided config > setup guide and required values > Noninteractive missing values produce exact remedy.,guided config,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/runtime/test_host_taxonomy.py; harness/tests/test_youtube_audio_middleware.py; tests/ui/test_research_routes_s03_fields.py; harness/tests/test_operator_state_machine.py,core/ontology/agent-integration.ts::generateOntologyGuidedPrompt,harness/tests/test_youtube_audio_middleware.py::TestOverlapClamp.test_exact_values; harness/plugins/autosci/adapters/autosci_to_workflow_evolution.py::_list_value; harness/plugins/autosci/adapters/common.py::envelope_value; tests/ui/test_research_routes_s03_fields.py::TestBuildResearchPayloadS04Fields.test_usage_source_value; harness/tools/notebooklm_operator.py::_int_value; harness/tools/notebooklm_operator.py::_bool_value; harness/tests/test_operator_state_machine.py::TestStateDefinitions.test_state_values; core/ontology/agent-integration.ts::generateOntologyGuidedPrompt
WF-0264-MISSING-INVALID-SCOPE-REJECTED-E14DB0,workflow,Missing/invalid scope is rejected; dry-run plan lists exact mutations.,AutoSci route action workflow: reset_plan > scope selection > wiki/raw/log/checkpoints/all > Missing/invalid scope is rejected; dry-run plan lists exact mutations.,scope selection,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/integrations/gepa_optimizer/test_cli.py; harness/tests/research_unit/test_cli.py; harness/tests/test_knowledge_v2.py; harness/tests/graph/test_graph_dispatch_lease_busy.py,core/benchmark/trend.ts::getAllTrends; core/smi/query.ts::findAllAgents,harness/tests/test_epic_show.py::test_build_payload_lists_all_five_children; skills/email-to-calendar/scripts/tests/test_undo_ops.py::TestListUndoable.test_lists_all_undoable; harness/tests/test_agent_actor_schema.py::TestActorProfileFixtures.test_all_actors_have_capability_profile; harness/tests/test_agent_actor_schema.py::TestActorProfileFixtures.test_all_actors_capability_profile_has_all_12_fields; harness/tests/test_agent_actor_schema.py::TestActorProfileFixtures.test_all_actors_capability_profile_scores_in_range; harness/tests/test_agent_actor_schema.py::TestActorProfileFixtures.test_all_actors_have_risk_profile; harness/tests/test_agent_actor_schema.py::TestActorProfileFixtures.test_all_actors_risk_profile_has_all_9_fields; harness/tests/test_agent_actor_schema.py::TestActorProfileFixtures.test_all_actors_have_cost_profile
WF-0265-PLAN-GENERATED-WITHOUT-MUTATION-38B119,workflow,Plan is generated without mutation and is not research success evidence.,AutoSci route action workflow: reset_plan > dry-run plan > deletion/reset JSON plan > Plan is generated without mutation and is not research success evidence.,dry-run plan,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/benchmark/test_terminal_bench_adapter.py,.github/workflows/*.yml,
WF-0266-EXECUTION-REQUIRES-EXPLICIT-APPROVAL-9BF203,workflow,Execution requires explicit approval and preserves unscoped data.,AutoSci route action workflow: reset_plan > confirmation/approval > explicit destructive confirmation > Execution requires explicit approval and preserves unscoped data.,confirmation/approval,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_policy.py; harness/tests/test_execution_broker.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/tests/test_activation_proof_broker.py,.github/workflows/*.yml,harness/tests/test_execution_broker.py::test_unscoped_write_yields_policy_denied; harness/tests/test_policy.py::test_approval_high_requires
WF-0267-RESET-RESULT-REPORTS-CHANGED-E66455,workflow,Reset result reports changed paths and residual state.,AutoSci route action workflow: reset_plan > post-reset state > scaffold/log/index rebuild > Reset result reports changed paths and residual state.,post-reset state,INCLUDED_CODEX_RELEVANT,,,,,gated,excluded:coverage_gated,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_hf_paper_insight_schema.py; harness/tests/test_agent_actor_schema.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/tests/test_operator_state_machine.py,tools/research_wiki.py::rebuild-index; core/agent/bus.ts::resetBus,harness/plugins/autosci/bin/autosci_workspace_projector.py::rebuild_index; scripts/rebuild-skills-index.ts::rebuild-skills-index; scripts/rebuild-skills-index.ts::parseFrontmatter; scripts/rebuild-skills-index.ts::collect; scripts/rebuild-skills-index.ts::ensureDir; scripts/rebuild-skills-index.ts::main; tools/research_wiki.py::rebuild_index; tools/research_wiki.py::rebuild-index
WF-0270-EDITS-APPLY-ONLY-APPROVAL-CE55CA,workflow,Edits apply only with approval/before/after evidence.,AutoSci route action workflow: refine_artifact > edit application > approved artifact replacement > Edits apply only with approval/before/after evidence.,edit application,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/tests/graph/test_multi_task_runner_stale_schedulers.py; skills/email-to-calendar/scripts/tests/test_changelog_ops.py; harness/tests/control_plane/test-autopilot-pane-gate-reconcile.py,.github/workflows/*.yml,skills/email-to-calendar/scripts/tests/test_changelog_ops.py::TestLogUpdate.test_log_update_stores_before_after; harness/tools/multi_task_runner.py::apply_operator_to_profile; harness/tools/backfill_task_graph_gates.py::_apply_sequential_gate_fill
WF-0271-TERMINATION-REASON-EXPLICIT-DOES-1F8154,workflow,Termination reason is explicit and does not loop silently.,AutoSci route action workflow: refine_artifact > termination > target score/max rounds/no improvement > Termination reason is explicit and does not loop silently.,termination,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,.github/workflows/*.yml,harness/tests/test_youtube_premium_escape.py::test_not_triggered_returns_fallback_reason_without_ledger_write; harness/multi_task_runner.py::screen_loop; harness/tools/multi_task_runner.py::screen_loop; harness/tests/test_pm_quota_cooldown_surface.py::TestIsDispatchableReason.test_idle_operator_is_dispatchable
WF-0273-EACH-STAGE-COMPLETED-ONLY-5F9EF2,workflow,Each stage is completed only by typed evidence or remains pending/inconclusive.,"AutoSci route action workflow: run_research_lifecycle > stage evidence aggregation > source, novelty, review, experiment, compile evidence > Each stage is completed only by typed evidence or remains pending/inconclusive.",stage evidence aggregation,EXCLUDED_SCIDAG,scidag,,^AutoSci route action workflow: run_research_lifecycle\b,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/plugins/autosci/tests/test_autosci_live_provider_env_gated.py; harness/tests/test_github_intelligence.py; harness/tests/test_detectors.py,.github/workflows/*.yml,harness/tests/test_github_intelligence.py::TestSchema.test_model_ledger_aggregation_helpers; harness/tests/test_detectors.py::test_run_all_detectors_isolation_and_aggregation
WF-0275-HUMAN-GATES-LONG-RUNNING-8259FE,workflow,"Human gates and long-running execution are visible nodes, not collapsed.","AutoSci route action workflow: run_research_lifecycle > human/external gates > idea/results/experiment/compile/source approvals > Human gates and long-running execution are visible nodes, not collapsed.",human/external gates,EXCLUDED_SCIDAG,scidag,,scientific_lifecycle;^AutoSci route action workflow: run_research_lifecycle\b,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py; harness/tests/test_backfill_task_graph_gates.py; docs/testing/test-runs/20260709-qa-execution/shell_sweep_harness_tests_runtime_test-long-running-observability.sh.status.json; harness/tests/gemini_deep_research/control/test_negative_and_activation.py,.github/workflows/*.yml,harness/tests/runtime/test-long-running-observability.sh::test-long-running-observability.sh; harness/tests/runtime/test-long-running-observability.sh::cleanup; harness/tests/runtime/test-long-running-observability.sh::ok; harness/tests/runtime/test-long-running-observability.sh::fail; harness/tests/runtime/test-long-running-observability.sh::assert_contains; harness/tests/test_backfill_task_graph_gates.py::test_standard_graph_backfills_default_gates_and_gate_results; harness/tools/backfill_task_graph_gates.py::_rebuild_gate_results; harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_executes_approved_publication_compile
WF-0276-REPORTS-DETERMINISTIC-STRUCTURAL-ERRORS-65ACD8,workflow,Reports deterministic structural errors by severity.,"AutoSci route action workflow: check_wiki_health > structural audit > wiki fields, links, graph files > Reports deterministic structural errors by severity.",structural audit,INCLUDED_CODEX_RELEVANT,,,,,direct,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/test_github_intelligence.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/lib/social_browser_backend_x/test_extract_dedup.py; harness/tests/remote/test_remote_dispatch_core.py,.github/workflows/*.yml,harness/lib/qmd_adapter.py::_check_wiki_links; harness/tools/qmd_adapter.py::_check_wiki_links; harness/tools/wiki-upload-audit.py::check_solar_db; harness/tools/wiki-upload-audit.py::check_qmd; harness/tests/test_github_intelligence.py::TestSchema.test_detection_bad_severity; harness/tools/qmd_adapter.py::cmd_check_links
WF-0277-DRY-RUN-PROPOSES-FIXES-6FC1FB,workflow,Dry-run proposes fixes without mutation; fix mode mutates only explicit fixable items.,AutoSci route action workflow: check_wiki_health > fix mode > --fix and --dry-run > Dry-run proposes fixes without mutation; fix mode mutates only explicit fixable items.,fix mode,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/plugins/autosci/tests/test_research_wiki_tool.py; harness/plugins/autosci/tests/test_root_tool_abi.py; harness/tests/benchmark/test_solar_solver.py,.github/workflows/*.yml,harness/plugins/autosci/tests/test_research_wiki_tool.py::test_research_wiki_tool_mutates_queries_and_rebuilds; harness/plugins/autosci/bin/autosci_workspace_projector.py::collect_wiki_section_items; tools/research_wiki.py::_collect_section_items
