target_id	test_target	runner_kind	original_failure_category	command	cwd	start_time	end_time	duration_seconds	exit_code	execution_status	testcase_pass	testcase_fail	testcase_error	testcase_skip	stdout_path	stderr_path	junit_path	linked_feature_ids
codex-nr-0198	harness/tests/test-status-server-p0-dashboard.py	pytest	not_a_pytest_test	'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/.venv/bin/python' '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/test-status-server-p0-dashboard.py'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout	2026-07-10T15:00:58-04:00	2026-07-10T15:00:58-04:00	0.395	1	FAIL	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0198.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0198.stderr.txt		MISC-0220-PLATFORM-SPECIFIC-PATH-HEADLESS-8C95AE;MISC-0221-SERVICE-STARTS-REPORTS-NOT-69D8FB;MISC-0222-API-RETURNS-VALID-STATUS-E3B57A;MISC-0225-SERVICE-STARTS-REPORTS-NOT-163397;MISC-0226-API-RETURNS-VALID-STATUS-10622C;MISC-0300-HANDLES-SUPPORTED-SOURCE-REQUEST-1A39A8;MISC-0305-HANDLES-SUPPORTED-SOURCE-REQUEST-0F0924;MISC-0310-HANDLES-SUPPORTED-SOURCE-REQUEST-28972A;MISC-0315-HANDLES-SUPPORTED-SOURCE-REQUEST-2B0A68;MISC-0320-HANDLES-SUPPORTED-SOURCE-REQUEST-BACF5E;MISC-0330-HANDLES-SUPPORTED-SOURCE-REQUEST-717B2C;MISC-0335-HANDLES-SUPPORTED-SOURCE-REQUEST-24C223;MISC-0350-HANDLES-SUPPORTED-SOURCE-REQUEST-DBF503;MISC-0395-HANDLES-SUPPORTED-SOURCE-REQUEST-8E3FB9;MISC-0435-COVERAGE-STATUS-JUSTIFIED-NOT-9A20C1;WF-0247-ARCHIVAL-WRITEBACK-EXPLICIT-APPROVED-0CA46A;WF-0253-POSTER-HTML-INCLUDES-REQUIRED-56B1ED;WF-0283-SERVING-OPENING-BROWSER-APPROVAL-97C0A2;WF-0516-DISCOVERS-CANDIDATE-DOCUMENTS-RECORDS-3D18FC;WF-0518-PROCESSING-EMITS-EXTRACTED-ARTIFACTS-D47024
codex-nr-0201	harness/tests/test-status-server-understand-anything-summary.py	pytest	not_a_pytest_test	'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/.venv/bin/python' '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/test-status-server-understand-anything-summary.py'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout	2026-07-10T15:00:58-04:00	2026-07-10T15:00:59-04:00	0.451	0	PASS	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0201.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0201.stderr.txt		MISC-0222-API-RETURNS-VALID-STATUS-E3B57A
codex-nr-0202	harness/tests/test-tech-hotspot-radar-wiki-bridge.sh	shell	shell_fast_failure	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/test-tech-hotspot-radar-wiki-bridge.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:00:59-04:00	2026-07-10T15:01:00-04:00	1.533	1	FAIL	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0202.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0202.stderr.txt		FD-0633-FINDS-EXPECTED-ROUTE-BINDING-9FD384;MISC-0336-OUTPUT-INCLUDES-SOURCE-PROVIDER-A8C759;WF-0185-RESOLVES-CODE-SOURCE-RECORDS-5CE0CF
codex-nr-0206	harness/tests/test-wiki-upload-ingest-closure.sh	shell	runner_cwd_or_path	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/test-wiki-upload-ingest-closure.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:01:00-04:00	2026-07-10T15:01:03-04:00	2.656	1	FAIL	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0206.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0206.stderr.txt		FD-0585-DUPLICATE-STALE-ENTRIES-DO-5D2E4B;WF-0101-UNCONFIRMED-CITATIONS-MISSING-FIGURES-9FCC0F;WF-0640-ERRORS-PROPAGATED-FAILED-INCONCLUSIVE-17253D
codex-nr-0207	harness/tests/test-youtube-influence-digest.sh	shell	runner_cwd_or_path	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/test-youtube-influence-digest.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:01:03-04:00	2026-07-10T15:01:03-04:00	0.289	0	PASS	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0207.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0207.stderr.txt		WF-0610-FETCHES-PARSES-RESPONSE-NORMALIZED-4986DA;WF-0611-OUTPUT-INCLUDES-SOURCE-REFS-4C6F80
codex-nr-0210	harness/tests/test_ai_influence_daily_recency.py	pytest	runner_cwd_or_path	'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/.venv/bin/python' -m pytest harness/tests/test_ai_influence_daily_recency.py -q --tb=short -o 'cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0210/cache/pytest' '--basetemp=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0210/pytest' '--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0210.xml'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout	2026-07-10T15:01:03-04:00	2026-07-10T15:01:04-04:00	0.284	1	FAIL	0	4	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0210.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0210.stderr.txt	evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0210.xml	MISC-0393-ANY-EXTERNAL-WRITE-BROWSER-8D4E66
codex-nr-0229	harness/tests/test_cards.py	pytest	collection_or_fixture_error	'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/.venv/bin/python' -m pytest harness/tests/test_cards.py -q --tb=short -o 'cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0229/cache/pytest' '--basetemp=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0229/pytest' '--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0229.xml'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout	2026-07-10T15:01:04-04:00	2026-07-10T15:01:04-04:00	0.348	2	FAIL	0	0	1	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0229.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0229.stderr.txt	evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0229.xml	WF-0158-ANALYSIS-FIELDS-POPULATED-LIMITATIONS-AF402A
codex-nr-0234	harness/tests/test_detectors.py	pytest	collection_or_fixture_error	'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/.venv/bin/python' -m pytest harness/tests/test_detectors.py -q --tb=short -o 'cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0234/cache/pytest' '--basetemp=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0234/pytest' '--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0234.xml'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout	2026-07-10T15:01:04-04:00	2026-07-10T15:01:04-04:00	0.283	2	FAIL	0	0	1	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0234.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0234.stderr.txt	evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0234.xml	FD-0622-NORMALIZES-SKILL-ACTION-NAMES-B2CB67;FD-0623-FINDS-EXPECTED-ROUTE-BINDING-4C3918;FD-0625-RUNS-BOUNDED-ACTION-VALIDATES-2AF6B3;FD-0628-FINDS-EXPECTED-ROUTE-BINDING-4199FB;FD-0630-RUNS-BOUNDED-ACTION-VALIDATES-880F4B;FD-0633-FINDS-EXPECTED-ROUTE-BINDING-9FD384;FD-0635-RUNS-BOUNDED-ACTION-VALIDATES-00563B;FD-0638-FINDS-EXPECTED-ROUTE-BINDING-13EDA5;FD-0643-FINDS-EXPECTED-ROUTE-BINDING-56C10A;FD-0645-RUNS-BOUNDED-ACTION-VALIDATES-52DB96;FD-0653-FINDS-EXPECTED-ROUTE-BINDING-72862A;FD-0655-RUNS-BOUNDED-ACTION-VALIDATES-BED6DF;FD-0657-NORMALIZES-SKILL-ACTION-NAMES-7F56B1;FD-0658-FINDS-EXPECTED-ROUTE-BINDING-538B09;FD-0662-NORMALIZES-SKILL-ACTION-NAMES-5E8E69;FD-0663-FINDS-EXPECTED-ROUTE-BINDING-590140;FD-0664-BUILDS-ENVELOPE-TASK-SPRINT-AEF75E;FD-0665-RUNS-BOUNDED-ACTION-VALIDATES-1AE2BD;FD-0667-NORMALIZES-SKILL-ACTION-NAMES-4980B5;FD-0668-FINDS-EXPECTED-ROUTE-BINDING-9018B3;FD-0669-BUILDS-ENVELOPE-TASK-SPRINT-399469;FD-0670-RUNS-BOUNDED-ACTION-VALIDATES-8C830B;FD-0673-FINDS-EXPECTED-ROUTE-BINDING-C61DF1;FD-0678-FINDS-EXPECTED-ROUTE-BINDING-9209E5;FD-0693-DEPENDENCIES-ACYCLIC-EVERY-NODE-8A326B;FD-0714-EVIDENCE-POLICY-ALLOWS-FAILED-34B519;MISC-0298-FAILURES-STOP-CLEANLY-ACTIONABLE-B7B849;WF-0182-EVALUATION-INCLUDES-NOVELTY-FEASIBILITY-53500E
codex-nr-0236	harness/tests/test_evidence_compression.py	pytest	collection_or_fixture_error	'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/.venv/bin/python' -m pytest harness/tests/test_evidence_compression.py -q --tb=short -o 'cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0236/cache/pytest' '--basetemp=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0236/pytest' '--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0236.xml'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout	2026-07-10T15:01:04-04:00	2026-07-10T15:01:05-04:00	0.349	2	FAIL	0	0	1	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0236.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0236.stderr.txt	evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0236.xml	WF-0425-RUNS-RECORDS-BROWSER-AUTOMATION-FAA4C2
codex-nr-0258	harness/tests/test_operatord_daemon.py	pytest	runner_cwd_or_path	'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/.venv/bin/python' -m pytest harness/tests/test_operatord_daemon.py -q --tb=short -o 'cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0258/cache/pytest' '--basetemp=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0258/pytest' '--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0258.xml'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout	2026-07-10T15:01:05-04:00	2026-07-10T15:01:06-04:00	1.249	1	FAIL	18	6	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0258.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0258.stderr.txt	evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0258.xml	WF-0260-REPORTS-MISSING-PRESENT-CONFIG-234895
codex-nr-0281	harness/tests/test_tech_hotspot_browser_agent_cmd.py	pytest	runner_cwd_or_path	'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/.venv/bin/python' -m pytest harness/tests/test_tech_hotspot_browser_agent_cmd.py -q --tb=short -o 'cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0281/cache/pytest' '--basetemp=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0281/pytest' '--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0281.xml'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout	2026-07-10T15:01:06-04:00	2026-07-10T15:01:13-04:00	7.092	1	FAIL	38	1	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0281.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0281.stderr.txt	evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0281.xml	MISC-0220-PLATFORM-SPECIFIC-PATH-HEADLESS-8C95AE;MISC-0322-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-E5C821;WF-0190-EXPERIMENT-PLAN-CONTAINS-QUANTIFIED-8ED446;WF-0259-AUTO-FIX-CHANGES-SOURCE-0BE748;WF-0264-MISSING-INVALID-SCOPE-REJECTED-E14DB0
codex-nr-0286	harness/tests/test_youtube_acceptance_suite.py	pytest	runner_cwd_or_path	'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/.venv/bin/python' -m pytest harness/tests/test_youtube_acceptance_suite.py -q --tb=short -o 'cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0286/cache/pytest' '--basetemp=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0286/pytest' '--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0286.xml'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout	2026-07-10T15:01:13-04:00	2026-07-10T15:01:13-04:00	0.401	1	FAIL	0	3	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0286.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0286.stderr.txt	evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0286.xml	FD-0582-LOADS-CAPABILITY-CONFIG-REGISTRY-E5E14E;WF-0401-EXECUTES-PLANS-BENCHMARK-ISOLATED-005506
codex-nr-0287	harness/tests/test_youtube_dashboard.py	pytest	missing_runtime_dependency	'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/.venv/bin/python' -m pytest harness/tests/test_youtube_dashboard.py -q --tb=short -o 'cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0287/cache/pytest' '--basetemp=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0287/pytest' '--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0287.xml'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout	2026-07-10T15:01:13-04:00	2026-07-10T15:01:14-04:00	0.240	2	FAIL	0	0	1	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0287.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0287.stderr.txt	evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0287.xml	MISC-0135-PLATFORM-SPECIFIC-PATH-HEADLESS-2C2218;MISC-0224-PORT-CONFLICTS-DEAD-PROCESSES-FDEC82;WF-0517-QUEUES-DOCUMENTS-IDEMPOTENTLY-RECORDS-0916C7
codex-nr-0289	harness/tests/test_youtube_pollution_repair.py	pytest	missing_runtime_dependency	'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/.venv/bin/python' -m pytest harness/tests/test_youtube_pollution_repair.py -q --tb=short -o 'cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0289/cache/pytest' '--basetemp=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0289/pytest' '--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0289.xml'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout	2026-07-10T15:01:14-04:00	2026-07-10T15:01:14-04:00	0.237	2	FAIL	0	0	1	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0289.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0289.stderr.txt	evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0289.xml	WF-0574-DOES-NOT-MUTATE-UNLESS-438A74
codex-nr-0297	mempalace/test_diary.sh	shell	missing_command	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/mempalace/test_diary.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:01:14-04:00	2026-07-10T15:01:14-04:00	0.171	1	FAIL	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0297.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0297.stderr.txt		MISC-0058-INSTALLED-ROOTS-FILES-MATCH-7BC484;MISC-0060-UNINSTALL-REMOVES-COMPONENT-OWNED-C24EE1;MISC-0339-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-D6F4B6;MISC-0340-HANDLES-SUPPORTED-SOURCE-REQUEST-56A0A1;MISC-0341-OUTPUT-INCLUDES-SOURCE-PROVIDER-9B658B;MISC-0342-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-DA579C;MISC-0343-ANY-EXTERNAL-WRITE-BROWSER-A987AA
codex-nr-0298	mempalace/test_mcp_tools.sh	shell	missing_command	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/mempalace/test_mcp_tools.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:01:14-04:00	2026-07-10T15:01:14-04:00	0.088	1	FAIL	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0298.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0298.stderr.txt		MISC-0058-INSTALLED-ROOTS-FILES-MATCH-7BC484;MISC-0060-UNINSTALL-REMOVES-COMPONENT-OWNED-C24EE1;MISC-0339-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-D6F4B6;MISC-0340-HANDLES-SUPPORTED-SOURCE-REQUEST-56A0A1;MISC-0341-OUTPUT-INCLUDES-SOURCE-PROVIDER-9B658B;MISC-0342-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-DA579C;MISC-0343-ANY-EXTERNAL-WRITE-BROWSER-A987AA
