feature_id,feature_path,correction_class,corrected_entrypoints,corrected_implementation,mapping_confidence,mapping_basis
WF-0258-SUBMISSION-READINESS-REQUIRES-EXPLICIT-6C026C,AutoSci route action workflow: compile_paper > submission checks > page/font/anonymity/citations/TODOs > Submission readiness requires explicit profile/audit evidence.,exact_repo_surface,harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0259-AUTO-FIX-CHANGES-SOURCE-0BE748,AutoSci route action workflow: compile_paper > auto-fix > --fix source replacement > Auto-fix changes source only with before/after evidence and approval.,exact_repo_surface,harness/plugins/autosci/backends/paper_prepare.py; harness/tools/hf_paper_insight/reasoning.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/backends/paper_prepare.py::_extract_braced_after_command; harness/tools/hf_paper_insight/reasoning.py::HighReasoningEngine.compile_research_judgment; harness/plugins/autosci/backends/paper_prepare.py; harness/tools/hf_paper_insight/reasoning.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0260-REPORTS-MISSING-PRESENT-CONFIG-234895,AutoSci route action workflow: setup_status > readiness report > secrets/config/provider checks > Reports missing/present config without writing secrets.,exact_repo_surface,harness/tools/operator_runtime.py; harness/tools/multi_task_status.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/tools/operator_runtime.py::scrub_secrets; harness/tools/multi_task_status.py::_redact_secrets; harness/tools/operator_runtime.py; harness/tools/multi_task_status.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0261-NONINTERACTIVE-MISSING-VALUES-PRODUCE-0C96FF,AutoSci route action workflow: setup_status > guided config > setup guide and required values > Noninteractive missing values produce exact remedy.,exact_repo_surface,harness/plugins/autosci/adapters/autosci_to_workflow_evolution.py; harness/plugins/autosci/adapters/common.py; harness/tools/notebooklm_operator.py; core/ontology/agent-integration.ts; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/adapters/autosci_to_workflow_evolution.py::_list_value; harness/plugins/autosci/adapters/common.py::envelope_value; harness/tools/notebooklm_operator.py::_int_value; harness/tools/notebooklm_operator.py::_bool_value; core/ontology/agent-integration.ts::generateOntologyGuidedPrompt; harness/plugins/autosci/adapters/autosci_to_workflow_evolution.py; harness/plugins/autosci/adapters/common.py; harness/tools/notebooklm_operator.py; core/ontology/agent-integration.ts; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0264-MISSING-INVALID-SCOPE-REJECTED-E14DB0,AutoSci route action workflow: reset_plan > scope selection > wiki/raw/log/checkpoints/all > Missing/invalid scope is rejected; dry-run plan lists exact mutations.,exact_repo_surface,harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0265-PLAN-GENERATED-WITHOUT-MUTATION-38B119,AutoSci route action workflow: reset_plan > dry-run plan > deletion/reset JSON plan > Plan is generated without mutation and is not research success evidence.,exact_repo_surface,harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0266-EXECUTION-REQUIRES-EXPLICIT-APPROVAL-9BF203,AutoSci route action workflow: reset_plan > confirmation/approval > explicit destructive confirmation > Execution requires explicit approval and preserves unscoped data.,exact_repo_surface,harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0267-RESET-RESULT-REPORTS-CHANGED-E66455,AutoSci route action workflow: reset_plan > post-reset state > scaffold/log/index rebuild > Reset result reports changed paths and residual state.,exact_repo_surface,harness/plugins/autosci/bin/autosci_workspace_projector.py; scripts/rebuild-skills-index.ts; tools/research_wiki.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_workspace_projector.py::rebuild_index; scripts/rebuild-skills-index.ts::rebuild-skills-index; scripts/rebuild-skills-index.ts::parseFrontmatter; scripts/rebuild-skills-index.ts::collect; scripts/rebuild-skills-index.ts::ensureDir; scripts/rebuild-skills-index.ts::main; tools/research_wiki.py::rebuild_index; tools/research_wiki.py::rebuild-index; harness/plugins/autosci/bin/autosci_workspace_projector.py; scripts/rebuild-skills-index.ts; tools/research_wiki.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0270-EDITS-APPLY-ONLY-APPROVAL-CE55CA,AutoSci route action workflow: refine_artifact > edit application > approved artifact replacement > Edits apply only with approval/before/after evidence.,exact_repo_surface,harness/tools/multi_task_runner.py; harness/tools/backfill_task_graph_gates.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/tools/multi_task_runner.py::apply_operator_to_profile; harness/tools/backfill_task_graph_gates.py::_apply_sequential_gate_fill; harness/tools/multi_task_runner.py; harness/tools/backfill_task_graph_gates.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0271-TERMINATION-REASON-EXPLICIT-DOES-1F8154,AutoSci route action workflow: refine_artifact > termination > target score/max rounds/no improvement > Termination reason is explicit and does not loop silently.,exact_repo_surface,harness/multi_task_runner.py; harness/tools/multi_task_runner.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/multi_task_runner.py::screen_loop; harness/tools/multi_task_runner.py::screen_loop; harness/multi_task_runner.py; harness/tools/multi_task_runner.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0276-REPORTS-DETERMINISTIC-STRUCTURAL-ERRORS-65ACD8,"AutoSci route action workflow: check_wiki_health > structural audit > wiki fields, links, graph files > Reports deterministic structural errors by severity.",exact_repo_surface,harness/lib/qmd_adapter.py; harness/tools/qmd_adapter.py; harness/tools/wiki-upload-audit.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/lib/qmd_adapter.py::_check_wiki_links; harness/tools/qmd_adapter.py::_check_wiki_links; harness/tools/wiki-upload-audit.py::check_solar_db; harness/tools/wiki-upload-audit.py::check_qmd; harness/tools/qmd_adapter.py::cmd_check_links; harness/lib/qmd_adapter.py; harness/tools/qmd_adapter.py; harness/tools/wiki-upload-audit.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0277-DRY-RUN-PROPOSES-FIXES-6FC1FB,AutoSci route action workflow: check_wiki_health > fix mode > --fix and --dry-run > Dry-run proposes fixes without mutation; fix mode mutates only explicit fixable items.,exact_repo_surface,harness/plugins/autosci/bin/autosci_workspace_projector.py; tools/research_wiki.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_workspace_projector.py::collect_wiki_section_items; tools/research_wiki.py::_collect_section_items; harness/plugins/autosci/bin/autosci_workspace_projector.py; tools/research_wiki.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0278-MODEL-BACKED-QUALITY-SIGNAL-6A12D7,AutoSci route action workflow: check_wiki_health > quality review > optional Review LLM/model evidence > Model-backed quality signal is separate from deterministic lint result.,exact_repo_surface,tools/lint.py; harness/lib/wiki-quality-gate.py; harness/tools/wiki-quality-gate.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,tools/lint.py::check_content_quality; harness/lib/wiki-quality-gate.py::graph_candidates; harness/lib/wiki-quality-gate.py::graph_audit; harness/tools/wiki-quality-gate.py::graph_candidates; tools/lint.py; harness/lib/wiki-quality-gate.py; harness/tools/wiki-quality-gate.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0279-FAILS-REPORTS-MISSING-STATE-8DE992,AutoSci route action workflow: check_wiki_health > missing wiki > absent or malformed wiki root > Fails or reports missing state without creating hidden success artifacts.,exact_repo_surface,tools/research_wiki.py; tools/wiki2dag.py; scripts/release-cut.sh; tools/semantic_parity_runtime_proof.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,tools/research_wiki.py::_compat_wiki_root; tools/wiki2dag.py::_compat_default_wiki_root; scripts/release-cut.sh::check_excluded_paths_absent; tools/semantic_parity_runtime_proof.py::evidence_root_candidates; tools/research_wiki.py; tools/wiki2dag.py; scripts/release-cut.sh; tools/semantic_parity_runtime_proof.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0281-GENERATED-CONFIGS-REFERENCE-VALID-BF0135,AutoSci route action workflow: visualize_graph > Obsidian config > graph/app config > Generated configs reference valid graph data and local-only paths.,exact_repo_surface,harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0283-SERVING-OPENING-BROWSER-APPROVAL-97C0A2,AutoSci route action workflow: visualize_graph > serve/browser > web graph serving > Serving/opening browser is approval-gated; artifacts remain explicit.,exact_repo_surface,tools/serve.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,tools/serve.py::WikiHandler._handle_graph; tools/serve.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0285-READ-ONLY-REVIEW-OUTPUT-633FEF,"AutoSci route action workflow: review_artifact > diagnostic review > score, weaknesses, questions, entity mapping > Read-only review output is structured and source-linked.",exact_repo_surface,harness/tools/capability_capsules.py; harness/tools/accepted-artifact-export.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/tools/capability_capsules.py::_looks_like_read_only_audit_task; harness/tools/accepted-artifact-export.py::_structured_summary_paths; harness/tools/accepted-artifact-export.py::_read_jsonl_summary; harness/tools/capability_capsules.py; harness/tools/accepted-artifact-export.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0286-FINAL-ACCEPTANCE-REQUIRES-REAL-E59887,AutoSci route action workflow: review_artifact > Review LLM boundary > provider/command/supplied evidence > Final acceptance requires real/supplied Review LLM proof when requested.,exact_repo_surface,harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0287-SUGGESTIONS-CONCRETE-DO-NOT-6A47C4,AutoSci route action workflow: review_artifact > actionable suggestions > fix list and residual risks > Suggestions are concrete and do not mutate target.,exact_repo_surface,harness/plugins/autosci/bin/autosci_workspace_projector.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,harness/plugins/autosci/bin/autosci_workspace_projector.py::project_review_summary; harness/plugins/autosci/bin/autosci_workspace_projector.py; harness/plugins/autosci/bin/autosci_skill_shim.py; harness/plugins/autosci/bin/autosci_bridge.py; harness/plugins/autosci/config/feature_parity_routes.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0390-REPORT-RECORDS-TASK-SOLVER-4611CB,"Benchmark workflow: runner doctor > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",exact_repo_surface,harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0391-FAILURE-EXPLICIT-PRESERVES-LOGS-9009F3,Benchmark workflow: runner doctor > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,exact_repo_surface,harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,harness/tools/benchmark/runner.py::_cmd_doctor; harness/tools/benchmark/runner.py::_verdict_exit_code; harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0394-REPORT-RECORDS-TASK-SOLVER-63674F,"Benchmark workflow: runner list > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",exact_repo_surface,skills/fast-browser-use/src/tools/html_to_markdown.rs; harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,skills/fast-browser-use/src/tools/html_to_markdown.rs::test_list; skills/fast-browser-use/src/tools/html_to_markdown.rs; harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0395-FAILURE-EXPLICIT-PRESERVES-LOGS-F75519,Benchmark workflow: runner list > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,exact_repo_surface,harness/lib/benchmark/runner.py; harness/tools/benchmark/runner.py; harness/multi_task_runner.py; harness/tools/multi_task_runner.py; core/benchmark/trend.ts; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,harness/lib/benchmark/runner.py::_cmd_list; harness/tools/benchmark/runner.py::_cmd_list; harness/multi_task_runner.py::list_harness_panes; harness/multi_task_runner.py::list_task_rows; harness/tools/multi_task_runner.py::_as_string_list; harness/tools/multi_task_runner.py::list_harness_panes; harness/tools/multi_task_runner.py::list_task_rows; core/benchmark/trend.ts::listReports; harness/lib/benchmark/runner.py; harness/tools/benchmark/runner.py; harness/multi_task_runner.py; harness/tools/multi_task_runner.py; core/benchmark/trend.ts; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0398-REPORT-RECORDS-TASK-SOLVER-2ECC82,"Benchmark workflow: runner plan > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",exact_repo_surface,harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0399-FAILURE-EXPLICIT-PRESERVES-LOGS-E1AFF0,Benchmark workflow: runner plan > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,exact_repo_surface,harness/lib/benchmark/runner.py; harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,harness/lib/benchmark/runner.py::_cmd_plan; harness/tools/benchmark/runner.py::_cmd_plan; harness/lib/benchmark/runner.py; harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0401-EXECUTES-PLANS-BENCHMARK-ISOLATED-005506,Benchmark workflow: runner report > adapter execution > Terminal-Bench/runner/solver path > Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,exact_repo_surface,harness/tools/youtube/acceptance_suite.py; harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,harness/tools/youtube/acceptance_suite.py::run_dry_run_report; harness/tools/youtube/acceptance_suite.py; harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0402-REPORT-RECORDS-TASK-SOLVER-0E30DF,"Benchmark workflow: runner report > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",exact_repo_surface,harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0403-FAILURE-EXPLICIT-PRESERVES-LOGS-F1C3FD,Benchmark workflow: runner report > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,exact_repo_surface,harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0405-EXECUTES-PLANS-BENCHMARK-ISOLATED-31810F,Benchmark workflow: runner run > adapter execution > Terminal-Bench/runner/solver path > Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,exact_repo_surface,harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0406-REPORT-RECORDS-TASK-SOLVER-1E0138,"Benchmark workflow: runner run > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",exact_repo_surface,harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0407-FAILURE-EXPLICIT-PRESERVES-LOGS-9FE246,Benchmark workflow: runner run > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,exact_repo_surface,harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0409-EXECUTES-PLANS-BENCHMARK-ISOLATED-3F732E,Benchmark workflow: runner solve-terminal-task > adapter execution > Terminal-Bench/runner/solver path > Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,exact_repo_surface,harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0411-FAILURE-EXPLICIT-PRESERVES-LOGS-66514F,Benchmark workflow: runner solve-terminal-task > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,exact_repo_surface,harness/lib/benchmark/runner.py; harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,harness/lib/benchmark/runner.py::_cmd_solve_terminal_task; harness/tools/benchmark/runner.py::_cmd_solve_terminal_task; harness/lib/benchmark/runner.py; harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0413-EXECUTES-PLANS-BENCHMARK-ISOLATED-CF3966,Benchmark workflow: solar_solver > adapter execution > Terminal-Bench/runner/solver path > Executes or plans benchmark with isolated artifacts and no unintended repo mutation.,exact_repo_surface,harness/lib/benchmark/solar_solver.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/orchestration/status_banner.py,harness/lib/benchmark/solar_solver.py::solve_terminal_task; harness/tools/benchmark/solar_solver.py::solve_terminal_task; harness/lib/benchmark/solar_solver.py::_run_dag_backend; harness/lib/benchmark/solar_solver.py::_async_cleanup_run_tasks_template; harness/tools/benchmark/solar_solver.py::_run_dag_backend; harness/tools/benchmark/solar_solver.py::_async_cleanup_run_tasks_template; harness/lib/benchmark/solar_solver.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/orchestration/status_banner.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0414-REPORT-RECORDS-TASK-SOLVER-68597E,"Benchmark workflow: solar_solver > report output > JSON/markdown/status report > Report records task, solver, exit status, metrics, and limitations.",exact_repo_surface,harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/orchestration/status_banner.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0415-FAILURE-EXPLICIT-PRESERVES-LOGS-DC1F9A,Benchmark workflow: solar_solver > failure handling > missing task/timeout/solver failure > Failure is explicit and preserves logs/artifacts.,exact_repo_surface,harness/lib/benchmark/solar_solver.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/orchestration/status_banner.py,harness/lib/benchmark/solar_solver.py::_live_timeout_sec; harness/tools/benchmark/solar_solver.py::_live_timeout_sec; harness/lib/benchmark/solar_solver.py::_looks_like_filter_js_from_html; harness/lib/benchmark/solar_solver.py::_filter_js_from_html_template; harness/tools/benchmark/solar_solver.py::_looks_like_filter_js_from_html; harness/tools/benchmark/solar_solver.py::_filter_js_from_html_template; harness/lib/benchmark/solar_solver.py::_file_inventory; harness/lib/benchmark/solar_solver.py::_write_inventory; harness/lib/benchmark/solar_solver.py; harness/tools/benchmark/solar_solver.py; harness/tools/benchmark/runner.py; harness/tools/benchmark/reports.py; harness/tools/benchmark/orchestration/status_banner.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
