target_id,test_target,classname,testcase_name,base_testcase_name,status,duration_seconds,message
eligible-0143,harness/tests/test_knowledge_v2.py,harness.tests.test_knowledge_v2.TestV6Dashboard,test_dashboard_json_has_watermarks,test_dashboard_json_has_watermarks,FAIL,0.002,FileNotFoundError: [Errno 2] No such file or directory: '~/Solar/harness'
eligible-0143,harness/tests/test_knowledge_v2.py,harness.tests.test_knowledge_v2.TestV8BaselineRegression,test_qmd_watermarks_exits_0,test_qmd_watermarks_exits_0,FAIL,0.002,FileNotFoundError: [Errno 2] No such file or directory: '~/Solar/harness'
eligible-0143,harness/tests/test_knowledge_v2.py,harness.tests.test_knowledge_v2.TestV8BaselineRegression,test_status_json_exits_0,test_status_json_exits_0,FAIL,0.002,FileNotFoundError: [Errno 2] No such file or directory: '~/Solar/harness'
eligible-0145,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixture,test_each_operator_has_primary_role,test_each_operator_has_primary_role,FAIL,0.000,"AssertionError: ScientificLiteratureDiscoverer: primary_role='scientific-literature-discoverer' not in {'auditor', 'builder', 'knowledge-extractor', 'planner', 'router', 'evaluator'} assert 'scientific-literature-discoverer' in {'auditor', 'builder', 'evaluator', 'knowledge-extractor', 'planner', 'router'}"
eligible-0145,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestBindingFixture,test_all_binding_candidates_exist_in_actor_registry,test_all_binding_candidates_exist_in_actor_registry,FAIL,0.001,"AssertionError: ScientificLiteratureDiscoverer.candidates[0]: actor_id='autosci-literature-discover-worker' not found in agent-actors.json assert 'autosci-literature-discover-worker' in {'browser_agent_session', 'mini-antigravity-gemini31-pro', 'mini-antigravity-gemini31-pro-image', 'mini-antigravity-gemini35-flash-builder-1', 'mini-antigravity-gemini35-flash-builder-2', 'mini-antigravity-gemini35-flash-high', ...}"
eligible-0145,harness/tests/test_logical_operator_schema.py,harness.tests.test_logical_operator_schema.TestLogicalOperatorFixtureSchemaValidation,test_fixture_validates_against_schema,test_fixture_validates_against_schema,FAIL,0.008,"jsonschema.exceptions.ValidationError: 'artifact_curation', 'scientific_evidence' do not match any of the regexes: '^(architecture_reasoning|code_impl|root_cause_debug|test_generation|test_execution|research_synthesis|academic_critique|browser_use|gui_use|long_context|multi_agent_coordination|speed|data_extraction)$' Failed validating 'additionalProperties' in schema['properties']['logical_operators']['additionalProperties']['properties']['required_capabilities']: {'type': 'object', 'description': 'Minimum capability_profile scores required for actor ' 'assignment.', 'additionalProperties': False, 'patternProperties': {'^(architecture_reasoning|code_impl|root_cause_debug|test_generation|test_execution|research_synthesis|academic_critique|browser_use|gui_use|long_context|multi_agent_coordination|speed|data_extraction)$': {'type': 'integer', 'minimum': 0, 'maximum': 5}}} On instance['logical_operators']['ScientificWorkflowEvolver']['required_capabilities']: {'scientific_evidence': 3, 'artifact_curation': 2}"
eligible-0152,harness/tests/test_operatord_daemon.py,harness.tests.test_operatord_daemon.TestDaemonOnce,test_recovers_expired_lease_and_processes_task,test_recovers_expired_lease_and_processes_task,FAIL,0.121,AssertionError: assert False + where False = exists() + where exists = PosixPath('/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-a...e-0152/pytest/test_recovers_expired_lease_an0/run/operator-results/test-local-builder/T-expired-lease-001/result.json').exists
eligible-0155,harness/tests/test_pane_handoff_evidence.py,harness.tests.test_pane_handoff_evidence.TestOkWhenRefsPresent,test_ok_true_with_artifact_path,test_ok_true_with_artifact_path,FAIL,0.001,"AssertionError: assert False is True + where False = ValidationResult(ok=False, refs={'event_ids': [], 'artifact_paths': [], 'action_ids': []}, claim_keywords=[], missing_refs=[], verified_event_ids=[], unverified_event_ids=[], events_lookup_timeout=False, events_lookup_sources=[]).ok"
eligible-0158,harness/tests/test_physical_operator_schema.py,harness.tests.test_physical_operator_schema.TestSurfaceTypeExamples,test_print_operators_use_agent_sdk_billing,test_print_operators_use_agent_sdk_billing,FAIL,0.001,"AssertionError: mini-glm51-builder-1: print operator should use anthropic_agent_sdk_credit billing assert None == 'anthropic_agent_sdk_credit' + where None = <built-in method get of dict object at 0x109404200>('billing_surface') + where <built-in method get of dict object at 0x109404200> = {'display_name': 'Mac mini GLM-5.1 builder pool slot 1', 'plane': 'headless', 'owner_host': 'solar@example-host', 'pane': 'solar-harness-multi-task:*', ...}.get"
eligible-0161,harness/tests/test_reasonix_advisory_routing.py,harness.tests.test_reasonix_advisory_routing,test_reasonix_physical_operators_are_advisory_only,test_reasonix_physical_operators_are_advisory_only,FAIL,0.001,AssertionError: mini-reasonix-deepseek-v4-flash-builder-1: Reasonix must not advertise builder role assert 'builder' not in {'builder'}
eligible-0175,harness/tests/test_youtube_acceptance_suite.py,harness.tests.test_youtube_acceptance_suite,test_build_closeout_eval_payloads_and_auto_closeout,test_build_closeout_eval_payloads_and_auto_closeout,FAIL,0.003,FileNotFoundError: [Errno 2] No such file or directory: PosixPath('~/Solar/harness')
eligible-0176,harness/tests/test_youtube_migration.py,,harness.tests.test_youtube_migration,harness.tests.test_youtube_migration,ERROR,0.000,collection failure
