target_id,test_target,classname,testcase_name,base_testcase_name,status,duration_seconds,message
eligible-0023,harness/tests/code_signal/test_operators_discovery.py,harness.tests.code_signal.test_operators_discovery,test_dedup_across_sources,test_dedup_across_sources,PASS,0.000,
eligible-0024,harness/tests/control_plane/test-autopilot-builder-ready-drain.py,harness.tests.control_plane.test-autopilot-builder-ready-drain,test_drain_builder_ready_backlog_invokes_pm_dispatch,test_drain_builder_ready_backlog_invokes_pm_dispatch,PASS,0.024,
eligible-0024,harness/tests/control_plane/test-autopilot-builder-ready-drain.py,harness.tests.control_plane.test-autopilot-builder-ready-drain,test_scan_once_drains_builder_ready_when_apply_dispatch,test_scan_once_drains_builder_ready_when_apply_dispatch,PASS,0.001,
eligible-0025,harness/tests/data_plane/test_mineru_canonical_sources.py,harness.tests.data_plane.test_mineru_canonical_sources.TestCanonicalPapersScan,test_manifest_exists,test_manifest_exists,FAIL,0.000,AssertionError: False is not true : manifest missing: /Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/final-home/Knowledge/_meta/source-manifest.jsonl
eligible-0025,harness/tests/data_plane/test_mineru_canonical_sources.py,harness.tests.data_plane.test_mineru_canonical_sources.TestOutputPathUnderReferences,test_references_dir_exists,test_references_dir_exists,FAIL,0.000,AssertionError: False is not true : references dir missing: /Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/final-home/Knowledge/references
eligible-0025,harness/tests/data_plane/test_mineru_canonical_sources.py,harness.tests.data_plane.test_mineru_canonical_sources.TestOutputPathUnderReferences,test_slug_resolves_to_references,test_slug_resolves_to_references,PASS,0.000,
eligible-0025,harness/tests/data_plane/test_mineru_canonical_sources.py,harness.tests.data_plane.test_mineru_canonical_sources.TestWorkerIdleBackground,test_manifest_yaml_declares_idle_mode,test_manifest_yaml_declares_idle_mode,PASS,0.001,
eligible-0025,harness/tests/data_plane/test_mineru_canonical_sources.py,harness.tests.data_plane.test_mineru_canonical_sources.TestWorkerIdleBackground,test_queue_papers_is_background_only,test_queue_papers_is_background_only,FAIL,0.000,"AssertionError: False is not true : queue failed: {'ok': False, 'error': 'manifest not found: /Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/final-home/Knowledge/_meta/source-manifest.jsonl', 'papers': [], 'total': 0, 'resolvable': 0, 'unresolved': 0}"
eligible-0025,harness/tests/data_plane/test_mineru_canonical_sources.py,harness.tests.data_plane.test_mineru_canonical_sources.TestNoForegroundBlocking,test_extract_single_pdf_without_background_flag,test_extract_single_pdf_without_background_flag,FAIL,0.000,AssertionError: None != 'idle_background'
eligible-0026,harness/tests/data_plane/test_qmd_sources_reconcile.py,harness.tests.data_plane.test_qmd_sources_reconcile.TestQMDProvenanceTraceability,test_no_migration_related_broken_links,test_no_migration_related_broken_links,PASS,0.004,
eligible-0026,harness/tests/data_plane/test_qmd_sources_reconcile.py,harness.tests.data_plane.test_qmd_sources_reconcile.TestQMDEmbeddingIsBackground,test_no_foreground_embed_running,test_no_foreground_embed_running,PASS,0.004,
eligible-0027,harness/tests/data_plane/test_source_manifest.py,harness.tests.data_plane.test_source_manifest.TestScaffoldDirs,test_meta_dir_exists,test_meta_dir_exists,FAIL,0.000,AssertionError: assert False + where False = exists() + where exists = ((PosixPath('/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/final-home') / 'Knowledge') / '_meta').exists + where PosixPath('/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/final-home') = home() + where home = Path.home
eligible-0027,harness/tests/data_plane/test_source_manifest.py,harness.tests.data_plane.test_source_manifest.TestGenerateManifest,test_generate_dry_run_no_files_created,test_generate_dry_run_no_files_created,PASS,0.002,
eligible-0027,harness/tests/data_plane/test_source_manifest.py,harness.tests.data_plane.test_source_manifest.TestGenerateManifest,test_generate_apply_creates_jsonl,test_generate_apply_creates_jsonl,PASS,0.002,
eligible-0027,harness/tests/data_plane/test_source_manifest.py,harness.tests.data_plane.test_source_manifest.TestGenerateManifest,test_generate_missing_raw_dir_returns_error,test_generate_missing_raw_dir_returns_error,PASS,0.000,
eligible-0028,harness/tests/data_plane/test_source_migration.py,harness.tests.data_plane.test_source_migration.TestDryRun,test_plan_no_files_written,test_plan_no_files_written,PASS,0.002,
eligible-0028,harness/tests/data_plane/test_source_migration.py,harness.tests.data_plane.test_source_migration.TestDryRun,test_plan_shows_canonical_paths,test_plan_shows_canonical_paths,PASS,0.002,
eligible-0028,harness/tests/data_plane/test_source_migration.py,harness.tests.data_plane.test_source_migration.TestDryRun,test_plan_shows_mode,test_plan_shows_mode,PASS,0.001,
eligible-0028,harness/tests/data_plane/test_source_migration.py,harness.tests.data_plane.test_source_migration.TestDryRun,test_plan_skips_already_migrated,test_plan_skips_already_migrated,PASS,0.002,
eligible-0028,harness/tests/data_plane/test_source_migration.py,harness.tests.data_plane.test_source_migration.TestApplyCopy,test_copy_creates_canonical_files,test_copy_creates_canonical_files,PASS,0.003,
eligible-0028,harness/tests/data_plane/test_source_migration.py,harness.tests.data_plane.test_source_migration.TestApplyCopy,test_originals_never_deleted,test_originals_never_deleted,PASS,0.004,
eligible-0028,harness/tests/data_plane/test_source_migration.py,harness.tests.data_plane.test_source_migration.TestApplyCopy,test_copy_preserves_content,test_copy_preserves_content,PASS,0.004,
eligible-0028,harness/tests/data_plane/test_source_migration.py,harness.tests.data_plane.test_source_migration.TestApplyCopy,test_copy_idempotent,test_copy_idempotent,PASS,0.004,
eligible-0028,harness/tests/data_plane/test_source_migration.py,harness.tests.data_plane.test_source_migration.TestApplyLink,test_link_creates_symlinks,test_link_creates_symlinks,PASS,0.003,
eligible-0028,harness/tests/data_plane/test_source_migration.py,harness.tests.data_plane.test_source_migration.TestApplyLink,test_link_originals_still_exist,test_link_originals_still_exist,PASS,0.003,
eligible-0028,harness/tests/data_plane/test_source_migration.py,harness.tests.data_plane.test_source_migration.TestAliasPreservation,test_alias_link_created_on_copy,test_alias_link_created_on_copy,PASS,0.004,
eligible-0028,harness/tests/data_plane/test_source_migration.py,harness.tests.data_plane.test_source_migration.TestAliasPreservation,test_manifest_updated_with_migration_status,test_manifest_updated_with_migration_status,PASS,0.004,
eligible-0028,harness/tests/data_plane/test_source_migration.py,harness.tests.data_plane.test_source_migration.TestChecksumVerification,test_verify_after_copy,test_verify_after_copy,PASS,0.004,
eligible-0028,harness/tests/data_plane/test_source_migration.py,harness.tests.data_plane.test_source_migration.TestChecksumVerification,test_verify_after_link,test_verify_after_link,PASS,0.003,
eligible-0028,harness/tests/data_plane/test_source_migration.py,harness.tests.data_plane.test_source_migration.TestChecksumVerification,test_verify_detects_corruption,test_verify_detects_corruption,PASS,0.004,
eligible-0028,harness/tests/data_plane/test_source_migration.py,harness.tests.data_plane.test_source_migration.TestChecksumVerification,test_verify_before_migration,test_verify_before_migration,PASS,0.001,
eligible-0028,harness/tests/data_plane/test_source_migration.py,harness.tests.data_plane.test_source_migration.TestChecksumVerification,test_checksum_mismatch_on_copy_detected,test_checksum_mismatch_on_copy_detected,PASS,0.004,
eligible-0028,harness/tests/data_plane/test_source_migration.py,harness.tests.data_plane.test_source_migration.TestManifestLoading,test_load_valid_manifest,test_load_valid_manifest,PASS,0.001,
eligible-0028,harness/tests/data_plane/test_source_migration.py,harness.tests.data_plane.test_source_migration.TestManifestLoading,test_load_missing_manifest,test_load_missing_manifest,PASS,0.000,
eligible-0028,harness/tests/data_plane/test_source_migration.py,harness.tests.data_plane.test_source_migration.TestManifestLoading,test_load_manifest_skips_bad_lines,test_load_manifest_skips_bad_lines,PASS,0.000,
eligible-0029,harness/tests/evaluators/scientific/test_common_schema_fallback.py,harness.tests.evaluators.scientific.test_common_schema_fallback,test_import_jsonschema_preserves_module_not_found_when_dependency_is_unavailable,test_import_jsonschema_preserves_module_not_found_when_dependency_is_unavailable,PASS,0.000,
eligible-0029,harness/tests/evaluators/scientific/test_common_schema_fallback.py,harness.tests.evaluators.scientific.test_common_schema_fallback,test_validate_schema_uses_limited_fallback_when_jsonschema_is_missing,test_validate_schema_uses_limited_fallback_when_jsonschema_is_missing,PASS,0.000,
eligible-0029,harness/tests/evaluators/scientific/test_common_schema_fallback.py,harness.tests.evaluators.scientific.test_common_schema_fallback,test_validate_schema_fallback_still_rejects_missing_required_fields,test_validate_schema_fallback_still_rejects_missing_required_fields,PASS,0.000,
eligible-0030,harness/tests/evaluators/scientific/test_phase17_naming_cleanup.py,harness.tests.evaluators.scientific.test_phase17_naming_cleanup,test_scientific_runtime_capability_ids_are_research_named,test_scientific_runtime_capability_ids_are_research_named,PASS,0.017,
eligible-0030,harness/tests/evaluators/scientific/test_phase17_naming_cleanup.py,harness.tests.evaluators.scientific.test_phase17_naming_cleanup,test_lifecycle_black_box_policy_is_backend_generic,test_lifecycle_black_box_policy_is_backend_generic,PASS,0.001,
eligible-0031,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness.tests.evaluators.scientific.test_scientific_lifecycle_runtime_smoke,test_scientific_lifecycle_smoke_blocks_configured_publication_tail_without_external_evidence,test_scientific_lifecycle_smoke_blocks_configured_publication_tail_without_external_evidence,PASS,8.107,
eligible-0031,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness.tests.evaluators.scientific.test_scientific_lifecycle_runtime_smoke,test_scientific_lifecycle_smoke_strict_production_dispatch_rejects_smoke_boundary,test_scientific_lifecycle_smoke_strict_production_dispatch_rejects_smoke_boundary,PASS,7.973,
eligible-0031,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness.tests.evaluators.scientific.test_scientific_lifecycle_runtime_smoke,test_scientific_lifecycle_smoke_can_record_external_blocked_nodes,test_scientific_lifecycle_smoke_can_record_external_blocked_nodes,PASS,7.988,
eligible-0031,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness.tests.evaluators.scientific.test_scientific_lifecycle_runtime_smoke,test_scientific_lifecycle_smoke_strict_workflow_config_alignment_rejects_drift,test_scientific_lifecycle_smoke_strict_workflow_config_alignment_rejects_drift,PASS,7.987,
eligible-0031,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness.tests.evaluators.scientific.test_scientific_lifecycle_runtime_smoke,test_scientific_lifecycle_smoke_strict_online_mode_rejects_offline_fixture,test_scientific_lifecycle_smoke_strict_online_mode_rejects_offline_fixture,PASS,0.560,
eligible-0031,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness.tests.evaluators.scientific.test_scientific_lifecycle_runtime_smoke,test_scientific_lifecycle_smoke_accepts_combined_full_external_evidence,test_scientific_lifecycle_smoke_accepts_combined_full_external_evidence,PASS,11.112,
eligible-0031,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness.tests.evaluators.scientific.test_scientific_lifecycle_runtime_smoke,test_scientific_lifecycle_smoke_uses_experiment_runtime_evidence,test_scientific_lifecycle_smoke_uses_experiment_runtime_evidence,PASS,7.996,
eligible-0031,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness.tests.evaluators.scientific.test_scientific_lifecycle_runtime_smoke,test_scientific_lifecycle_smoke_can_resume_external_blocked_nodes,test_scientific_lifecycle_smoke_can_resume_external_blocked_nodes,PASS,12.868,
eligible-0032,harness/tests/gemini_deep_research/control/test_negative_and_activation.py,harness.tests.gemini_deep_research.control.test_negative_and_activation.TestNegativeControl,test_done_but_incomplete_is_failure_not_silent_pass,test_done_but_incomplete_is_failure_not_silent_pass,PASS,0.002,
eligible-0032,harness/tests/gemini_deep_research/control/test_negative_and_activation.py,harness.tests.gemini_deep_research.control.test_negative_and_activation.TestNegativeControl,test_dr_failure_retries_to_limit_then_explicit_fail,test_dr_failure_retries_to_limit_then_explicit_fail,PASS,0.001,
eligible-0032,harness/tests/gemini_deep_research/control/test_negative_and_activation.py,harness.tests.gemini_deep_research.control.test_negative_and_activation.TestActivationProof,test_join_node_waits_for_all_parents,test_join_node_waits_for_all_parents,PASS,0.000,
eligible-0032,harness/tests/gemini_deep_research/control/test_negative_and_activation.py,harness.tests.gemini_deep_research.control.test_negative_and_activation.TestActivationProof,test_only_dep_satisfied_nodes_are_ready,test_only_dep_satisfied_nodes_are_ready,PASS,0.000,
eligible-0033,harness/tests/graph/test_acceptance_verdict_states.py,harness.tests.graph.test_acceptance_verdict_states,test_incomplete_graph_is_in_progress_not_fail,test_incomplete_graph_is_in_progress_not_fail,PASS,0.000,
eligible-0033,harness/tests/graph/test_acceptance_verdict_states.py,harness.tests.graph.test_acceptance_verdict_states,test_non_pass_request_is_fail_even_when_incomplete,test_non_pass_request_is_fail_even_when_incomplete,PASS,0.000,
eligible-0034,harness/tests/graph/test_autosci_eval_dispatch.py,harness.tests.graph.test_autosci_eval_dispatch,test_dispatch_node_evals_routes_autosci_contract_to_autosci_evaluator_green,test_dispatch_node_evals_routes_autosci_contract_to_autosci_evaluator_green,PASS,1.290,
eligible-0034,harness/tests/graph/test_autosci_eval_dispatch.py,harness.tests.graph.test_autosci_eval_dispatch,test_normal_intake_autosci_graph_dispatches_autosci_evaluator_after_handoff,test_normal_intake_autosci_graph_dispatches_autosci_evaluator_after_handoff,PASS,2.698,
eligible-0034,harness/tests/graph/test_autosci_eval_dispatch.py,harness.tests.graph.test_autosci_eval_dispatch,test_normal_intake_autosci_dispatch_ready_uses_exact_autosci_operator,test_normal_intake_autosci_dispatch_ready_uses_exact_autosci_operator,PASS,0.954,
eligible-0034,harness/tests/graph/test_autosci_eval_dispatch.py,harness.tests.graph.test_autosci_eval_dispatch,test_autosci_operator_direct_dispatch_submits_to_operator_runtime,test_autosci_operator_direct_dispatch_submits_to_operator_runtime,PASS,2.221,
eligible-0034,harness/tests/graph/test_autosci_eval_dispatch.py,harness.tests.graph.test_autosci_eval_dispatch,test_dispatch_node_evals_autosci_fail_blocks_stage_red,test_dispatch_node_evals_autosci_fail_blocks_stage_red,PASS,1.677,
eligible-0035,harness/tests/graph/test_evaluation_plan_dispatch.py,harness.tests.graph.test_evaluation_plan_dispatch,test_plan_node_evaluation_derives_staged_mode_for_code_impl,test_plan_node_evaluation_derives_staged_mode_for_code_impl,PASS,0.000,
eligible-0035,harness/tests/graph/test_evaluation_plan_dispatch.py,harness.tests.graph.test_evaluation_plan_dispatch,test_dispatch_node_evals_falls_back_dual_plan_to_staged_with_single_evaluator,test_dispatch_node_evals_falls_back_dual_plan_to_staged_with_single_evaluator,PASS,0.002,
eligible-0035,harness/tests/graph/test_evaluation_plan_dispatch.py,harness.tests.graph.test_evaluation_plan_dispatch,test_dispatch_node_evals_keeps_dual_plan_when_quorum_capacity_exists,test_dispatch_node_evals_keeps_dual_plan_when_quorum_capacity_exists,PASS,0.001,
eligible-0035,harness/tests/graph/test_evaluation_plan_dispatch.py,harness.tests.graph.test_evaluation_plan_dispatch,test_build_eval_dispatch_text_includes_evaluation_plan,test_build_eval_dispatch_text_includes_evaluation_plan,PASS,0.001,
eligible-0036,harness/tests/graph/test_graph_dispatch_hygiene.py,harness.tests.graph.test_graph_dispatch_hygiene,test_dirty_pane_is_unavailable_before_dispatch,test_dirty_pane_is_unavailable_before_dispatch,FAIL,0.021,AssertionError: assert '' == 'pane_hygiene_dirty' - pane_hygiene_dirty
eligible-0036,harness/tests/graph/test_graph_dispatch_hygiene.py,harness.tests.graph.test_graph_dispatch_hygiene,test_needs_respawn_pane_is_not_auto_recovered,test_needs_respawn_pane_is_not_auto_recovered,PASS,0.001,
eligible-0036,harness/tests/graph/test_graph_dispatch_hygiene.py,harness.tests.graph.test_graph_dispatch_hygiene,test_assigned_pane_guard_checks_hygiene_before_tui_busy,test_assigned_pane_guard_checks_hygiene_before_tui_busy,FAIL,0.001,AssertionError: hygiene should short-circuit before TUI busy probe
eligible-0036,harness/tests/graph/test_graph_dispatch_hygiene.py,harness.tests.graph.test_graph_dispatch_hygiene,test_dispatch_ready_marks_graph_active_panes_busy,test_dispatch_ready_marks_graph_active_panes_busy,FAIL,0.005,assert False is True
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_operator_pool_defaults_disabled_when_env_unset,test_operator_pool_defaults_disabled_when_env_unset,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_operator_pool_can_be_enabled_explicitly,test_operator_pool_can_be_enabled_explicitly,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_operator_pool_submit_is_disabled_when_env_unset,test_operator_pool_submit_is_disabled_when_env_unset,PASS,0.001,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_expired_lease_does_not_make_pane_busy,test_expired_lease_does_not_make_pane_busy,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_active_lease_makes_pane_busy,test_active_lease_makes_pane_busy,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_idle_api_timeout_releases_active_lease,test_idle_api_timeout_releases_active_lease,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_default_claude_try_prompt_is_not_prompt_residue,test_default_claude_try_prompt_is_not_prompt_residue,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_non_default_prompt_text_is_prompt_residue,test_non_default_prompt_text_is_prompt_residue,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_worker_discovery_ignores_expired_lease,test_worker_discovery_ignores_expired_lease,PASS,0.044,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_worker_discovery_supports_pandoc_render_nodes,test_worker_discovery_supports_pandoc_render_nodes,PASS,0.036,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_worker_discovery_supports_s05_release_skill_aliases,test_worker_discovery_supports_s05_release_skill_aliases,PASS,0.034,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_worker_discovery_scopes_to_configured_harness_session,test_worker_discovery_scopes_to_configured_harness_session,PASS,0.001,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_worker_discovery_marks_shell_prompt_residue_as_runtime_not_running,test_worker_discovery_marks_shell_prompt_residue_as_runtime_not_running,PASS,0.002,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_codex_shell_process_is_runtime_not_running,test_codex_shell_process_is_runtime_not_running,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_codex_shell_with_child_process_is_available,test_codex_shell_with_child_process_is_available,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_codex_dispatch_window_refuses_shell_before_clear,test_codex_dispatch_window_refuses_shell_before_clear,PASS,0.003,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_worker_discovery_marks_codex_shell_unavailable,test_worker_discovery_marks_codex_shell_unavailable,PASS,0.002,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_completed_output_with_empty_prompt_is_not_busy,test_completed_output_with_empty_prompt_is_not_busy,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_live_thinking_output_with_empty_prompt_is_busy,test_live_thinking_output_with_empty_prompt_is_busy,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_stale_processing_scrollback_under_shell_is_not_busy,test_stale_processing_scrollback_under_shell_is_not_busy,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_worker_blocked_submit_ack_on_busy_pane_without_live_lease_requeues,test_worker_blocked_submit_ack_on_busy_pane_without_live_lease_requeues,PASS,0.001,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_acknowledged_dispatch_idle_pane_requeues_after_grace,test_acknowledged_dispatch_idle_pane_requeues_after_grace,PASS,0.001,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_worker_discovery_marks_claude_monthly_limit_as_anthropic_quota,test_worker_discovery_marks_claude_monthly_limit_as_anthropic_quota,PASS,0.002,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_worker_discovery_marks_edit_confirmation_as_busy,test_worker_discovery_marks_edit_confirmation_as_busy,PASS,0.002,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_assigned_pane_quota_detection_handles_wrapped_monthly_limit,test_assigned_pane_quota_detection_handles_wrapped_monthly_limit,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_assigned_pane_rejects_pane_outside_harness_session,test_assigned_pane_rejects_pane_outside_harness_session,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_reconcile_keeps_acknowledged_dispatch_when_leases_disabled,test_reconcile_keeps_acknowledged_dispatch_when_leases_disabled,PASS,0.001,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_reconcile_keeps_acknowledged_dispatch_on_recoverable_prompt,test_reconcile_keeps_acknowledged_dispatch_on_recoverable_prompt,PASS,0.001,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_reconcile_recoverable_pane_blocker_requeues_pending,test_reconcile_recoverable_pane_blocker_requeues_pending,PASS,1.120,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_assigned_recoverable_pane_unavailable_does_not_cooldown,test_assigned_recoverable_pane_unavailable_does_not_cooldown,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_dispatch_queue_item_dry_run_does_not_reset_busy_active_node,test_dispatch_queue_item_dry_run_does_not_reset_busy_active_node,PASS,0.001,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_stale_first_run_confirmation_before_idle_prompt_is_not_busy,test_stale_first_run_confirmation_before_idle_prompt_is_not_busy,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_plan_mode_footer_is_recoverable_dispatch_prompt,test_plan_mode_footer_is_recoverable_dispatch_prompt,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_stale_queued_prompt_scrollback_followed_by_idle_prompt_is_not_blocking,test_stale_queued_prompt_scrollback_followed_by_idle_prompt_is_not_blocking,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_unavailable_reason_auto_dismisses_plan_mode,test_unavailable_reason_auto_dismisses_plan_mode,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_dismiss_plan_mode_cycles_shift_tab,test_dismiss_plan_mode_cycles_shift_tab,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_assigned_multi_task_shell_is_not_direct_worker,test_assigned_multi_task_shell_is_not_direct_worker,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_stale_working_title_does_not_block_clean_idle_pane,test_stale_working_title_does_not_block_clean_idle_pane,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_working_title_still_blocks_when_live_lease_exists,test_working_title_still_blocks_when_live_lease_exists,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_assigned_pane_recheck_ignores_own_stale_working_title_when_idle,test_assigned_pane_recheck_ignores_own_stale_working_title_when_idle,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_worker_discovery_marks_multi_task_shell_unavailable,test_worker_discovery_marks_multi_task_shell_unavailable,PASS,0.002,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_dispatch_queue_item_retries_when_assigned_pane_later_hits_quota,test_dispatch_queue_item_retries_when_assigned_pane_later_hits_quota,PASS,0.001,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_evaluator_discovery_ignores_expired_lease,test_evaluator_discovery_ignores_expired_lease,PASS,0.013,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_evaluator_discovery_finds_pool_candidates_by_role,test_evaluator_discovery_finds_pool_candidates_by_role,PASS,0.080,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_evaluator_discovery_ignores_global_helpers_for_custom_session,test_evaluator_discovery_ignores_global_helpers_for_custom_session,PASS,0.035,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_force_eval_retry_allows_failed_node_after_repair_artifact,test_force_eval_retry_allows_failed_node_after_repair_artifact,PASS,0.001,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_clear_stale_prompt_residue_uses_ctrl_c_fallback,test_clear_stale_prompt_residue_uses_ctrl_c_fallback,PASS,0.000,
eligible-0037,harness/tests/graph/test_graph_dispatch_lease_busy.py,harness.tests.graph.test_graph_dispatch_lease_busy,test_rate_limit_options_modal_is_dismissed_without_selecting_action,test_rate_limit_options_modal_is_dismissed_without_selecting_action,PASS,0.000,
